hour,norm_load_w,tfave-tg0,exft,tf_ave,eft
2753,-1141.084552,2.248520,23.611497,22.248520,20.885543
2754,-772.454192,1.699607,22.622271,21.699607,20.776943
2755,-480.201547,1.265865,21.839445,21.265865,20.692284
2756,-198.507562,0.848358,21.085467,20.848358,20.611249
2757,-58.053617,0.642856,20.712199,20.642856,20.573513
2758,0.000000,0.561215,20.561215,20.561215,20.561215
2759,0.000000,0.564931,20.564931,20.564931,20.564931
2760,0.000000,0.567125,20.567125,20.567125,20.567125
2761,0.000000,0.568548,20.568548,20.568548,20.568548
2762,0.000000,0.568912,20.568912,20.568912,20.568912
2763,0.000000,0.568609,20.568609,20.568609,20.568609
2764,0.000000,0.566542,20.566542,20.566542,20.566542
2765,0.000000,0.564284,20.564284,20.564284,20.564284
2766,-212.645538,0.881018,21.135014,20.881018,20.627022
2767,109.413210,0.395717,20.265027,20.395717,20.526406
2768,-424.670979,1.194652,21.701904,21.194652,20.687401
2769,-442.930780,1.219873,21.748935,21.219873,20.690811
2770,-364.070820,1.099435,21.534302,21.099435,20.664568
2771,-383.786583,1.126881,21.585298,21.126881,20.668464
2772,-488.690021,1.282135,21.865855,21.282135,20.698416
2773,-654.162706,1.529265,22.310634,21.529265,20.747895
2774,-901.772038,1.901345,22.978474,21.901345,20.824216
2775,-989.887093,2.034884,23.217263,22.034884,20.852506
2776,-1145.606999,2.271019,23.639398,22.271019,20.902640
2777,-869.858345,1.860752,22.899761,21.860752,20.821743
2778,-575.961174,1.423501,22.111462,21.423501,20.735540
2779,-388.883994,1.147409,21.611914,21.147409,20.682903
2780,-95.082342,0.711457,20.825029,20.711457,20.597886
2781,-55.667818,0.657443,20.723936,20.657443,20.590950
2782,0.000000,0.578844,20.578844,20.578844,20.578844
2783,0.000000,0.582606,20.582606,20.582606,20.582606
2784,0.000000,0.584993,20.584993,20.584993,20.584993
2785,0.000000,0.586543,20.586543,20.586543,20.586543
2786,0.000000,0.587108,20.587108,20.587108,20.587108
2787,0.000000,0.587111,20.587111,20.587111,20.587111
2788,0.000000,0.585039,20.585039,20.585039,20.585039
2789,0.000000,0.582738,20.582738,20.582738,20.582738
2790,-249.126809,0.954149,21.251720,20.954149,20.656577
2791,217.176640,0.252437,19.993029,20.252437,20.511845
2792,-379.811281,1.145684,21.599353,21.145684,20.692016
2793,-354.877549,1.106071,21.529957,21.106071,20.682185
2794,-322.670191,1.055568,21.440984,21.055568,20.670152
2795,-443.004969,1.233900,21.763050,21.233900,20.704749
2796,-805.650739,1.775741,22.738057,21.775741,20.813425
2797,-1190.837642,2.352170,23.774575,22.352170,20.929765
2798,-1401.463690,2.666942,24.340931,22.666942,20.992953
2799,-1524.184886,2.850068,24.670642,22.850068,21.029493
2800,-1636.769990,3.018990,24.974042,23.018990,21.063937
2801,-1355.889922,2.598646,24.218199,22.598646,20.979093
2802,-1015.708004,2.089453,23.302673,22.089453,20.876233
2803,-668.706868,1.570136,22.368878,21.570136,20.771394
2804,-287.896815,1.000105,21.343986,21.000105,20.656225
2805,-115.682811,0.743234,20.881412,20.743234,20.605056
2806,0.000000,0.571091,20.571091,20.571091,20.571091
2807,0.000000,0.569347,20.569347,20.569347,20.569347
2808,0.000000,0.567234,20.567234,20.567234,20.567234
2809,0.000000,0.565141,20.565141,20.565141,20.565141
2810,0.000000,0.563067,20.563067,20.563067,20.563067
2811,0.000000,0.561012,20.561012,20.561012,20.561012
2812,0.000000,0.558976,20.558976,20.558976,20.558976
2813,0.000000,0.556958,20.556958,20.556958,20.556958
2814,0.000000,0.554958,20.554958,20.554958,20.554958
2815,-66.265118,0.652374,20.731525,20.652374,20.573223
2816,-374.302738,1.112466,21.559555,21.112466,20.665377
2817,-502.319183,1.302544,21.902543,21.302544,20.702545
2818,-647.324941,1.518122,22.291325,21.518122,20.744920
2819,-1159.248526,2.284095,23.668768,22.284095,20.899421
2820,-1463.457987,2.738512,24.486551,22.738512,20.990473
2821,-1801.108200,3.243107,25.394455,23.243107,21.091760
2822,-1856.481117,3.324302,25.541790,23.324302,21.106814
2823,-2165.475776,3.785946,26.372515,23.785946,21.199377
2824,-2171.478914,3.793118,26.386857,23.793118,21.199378
2825,-1730.396680,3.129677,25.196562,23.129677,21.062791
2826,-1355.481882,2.565502,24.184568,22.565502,20.946436
2827,-1061.124120,2.122178,23.389646,22.122178,20.854710
2828,-758.358256,1.666536,22.572363,21.666536,20.760709
2829,-475.617277,1.241261,21.809366,21.241261,20.673157
2830,0.000000,0.526977,20.526977,20.526977,20.526977
2831,0.000000,0.526265,20.526265,20.526265,20.526265
2832,0.000000,0.525359,20.525359,20.525359,20.525359
2833,0.000000,0.523921,20.523921,20.523921,20.523921
2834,0.000000,0.522318,20.522318,20.522318,20.522318
2835,0.000000,0.520624,20.520624,20.520624,20.520624
2836,0.000000,0.518933,20.518933,20.518933,20.518933
2837,0.000000,0.517254,20.517254,20.517254,20.517254
2838,-8.207730,0.527901,20.537705,20.527901,20.518097
2839,-111.619101,0.681366,20.814691,20.681366,20.548042
2840,-131.795454,0.709992,20.867416,20.709992,20.552568
2841,-156.325474,0.745161,20.931885,20.745161,20.558437
2842,-155.696412,0.742604,20.928577,20.742604,20.556631
2843,-348.101608,1.029611,21.445403,21.029611,20.613818
2844,-581.806660,1.379078,22.074021,21.379078,20.684134
2845,-733.498713,1.607518,22.483651,21.607518,20.731385
2846,-945.933122,1.929090,23.058967,21.929090,20.799213
2847,-1101.390273,2.164847,23.480411,22.164847,20.849283
2848,-1124.784581,2.203020,23.546527,22.203020,20.859512
2849,0.000000,0.519570,20.519570,20.519570,20.519570
2850,0.000000,0.523088,20.523088,20.523088,20.523088
2851,0.000000,0.527269,20.527269,20.527269,20.527269
2852,0.000000,0.531309,20.531309,20.531309,20.531309
2853,0.000000,0.535474,20.535474,20.535474,20.535474
2854,0.000000,0.539813,20.539813,20.539813,20.539813
2855,0.000000,0.543012,20.543012,20.543012,20.543012
2856,0.000000,0.545092,20.545092,20.545092,20.545092
2857,0.000000,0.546154,20.546154,20.546154,20.546154
2858,0.000000,0.546032,20.546032,20.546032,20.546032
2859,0.000000,0.544924,20.544924,20.544924,20.544924
2860,0.000000,0.543129,20.543129,20.543129,20.543129
2861,0.000000,0.541277,20.541277,20.541277,20.541277
2862,0.000000,0.539441,20.539441,20.539441,20.539441
2863,0.000000,0.537622,20.537622,20.537622,20.537622
2864,0.000000,0.535818,20.535818,20.535818,20.535818
2865,0.000000,0.534030,20.534030,20.534030,20.534030
2866,0.000000,0.532257,20.532257,20.532257,20.532257
2867,0.000000,0.530500,20.530500,20.530500,20.530500
2868,0.000000,0.528757,20.528757,20.528757,20.528757
2869,0.000000,0.527770,20.527770,20.527770,20.527770
2870,0.000000,0.527579,20.527579,20.527579,20.527579
2871,-33.721126,0.578048,20.618326,20.578048,20.537769
2872,-121.120874,0.709264,20.853938,20.709264,20.564590
2873,-134.234113,0.729969,20.890306,20.729969,20.569632
2874,-29.343689,0.574243,20.609293,20.574243,20.539193
2875,0.000000,0.532629,20.532629,20.532629,20.532629
2876,0.000000,0.535499,20.535499,20.535499,20.535499
2877,0.000000,0.538514,20.538514,20.538514,20.538514
2878,0.000000,0.541561,20.541561,20.541561,20.541561
2879,0.000000,0.543469,20.543469,20.543469,20.543469
2880,0.000000,0.544193,20.544193,20.544193,20.544193
2881,0.000000,0.543968,20.543968,20.543968,20.543968
2882,0.000000,0.542858,20.542858,20.542858,20.542858
2883,0.000000,0.541268,20.541268,20.541268,20.541268
2884,0.000000,0.539481,20.539481,20.539481,20.539481
2885,0.000000,0.537689,20.537689,20.537689,20.537689
2886,-187.401757,0.817016,21.040859,20.817016,20.593172
2887,-901.376363,1.886217,22.962873,21.886217,20.809561
2888,-1606.893407,2.942747,24.862113,22.942747,21.023381
2889,-1605.171601,2.938433,24.855743,22.938433,21.021123
2890,-1673.332870,3.038958,25.037684,23.038958,21.040233
2891,-1852.394532,3.305849,25.518456,23.305849,21.093242
2892,-1851.460985,3.303355,25.514847,23.303355,21.091863
2893,-2120.813917,3.705474,26.238696,23.705474,21.172251
2894,-2272.944922,3.933156,26.648093,23.933156,21.218220
2895,-2345.792471,4.042155,26.844105,24.042155,21.240205
2896,-2447.842719,4.194746,27.118590,24.194746,21.270901
2897,-2114.643854,3.694495,26.220348,23.694495,21.168642
2898,-1655.907696,3.006243,24.984154,23.006243,21.028331
2899,-1415.559626,2.646073,24.336899,22.646073,20.955247
2900,-1053.961777,2.104776,23.363689,22.104776,20.845863
2901,-804.253510,1.731637,22.692284,21.731637,20.770990
2902,0.000000,0.527136,20.527136,20.527136,20.527136
2903,0.000000,0.528285,20.528285,20.528285,20.528285
2904,0.000000,0.528508,20.528508,20.528508,20.528508
2905,0.000000,0.528105,20.528105,20.528105,20.528105
2906,0.000000,0.526819,20.526819,20.526819,20.526819
2907,0.000000,0.525333,20.525333,20.525333,20.525333
2908,0.000000,0.523690,20.523690,20.523690,20.523690
2909,0.000000,0.522040,20.522040,20.522040,20.522040
2910,0.000000,0.520405,20.520405,20.520405,20.520405
2911,-382.958137,1.093220,21.550647,21.093220,20.635792
2912,-1242.977148,2.381639,23.866323,22.381639,20.896955
2913,-1456.320373,2.700058,24.439571,22.700058,20.960544
2914,-1780.746374,3.185113,25.312139,23.185113,21.058087
2915,-2072.575522,3.621286,26.096890,23.621286,21.145682
2916,-2232.762232,3.860704,26.527644,23.860704,21.193764
2917,-2416.071222,4.133595,27.019490,24.133595,21.247700
2918,-2482.962001,4.233382,27.199175,24.233382,21.267588
2919,-2543.741451,4.324143,27.362535,24.324143,21.285752
2920,-2566.523698,4.357813,27.423417,24.357813,21.292209
2921,-2112.606743,3.676764,26.200183,23.676764,21.153344
2922,-1648.964830,2.982183,24.951802,22.982183,21.012564
2923,-1337.367368,2.516865,24.114294,22.516865,20.919436
2924,-1110.466078,2.179297,23.505702,22.179297,20.852893
2925,-853.873678,1.797587,22.817503,21.797587,20.777671
2926,0.000000,0.520288,20.520288,20.520288,20.520288
2927,0.000000,0.523026,20.523026,20.523026,20.523026
2928,0.000000,0.524695,20.524695,20.524695,20.524695
2929,0.000000,0.525264,20.525264,20.525264,20.525264
2930,0.000000,0.524644,20.524644,20.524644,20.524644
2931,0.000000,0.523416,20.523416,20.523416,20.523416
2932,0.000000,0.521816,20.521816,20.521816,20.521816
2933,0.000000,0.520188,20.520188,20.520188,20.520188
2934,-15.422190,0.541708,20.560129,20.541708,20.523287
2935,-431.382004,1.164047,21.679315,21.164047,20.648780
2936,-1332.987117,2.514868,24.107064,22.514868,20.922671
2937,-1699.101230,3.062464,25.091969,23.062464,21.032960
2938,-1919.708808,3.391814,25.684825,23.391814,21.098803
2939,-2311.582006,3.978074,26.739161,23.978074,21.216987
2940,-2375.313565,4.072135,26.909346,24.072135,21.234923
2941,-2556.712185,4.342893,27.396778,24.342893,21.289008
2942,-2528.436850,4.300035,27.320146,24.300035,21.279924
2943,-2937.101523,4.913055,28.421299,24.913055,21.404812
2944,-2733.841838,4.608639,27.874097,24.608639,21.343180
2945,-2294.416495,3.951451,26.692035,23.951451,21.210868
2946,-1843.977156,3.278755,25.481308,23.278755,21.076203
2947,-1393.339979,2.606789,24.271075,22.606789,20.942504
2948,-1132.821737,2.220243,23.573350,22.220243,20.867135
2949,-924.560468,1.912932,23.017281,21.912932,20.808584
2950,0.000000,0.531258,20.531258,20.531258,20.531258
2951,0.000000,0.535154,20.535154,20.535154,20.535154
2952,0.000000,0.537820,20.537820,20.537820,20.537820
2953,0.000000,0.539513,20.539513,20.539513,20.539513
2954,0.000000,0.540247,20.540247,20.540247,20.540247
2955,0.000000,0.540081,20.540081,20.540081,20.540081
2956,0.000000,0.538491,20.538491,20.538491,20.538491
2957,0.000000,0.536750,20.536750,20.536750,20.536750
2958,-3.000685,0.539525,20.543109,20.539525,20.535941
2959,-385.146717,1.111034,21.571075,21.111034,20.650992
2960,-1162.253186,2.274997,23.663260,22.274997,20.886735
2961,-1641.932318,2.992835,24.954054,22.992835,21.031616
2962,-2029.317074,3.572245,25.996179,23.572245,21.148312
2963,-2333.081399,4.026239,26.813006,24.026239,21.239472
2964,-2442.287807,4.188433,27.105643,24.188433,21.271224
2965,-2547.169607,4.344446,27.386932,24.344446,21.301960
2966,-2572.128069,4.380677,27.452975,24.380677,21.308379
2967,-2647.312576,4.492333,27.654436,24.492333,21.330230
2968,-2706.852449,4.580538,27.813758,24.580538,21.347317
2969,-2244.561395,3.886543,26.567577,23.886543,21.205509
2970,-1783.615020,3.195291,25.325743,23.195291,21.064838
2971,-1440.060588,2.680630,24.400722,22.680630,20.960539
2972,-1046.391394,2.091440,23.341310,22.091440,20.841569
2973,-867.505931,1.824923,22.861122,21.824923,20.788724
2974,0.000000,0.525582,20.525582,20.525582,20.525582
2975,0.000000,0.524349,20.524349,20.524349,20.524349
2976,0.000000,0.522737,20.522737,20.522737,20.522737
2977,0.000000,0.521137,20.521137,20.521137,20.521137
2978,0.000000,0.519551,20.519551,20.519551,20.519551
2979,0.000000,0.517978,20.517978,20.517978,20.517978
2980,0.000000,0.516417,20.516417,20.516417,20.516417
2981,0.000000,0.514870,20.514870,20.514870,20.514870
2982,-4.031840,0.519382,20.524198,20.519382,20.514566
2983,-388.404856,1.094419,21.558352,21.094419,20.630486
2984,-1320.987025,2.491781,24.069644,22.491781,20.913918
2985,-1783.723213,3.184386,25.314968,23.184386,21.053804
2986,-2059.728437,3.596907,26.057165,23.596907,21.136648
2987,-2307.751992,3.967467,26.723979,23.967467,21.210954
2988,-2481.886259,4.227204,27.191712,24.227204,21.262695
2989,-2666.097883,4.502068,27.686609,24.502068,21.317527
2990,-2801.860911,4.704270,28.050975,24.704270,21.357566
2991,-2865.839767,4.798808,28.221932,24.798808,21.375683
2992,-2930.375042,4.894190,28.394399,24.894190,21.393981
2993,-2523.289979,4.282153,27.296116,24.282153,21.268190
2994,-2000.460591,3.496510,25.885975,23.496510,21.107044
2995,-1743.042836,3.108994,25.190985,23.108994,21.027003
2996,-1308.578892,2.455920,24.018962,22.455920,20.892878
2997,-1086.206230,2.121087,23.418514,22.121087,20.823659
2998,0.000000,0.490768,20.490768,20.490768,20.490768
2999,0.000000,0.489833,20.489833,20.489833,20.489833
3000,0.000000,0.488616,20.488616,20.488616,20.488616
3001,0.000000,0.487289,20.487289,20.487289,20.487289
3002,0.000000,0.485961,20.485961,20.485961,20.485961
3003,0.000000,0.484643,20.484643,20.484643,20.484643
3004,0.000000,0.483334,20.483334,20.483334,20.483334
3005,0.000000,0.482034,20.482034,20.482034,20.482034
3006,-48.641489,0.553706,20.611806,20.553706,20.495606
3007,-675.965038,1.493410,22.300821,21.493410,20.685998
3008,-1114.521751,2.149972,23.481221,22.149972,20.818723
3009,-1388.397128,2.559521,24.217902,22.559521,20.901139
3010,-1632.800872,2.924871,24.875182,22.924871,20.974559
3011,-1882.948091,3.298845,25.547946,23.298845,21.049743
3012,-1742.588428,3.087590,25.169038,23.087590,21.006142
3013,-1809.262823,3.188952,25.350040,23.188952,21.027864
3014,-1828.091407,3.220753,25.404331,23.220753,21.037176
3015,-1919.480058,3.361606,25.654344,23.361606,21.068868
3016,-1953.600878,3.416716,25.750210,23.416716,21.083222
3017,-108.907179,0.654097,20.784182,20.654097,20.524012
3018,-141.557508,0.707518,20.876603,20.707518,20.538434
3019,-135.451742,0.703523,20.865315,20.703523,20.541732
3020,-80.177127,0.626253,20.722021,20.626253,20.530485
3021,-34.103818,0.562998,20.603733,20.562998,20.522262
3022,0.000000,0.517962,20.517962,20.517962,20.517962
3023,0.000000,0.523139,20.523139,20.523139,20.523139
3024,0.000000,0.526879,20.526879,20.526879,20.526879
3025,0.000000,0.529760,20.529760,20.529760,20.529760
3026,0.000000,0.531526,20.531526,20.531526,20.531526
3027,0.000000,0.532457,20.532457,20.532457,20.532457
3028,0.000000,0.531048,20.531048,20.531048,20.531048
3029,0.000000,0.529372,20.529372,20.529372,20.529372
3030,0.000000,0.527712,20.527712,20.527712,20.527712
3031,0.000000,0.526067,20.526067,20.526067,20.526067
3032,-76.531040,0.639232,20.730646,20.639232,20.547819
3033,-127.195728,0.713613,20.865543,20.713613,20.561683
3034,-195.729179,0.814811,21.048601,20.814811,20.581021
3035,-197.747432,0.816250,21.052451,20.816250,20.580049
3036,-327.201910,1.008857,21.399686,21.008857,20.618028
3037,-384.043153,1.093628,21.552351,21.093628,20.634905
3038,-194.985742,0.812093,21.044995,20.812093,20.579191
3039,-283.064939,0.947143,21.285252,20.947143,20.609034
3040,-237.307553,0.882397,21.165851,20.882397,20.598943
3041,-344.988756,1.048708,21.460783,21.048708,20.636634
3042,-205.313797,0.844498,21.089737,20.844498,20.599259
3043,-56.326247,0.626847,20.694127,20.626847,20.559568
3044,0.000000,0.548395,20.548395,20.548395,20.548395
3045,0.000000,0.554581,20.554581,20.554581,20.554581
3046,0.000000,0.560806,20.560806,20.560806,20.560806
3047,0.000000,0.565724,20.565724,20.565724,20.565724
3048,0.000000,0.569153,20.569153,20.569153,20.569153
3049,0.000000,0.571527,20.571527,20.571527,20.571527
3050,0.000000,0.573143,20.573143,20.573143,20.573143
3051,0.000000,0.573955,20.573955,20.573955,20.573955
3052,0.000000,0.572288,20.572288,20.572288,20.572288
3053,-259.091956,0.958979,21.268453,20.958979,20.649504
3054,-727.161725,1.659156,22.527719,21.659156,20.790592
3055,-1565.860633,2.915294,24.785649,22.915294,21.044940
3056,-2226.765276,3.904760,26.564537,23.904760,21.244983
3057,-2478.625028,4.280676,27.241289,24.280676,21.320064
3058,-2578.730902,4.428979,27.509164,24.428979,21.348794
3059,-2815.354060,4.782076,28.144897,24.782076,21.419254
3060,-2737.328727,4.663259,27.932883,24.663259,21.393636
3061,-3028.307792,5.099134,28.716320,25.099134,21.481948
3062,-3067.015974,5.159274,28.822695,25.159274,21.495853
3063,-3307.382592,5.523224,29.473753,25.523224,21.572695
3064,-3155.294863,5.299212,29.068078,25.299212,21.530346
3065,-2806.139151,4.780740,28.132555,24.780740,21.428926
3066,-2214.660082,3.899059,26.544377,23.899059,21.253741
3067,-1923.888129,3.468928,25.766931,23.468928,21.170925
3068,-1507.649982,2.850537,24.651361,22.850537,21.049713
3069,-1150.574579,2.321979,23.696292,22.321979,20.947667
3070,0.000000,0.602696,20.602696,20.602696,20.602696
3071,0.000000,0.607927,20.607927,20.607927,20.607927
3072,0.000000,0.611711,20.611711,20.611711,20.611711
3073,0.000000,0.614054,20.614054,20.614054,20.614054
3074,0.000000,0.615498,20.615498,20.615498,20.615498
3075,0.000000,0.616264,20.616264,20.616264,20.616264
3076,0.000000,0.614371,20.614371,20.614371,20.614371
3077,0.000000,0.612178,20.612178,20.612178,20.612178
3078,-77.532593,0.726305,20.818914,20.726305,20.633695
3079,-638.753004,1.565985,22.328949,21.565985,20.803022
3080,-1438.681906,2.763750,24.482194,22.763750,21.045305
3081,-1479.294276,2.822560,24.589514,22.822560,21.055605
3082,-1493.569502,2.841885,24.625890,22.841885,21.057879
3083,-1711.305342,3.166421,25.210503,23.166421,21.122339
3084,-1747.262344,3.218317,25.305348,23.218317,21.131286
3085,-1997.001522,3.591974,25.977308,23.591974,21.206640
3086,-1960.519015,3.538615,25.880372,23.538615,21.196858
3087,-2018.405088,3.628412,26.039311,23.628412,21.217512
