hour,heat_rejection_w,modelica_ghe_outlet_c
2903,-1367.21303101,8.92858300
2904,90.45333741,8.99306700
2905,824.23512636,9.02672800
2906,10241.23710622,9.10189200
2907,39296.17328210,9.55385800
2908,57065.02890810,10.10247200
2909,64661.01498790,10.57076500
2910,64704.61558885,10.85589000
2911,64553.14272980,11.04894400
2912,61934.76941455,11.17775900
2913,46932.24787425,11.13851400
2914,16769.25717125,10.73452200
2915,310.92555495,10.19341500
2916,-44.37321450,9.90001900
2917,-277.24131419,9.72875400
2918,-682.09219501,9.61208500
2919,-1908.53118120,9.51507000
2920,-3689.55531018,9.41921400
2921,-6415.25780357,9.32195500
2922,-10772.74289151,9.19692400
2923,-12445.80891068,9.07094800
2924,-12522.36747020,8.98311800
2925,-10098.42576233,8.93551100
2926,-3398.20066976,8.99291400
2927,-834.06371132,9.05993100
2928,619.38651507,9.10918600
2929,4449.08488846,9.15438300
2930,25075.82124081,9.40319250
2931,50568.39432495,9.95000650
2932,62247.54658825,10.45623200
2933,70215.55512665,10.87331600
2934,76138.21283355,11.22475600
2935,79332.69390150,11.52327900
2936,76824.16865205,11.71074900
2937,64974.31982109,11.74578300
2938,31807.98238624,11.39748600
2939,3447.99411227,10.71871400
2940,-17.00827087,10.30553600
2941,-538.18785940,10.04506900
2942,-839.62550595,9.87795450
2943,-1699.20290489,9.75109300
2944,-2444.47043476,9.64995800
2945,-4890.96536931,9.54574000
2946,-8204.29503424,9.42528700
2947,-12839.78466970,9.28063400
2948,-16900.30384985,9.11345900
2949,-16554.03845550,8.99074700
2950,-8706.65636233,8.99520300
2951,-2262.53196726,9.09197400
2952,74.25156203,9.17415800
2953,2193.32242467,9.22030100
2954,16713.43911080,9.39803500
2955,34379.97393810,9.77266900
2956,43977.20159560,10.14269400
2957,51332.29878335,10.43383200
2958,61842.20254525,10.77977900
2959,68333.01892215,11.12349900
2960,66415.80215390,11.33602300
2961,58134.86904935,11.41430100
2962,24947.15467520,11.09594200
2963,1481.94294488,10.49660700
2964,-547.60364369,10.13027400
2965,-1217.28084523,9.92150300
2966,-2474.42861001,9.77239400
2967,-3709.08751992,9.65035400
2968,-4385.43980526,9.55340000
2969,-5596.94582694,9.46950700
2970,-9025.08649211,9.36693800
2971,-14169.39426400,9.22527500
2972,-19638.57878450,9.04842600
2973,-21429.61145875,8.88738400
2974,-12976.09123724,8.86373300
2975,-3524.43841843,8.98385050
2976,-1105.53275450,9.09487300
2977,173.82236698,9.16118800
2978,2513.71953951,9.20858200
2979,19231.29695875,9.42519600
2980,28156.31443885,9.72356600
2981,39823.11914255,10.02636100
2982,51337.57172525,10.40682400
2983,43019.12102905,10.59725400
2984,20739.46884659,10.43123800
2985,1939.83052715,10.03814100
2986,-11.93126749,9.77858900
2987,-364.49186528,9.64153500
2988,-727.53124211,9.55175200
2989,-1948.43591150,9.47939500
2990,-4712.38253169,9.39010050
2991,-5782.54109063,9.30895400
2992,-7814.68792464,9.23476600
2993,-11933.34313243,9.14007000
2994,-21174.65994450,8.95220400
2995,-25439.90699835,8.74178500
2996,-23526.55371185,8.62365150
2997,-18471.77624230,8.60674500
2998,-11098.33873530,8.67690500
2999,-3293.89740081,8.82097800
3000,-1181.12114440,8.93844000
3001,-122.19193818,9.01070600
3002,195.51589895,9.05767250
3003,693.86536720,9.09170000
3004,684.86966280,9.11577800
3005,210.15706819,9.12526900
3006,95.26563792,9.12902300
3007,392.23145727,9.13558400
3008,916.63943112,9.14879800
3009,407.94847681,9.15395500
3010,33.09685771,9.14931700
3011,-6.20432409,9.14647900
3012,-377.56006534,9.14220600
3013,-721.41525255,9.13329500
3014,-1111.56380697,9.12395700
3015,-2034.25893371,9.10729400
3016,-3136.40120138,9.08135400
3017,-5655.00519909,9.03988100
3018,-12743.81899075,8.92907100
3019,-17010.32722105,8.77691100
3020,-17429.98056910,8.67760700
3021,-15063.92432355,8.63295900
3022,-9195.15765037,8.67415800
3023,-2860.85617519,8.78579100
3024,-1325.35297763,8.87902300
3025,-290.63056119,8.93670100
3026,5.04479954,8.97909000
3027,4.24773011,9.00438900
3028,31.40207684,9.02047200
3029,48.34466292,9.03377700
3030,16.90692849,9.04345100
3031,10.85426126,9.05065300
3032,24.16020438,9.05684900
3033,10.18429262,9.06182300
3034,-630.65919824,9.06151800
3035,-2644.82606480,9.03820200
3036,-6029.54450884,8.98269100
3037,-11555.94669725,8.88219600
3038,-19208.67457275,8.71657800
3039,-22064.80836130,8.55413200
3040,-23413.16421670,8.44433000
3041,-24850.82844295,8.34993900
3042,-30959.54729965,8.22481700
3043,-34662.88971250,8.05410200
3044,-33610.71701185,7.95244740
3045,-29653.10898407,7.92934560
3046,-23108.88396445,7.98406360
3047,-12534.13464351,8.13646900
3048,-5085.46740428,8.34816900
3049,-1125.15014166,8.51595500
3050,68.01030094,8.64119900
3051,101.19177748,8.71642500
3052,178.99318749,8.76754200
3053,1061.22831320,8.81295200
3054,2006.69362559,8.86413000
3055,3466.06427673,8.91335500
3056,6228.30876616,8.98708500
3057,4250.60074110,9.03856850
3058,557.21136888,9.00243600
3059,-116.59807175,8.97677000
3060,-862.45702302,8.96248800
3061,-3492.87893506,8.93020100
3062,-10571.77589281,8.82927900
3063,-12944.14227302,8.70656800
3064,-14544.55611050,8.63665200
3065,-20391.06177335,8.50988200
3066,-27626.29319950,8.33748800
3067,-29247.04120835,8.16540000
3068,-28090.87550000,8.09670450
3069,-27421.30371955,8.03844600
3070,-19168.51470435,8.06841500
3071,-6811.79016205,8.27086800
3072,-2175.25361837,8.46670000
3073,-554.10829373,8.59096700
3074,448.46072703,8.68139100
3075,2042.64329190,8.75606700
3076,5836.49232132,8.84890200
3077,15162.56839195,9.01763300
3078,12166.85136664,9.19143100
3079,5924.43454585,9.11638800
3080,7032.62835690,9.13524800
3081,2879.87337862,9.11385500
3082,47.99792912,9.04274900
3083,-132.64294932,9.01079750
3084,-364.66286054,8.99218200
3085,-856.44699581,8.97896800
3086,-2268.09640440,8.95479800
3087,-6251.99266077,8.90093400
3088,-11497.43877875,8.78570000
3089,-17589.43110865,8.65084300
3090,-26275.71120640,8.44585600
3091,-32723.10363295,8.21892700
3092,-34086.44850850,8.04217000
3093,-30542.69915980,7.95958850
3094,-18329.13002975,8.03606600
3095,-5701.32254798,8.27562900
3096,-1732.02067681,8.47640400
3097,-419.42496494,8.59820000
3098,120.15919500,8.67779000
3099,263.86401584,8.73424700
3100,811.94880043,8.78060300
3101,2330.67693063,8.82821100
3102,5299.63080252,8.90423000
3103,14957.69562383,9.03197700
3104,31175.88812875,9.37945000
3105,26020.97892129,9.62847300
3106,6395.08370911,9.44539800
3107,884.40166890,9.25783700
3108,-10.28696022,9.15310100
3109,-217.70654474,9.09969500
3110,-994.36046904,9.06054100
3111,-2343.67109186,9.01989200
3112,-4459.47921758,8.96801200
3113,-5551.61079972,8.91140200
3114,-6674.28152629,8.87310200
3115,-8485.19233073,8.81179200
3116,-9890.13503434,8.76906800
3117,-11761.32071385,8.69713800
3118,-9005.34854922,8.67077100
3119,-2686.81539245,8.74727800
3120,-242.89812095,8.83303300
3121,326.69687000,8.88610300
3122,3258.26230911,8.93172600
3123,16169.61424430,9.11339800
3124,29073.71186605,9.43490000
3125,35868.60484700,9.72246700
3126,40084.79168020,9.97149100
3127,42243.04337105,10.15740400
3128,44637.42252625,10.32427400
3129,45253.16124275,10.45784950
3130,38317.12885680,10.52642250
3131,12507.39794973,10.23913000
3132,331.38431849,9.83452800
3133,-57.66371317,9.63482100
3134,-271.67958306,9.50701300
3135,-465.82442905,9.42348700
3136,-1200.30677634,9.35869800
3137,-3619.37722114,9.28631000
3138,-9699.56150670,9.16732200
3139,-16679.38023545,8.97347450
3140,-18151.79168670,8.82216800
3141,-17865.66050075,8.72811300
3142,-15063.61536290,8.68221500
3143,-7145.04472213,8.74675900
3144,-2121.92825868,8.86507600
3145,-831.98632839,8.93969200
3146,-12.04318324,8.99264000
3147,6.04785944,9.02205850
3148,186.06452871,9.04027750
3149,1253.86042593,9.06328800
3150,9542.94790753,9.12764900
3151,27842.72961934,9.45180700
3152,29492.41585095,9.71239700
3153,25604.56045975,9.84374400
3154,8712.01801868,9.70931400
3155,739.48544648,9.48638300
3156,-71.00747932,9.36117000
3157,-879.53692857,9.28722600
3158,-3105.85754965,9.21898800
3159,-6932.36176899,9.11904300
3160,-9829.11337805,9.02077700
3161,-14108.14932245,8.89412900
3162,-17079.97863765,8.78136600
3163,-20906.53122265,8.63164700
3164,-16289.79174425,8.59115000
3165,-12703.94769115,8.61156700
3166,-7825.09989676,8.67229700
3167,-2932.33845480,8.77614800
3168,-984.02529126,8.85723300
3169,-18.14808102,8.92095400
3170,370.83935752,8.96227500
3171,5471.34508049,9.01125500
3172,30242.88767650,9.37053900
3173,41164.50176865,9.78743900
3174,46333.93094280,10.12502500
3175,42221.61023390,10.29320700
3176,37451.78988695,10.34722300
3177,31818.75693145,10.31716300
3178,27527.04642980,10.29186400
3179,7849.44357888,10.04070500
3180,475.03054912,9.74572200
3181,-20.29153819,9.58138500
3182,-281.11418696,9.48372800
3183,-445.13171926,9.41610100
3184,-242.43523134,9.37151500
3185,-262.05232362,9.33834300
3186,-512.31764839,9.31176200
3187,-1333.36741091,9.27993200
3188,-2757.81056475,9.23415600
3189,-2905.07757963,9.19686300
3190,-2086.01747072,9.17974300
3191,-1091.90527804,9.17907100
3192,-65.94125258,9.19039300
3193,60.05480589,9.19594800
3194,312.64755179,9.19832800
3195,920.70961631,9.20382100
3196,6558.89155585,9.23537600
3197,31917.45470440,9.61330600
3198,22409.67708500,9.81765200
3199,8780.41041689,9.69198000
3200,4752.24131984,9.56579000
3201,549.54427806,9.44646600
3202,11.89746533,9.36583900
3203,-35.72882976,9.32094800
3204,-515.38046997,9.28942300
3205,-1087.07103159,9.25710500
3206,-2580.10573064,9.22011800
3207,-6669.43986304,9.14226700
3208,-8756.80783758,9.05504800
3209,-11148.11569780,8.97191800
3210,-13514.15564075,8.88607200
3211,-18553.35601290,8.76845700
3212,-22813.72428850,8.62362100
3213,-25521.05257840,8.48772600
3214,-25523.81257595,8.38772000
3215,-16016.02774190,8.40935700
3216,-5141.94997594,8.59295100
3217,-2367.76200655,8.73961800
3218,-265.23812348,8.84322550
3219,14.58437147,8.91152400
3220,26.41326825,8.95266150
3221,51.40222645,8.97875400
3222,87.71413186,9.00008600
3223,132.43924182,9.01687050
3224,54.67057459,9.02916900
3225,26.79033718,9.03832400
3226,3.30770498,9.04598400
3227,-347.71610945,9.05004300
3228,-2337.13480196,9.03417400
3229,-6202.77417552,8.97728900
3230,-12324.43855920,8.86684600
3231,-18798.17539685,8.70318000
3232,-20637.67459205,8.56817100
3233,-22467.84413285,8.46618100
3234,-24184.74557325,8.37459800
3235,-31163.86569340,8.23076800
3236,-33020.13502000,8.08263600
3237,-35657.13202300,7.96212150
3238,-31636.88157965,7.89220570
3239,-18255.98200731,7.99755240
3240,-8589.27798998,8.22744200
3241,-3826.10971599,8.41927500
3242,-1031.66295145,8.56676700
3243,-31.84574652,8.67309000
3244,127.67962619,8.74291400
3245,142.52357834,8.79094900
3246,252.13576931,8.82747800
3247,353.13217572,8.85766000
3248,847.95213454,8.88561400
3249,2129.36254291,8.92486000
3250,2219.12397668,8.96059600
3251,620.48489609,8.96758500
3252,-141.31966237,8.95907000
3253,-956.79886243,8.95214300
3254,-2907.38562084,8.92885800
3255,-6493.38743967,8.86919600
3256,-6716.85628121,8.81939100
3257,-8461.95835022,8.78670700
3258,-11702.57727865,8.71477700
3259,-17836.55705560,8.60216700
3260,-22100.08388080,8.45040300
3261,-21938.15403555,8.35250300
3262,-16738.85185930,8.33959400
3263,-7897.35490809,8.45153200
3264,-3250.40469822,8.59203500
3265,-532.71535427,8.70138000
3266,1830.21386955,8.79207800
3267,21505.59558651,9.02346200
3268,42190.68740040,9.54516000
3269,42431.53186560,9.90279600
3270,36551.78369490,10.02575100
3271,35978.61516970,10.09032600
3272,47068.35505180,10.25643350
3273,63339.04793985,10.64010050
3274,64227.65728469,10.93447300
3275,55941.03040345,11.03719500
3276,35735.12122466,10.89699700
3277,7992.44475247,10.43749400
3278,-15.62691787,9.99624100
3279,-142.38169483,9.77459100
3280,-324.57017785,9.63939900
3281,-410.48024443,9.54769300
3282,-803.75347924,9.47939500
3283,-2043.76339091,9.41326300
3284,-3618.22798421,9.34240150
3285,-6781.19961002,9.25701300
3286,-7573.22552866,9.16555200
3287,-3052.30923808,9.15331500
3288,312.08894095,9.20708700
3289,6210.63127587,9.27358400
3290,18470.92820525,9.47588500
3291,35288.35854445,9.80294200
3292,49022.80190575,10.19423900
3293,57041.19166680,10.57088700
3294,65038.43637920,10.90758700
3295,74619.43105550,11.25908850
3296,77662.40591640,11.57372500
3297,77268.22533290,11.76748100
3298,74930.61008950,11.90636600
3299,64272.68797230,11.89849300
3300,43530.61731465,11.67315100
3301,12495.95756436,11.15285700
3302,-113.78447152,10.57335900
3303,-250.54024960,10.26961700
3304,-371.11833863,10.08361200
3305,-717.89226396,9.95168500
3306,-1446.45207268,9.84704000
3307,-3474.74769397,9.74505000
3308,-4750.47823103,9.64061900
3309,-6189.93084095,9.56392900
3310,-7444.41554274,9.46660800
3311,-4857.98310291,9.42083200
3312,-896.28551389,9.44582600
3313,606.05331690,9.47332200
3314,5231.31713730,9.50957700
3315,23599.44978941,9.73064600
3316,44012.67939520,10.18984400
3317,53411.02904915,10.60290000
3318,60063.24276690,10.93441200
3319,61395.64886520,11.20519400
3320,60779.18794660,11.33880000
3321,62850.83669660,11.49981100
3322,59646.11147595,11.58385700
3323,54180.04751060,11.58291100
3324,40458.13649859,11.47860100
3325,12503.64942613,11.04961600
3326,238.06338258,10.54677800
3327,-76.23948768,10.29271900
3328,-336.92520414,10.11895200
3329,-399.16601855,9.99871300
3330,-382.13005917,9.91247000
3331,-580.28205692,9.84170000
3332,-651.43323406,9.78447900
3333,-1268.64101686,9.73302650
3334,-2045.59100363,9.67425000
3335,-1188.56933351,9.63616400
3336,-44.49437435,9.62572700
3337,6020.26627160,9.63390500
3338,32602.97064064,9.96798100
3339,57264.06882585,10.54152900
3340,71732.71548350,11.09823000
3341,73588.64728485,11.51595500
3342,70557.96426070,11.67733200
3343,76553.03180515,11.91237800
3344,76941.85791249,12.09026500
3345,74730.76858089,12.20702600
3346,63211.96849805,12.19182800
3347,44409.48889255,11.93120800
3348,32661.21116730,11.62383500
3349,20492.16948330,11.32076500
3350,5270.33512380,10.91774900
3351,63.56511184,10.57399900
3352,-49.57768505,10.36876900
3353,-183.80995618,10.23006600
3354,-179.56637748,10.12853400
3355,-134.02803438,10.04986000
3356,-46.86491221,9.98763500
3357,-58.67534810,9.93493100
3358,-45.38622330,9.88997800
3359,18.26688904,9.85097700
3360,5658.42392207,9.83727500
3361,32488.44740750,10.16262200
3362,54492.11050475,10.65334500
3363,68741.75828860,11.18752500
3364,78806.67870020,11.64174800
3365,85323.18200790,12.05086700
3366,83262.96098805,12.29128500
3367,83221.71184460,12.44811400
3368,85098.67148250,12.62047800
3369,79823.43742625,12.68734200
3370,75369.35548525,12.70186800
3371,64128.02454120,12.60347900
3372,50210.63963825,12.37603200
3373,34655.38070585,12.05843500
3374,14617.25399675,11.62096600
3375,409.77638113,11.10537100
3376,0.00000000,10.79262700
3377,-30.87955463,10.59755900
3378,-237.90141010,10.45653700
3379,-991.63419828,10.34499550
3380,-5055.76485683,10.22274200
3381,-9031.70692104,10.04812050
3382,-8195.27640089,9.93425900
3383,-7326.44903362,9.85982700
3384,-3914.43479513,9.83758000
3385,-1175.43304912,9.85170900
3386,49.14947502,9.86553400
3387,67.87425852,9.86034600
3388,414.85589869,9.84923700
3389,1065.04060869,9.84505700
3390,866.52984175,9.83483300
3391,280.97752260,9.81185300
3392,596.69686808,9.79494700
3393,1183.89479428,9.78432700
3394,5331.01554147,9.81048000
3395,11379.35646530,9.92882700
3396,6333.08138751,9.95113600
3397,327.24060064,9.85991900
3398,-339.15785255,9.78588300
3399,-1609.82618705,9.73388100
3400,-5961.19094145,9.64568500
3401,-9523.93526002,9.53405200
3402,-12819.02580660,9.41158500
3403,-13451.50115635,9.32235100
3404,-17006.54319265,9.22655700
3405,-21923.73240685,9.08523000
3406,-23895.80781120,8.94732100
3407,-17450.07133755,8.91524700
3408,-7003.07581188,9.03756100
3409,-1734.41836850,9.19176700
3410,-982.44910816,9.28093900
3411,-38.12741770,9.33977700
3412,98.13301142,9.37768000
3413,53.26916042,9.39956100
3414,48.03881607,9.41338500
3415,19.26821018,9.42162500
3416,85.73443826,9.42849200
3417,52.97053611,9.43297800
3418,87.63545621,9.43599900
3419,67.11202003,9.43789100
3420,17.40332091,9.43807400
3421,-23.61143512,9.43755500
3422,-430.04740556,9.43245900
3423,-707.53722694,9.42431100
3424,-2046.85995172,9.40795300
3425,-7483.75870364,9.33877000
3426,-16552.63789555,9.17507400
3427,-25198.70378305,8.94552000
3428,-29541.30981210,8.73732950
3429,-32667.05710490,8.56026650
3430,-32558.29770535,8.43566300
3431,-27211.13753710,8.39385400
3432,-12605.94488360,8.53847700
3433,-3748.73216742,8.76079750
3434,-1293.30827264,8.92959000
3435,-53.46533175,9.03863000
3436,254.47116523,9.10976600
3437,385.67960138,9.15688500
3438,1621.19028413,9.20067800
3439,3673.73686686,9.25921100
3440,8647.43827397,9.34527000
3441,30407.90964909,9.64171800
3442,46351.15203070,10.13018200
3443,32458.32138306,10.32427400
3444,9294.21064399,10.08144600
3445,1025.62948423,9.80196600
3446,-190.20840361,9.64620400
3447,-457.39327331,9.56017500
3448,-1622.57641947,9.49740000
3449,-3058.32387636,9.43560200
3450,-5425.58922368,9.37133200
3451,-6901.72540332,9.29888300
3452,-12607.35508815,9.19713800
3453,-17566.41416505,9.03826300
3454,-18007.03196010,8.92708800
3455,-15885.13951190,8.87377400
3456,-7959.09095933,8.92470700
3457,-2671.76410961,9.04616700
3458,-1397.59277867,9.12639800
3459,-248.19997063,9.18133000
3460,115.30342735,9.22143000
3461,390.53004911,9.24834600
3462,235.56274641,9.26565000
3463,618.27631321,9.27642250
3464,14054.36058506,9.39904200
3465,31734.31137275,9.76769400
3466,37272.31791920,10.09069250
3467,38948.64101350,10.30752000
3468,24126.35072493,10.34215700
3469,4043.52888557,10.03316700
3470,-317.99391820,9.77230300
3471,-815.53358863,9.64086300
3472,-2123.96808715,9.55245400
3473,-4047.65920368,9.46807300
3474,-6704.43136287,9.37981600
3475,-8396.23500684,9.29134600
3476,-11947.87199008,9.20199000
3477,-19416.27994665,9.04159000
3478,-22909.26896305,8.86620500
3479,-16811.98002740,8.79943300
3480,-7147.85291543,8.90902100
3481,-1469.01661774,9.04662500
3482,0.86628965,9.14669200
3483,293.98561473,9.20086100
3484,5853.61158471,9.27248600
3485,20479.70871722,9.48321000
3486,37774.63422695,9.87536050
3487,51826.13762475,10.32235100
3488,60996.61974615,10.73226400
3489,64329.57675680,11.05571900
3490,64463.09552510,11.27446900
3491,64513.53933950,11.43084100
3492,54781.29727425,11.49788900
3493,26255.28471121,11.18944700
3494,4310.24828796,10.66301900
3495,-184.32376383,10.28060300
3496,-280.44747604,10.07403000
3497,-208.88234367,9.94613100
3498,-291.60560051,9.85732500
3499,-605.80560306,9.78743900
3500,-1721.40471600,9.72286400
3501,-2929.17764225,9.65239900
3502,-2988.64428869,9.59719300
3503,-1850.06063552,9.56884200
3504,-465.98665685,9.56572900
3505,-32.87676982,9.56341000
3506,59.37737523,9.55544500
3507,8629.81880483,9.59313400
3508,36234.24755375,9.97161300
3509,61117.79585660,10.58382600
3510,71735.06492010,11.12835100
3511,77913.18696735,11.52517100
3512,84650.48402565,11.88540100
3513,92208.69524210,12.22420700
3514,94531.37649950,12.53478400
3515,89380.87161820,12.69024100
