hour,heat_rejection_w,modelica_ghe_outlet_c
2776,-39046.10596390,6.95983270
2777,-41884.56251195,6.81951300
2778,-40760.76319940,6.73165270
2779,-42760.60927865,6.65471800
2780,-44413.92519645,6.55358270
2781,-35215.73222965,6.56167000
2782,-24253.21285785,6.73458240
2783,-16470.44309043,6.93859240
2784,-10790.81537680,7.12847300
2785,-5368.08632716,7.31289050
2786,-1889.61486817,7.48195800
2787,-944.65145993,7.60497430
2788,-577.98394156,7.69072870
2789,-326.13300697,7.75618900
2790,-214.03744569,7.80782460
2791,-176.95782077,7.84929800
2792,-67.71334252,7.88491200
2793,-713.24280365,7.91094350
2794,-4395.65304533,7.89708850
2795,-11820.40231357,7.80315540
2796,-22598.57668360,7.60506600
2797,-27660.29002170,7.39397570
2798,-26257.92362685,7.28389900
2799,-27969.88525657,7.21996450
2800,-31821.12385585,7.11336660
2801,-39939.28282485,6.93975200
2802,-39793.93208165,6.78911730
2803,-40255.37178940,6.71184700
2804,-38027.66239055,6.65532830
2805,-29538.54611745,6.71303700
2806,-19412.70802200,6.88265370
2807,-10794.55086871,7.09542230
2808,-3598.24906291,7.31905500
2809,-317.16247013,7.50979000
2810,139.76663588,7.63472900
2811,1083.32899909,7.72490840
2812,2282.57343294,7.80684800
2813,12853.59392581,7.95833730
2814,27724.61565680,8.30080600
2815,30361.64099780,8.58272700
2816,22551.11271179,8.69072900
2817,4949.52445128,8.53570000
2818,-130.79328410,8.32811900
2819,-936.36078568,8.23470500
2820,-2004.65386353,8.17400550
2821,-3993.05926795,8.12029500
2822,-8941.85964228,8.03212900
2823,-14047.64731125,7.89953000
2824,-17537.10714635,7.77108140
2825,-20550.22534145,7.65194100
2826,-23224.89549660,7.53685900
2827,-22597.62797640,7.45525500
2828,-19044.49268345,7.44536730
2829,-13342.71534130,7.50255730
2830,-4810.60944211,7.64223600
2831,-2190.30014455,7.78463130
2832,-652.04920857,7.87166740
2833,347.17524208,7.94600800
2834,12099.59342667,8.06258600
2835,37127.39579230,8.51198800
2836,43314.53886085,8.96764600
2837,43889.41370255,9.20205100
2838,44086.23436465,9.39254200
2839,33701.66453360,9.43596800
2840,17860.81434045,9.24129700
2841,4623.08274817,8.96972100
2842,150.73315271,8.72722800
2843,-0.15739629,8.60177000
2844,-129.14125076,8.52822300
2845,-308.60092175,8.47759400
2846,-734.30892812,8.43941700
2847,-1356.46049238,8.40270400
2848,-2723.53417518,8.36437400
2849,-5202.19200115,8.30425500
2850,-8434.03062798,8.22316900
2851,-9610.36432525,8.14342700
2852,-10750.89054593,8.09188300
2853,-9039.82655209,8.04516000
2854,-3021.37235308,8.10622600
2855,-1102.65792612,8.17794200
2856,-397.31998703,8.21709600
2857,473.37515340,8.25219200
2858,7426.27417952,8.31988000
2859,31016.85849545,8.64995800
2860,46084.15588060,9.15011000
2861,51730.44023565,9.49740000
2862,59020.72186315,9.81838400
2863,60358.10467495,10.08605400
2864,54261.60117445,10.19838900
2865,38395.77022005,10.11831100
2866,11028.20364032,9.73345400
2867,-123.44180997,9.27172300
2868,-463.74680794,9.03838500
2869,-1353.95994405,8.90465700
2870,-3052.31563334,8.78353300
2871,-5307.37362979,8.67464600
2872,-7756.74025523,8.56106000
2873,-9833.26454920,8.45882600
2874,-12767.89059225,8.34917600
2875,-13122.57727462,8.24883500
2876,-10169.30021685,8.22448200
2877,-6425.11500344,8.24160200
2878,-3095.84611919,8.30217900
2879,-1226.12233179,8.34694900
2880,2750.53898148,8.40786200
2881,23593.20369856,8.63256300
2882,48873.75924345,9.21886600
2883,58326.47429860,9.68438150
2884,62273.42521895,10.05147700
2885,61341.51335075,10.27721600
2886,54411.22079390,10.37920600
2887,42213.53827515,10.29235300
2888,39144.50345920,10.17351700
2889,39062.63841030,10.17611100
2890,27595.75417765,10.04622800
2891,17776.45244255,9.82372500
2892,9009.92481909,9.60119100
2893,1110.55969980,9.33309400
2894,-40.30797147,9.15377200
2895,-340.81629260,9.04128500
2896,-1233.02879454,8.95488900
2897,-4533.56829177,8.86037600
2898,-11619.81448965,8.69890800
2899,-16225.61278770,8.50881400
2900,-16220.36170770,8.37725300
2901,-12011.26644155,8.33449700
2902,-5756.82982964,8.38421100
2903,-1367.21303101,8.46880500
2904,90.45333741,8.53316700
2905,824.23512636,8.56670600
2906,10241.23710622,8.64174800
2907,39296.17328210,9.09362200
2908,57065.02890810,9.64208400
2909,64661.01498790,10.11025400
2910,64704.61558885,10.39525800
2911,64553.14272980,10.58819000
2912,61934.76941455,10.71688300
2913,46932.24787425,10.67751500
2914,16769.25717125,10.27343200
2915,310.92555495,9.73217200
2916,-44.37321450,9.43865400
2917,-277.24131419,9.26726700
2918,-682.09219501,9.15047600
2919,-1908.53118120,9.05333900
2920,-3689.55531018,8.95736100
2921,-6415.25780357,8.85998000
2922,-10772.74289151,8.73482700
2923,-12445.80891068,8.60875900
2924,-12522.36747020,8.52077700
2925,-10098.42576233,8.47307800
2926,-3398.20066976,8.53032900
2927,-834.06371132,8.59722300
2928,619.38651507,8.64635700
2929,4449.08488846,8.69143100
2930,25075.82124081,8.94011900
2931,50568.39432495,9.48681100
2932,62247.54658825,9.99291400
2933,70215.55512665,10.40987600
2934,76138.21283355,10.76122500
2935,79332.69390150,11.05959500
2936,76824.16865205,11.24697300
2937,64974.31982109,11.28185500
2938,31807.98238624,10.93346600
2939,3447.99411227,10.25457200
2940,-17.00827087,9.84130300
2941,-538.18785940,9.58071300
2942,-839.62550595,9.41344600
2943,-1699.20290489,9.28646300
2944,-2444.47043476,9.18523600
2945,-4890.96536931,9.08089600
2946,-8204.29503424,8.96029100
2947,-12839.78466970,8.81554600
2948,-16900.30384985,8.64824900
2949,-16554.03845550,8.52541500
2950,-8706.65636233,8.52974900
2951,-2262.53196726,8.62639800
2952,74.25156203,8.70846000
2953,2193.32242467,8.75448000
2954,16713.43911080,8.93209300
2955,34379.97393810,9.30660400
2956,43977.20159560,9.67650800
2957,51332.29878335,9.96752400
2958,61842.20254525,10.31337900
2959,68333.01892215,10.65697700
2960,66415.80215390,10.86937900
2961,58134.86904935,10.94753500
2962,24947.15467520,10.62905300
2963,1481.94294488,10.02962700
2964,-547.60364369,9.66314100
2965,-1217.28084523,9.45424800
2966,-2474.42861001,9.30504800
2967,-3709.08751992,9.18285600
2968,-4385.43980526,9.08581000
2969,-5596.94582694,9.00179500
2970,-9025.08649211,8.89910300
2971,-14169.39426400,8.75731850
2972,-19638.57878450,8.58034700
2973,-21429.61145875,8.41918400
2974,-12976.09123724,8.39544100
2975,-3524.43841843,8.51543600
2976,-1105.53275450,8.62633700
2977,173.82236698,8.69253000
2978,2513.71953951,8.73980100
2979,19231.29695875,8.95629300
2980,28156.31443885,9.25454100
2981,39823.11914255,9.55721500
2982,51337.57172525,9.93761600
2983,43019.12102905,10.12789300
2984,20739.46884659,9.96178600
2985,1939.83052715,9.56856700
2986,-11.93126749,9.30889300
2987,-364.49186528,9.17171700
2988,-727.53124211,9.08181200
2989,-1948.43591150,9.00933300
2990,-4712.38253169,8.91994700
2991,-5782.54109063,8.83867800
2992,-7814.68792464,8.76433800
2993,-11933.34313243,8.66958000
2994,-21174.65994450,8.48159200
2995,-25439.90699835,8.27105100
2996,-23526.55371185,8.15279600
2997,-18471.77624230,8.13576700
2998,-11098.33873530,8.20580500
2999,-3293.89740081,8.34975600
3000,-1181.12114440,8.46709600
3001,-122.19193818,8.53927000
3002,195.51589895,8.58611500
3003,693.86536720,8.62002000
3004,684.86966280,8.64400700
3005,210.15706819,8.65337600
3006,95.26563792,8.65700700
3007,392.23145727,8.66344600
3008,916.63943112,8.67653800
3009,407.94847681,8.68157400
3010,33.09685771,8.67684400
3011,-6.20432409,8.67388300
3012,-377.56006534,8.66948900
3013,-721.41525255,8.66048600
3014,-1111.56380697,8.65102600
3015,-2034.25893371,8.63427200
3016,-3136.40120138,8.60821000
3017,-5655.00519909,8.56661400
3018,-12743.81899075,8.45565200
3019,-17010.32722105,8.30340000
3020,-17429.98056910,8.20400400
3021,-15063.92432355,8.15923500
3022,-9195.15765037,8.20031200
3023,-2860.85617519,8.31182300
3024,-1325.35297763,8.40493200
3025,-290.63056119,8.46248800
3026,5.04479954,8.50478600
3027,4.24773011,8.52996300
3028,31.40207684,8.54595400
3029,48.34466292,8.55913700
3030,16.90692849,8.56872000
3031,10.85426126,8.57580000
3032,24.16020438,8.58187300
3033,10.18429262,8.58675600
3034,-630.65919824,8.58629800
3035,-2644.82606480,8.56289100
3036,-6029.54450884,8.50725700
3037,-11555.94669725,8.40667200
3038,-19208.67457275,8.24093100
3039,-22064.80836130,8.07836300
3040,-23413.16421670,7.96846900
3041,-24850.82844295,7.87395600
3042,-30959.54729965,7.74871200
3043,-34662.88971250,7.57787470
3044,-33610.71701185,7.47612900
3045,-29653.10898407,7.45290500
3046,-23108.88396445,7.50753160
3047,-12534.13464351,7.65981440
3048,-5085.46740428,7.87142320
3049,-1125.15014166,8.03908700
3050,68.01030094,8.16424000
3051,101.19177748,8.23934400
3052,178.99318749,8.29033850
3053,1061.22831320,8.33562700
3054,2006.69362559,8.38671300
3055,3466.06427673,8.43581600
3056,6228.30876616,8.50942400
3057,4250.60074110,8.56081600
3058,557.21136888,8.52456100
3059,-116.59807175,8.49880400
3060,-862.45702302,8.48440000
3061,-3492.87893506,8.45202100
3062,-10571.77589281,8.35097700
3063,-12944.14227302,8.22817400
3064,-14544.55611050,8.15813600
3065,-20391.06177335,8.03127500
3066,-27626.29319950,7.85875840
3067,-29247.04120835,7.68657830
3068,-28090.87550000,7.61776100
3069,-27421.30371955,7.55938100
3070,-19168.51470435,7.58922700
3071,-6811.79016205,7.79158930
3072,-2175.25361837,7.98729850
3073,-554.10829373,8.11147500
3074,448.46072703,8.20180700
3075,2042.64329190,8.27636100
3076,5836.49232132,8.36910400
3077,15162.56839195,8.53774450
3078,12166.85136664,8.71142000
3079,5924.43454585,8.63625500
3080,7032.62835690,8.65499300
3081,2879.87337862,8.63353900
3082,47.99792912,8.56231100
3083,-132.64294932,8.53026800
3084,-364.66286054,8.51149900
3085,-856.44699581,8.49822400
3086,-2268.09640440,8.47393200
3087,-6251.99266077,8.41994700
3088,-11497.43877875,8.30462100
3089,-17589.43110865,8.16964150
3090,-26275.71120640,7.96456300
3091,-32723.10363295,7.73751200
3092,-34086.44850850,7.56069330
3093,-30542.69915980,7.47796000
3094,-18329.13002975,7.55437600
3095,-5701.32254798,7.79381700
3096,-1732.02067681,7.99450060
3097,-419.42496494,8.11617500
3098,120.15919500,8.19567300
3099,263.86401584,8.25200800
3100,811.94880043,8.29827300
3101,2330.67693063,8.34578900
3102,5299.63080252,8.42168600
3103,14957.69562383,8.54934100
3104,31175.88812875,8.89672300
3105,26020.97892129,9.14565500
3106,6395.08370911,8.96245800
3107,884.40166890,8.77477500
3108,-10.28696022,8.66994700
3109,-217.70654474,8.61644900
3110,-994.36046904,8.57717300
3111,-2343.67109186,8.53643200
3112,-4459.47921758,8.48443000
3113,-5551.61079972,8.42775900
3114,-6674.28152629,8.38936800
3115,-8485.19233073,8.32790600
3116,-9890.13503434,8.28512000
3117,-11761.32071385,8.21309900
3118,-9005.34854922,8.18660900
3119,-2686.81539245,8.26302500
3120,-242.89812095,8.34865800
3121,326.69687000,8.40163600
3122,3258.26230911,8.44716800
3123,16169.61424430,8.62874800
3124,29073.71186605,8.95012900
3125,35868.60484700,9.23760400
3126,40084.79168020,9.48653600
3127,42243.04337105,9.67235800
3128,44637.42252625,9.83910600
3129,45253.16124275,9.97262000
3130,38317.12885680,10.04107100
3131,12507.39794973,9.75368700
3132,331.38431849,9.34896300
3133,-57.66371317,9.14919500
3134,-271.67958306,9.02129600
3135,-465.82442905,8.93764700
3136,-1200.30677634,8.87276650
3137,-3619.37722114,8.80028700
3138,-9699.56150670,8.68120800
3139,-16679.38023545,8.48726800
3140,-18151.79168670,8.33587100
3141,-17865.66050075,8.24169350
3142,-15063.61536290,8.19570350
3143,-7145.04472213,8.26015700
3144,-2121.92825868,8.37838200
3145,-831.98632839,8.45290600
3146,-12.04318324,8.50573200
3147,6.04785944,8.53505900
3148,186.06452871,8.55321700
3149,1253.86042593,8.57610500
3150,9542.94790753,8.64037500
3151,27842.72961934,8.96444100
3152,29492.41585095,9.22493900
3153,25604.56045975,9.35619500
3154,8712.01801868,9.22167400
3155,739.48544648,8.99865150
3156,-71.00747932,8.87334600
3157,-879.53692857,8.79928000
3158,-3105.85754965,8.73098200
3159,-6932.36176899,8.63091500
3160,-9829.11337805,8.53258700
3161,-14108.14932245,8.40581700
3162,-17079.97863765,8.29296300
3163,-20906.53122265,8.14318300
3164,-16289.79174425,8.10256400
3165,-12703.94769115,8.12288900
3166,-7825.09989676,8.18352700
3167,-2932.33845480,8.28728700
3168,-984.02529126,8.36828000
3169,-18.14808102,8.43194000
3170,370.83935752,8.47316900
3171,5471.34508049,8.52205850
3172,30242.88767650,8.88122000
3173,41164.50176865,9.29802900
3174,46333.93094280,9.63552300
3175,42221.61023390,9.80364400
3176,37451.78988695,9.85753800
3177,31818.75693145,9.82738700
3178,27527.04642980,9.80199600
3179,7849.44357888,9.55077600
3180,475.03054912,9.25570100
3181,-20.29153819,9.09127200
3182,-281.11418696,8.99352500
3183,-445.13171926,8.92580600
3184,-242.43523134,8.88112800
3185,-262.05232362,8.84786400
3186,-512.31764839,8.82122200
3187,-1333.36741091,8.78927000
3188,-2757.81056475,8.74340250
3189,-2905.07757963,8.70601800
3190,-2086.01747072,8.68880700
3191,-1091.90527804,8.68807400
3192,-65.94125258,8.69930500
3193,60.05480589,8.70476700
3194,312.64755179,8.70705600
3195,920.70961631,8.71248800
3196,6558.89155585,8.74392100
3197,31917.45470440,9.12179000
3198,22409.67708500,9.32604400
3199,8780.41041689,9.20025100
3200,4752.24131984,9.07399900
3201,549.54427806,8.95461500
3202,11.89746533,8.87386500
3203,-35.72882976,8.82888200
3204,-515.38046997,8.79729700
3205,-1087.07103159,8.76488700
3206,-2580.10573064,8.72783850
3207,-6669.43986304,8.64986600
3208,-8756.80783758,8.56258600
3209,-11148.11569780,8.47936400
3210,-13514.15564075,8.39342700
3211,-18553.35601290,8.27572100
3212,-22813.72428850,8.13079300
3213,-25521.05257840,7.99483630
3214,-25523.81257595,7.89470800
3215,-16016.02774190,7.91628400
3216,-5141.94997594,8.09981700
3217,-2367.76200655,8.24639300
3218,-265.23812348,8.34987800
3219,14.58437147,8.41811600
3220,26.41326825,8.45916200
3221,51.40222645,8.48516300
3222,87.71413186,8.50643350
3223,132.43924182,8.52312700
3224,54.67057459,8.53536400
3225,26.79033718,8.54439700
3226,3.30770498,8.55199600
3227,-347.71610945,8.55596350
3228,-2337.13480196,8.54003300
3229,-6202.77417552,8.48302650
3230,-12324.43855920,8.37252200
3231,-18798.17539685,8.20876500
3232,-20637.67459205,8.07369400
3233,-22467.84413285,7.97161250
3234,-24184.74557325,7.87993760
3235,-31163.86569340,7.73604730
3236,-33020.13502000,7.58782340
3237,-35657.13202300,7.46721800
3238,-31636.88157965,7.39721060
3239,-18255.98200731,7.50249620
3240,-8589.27798998,7.73229360
3241,-3826.10971599,7.92403550
3242,-1031.66295145,8.07146600
3243,-31.84574652,8.17769800
3244,127.67962619,8.24743100
3245,142.52357834,8.29540400
3246,252.13576931,8.33184200
3247,353.13217572,8.36193300
3248,847.95213454,8.38982600
3249,2129.36254291,8.42901000
3250,2219.12397668,8.46465500
3251,620.48489609,8.47155200
3252,-141.31966237,8.46297600
3253,-956.79886243,8.45592700
3254,-2907.38562084,8.43258100
3255,-6493.38743967,8.37285800
3256,-6716.85628121,8.32296200
3257,-8461.95835022,8.29018600
3258,-11702.57727865,8.21819500
3259,-17836.55705560,8.10549400
3260,-22100.08388080,7.95366800
3261,-21938.15403555,7.85567600
3262,-16738.85185930,7.84270600
3263,-7897.35490809,7.95455300
3264,-3250.40469822,8.09496500
3265,-532.71535427,8.20424800
3266,1830.21386955,8.29488600
3267,21505.59558651,8.52617800
3268,42190.68740040,9.04778500
3269,42431.53186560,9.40535900
3270,36551.78369490,9.52822300
3271,35978.61516970,9.59273700
3272,47068.35505180,9.75878300
3273,63339.04793985,10.14235900
3274,64227.65728469,10.43667000
3275,55941.03040345,10.53930100
3276,35735.12122466,10.39904200
3277,7992.44475247,9.93947800
3278,-15.62691787,9.49813300
3279,-142.38169483,9.27639200
3280,-324.57017785,9.14110800
3281,-410.48024443,9.04937200
3282,-803.75347924,8.98098200
3283,-2043.76339091,8.91475900
3284,-3618.22798421,8.84383600
3285,-6781.19961002,8.75835600
3286,-7573.22552866,8.66683400
3287,-3052.30923808,8.65453500
3288,312.08894095,8.70821600
3289,6210.63127587,8.77465250
3290,18470.92820525,8.97686200
3291,35288.35854445,9.30382700
3292,49022.80190575,9.69509300
3293,57041.19166680,10.07165000
3294,65038.43637920,10.40828900
3295,74619.43105550,10.75969900
3296,77662.40591640,11.07424400
3297,77268.22533290,11.26793900
3298,74930.61008950,11.40676300
3299,64272.68797230,11.39882850
3300,43530.61731465,11.17342600
3301,12495.95756436,10.65304000
3302,-113.78447152,10.07348100
3303,-250.54024960,9.76964800
3304,-371.11833863,9.58358200
3305,-717.89226396,9.45156300
3306,-1446.45207268,9.34685700
3307,-3474.74769397,9.24480600
3308,-4750.47823103,9.14028400
3309,-6189.93084095,9.06353200
3310,-7444.41554274,8.96615000
3311,-4857.98310291,8.92028200
3312,-896.28551389,8.94521500
3313,606.05331690,8.97265100
3314,5231.31713730,9.00881400
3315,23599.44978941,9.22982200
3316,44012.67939520,9.68892900
3317,53411.02904915,10.10192300
3318,60063.24276690,10.43337400
3319,61395.64886520,10.70409600
3320,60779.18794660,10.83761000
3321,62850.83669660,10.99856000
3322,59646.11147595,11.08251400
3323,54180.04751060,11.08150700
3324,40458.13649859,10.97713700
3325,12503.64942613,10.54809000
3326,238.06338258,10.04519100
3327,-76.23948768,9.79107100
3328,-336.92520414,9.61721200
3329,-399.16601855,9.49691200
3330,-382.13005917,9.41060800
3331,-580.28205692,9.33977700
3332,-651.43323406,9.28246500
3333,-1268.64101686,9.23095100
3334,-2045.59100363,9.17208300
3335,-1188.56933351,9.13393600
3336,-44.49437435,9.12343800
3337,6020.26627160,9.13155600
3338,32602.97064064,9.46557000
3339,57264.06882585,10.03905700
3340,71732.71548350,10.59566700
3341,73588.64728485,11.01333000
3342,70557.96426070,11.17464600
3343,76553.03180515,11.40963200
3344,76941.85791249,11.58742700
3345,74730.76858089,11.70412600
3346,63211.96849805,11.68886800
3347,44409.48889255,11.42818600
3348,32661.21116730,11.12075200
3349,20492.16948330,10.81762100
3350,5270.33512380,10.41451500
3351,63.56511184,10.07070350
3352,-49.57768505,9.86541200
3353,-183.80995618,9.72664800
3354,-179.56637748,9.62502500
3355,-134.02803438,9.54632000
3356,-46.86491221,9.48400300
3357,-58.67534810,9.43123800
3358,-45.38622330,9.38622500
3359,18.26688904,9.34716200
3360,5658.42392207,9.33336800
3361,32488.44740750,9.65865500
3362,54492.11050475,10.14931700
3363,68741.75828860,10.68343500
3364,78806.67870020,11.13759800
3365,85323.18200790,11.54665600
3366,83262.96098805,11.78701200
3367,83221.71184460,11.94375000
3368,85098.67148250,12.11608300
3369,79823.43742625,12.18285600
3370,75369.35548525,12.19732100
3371,64128.02454120,12.09890200
3372,50210.63963825,11.87136300
3373,34655.38070585,11.55370500
3374,14617.25399675,11.11620500
3375,409.77638113,10.60051900
3376,0.00000000,10.28771400
3377,-30.87955463,10.09258500
3378,-237.90141010,9.95147100
3379,-991.63419828,9.83986900
3380,-5055.76485683,9.71758500
3381,-9031.70692104,9.54290200
3382,-8195.27640089,9.42898000
3383,-7326.44903362,9.35448600
3384,-3914.43479513,9.33214800
3385,-1175.43304912,9.34621600
3386,49.14947502,9.35998000
3387,67.87425852,9.35473100
3388,414.85589869,9.34356100
3389,1065.04060869,9.33928900
3390,866.52984175,9.32900400
