hour,heat_rejection_w,modelica_ghe_outlet_c
2559,90000.00000000,20.61056000
2560,90000.00000000,20.61193300
2561,90000.00000000,20.61330600
2562,90000.00000000,20.61464900
2563,90000.00000000,20.61602200
2564,90000.00000000,20.61739500
2565,90000.00000000,20.61876900
2566,90000.00000000,20.62011100
2567,90000.00000000,20.62148500
2568,90000.00000000,20.62285800
2569,90000.00000000,20.62420000
2570,90000.00000000,20.62545200
2571,90000.00000000,20.62682500
2572,90000.00000000,20.62819900
2573,90000.00000000,20.62957200
2574,90000.00000000,20.63091500
2575,90000.00000000,20.63228800
2576,90000.00000000,20.63366100
2577,90000.00000000,20.63500400
2578,90000.00000000,20.63637700
2579,90000.00000000,20.63775000
2580,90000.00000000,20.63912400
2581,90000.00000000,20.64046700
2582,90000.00000000,20.64184000
2583,90000.00000000,20.64321300
2584,90000.00000000,20.64455600
2585,90000.00000000,20.64593000
2586,90000.00000000,20.64730300
2587,90000.00000000,20.64867600
2588,90000.00000000,20.64992700
2589,90000.00000000,20.65127000
2590,90000.00000000,20.65264300
2591,90000.00000000,20.65401600
2592,90000.00000000,20.65536000
2593,90000.00000000,20.65673300
2594,90000.00000000,20.65810600
2595,90000.00000000,20.65948000
2596,90000.00000000,20.66082200
2597,90000.00000000,20.66219500
2598,90000.00000000,20.66356800
2599,90000.00000000,20.66491100
2600,90000.00000000,20.66628500
2601,90000.00000000,20.66765800
2602,90000.00000000,20.66903100
2603,90000.00000000,20.67037400
2604,90000.00000000,20.67174700
2605,90000.00000000,20.67299800
2606,90000.00000000,20.67437200
2607,90000.00000000,20.67574500
2608,90000.00000000,20.67708800
2609,90000.00000000,20.67846100
2610,90000.00000000,20.67983400
2611,90000.00000000,20.68117700
2612,90000.00000000,20.68255000
2613,90000.00000000,20.68392400
2614,90000.00000000,20.68529700
2615,90000.00000000,20.68664000
2616,90000.00000000,20.68801300
2617,90000.00000000,20.68938600
2618,90000.00000000,20.69073000
2619,90000.00000000,20.69210200
2620,90000.00000000,20.69347600
2621,90000.00000000,20.69484900
2622,90000.00000000,20.69619200
2623,90000.00000000,20.69744300
2624,90000.00000000,20.69881600
2625,90000.00000000,20.70019000
2626,90000.00000000,20.70153200
2627,90000.00000000,20.70290600
2628,90000.00000000,20.70427900
2629,90000.00000000,20.70565200
2630,90000.00000000,20.70699500
2631,90000.00000000,20.70836800
2632,90000.00000000,20.70974200
2633,90000.00000000,20.71108400
2634,90000.00000000,20.71245800
2635,90000.00000000,20.71383000
2636,90000.00000000,20.71520400
2637,90000.00000000,20.71654700
2638,90000.00000000,20.71792000
2639,90000.00000000,20.71929400
2640,90000.00000000,20.72063600
2641,90000.00000000,20.72201000
2642,90000.00000000,20.72338300
2643,90000.00000000,20.72475600
2644,90000.00000000,20.72609900
2645,90000.00000000,20.72747200
2646,90000.00000000,20.72884600
2647,90000.00000000,20.73018800
2648,90000.00000000,20.73156200
2649,90000.00000000,20.73293500
2650,90000.00000000,20.73430800
2651,90000.00000000,20.73565100
2652,90000.00000000,20.73702400
2653,90000.00000000,20.73839800
2654,90000.00000000,20.73974000
2655,90000.00000000,20.74111400
2656,90000.00000000,20.74248700
2657,90000.00000000,20.74386000
2658,90000.00000000,20.74511100
2659,90000.00000000,20.74645400
2660,90000.00000000,20.74782800
2661,90000.00000000,20.74920000
2662,90000.00000000,20.75054400
2663,90000.00000000,20.75191700
2664,90000.00000000,20.75329000
2665,90000.00000000,20.75466300
2666,90000.00000000,20.75600600
2667,90000.00000000,20.75738000
2668,90000.00000000,20.75875300
2669,90000.00000000,20.76009600
2670,90000.00000000,20.76146900
2671,90000.00000000,20.76284200
2672,90000.00000000,20.76421500
2673,90000.00000000,20.76555800
2674,90000.00000000,20.76693200
2675,90000.00000000,20.76830500
2676,90000.00000000,20.76955600
2677,90000.00000000,20.77089900
2678,90000.00000000,20.77227200
2679,90000.00000000,20.77364500
2680,90000.00000000,20.77501900
2681,90000.00000000,20.77636100
2682,90000.00000000,20.77773500
2683,90000.00000000,20.77910800
2684,90000.00000000,20.78045000
2685,90000.00000000,20.78182400
2686,90000.00000000,20.78319700
2687,90000.00000000,20.78457000
2688,90000.00000000,20.78591300
2689,90000.00000000,20.78728700
2690,90000.00000000,20.78866000
2691,90000.00000000,20.79000300
2692,90000.00000000,20.79137600
2693,90000.00000000,20.79262700
2694,90000.00000000,20.79400000
2695,90000.00000000,20.79537400
2696,90000.00000000,20.79671700
2697,90000.00000000,20.79809000
2698,90000.00000000,20.79946300
2699,90000.00000000,20.80080600
2700,90000.00000000,20.80218000
2701,90000.00000000,20.80355300
2702,90000.00000000,20.80492600
2703,90000.00000000,20.80626900
2704,90000.00000000,20.80764200
2705,90000.00000000,20.80901500
2706,90000.00000000,20.81035800
2707,90000.00000000,20.81173100
2708,90000.00000000,20.81310500
2709,90000.00000000,20.81447800
2710,90000.00000000,20.81582000
2711,90000.00000000,20.81707200
2712,90000.00000000,20.81844500
2713,90000.00000000,20.81981800
2714,90000.00000000,20.82116100
2715,90000.00000000,20.82253500
2716,90000.00000000,20.82390800
2717,90000.00000000,20.82525000
2718,90000.00000000,20.82662400
2719,90000.00000000,20.82799700
2720,90000.00000000,20.82937000
2721,90000.00000000,20.83071300
2722,90000.00000000,20.83208700
2723,90000.00000000,20.83346000
2724,90000.00000000,20.83480300
2725,90000.00000000,20.83617600
2726,90000.00000000,20.83755000
2727,90000.00000000,20.83892300
2728,90000.00000000,20.84017400
2729,90000.00000000,20.84151600
2730,90000.00000000,20.84289000
2731,90000.00000000,20.84426300
2732,90000.00000000,20.84560600
2733,90000.00000000,20.84698000
2734,90000.00000000,20.84835200
2735,90000.00000000,20.84972600
2736,90000.00000000,20.85106800
2737,90000.00000000,20.85244200
2738,90000.00000000,20.85381500
2739,90000.00000000,20.85515800
2740,90000.00000000,20.85653100
2741,90000.00000000,20.85790400
2742,90000.00000000,20.85927800
2743,90000.00000000,20.86062000
2744,90000.00000000,20.86196300
2745,90000.00000000,20.86330600
2746,90000.00000000,20.86449600
2747,90000.00000000,20.86583900
2748,90000.00000000,20.86715100
2749,90000.00000000,20.86849400
2750,90000.00000000,20.86980600
2751,90000.00000000,20.87111900
2752,90000.00000000,20.87246100
2753,90000.00000000,20.87377400
2754,90000.00000000,20.87508600
2755,90000.00000000,20.87642900
2756,90000.00000000,20.87774000
2757,90000.00000000,20.87905300
2758,90000.00000000,20.88036500
2759,90000.00000000,20.88170800
2760,90000.00000000,20.88302000
2761,90000.00000000,20.88433300
2762,90000.00000000,20.88567500
2763,90000.00000000,20.88698800
2764,90000.00000000,20.88820800
2765,90000.00000000,20.88952000
2766,90000.00000000,20.89083300
2767,90000.00000000,20.89217600
2768,90000.00000000,20.89348800
2769,90000.00000000,20.89480000
2770,90000.00000000,20.89614300
2771,90000.00000000,20.89745500
2772,90000.00000000,20.89876700
2773,90000.00000000,20.90011000
2774,90000.00000000,20.90142300
2775,90000.00000000,20.90273500
2776,90000.00000000,20.90404700
2777,90000.00000000,20.90539000
2778,90000.00000000,20.90670200
2779,90000.00000000,20.90801400
2780,90000.00000000,20.90935700
2781,90000.00000000,20.91054700
2782,90000.00000000,20.91189000
2783,90000.00000000,20.91320200
2784,90000.00000000,20.91451500
2785,90000.00000000,20.91585700
2786,90000.00000000,20.91717000
2787,90000.00000000,20.91848200
2788,90000.00000000,20.91979400
2789,90000.00000000,20.92113700
2790,90000.00000000,20.92245000
2791,90000.00000000,20.92376100
2792,90000.00000000,20.92510400
2793,90000.00000000,20.92641600
2794,90000.00000000,20.92772900
2795,90000.00000000,20.92907100
2796,90000.00000000,20.93038400
2797,90000.00000000,20.93169600
2798,90000.00000000,20.93300800
2799,90000.00000000,20.93422900
2800,90000.00000000,20.93554100
2801,90000.00000000,20.93688400
2802,90000.00000000,20.93819600
2803,90000.00000000,20.93950800
2804,90000.00000000,20.94085100
2805,90000.00000000,20.94216300
2806,90000.00000000,20.94347600
2807,90000.00000000,20.94478800
2808,90000.00000000,20.94613000
2809,90000.00000000,20.94744300
2810,90000.00000000,20.94875500
2811,90000.00000000,20.95009800
2812,90000.00000000,20.95141000
2813,90000.00000000,20.95272300
2814,90000.00000000,20.95406500
2815,90000.00000000,20.95537800
2816,90000.00000000,20.95662900
2817,90000.00000000,20.95791000
2818,90000.00000000,20.95922300
2819,90000.00000000,20.96053500
2820,90000.00000000,20.96187800
2821,90000.00000000,20.96319000
2822,90000.00000000,20.96450200
2823,90000.00000000,20.96584500
2824,90000.00000000,20.96715700
2825,90000.00000000,20.96847000
2826,90000.00000000,20.96978200
2827,90000.00000000,20.97112500
2828,90000.00000000,20.97243700
2829,90000.00000000,20.97375000
2830,90000.00000000,20.97509200
2831,90000.00000000,20.97640400
2832,90000.00000000,20.97771600
2833,90000.00000000,20.97906000
2834,90000.00000000,20.98025000
2835,90000.00000000,20.98159200
2836,90000.00000000,20.98290400
2837,90000.00000000,20.98421700
2838,90000.00000000,20.98552900
2839,90000.00000000,20.98687200
2840,90000.00000000,20.98818400
2841,90000.00000000,20.98949600
2842,90000.00000000,20.99083900
2843,90000.00000000,20.99215100
2844,90000.00000000,20.99346400
2845,90000.00000000,20.99477600
2846,90000.00000000,20.99611900
2847,90000.00000000,20.99743000
2848,90000.00000000,20.99874300
2849,90000.00000000,21.00008600
2850,90000.00000000,21.00139800
2851,90000.00000000,21.00271000
2852,90000.00000000,21.00393100
2853,90000.00000000,21.00524300
2854,90000.00000000,21.00658600
2855,90000.00000000,21.00789800
2856,90000.00000000,21.00921000
2857,90000.00000000,21.01052300
2858,90000.00000000,21.01186600
2859,90000.00000000,21.01317800
2860,90000.00000000,21.01449000
2861,90000.00000000,21.01583300
2862,90000.00000000,21.01714500
2863,90000.00000000,21.01845700
2864,90000.00000000,21.01977000
2865,90000.00000000,21.02111200
2866,90000.00000000,21.02242500
2867,90000.00000000,21.02373700
2868,90000.00000000,21.02508000
2869,90000.00000000,21.02627000
2870,90000.00000000,21.02761300
2871,90000.00000000,21.02892500
2872,90000.00000000,21.03023700
2873,90000.00000000,21.03155000
2874,90000.00000000,21.03289200
2875,90000.00000000,21.03420400
2876,90000.00000000,21.03551700
2877,90000.00000000,21.03686000
2878,90000.00000000,21.03817200
2879,90000.00000000,21.03948400
2880,90000.00000000,21.04082700
2881,90000.00000000,21.04214000
2882,90000.00000000,21.04345100
2883,90000.00000000,21.04476400
2884,90000.00000000,21.04610600
2885,90000.00000000,21.04741900
2886,90000.00000000,21.04873000
2887,90000.00000000,21.04995200
2888,90000.00000000,21.05126400
2889,90000.00000000,21.05260700
2890,90000.00000000,21.05391900
2891,90000.00000000,21.05523100
2892,90000.00000000,21.05654300
2893,90000.00000000,21.05788600
2894,90000.00000000,21.05919800
2895,90000.00000000,21.06051000
2896,90000.00000000,21.06185300
2897,90000.00000000,21.06316600
2898,90000.00000000,21.06447800
2899,90000.00000000,21.06579000
2900,90000.00000000,21.06713300
2901,90000.00000000,21.06844500
2902,90000.00000000,21.06975700
2903,90000.00000000,21.07110000
2904,90000.00000000,21.07235100
2905,90000.00000000,21.07363300
2906,90000.00000000,21.07494500
2907,90000.00000000,21.07625800
2908,90000.00000000,21.07757000
2909,90000.00000000,21.07891300
2910,90000.00000000,21.08022500
2911,90000.00000000,21.08153700
2912,90000.00000000,21.08288000
2913,90000.00000000,21.08419200
2914,90000.00000000,21.08550500
2915,90000.00000000,21.08684700
2916,90000.00000000,21.08816000
2917,90000.00000000,21.08947200
2918,90000.00000000,21.09078400
2919,90000.00000000,21.09212700
2920,90000.00000000,21.09344000
2921,90000.00000000,21.09475100
2922,90000.00000000,21.09597200
2923,90000.00000000,21.09728400
2924,90000.00000000,21.09862700
2925,90000.00000000,21.09994000
2926,90000.00000000,21.10125200
2927,90000.00000000,21.10256400
2928,90000.00000000,21.10390700
2929,90000.00000000,21.10521900
2930,90000.00000000,21.10653100
2931,90000.00000000,21.10787400
2932,90000.00000000,21.10918600
2933,90000.00000000,21.11049800
2934,90000.00000000,21.11181000
2935,90000.00000000,21.11315300
2936,90000.00000000,21.11446600
2937,90000.00000000,21.11577800
2938,90000.00000000,21.11712000
2939,90000.00000000,21.11843300
2940,90000.00000000,21.11965400
2941,90000.00000000,21.12096600
2942,90000.00000000,21.12227800
2943,90000.00000000,21.12359000
2944,90000.00000000,21.12493300
2945,90000.00000000,21.12624500
2946,90000.00000000,21.12755800
2947,90000.00000000,21.12890000
2948,90000.00000000,21.13021300
2949,90000.00000000,21.13152500
2950,90000.00000000,21.13286800
2951,90000.00000000,21.13418000
2952,90000.00000000,21.13549200
2953,90000.00000000,21.13680500
2954,90000.00000000,21.13814700
2955,90000.00000000,21.13946000
2956,90000.00000000,21.14077200
2957,90000.00000000,21.14199300
2958,90000.00000000,21.14330500
2959,90000.00000000,21.14464800
2960,90000.00000000,21.14596000
2961,90000.00000000,21.14727200
2962,90000.00000000,21.14858400
2963,90000.00000000,21.14992700
2964,90000.00000000,21.15124000
2965,90000.00000000,21.15255200
2966,90000.00000000,21.15389400
2967,90000.00000000,21.15520700
2968,90000.00000000,21.15651900
2969,90000.00000000,21.15783100
2970,90000.00000000,21.15917400
2971,90000.00000000,21.16048600
2972,90000.00000000,21.16179800
2973,90000.00000000,21.16314100
2974,90000.00000000,21.16445400
2975,90000.00000000,21.16567400
2976,90000.00000000,21.16698600
2977,90000.00000000,21.16829900
2978,90000.00000000,21.16961100
2979,90000.00000000,21.17095400
2980,90000.00000000,21.17226600
2981,90000.00000000,21.17357800
2982,90000.00000000,21.17492100
2983,90000.00000000,21.17623300
2984,90000.00000000,21.17754600
2985,90000.00000000,21.17885800
2986,90000.00000000,21.18020000
2987,90000.00000000,21.18151300
2988,90000.00000000,21.18282500
2989,90000.00000000,21.18416800
2990,90000.00000000,21.18548000
2991,90000.00000000,21.18679200
2992,90000.00000000,21.18810500
2993,90000.00000000,21.18932500
2994,90000.00000000,21.19063800
2995,90000.00000000,21.19198000
2996,90000.00000000,21.19329300
2997,90000.00000000,21.19460500
2998,90000.00000000,21.19594800
2999,90000.00000000,21.19726000
3000,90000.00000000,21.19857200
3001,90000.00000000,21.19988400
3002,90000.00000000,21.20122700
3003,90000.00000000,21.20254000
3004,90000.00000000,21.20385200
3005,90000.00000000,21.20519400
3006,90000.00000000,21.20650700
3007,90000.00000000,21.20781900
3008,90000.00000000,21.20916200
3009,90000.00000000,21.21047400
3010,90000.00000000,21.21166400
3011,90000.00000000,21.21300700
3012,90000.00000000,21.21432000
3013,90000.00000000,21.21563100
3014,90000.00000000,21.21697400
3015,90000.00000000,21.21828700
3016,90000.00000000,21.21959900
3017,90000.00000000,21.22094200
3018,90000.00000000,21.22225400
3019,90000.00000000,21.22356600
3020,90000.00000000,21.22487800
3021,90000.00000000,21.22622100
3022,90000.00000000,21.22753300
3023,90000.00000000,21.22884600
3024,90000.00000000,21.23018800
3025,90000.00000000,21.23150000
3026,90000.00000000,21.23281300
3027,90000.00000000,21.23412500
3028,90000.00000000,21.23534600
3029,90000.00000000,21.23665800
3030,90000.00000000,21.23800000
3031,90000.00000000,21.23931300
3032,90000.00000000,21.24062500
3033,90000.00000000,21.24196800
3034,90000.00000000,21.24328000
3035,90000.00000000,21.24459300
3036,90000.00000000,21.24590500
3037,90000.00000000,21.24724800
3038,90000.00000000,21.24856000
3039,90000.00000000,21.24987200
3040,90000.00000000,21.25121500
3041,90000.00000000,21.25252700
3042,90000.00000000,21.25384000
3043,90000.00000000,21.25515200
3044,90000.00000000,21.25649500
3045,90000.00000000,21.25768500
3046,90000.00000000,21.25902700
3047,90000.00000000,21.26034000
3048,90000.00000000,21.26165200
3049,90000.00000000,21.26299500
3050,90000.00000000,21.26430700
3051,90000.00000000,21.26562000
3052,90000.00000000,21.26693200
3053,90000.00000000,21.26827400
3054,90000.00000000,21.26958700
3055,90000.00000000,21.27089900
3056,90000.00000000,21.27224200
3057,90000.00000000,21.27355400
3058,90000.00000000,21.27486600
3059,90000.00000000,21.27617800
3060,90000.00000000,21.27752100
3061,90000.00000000,21.27883300
3062,90000.00000000,21.28014600
3063,90000.00000000,21.28136600
3064,90000.00000000,21.28267900
3065,90000.00000000,21.28402100
3066,90000.00000000,21.28533400
3067,90000.00000000,21.28664600
3068,90000.00000000,21.28795800
3069,90000.00000000,21.28930000
3070,90000.00000000,21.29061300
3071,90000.00000000,21.29192500
3072,90000.00000000,21.29326800
3073,90000.00000000,21.29458000
3074,90000.00000000,21.29589300
3075,90000.00000000,21.29720500
3076,90000.00000000,21.29854800
3077,90000.00000000,21.29986000
3078,90000.00000000,21.30117200
3079,90000.00000000,21.30251500
3080,90000.00000000,21.30382700
3081,90000.00000000,21.30514000
3082,90000.00000000,21.30645200
3083,90000.00000000,21.30779500
3084,90000.00000000,21.30910700
3085,90000.00000000,21.31042000
3086,90000.00000000,21.31176200
3087,90000.00000000,21.31304400
3088,90000.00000000,21.31432500
3089,90000.00000000,21.31560700
3090,90000.00000000,21.31688900
3091,90000.00000000,21.31817000
3092,90000.00000000,21.31945200
