hour,heat_rejection_w,modelica_ghe_outlet_c
2765,90000.00000000,19.87731400
2766,90000.00000000,19.87807700
2767,90000.00000000,19.87884000
2768,90000.00000000,19.87960200
2769,90000.00000000,19.88036500
2770,90000.00000000,19.88112800
2771,90000.00000000,19.88189100
2772,90000.00000000,19.88265400
2773,90000.00000000,19.88341700
2774,90000.00000000,19.88418000
2775,90000.00000000,19.88494300
2776,90000.00000000,19.88570600
2777,90000.00000000,19.88646900
2778,90000.00000000,19.88723200
2779,90000.00000000,19.88799500
2780,90000.00000000,19.88875800
2781,90000.00000000,19.88946000
2782,90000.00000000,19.89022300
2783,90000.00000000,19.89098500
2784,90000.00000000,19.89174800
2785,90000.00000000,19.89251100
2786,90000.00000000,19.89327400
2787,90000.00000000,19.89403700
2788,90000.00000000,19.89480000
2789,90000.00000000,19.89556300
2790,90000.00000000,19.89632600
2791,90000.00000000,19.89708900
2792,90000.00000000,19.89785200
2793,90000.00000000,19.89861500
2794,90000.00000000,19.89937800
2795,90000.00000000,19.90014000
2796,90000.00000000,19.90090400
2797,90000.00000000,19.90166700
2798,90000.00000000,19.90243000
2799,90000.00000000,19.90313100
2800,90000.00000000,19.90389400
2801,90000.00000000,19.90465700
2802,90000.00000000,19.90542000
2803,90000.00000000,19.90618300
2804,90000.00000000,19.90697700
2805,90000.00000000,19.90774000
2806,90000.00000000,19.90850300
2807,90000.00000000,19.90926600
2808,90000.00000000,19.91002800
2809,90000.00000000,19.91079100
2810,90000.00000000,19.91155400
2811,90000.00000000,19.91231700
2812,90000.00000000,19.91308000
2813,90000.00000000,19.91384300
2814,90000.00000000,19.91460600
2815,90000.00000000,19.91536900
2816,90000.00000000,19.91610100
2817,90000.00000000,19.91683400
2818,90000.00000000,19.91759700
2819,90000.00000000,19.91836000
2820,90000.00000000,19.91912300
2821,90000.00000000,19.91988600
2822,90000.00000000,19.92064900
2823,90000.00000000,19.92141200
2824,90000.00000000,19.92217400
2825,90000.00000000,19.92293700
2826,90000.00000000,19.92370000
2827,90000.00000000,19.92446300
2828,90000.00000000,19.92522600
2829,90000.00000000,19.92599000
2830,90000.00000000,19.92675200
2831,90000.00000000,19.92751500
2832,90000.00000000,19.92827800
2833,90000.00000000,19.92904000
2834,90000.00000000,19.92974300
2835,90000.00000000,19.93050600
2836,90000.00000000,19.93126900
2837,90000.00000000,19.93203200
2838,90000.00000000,19.93279500
2839,90000.00000000,19.93355800
2840,90000.00000000,19.93432000
2841,90000.00000000,19.93508300
2842,90000.00000000,19.93584600
2843,90000.00000000,19.93661000
2844,90000.00000000,19.93737200
2845,90000.00000000,19.93813500
2846,90000.00000000,19.93889800
2847,90000.00000000,19.93966100
2848,90000.00000000,19.94042400
2849,90000.00000000,19.94118700
2850,90000.00000000,19.94195000
2851,90000.00000000,19.94271300
2852,90000.00000000,19.94341500
2853,90000.00000000,19.94417800
2854,90000.00000000,19.94494000
2855,90000.00000000,19.94570400
2856,90000.00000000,19.94646600
2857,90000.00000000,19.94723000
2858,90000.00000000,19.94799200
2859,90000.00000000,19.94875500
2860,90000.00000000,19.94951800
2861,90000.00000000,19.95028100
2862,90000.00000000,19.95104400
2863,90000.00000000,19.95180700
2864,90000.00000000,19.95257000
2865,90000.00000000,19.95333300
2866,90000.00000000,19.95412600
2867,90000.00000000,19.95489000
2868,90000.00000000,19.95565200
2869,90000.00000000,19.95632400
2870,90000.00000000,19.95711700
2871,90000.00000000,19.95788000
2872,90000.00000000,19.95864300
2873,90000.00000000,19.95940600
2874,90000.00000000,19.96016900
2875,90000.00000000,19.96093200
2876,90000.00000000,19.96169500
2877,90000.00000000,19.96245800
2878,90000.00000000,19.96322000
2879,90000.00000000,19.96398400
2880,90000.00000000,19.96474600
2881,90000.00000000,19.96551000
2882,90000.00000000,19.96627200
2883,90000.00000000,19.96703500
2884,90000.00000000,19.96779800
2885,90000.00000000,19.96856100
2886,90000.00000000,19.96932400
2887,90000.00000000,19.97002600
2888,90000.00000000,19.97078900
2889,90000.00000000,19.97155200
2890,90000.00000000,19.97231500
2891,90000.00000000,19.97307800
2892,90000.00000000,19.97384000
2893,90000.00000000,19.97460400
2894,90000.00000000,19.97536700
2895,90000.00000000,19.97613000
2896,90000.00000000,19.97689200
2897,90000.00000000,19.97765500
2898,90000.00000000,19.97841800
2899,90000.00000000,19.97918100
2900,90000.00000000,19.97994400
2901,90000.00000000,19.98070700
2902,90000.00000000,19.98147000
2903,90000.00000000,19.98223300
2904,90000.00000000,19.98296500
2905,90000.00000000,19.98369800
2906,90000.00000000,19.98446000
2907,90000.00000000,19.98522400
2908,90000.00000000,19.98598700
2909,90000.00000000,19.98675000
2910,90000.00000000,19.98751300
2911,90000.00000000,19.98827600
2912,90000.00000000,19.98903800
2913,90000.00000000,19.98980100
2914,90000.00000000,19.99056400
2915,90000.00000000,19.99132700
2916,90000.00000000,19.99209000
2917,90000.00000000,19.99285300
2918,90000.00000000,19.99361600
2919,90000.00000000,19.99437900
2920,90000.00000000,19.99514200
2921,90000.00000000,19.99590500
2922,90000.00000000,19.99660700
2923,90000.00000000,19.99737000
2924,90000.00000000,19.99813300
2925,90000.00000000,19.99889600
2926,90000.00000000,19.99965900
2927,90000.00000000,20.00042200
2928,90000.00000000,20.00118400
2929,90000.00000000,20.00194700
2930,90000.00000000,20.00271000
2931,90000.00000000,20.00347300
2932,90000.00000000,20.00423600
2933,90000.00000000,20.00500000
2934,90000.00000000,20.00576200
2935,90000.00000000,20.00652500
2936,90000.00000000,20.00728800
2937,90000.00000000,20.00805000
2938,90000.00000000,20.00881400
2939,90000.00000000,20.00957700
2940,90000.00000000,20.01027900
2941,90000.00000000,20.01104200
2942,90000.00000000,20.01180500
2943,90000.00000000,20.01256800
2944,90000.00000000,20.01333000
2945,90000.00000000,20.01409300
2946,90000.00000000,20.01485600
2947,90000.00000000,20.01562000
2948,90000.00000000,20.01638200
2949,90000.00000000,20.01714500
2950,90000.00000000,20.01790800
2951,90000.00000000,20.01867100
2952,90000.00000000,20.01946400
2953,90000.00000000,20.02022700
2954,90000.00000000,20.02099000
2955,90000.00000000,20.02175300
2956,90000.00000000,20.02251600
2957,90000.00000000,20.02318800
2958,90000.00000000,20.02398100
2959,90000.00000000,20.02474400
2960,90000.00000000,20.02550700
2961,90000.00000000,20.02627000
2962,90000.00000000,20.02703300
2963,90000.00000000,20.02779600
2964,90000.00000000,20.02855900
2965,90000.00000000,20.02932200
2966,90000.00000000,20.03008500
2967,90000.00000000,20.03084800
2968,90000.00000000,20.03161000
2969,90000.00000000,20.03237300
2970,90000.00000000,20.03313600
2971,90000.00000000,20.03390000
2972,90000.00000000,20.03466200
2973,90000.00000000,20.03542500
2974,90000.00000000,20.03618800
2975,90000.00000000,20.03689000
2976,90000.00000000,20.03765300
2977,90000.00000000,20.03841600
2978,90000.00000000,20.03917900
2979,90000.00000000,20.03994200
2980,90000.00000000,20.04070500
2981,90000.00000000,20.04146800
2982,90000.00000000,20.04223000
2983,90000.00000000,20.04299400
2984,90000.00000000,20.04375600
2985,90000.00000000,20.04452000
2986,90000.00000000,20.04528200
2987,90000.00000000,20.04604500
2988,90000.00000000,20.04680800
2989,90000.00000000,20.04757100
2990,90000.00000000,20.04833400
2991,90000.00000000,20.04909700
2992,90000.00000000,20.04986000
2993,90000.00000000,20.05056200
2994,90000.00000000,20.05132500
2995,90000.00000000,20.05208800
2996,90000.00000000,20.05285000
2997,90000.00000000,20.05361400
2998,90000.00000000,20.05437700
2999,90000.00000000,20.05514000
3000,90000.00000000,20.05590200
3001,90000.00000000,20.05666500
3002,90000.00000000,20.05742800
3003,90000.00000000,20.05819100
3004,90000.00000000,20.05895400
3005,90000.00000000,20.05971700
3006,90000.00000000,20.06048000
3007,90000.00000000,20.06124300
3008,90000.00000000,20.06200600
3009,90000.00000000,20.06276900
3010,90000.00000000,20.06347000
3011,90000.00000000,20.06423400
3012,90000.00000000,20.06499700
3013,90000.00000000,20.06576000
3014,90000.00000000,20.06652300
3015,90000.00000000,20.06728600
3016,90000.00000000,20.06804800
3017,90000.00000000,20.06881100
3018,90000.00000000,20.06957400
3019,90000.00000000,20.07033700
3020,90000.00000000,20.07110000
3021,90000.00000000,20.07186300
3022,90000.00000000,20.07262600
3023,90000.00000000,20.07339000
3024,90000.00000000,20.07415200
3025,90000.00000000,20.07491500
3026,90000.00000000,20.07567800
3027,90000.00000000,20.07644000
3028,90000.00000000,20.07714300
3029,90000.00000000,20.07790600
3030,90000.00000000,20.07866900
3031,90000.00000000,20.07943200
3032,90000.00000000,20.08019400
3033,90000.00000000,20.08095700
3034,90000.00000000,20.08172000
3035,90000.00000000,20.08248300
3036,90000.00000000,20.08324600
3037,90000.00000000,20.08401000
3038,90000.00000000,20.08477200
3039,90000.00000000,20.08553500
3040,90000.00000000,20.08629800
3041,90000.00000000,20.08706000
3042,90000.00000000,20.08782400
3043,90000.00000000,20.08858700
3044,90000.00000000,20.08935000
3045,90000.00000000,20.09005200
3046,90000.00000000,20.09081500
3047,90000.00000000,20.09157800
3048,90000.00000000,20.09234000
3049,90000.00000000,20.09310300
3050,90000.00000000,20.09386600
3051,90000.00000000,20.09463000
3052,90000.00000000,20.09539200
3053,90000.00000000,20.09615500
3054,90000.00000000,20.09691800
3055,90000.00000000,20.09768100
3056,90000.00000000,20.09844400
3057,90000.00000000,20.09920700
3058,90000.00000000,20.09997000
3059,90000.00000000,20.10073300
3060,90000.00000000,20.10149600
3061,90000.00000000,20.10229000
3062,90000.00000000,20.10305200
3063,90000.00000000,20.10372400
3064,90000.00000000,20.10448600
3065,90000.00000000,20.10525000
3066,90000.00000000,20.10601200
3067,90000.00000000,20.10677500
3068,90000.00000000,20.10756900
3069,90000.00000000,20.10833200
3070,90000.00000000,20.10909500
3071,90000.00000000,20.10985800
3072,90000.00000000,20.11062000
3073,90000.00000000,20.11138300
3074,90000.00000000,20.11214600
3075,90000.00000000,20.11291000
3076,90000.00000000,20.11367200
3077,90000.00000000,20.11443500
3078,90000.00000000,20.11519800
3079,90000.00000000,20.11596100
3080,90000.00000000,20.11672400
3081,90000.00000000,20.11748700
3082,90000.00000000,20.11825000
3083,90000.00000000,20.11901300
3084,90000.00000000,20.11977600
3085,90000.00000000,20.12053900
3086,90000.00000000,20.12130200
3087,90000.00000000,20.12203400
3088,90000.00000000,20.12273600
3089,90000.00000000,20.12346800
3090,90000.00000000,20.12420000
3091,90000.00000000,20.12490300
3092,90000.00000000,20.12563500
3093,90000.00000000,20.12636800
3094,90000.00000000,20.12707000
3095,90000.00000000,20.12780200
3096,90000.00000000,20.12850400
3097,90000.00000000,20.12923600
3098,90000.00000000,20.12990800
3099,90000.00000000,20.13061000
3100,90000.00000000,20.13134200
3101,90000.00000000,20.13204400
3102,90000.00000000,20.13277600
3103,90000.00000000,20.13347800
3104,90000.00000000,20.13421000
3105,90000.00000000,20.13491200
3106,90000.00000000,20.13564500
3107,90000.00000000,20.13637700
3108,90000.00000000,20.13708000
3109,90000.00000000,20.13781200
3110,90000.00000000,20.13851400
3111,90000.00000000,20.13924600
3112,90000.00000000,20.13994800
3113,90000.00000000,20.14068000
3114,90000.00000000,20.14138200
3115,90000.00000000,20.14211500
3116,90000.00000000,20.14278600
3117,90000.00000000,20.14348800
3118,90000.00000000,20.14422000
3119,90000.00000000,20.14492200
3120,90000.00000000,20.14565500
3121,90000.00000000,20.14635700
3122,90000.00000000,20.14708900
3123,90000.00000000,20.14779000
3124,90000.00000000,20.14852300
3125,90000.00000000,20.14925600
3126,90000.00000000,20.14995800
3127,90000.00000000,20.15069000
3128,90000.00000000,20.15139200
3129,90000.00000000,20.15212400
3130,90000.00000000,20.15282600
3131,90000.00000000,20.15355900
3132,90000.00000000,20.15426000
3133,90000.00000000,20.15493200
3134,90000.00000000,20.15563400
3135,90000.00000000,20.15636600
3136,90000.00000000,20.15709900
3137,90000.00000000,20.15780000
3138,90000.00000000,20.15853300
3139,90000.00000000,20.15923500
3140,90000.00000000,20.15996700
3141,90000.00000000,20.16067000
3142,90000.00000000,20.16140200
3143,90000.00000000,20.16210400
3144,90000.00000000,20.16283600
3145,90000.00000000,20.16353800
3146,90000.00000000,20.16427000
3147,90000.00000000,20.16500300
3148,90000.00000000,20.16570500
3149,90000.00000000,20.16643700
3150,90000.00000000,20.16714000
3151,90000.00000000,20.16781000
3152,90000.00000000,20.16851200
3153,90000.00000000,20.16924500
3154,90000.00000000,20.16994700
3155,90000.00000000,20.17068000
3156,90000.00000000,20.17141200
3157,90000.00000000,20.17211300
3158,90000.00000000,20.17284600
3159,90000.00000000,20.17354800
3160,90000.00000000,20.17428000
3161,90000.00000000,20.17498200
3162,90000.00000000,20.17571400
3163,90000.00000000,20.17641600
3164,90000.00000000,20.17714900
3165,90000.00000000,20.17785000
3166,90000.00000000,20.17858300
3167,90000.00000000,20.17931600
3168,90000.00000000,20.17995600
3169,90000.00000000,20.18068900
3170,90000.00000000,20.18139000
3171,90000.00000000,20.18212300
3172,90000.00000000,20.18282500
3173,90000.00000000,20.18355800
3174,90000.00000000,20.18426000
3175,90000.00000000,20.18499200
3176,90000.00000000,20.18569400
3177,90000.00000000,20.18642600
3178,90000.00000000,20.18715900
3179,90000.00000000,20.18786000
3180,90000.00000000,20.18859300
3181,90000.00000000,20.18929500
3182,90000.00000000,20.19002700
3183,90000.00000000,20.19073000
3184,90000.00000000,20.19146200
3185,90000.00000000,20.19216300
3186,90000.00000000,20.19283500
3187,90000.00000000,20.19353700
3188,90000.00000000,20.19427000
3189,90000.00000000,20.19500200
3190,90000.00000000,20.19570400
3191,90000.00000000,20.19643600
3192,90000.00000000,20.19713800
3193,90000.00000000,20.19787000
3194,90000.00000000,20.19857200
3195,90000.00000000,20.19930500
3196,90000.00000000,20.20000600
3197,90000.00000000,20.20073900
3198,90000.00000000,20.20144000
3199,90000.00000000,20.20217300
3200,90000.00000000,20.20287500
3201,90000.00000000,20.20360800
3202,90000.00000000,20.20434000
3203,90000.00000000,20.20504200
3204,90000.00000000,20.20571300
3205,90000.00000000,20.20641500
3206,90000.00000000,20.20714800
3207,90000.00000000,20.20785000
3208,90000.00000000,20.20858200
3209,90000.00000000,20.20928400
3210,90000.00000000,20.21001600
3211,90000.00000000,20.21071800
3212,90000.00000000,20.21145000
3213,90000.00000000,20.21218300
3214,90000.00000000,20.21288500
3215,90000.00000000,20.21361700
3216,90000.00000000,20.21432000
3217,90000.00000000,20.21505200
3218,90000.00000000,20.21575400
3219,90000.00000000,20.21648600
3220,90000.00000000,20.21718800
3221,90000.00000000,20.21786000
3222,90000.00000000,20.21856100
3223,90000.00000000,20.21929400
3224,90000.00000000,20.22002600
3225,90000.00000000,20.22072800
3226,90000.00000000,20.22146000
3227,90000.00000000,20.22216200
3228,90000.00000000,20.22289500
3229,90000.00000000,20.22359700
3230,90000.00000000,20.22432900
3231,90000.00000000,20.22503000
3232,90000.00000000,20.22576300
3233,90000.00000000,20.22646500
3234,90000.00000000,20.22719800
3235,90000.00000000,20.22790000
3236,90000.00000000,20.22863200
3237,90000.00000000,20.22936400
3238,90000.00000000,20.23006600
3239,90000.00000000,20.23073800
3240,90000.00000000,20.23144000
3241,90000.00000000,20.23217200
3242,90000.00000000,20.23287400
3243,90000.00000000,20.23360600
3244,90000.00000000,20.23430800
3245,90000.00000000,20.23504000
3246,90000.00000000,20.23574300
3247,90000.00000000,20.23647500
3248,90000.00000000,20.23720700
3249,90000.00000000,20.23791000
3250,90000.00000000,20.23864200
3251,90000.00000000,20.23934400
3252,90000.00000000,20.24007600
3253,90000.00000000,20.24077800
3254,90000.00000000,20.24151000
3255,90000.00000000,20.24221200
3256,90000.00000000,20.24291400
3257,90000.00000000,20.24358600
3258,90000.00000000,20.24431800
3259,90000.00000000,20.24502000
3260,90000.00000000,20.24575200
3261,90000.00000000,20.24648500
3262,90000.00000000,20.24718700
3263,90000.00000000,20.24792000
3264,90000.00000000,20.24862100
3265,90000.00000000,20.24935300
3266,90000.00000000,20.25005500
3267,90000.00000000,20.25078800
3268,90000.00000000,20.25149000
3269,90000.00000000,20.25222200
3270,90000.00000000,20.25292400
3271,90000.00000000,20.25365600
3272,90000.00000000,20.25435800
3273,90000.00000000,20.25509000
3274,90000.00000000,20.25576200
3275,90000.00000000,20.25646400
3276,90000.00000000,20.25719600
3277,90000.00000000,20.25789800
3278,90000.00000000,20.25863000
3279,90000.00000000,20.25933300
3280,90000.00000000,20.26006500
3281,90000.00000000,20.26076700
3282,90000.00000000,20.26150000
3283,90000.00000000,20.26220100
3284,90000.00000000,20.26293400
3285,90000.00000000,20.26366600
3286,90000.00000000,20.26436800
3287,90000.00000000,20.26510000
3288,90000.00000000,20.26580200
3289,90000.00000000,20.26653500
3290,90000.00000000,20.26723700
3291,90000.00000000,20.26797000
3292,90000.00000000,20.26861000
3293,90000.00000000,20.26934200
3294,90000.00000000,20.27004400
3295,90000.00000000,20.27077700
3296,90000.00000000,20.27147900
3297,90000.00000000,20.27221100
3298,90000.00000000,20.27294300
