Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
383,5.33754587,4.91710139,4.61068127,3.86796425,3.85989275,3.35383142,3.24138589,4.72694855,3.65966047,6.21251120,4.72694855,5.43058690,1.73340213,6.13422526,5.10222233,5.60648705,1.24224828,6.11075177
384,5.33772573,4.88053827,4.55822819,3.87987157,3.87061205,3.29114874,3.25524149,4.73197703,3.46541667,6.20871257,4.73197703,5.42952640,1.63692086,6.12707577,5.10400336,5.60483701,1.17529322,6.10567066
385,5.30558874,4.84718769,4.54671096,3.82244182,3.81354357,3.24857690,3.22970194,4.68690807,3.66803151,6.14411421,4.68690807,5.39721614,1.78796419,6.10752421,5.06573904,5.57970267,1.29373239,6.09366630
386,5.29142118,4.80107021,4.50033270,3.81552850,3.80670725,3.22214725,3.21420755,4.66847125,3.65336634,6.12273494,4.66847125,5.38273538,1.79435721,6.09699952,5.04941212,5.56800297,1.30279149,6.08659382
387,5.25478957,4.77582454,4.49544461,3.76056531,3.75240431,3.19155616,3.18415261,4.61842501,3.86328817,6.05269741,4.61842501,5.34570882,1.95897721,6.07299263,5.00630971,5.53876655,1.43420051,6.07122339
388,5.26828009,4.90355507,4.59931641,3.84347769,3.83455052,3.21798059,3.19888111,4.64065859,3.58580158,6.08243607,4.64065859,5.35855714,1.78546397,6.07645569,5.02353782,5.54798556,1.30433826,6.07243329
389,3.64550494,1.94643372,1.88772183,1.72204144,1.71975706,1.60190820,1.58166723,2.76685618,14.98882223,3.95204512,2.76685618,3.70450411,11.85822594,4.64215205,3.26693508,4.07815622,10.25933425,4.88937736
390,3.71605562,3.17192752,3.09949556,2.08394286,2.08131730,1.94337878,1.85939067,2.91937395,10.93787576,3.97935724,2.91937395,3.76628218,8.73917269,4.61319041,3.37105834,4.11033821,7.62856503,4.84961809
391,4.30833094,4.28743926,4.05818100,2.95495294,2.94482123,2.68479250,2.51902112,3.59836919,6.02944226,4.67771726,3.59836919,4.36660948,4.29153545,5.13484978,4.00809735,4.65145506,3.59391774,5.29481277
392,4.60360572,4.82333406,4.44252883,3.47823684,3.45457292,3.04358079,2.82705236,3.93973152,4.58134762,5.05241068,3.93973152,4.66670937,2.99326018,5.39368721,4.32745304,4.91920880,2.43649646,5.51096456
393,4.83439060,5.37971348,4.84570828,3.98708232,3.95554012,3.46472059,3.23081831,4.24330804,3.39208801,5.25579778,4.24330804,4.89332654,2.17772080,5.54334504,4.58998458,5.11371177,1.75461408,5.63743896
394,5.02465898,5.88248986,5.19382766,4.57433651,4.53892990,4.04993434,3.81830159,4.54248743,2.22839646,5.26667327,4.54248743,5.06819739,1.61766516,5.59390735,4.82286608,5.25527945,1.33058170,5.68769282
395,5.12092606,6.08940357,5.40485677,4.80983524,4.77021614,4.27209259,4.09555295,4.69687184,1.95862386,5.29819073,4.69687184,5.15655651,1.49729100,5.61624118,4.94203700,5.32537071,1.24859965,5.70870442
396,5.25959350,6.50107394,5.90060172,5.35832325,5.31028193,4.83052929,4.67466277,4.95079636,0.89082078,5.22692995,4.95079636,5.27623496,1.04988124,5.60167357,5.12436361,5.41414193,0.93483936,5.70392025
397,5.42322757,7.05628242,6.30986241,6.03815483,5.98873452,5.51232208,5.36286847,5.25181995,-0.33365925,5.14077143,5.25181995,5.41734344,0.49733618,5.58286694,5.34009914,5.51823148,0.53522103,5.69636381
398,5.56043178,7.42614009,6.72073552,6.50149908,6.46911837,5.99679488,5.86672992,5.49978090,-1.11237315,5.13283188,5.49978090,5.53794209,0.11568226,5.57610329,5.52013354,5.60648692,0.26177256,5.69284030
399,5.66713628,7.63365420,6.99944200,6.76844819,6.73881713,6.29051960,6.14969517,5.67992315,-1.50504802,5.21015113,5.67992315,5.63616828,-0.14018114,5.59241342,5.65658722,5.67919234,0.07242192,5.70179746
400,5.77689397,7.87202005,7.34369732,7.11961864,7.08213489,6.65699625,6.49631431,5.86907322,-2.05818996,5.24183214,5.86907322,5.73564364,-0.43782754,5.60221406,5.79791078,5.75287476,-0.14777840,5.70783874
401,5.83566344,7.93024686,7.55459936,7.29075455,7.26494575,6.84096698,6.60968762,5.95288484,-1.97927662,5.29608205,5.95288484,5.79278611,-0.48245787,5.63268738,5.86749885,5.79928012,-0.20557729,5.73106139
402,5.53208279,5.68968538,5.20706804,4.40554686,4.37252315,3.76615109,3.34443989,5.13681733,3.41830465,6.92919477,5.13681733,5.60570835,0.89423820,6.07459938,5.38689254,5.69801451,0.59335140,6.00913647
403,5.47785072,5.81780199,5.38314028,4.64593390,4.62334916,4.07504371,3.71238381,5.05017384,2.83406560,6.38796386,5.05017384,5.54873910,1.05619465,6.04730436,5.31607531,5.66273690,0.73439155,6.00939850
404,5.39994458,5.44391974,5.01060683,4.12549597,4.10055136,3.54638342,3.21548852,4.87186724,3.51007302,6.52824596,4.87186724,5.48937821,1.30858274,6.10688918,5.20120642,5.62707391,0.90246630,6.05294140
405,5.38416859,5.42193816,5.05012358,4.13281511,4.11858037,3.53556441,3.26195318,4.84019173,3.30098617,6.41843028,4.84019173,5.47378075,1.32519169,6.10736978,5.17810588,5.61966883,0.92355696,6.06123178
406,5.48764142,5.35469291,4.74448630,4.74448630,4.72624414,3.64753929,3.24575211,5.00061767,2.17948408,6.75548324,5.00061767,5.57328638,0.71123529,6.14595508,5.30604098,5.69518478,0.48330352,6.08432857
407,5.51177843,5.29477233,4.69228538,4.69228538,4.67473842,3.51112056,3.29046325,5.02887123,2.18760552,6.76727921,5.02887123,5.59824183,0.71649364,6.16761243,5.33253555,5.71662744,0.48333967,6.10071933
408,5.51521790,5.18343091,4.61724878,4.58649463,4.56985605,3.39295196,3.32996007,5.02636508,2.27356908,6.72277010,5.02636508,5.60282421,0.77258652,6.17928334,5.33380995,5.72254127,0.52098850,6.11127259
409,5.50246155,5.13962371,4.62841735,4.49039948,4.47536437,3.37337521,3.34128383,4.99798884,2.45722930,6.65469384,4.99798884,5.59196427,0.88098595,6.18593970,5.31477573,5.71695963,0.59652023,6.11914353
410,5.48794195,5.08766410,4.60809095,4.42776696,4.41381097,3.35242219,3.33977751,4.96960987,2.57436444,6.59944224,4.96960987,5.57871730,0.96210170,6.18782472,5.29446717,5.70905599,0.65485429,6.12364481
411,5.46843276,5.05147577,4.60351748,4.36671282,4.35351953,3.34285582,3.33105610,4.93475557,2.71430558,6.53845504,4.93475557,5.56033500,1.05881043,6.18591442,5.26839793,5.69704399,0.72549528,6.12569006
412,5.46469730,5.11946907,4.66480984,4.40397370,4.39078869,3.35726743,3.32873829,4.92736485,2.66712822,6.52599142,4.92736485,5.55664540,1.04988366,6.18592595,5.26298115,5.69523005,0.72115858,6.12747896
413,4.56762144,2.92711548,2.82813605,2.75660991,2.75270030,2.53101996,2.49686487,3.77423406,9.64636815,5.05160325,3.77423406,4.64659777,6.58786948,5.51896147,4.23949470,4.94262343,5.30984985,5.64575216
414,4.76127686,4.71480513,4.57266970,3.45492911,3.44980557,3.14822412,2.98373949,4.08104320,5.83736087,5.17834691,4.08104320,4.82822533,3.97480812,5.57540745,4.47954033,5.08326146,3.21163414,5.68698258
415,5.11230288,6.04399959,5.73210741,4.84485582,4.83103852,4.44033318,4.21468317,4.69116346,1.98101760,5.16764375,4.69116346,5.14207835,1.87472675,5.59299325,4.93165140,5.31876172,1.60945241,5.70587204
416,5.38782685,6.87715050,6.43075647,5.99801700,5.97026429,5.48895089,5.23426294,5.17979918,-0.19395459,5.12533543,5.17979918,5.38585200,0.73378865,5.59190481,5.28969402,5.49997866,0.74885891,5.71026330
417,5.57829911,7.38304754,6.86595341,6.58524130,6.55448856,6.08030183,5.85272952,5.51066209,-1.19919197,5.16859467,5.51066209,5.55736997,0.16374467,5.60407786,5.53557296,5.62712899,0.32096962,5.71868501
418,5.73981008,7.78058680,7.18510069,7.01815922,6.98751479,6.55062390,6.34942488,5.78966813,-2.01675584,5.22991138,5.78966813,5.70389018,-0.30905066,5.61811222,5.74391989,5.73511316,-0.03172988,5.72630644
419,5.90649684,8.20701882,7.58061035,7.52934465,7.49292007,7.08367586,6.92132439,6.08422446,-3.02067189,5.24712453,6.08422446,5.85293958,-0.83459060,5.62165470,5.96087252,5.84435321,-0.42045950,5.72783390
420,6.08942501,8.67081856,8.12931796,8.11923598,8.07573816,7.71172153,7.57044359,6.41100861,-4.20450074,5.25157364,6.41100861,6.01554129,-1.43409735,5.62007398,6.20009271,5.96294765,-0.85996765,5.72580259
421,6.26480448,8.92264870,8.34174653,8.45824798,8.41960188,8.10501871,7.98814456,6.69518232,-5.05110127,5.40222008,6.69518232,6.18043003,-2.01093725,5.66567774,6.42064776,6.08669787,-1.30461252,5.75274798
422,6.47208993,9.25710867,8.73608813,8.93048919,8.90653668,8.63883513,8.54227639,7.03346052,-6.26458086,5.52464465,7.03346052,6.37364693,-2.73953614,5.71383333,6.68155994,6.23269564,-1.86367782,5.78383135
423,6.60501021,9.47339323,8.98736276,9.14665014,9.12387122,8.85917059,8.75073247,7.22117082,-6.46732355,5.69160917,7.22117082,6.50488535,-3.02861273,5.78859989,6.83915191,6.33741970,-2.12143430,5.83568748
424,6.67127126,9.57224698,9.14642794,9.27501504,9.24472662,8.94720855,8.81721129,7.30276193,-6.23156640,5.78831256,7.30276193,6.57263016,-3.00430286,5.84249840,6.91335832,6.39460033,-2.13455460,5.87584234
425,6.65340478,9.60361867,9.28765960,9.36828287,9.34654549,8.98694462,8.79182402,7.26867001,-5.51489948,5.74551599,7.26867001,6.55573919,-2.58131598,5.84280837,6.88844024,6.38479282,-1.82356141,5.88114540
426,6.01752963,6.24201705,5.70445248,5.04694387,5.00988004,4.27554367,3.80533680,5.83296044,3.48811745,7.86058407,5.83296044,6.08521350,0.43395050,6.33746656,5.96749540,6.07471160,0.18444384,6.18192780
427,5.85160832,6.19769397,5.73921593,5.10987076,5.08601949,4.43544693,4.05284496,5.55449244,3.02648835,7.05613991,5.55449244,5.92533666,0.74741625,6.29618089,5.75227602,5.96513095,0.42899746,6.17798588
428,5.70679228,5.72706723,5.28277852,4.52355362,4.49819659,3.83713567,3.49793900,5.27511823,3.68596094,7.05229747,5.27511823,5.80039623,1.08945352,6.32567423,5.55526650,5.87996461,0.67344054,6.20466272
429,5.63769732,5.64631198,5.27520754,4.47626246,4.46180078,3.77305319,3.49958995,5.16748224,3.50060035,6.83537453,5.16748224,5.73171780,1.18422707,6.29595336,5.46840787,5.83117098,0.76137330,6.19393409
430,5.68438948,5.51833162,4.97053194,4.97053194,4.95428558,3.81435518,3.45388187,5.25477203,2.49909233,7.05566218,5.25477203,5.77365929,0.72005901,6.29254656,5.53151190,5.85910671,0.45460277,6.18670151
431,5.67607531,5.43547222,4.89559089,4.89449178,4.87881773,3.66413123,3.46643090,5.23896614,2.49542168,7.01150138,5.23896614,5.76606003,0.74205663,6.29315393,5.52008288,5.85435238,0.47059337,6.18862187
432,5.65060535,5.30208122,4.80450598,4.73767704,4.72298706,3.53271473,3.47730889,5.19387142,2.62106710,6.91043396,5.19387142,5.74216775,0.83720892,6.29046408,5.48629613,5.83838731,0.53761782,6.19047849
433,5.61820895,5.23203468,4.77428818,4.63316946,4.61989343,3.49359677,3.46483969,5.13822778,2.77497827,6.81161586,5.13822778,5.71144937,0.95057296,6.28467097,5.44394596,5.81736664,0.61924325,6.19078732
434,5.56138392,5.12293707,4.73250469,4.47979137,4.46826003,3.44250013,3.43221957,5.04450650,3.13637152,6.65679342,5.04450650,5.65678154,1.19105476,6.26905659,5.37105319,5.77890476,0.79339108,6.18675633
435,5.52054998,5.06602613,4.69580162,4.41758161,4.40688112,3.41130974,3.40155920,4.98207520,3.24102552,6.56259121,4.98207520,5.61625538,1.30045767,6.25043557,5.32030463,5.74940181,0.87991194,6.17849899
436,5.50289162,5.14254873,4.76350892,4.43085972,4.41963827,3.41142943,3.38761959,4.95780912,3.14316736,6.52799866,4.95780912,5.59801114,1.28154089,6.23821316,5.29925020,5.73562468,0.87352385,6.17199915
437,4.82903342,3.36067529,3.24344821,3.13075543,3.12613637,2.81232915,2.77191388,4.07588119,8.34834628,5.37984851,4.07588119,4.91357737,5.36315418,5.75127354,4.52265249,5.17918306,4.20328373,5.83571364
438,5.00693289,5.40978385,5.25351813,4.02002867,4.01447615,3.60835591,3.42791300,4.40625616,4.76517430,5.38459931,4.40625616,5.06943232,3.23010386,5.73260848,4.75995011,5.28919893,2.57778966,5.81844775
439,5.34079509,6.58304807,6.32488327,5.54834448,5.53683173,5.13026634,4.94316597,5.07566718,0.66822477,5.20816839,5.07566718,5.34898279,1.37837430,5.62229840,5.22143550,5.47720604,1.28989169,5.73297658
440,5.63536251,7.38419406,7.02873237,6.64635252,6.62420988,6.14426817,5.94121354,5.59516380,-1.55396624,5.24911406,5.59516380,5.61294992,0.07987010,5.63073604,5.60464973,5.67046284,0.29553946,5.73627595
441,5.89455009,8.08189865,7.64757825,7.48601024,7.46021234,7.00344104,6.81197103,6.04749312,-3.20733367,5.28301520,6.04749312,5.84592010,-0.84569080,5.64434708,5.93998751,5.84262162,-0.40849431,5.74525574
442,6.09172070,8.50413088,7.99666482,7.90751179,7.88133814,7.48713267,7.31541671,6.36806667,-4.02665560,5.42071664,6.36806667,6.03018731,-1.43613638,5.69230794,6.18786435,5.98184224,-0.87568484,5.77582014
443,6.31695948,8.96158669,8.42528850,8.55461435,8.52339533,8.16787832,8.02859282,6.75257731,-5.40777677,5.47656180,6.75257731,6.23489029,-2.19396693,5.71720327,6.47647756,6.13465310,-1.44865825,5.79282864
444,6.54613772,9.28728496,8.83810953,9.10084581,9.06463611,8.75371084,8.63619684,7.12464573,-6.63731683,5.61309462,7.12464573,6.44860081,-2.96855614,5.77255589,6.76408844,6.29705118,-2.05079027,5.83001391
445,6.75817829,9.42439795,8.95182668,9.33923173,9.30777316,9.05042562,8.95510374,7.42194850,-7.39209134,5.88879326,7.42194850,6.65851929,-3.68086563,5.89509008,7.01478625,6.46491205,-2.65121250,5.91503784
446,6.90787759,9.71596682,9.26339673,9.59385454,9.57297700,9.33087173,9.24687440,7.63497254,-7.73273796,6.02307068,7.63497254,6.80432040,-3.98486749,5.97366826,7.19195806,6.58321420,-2.92031228,5.97447033
447,6.98081150,9.90607399,9.46507544,9.68393341,9.66329884,9.41686199,9.31839744,7.72231283,-7.46466179,6.12622822,7.72231283,6.87893506,-3.94435843,6.03555730,7.27251136,6.64744025,-2.92336910,6.02236913
448,7.00999778,9.99698962,9.60385746,9.76053802,9.73253221,9.46003207,9.33991884,7.75245742,-7.09866752,6.16499600,7.75245742,6.90934415,-3.77015827,6.06623088,7.30279701,6.67537008,-2.80567144,6.04794315
449,6.98934811,10.05617904,9.76688716,9.90470590,9.88477249,9.58190458,9.40308632,7.73519926,-6.61958033,6.06731219,7.73519926,6.88473008,-3.37537785,6.03426090,7.28161569,6.65532802,-2.48563687,6.02904034
450,6.23959120,6.43398606,5.82557918,5.25399492,5.21217104,4.44562512,3.91341538,6.13344817,3.38357449,8.35348095,6.13344817,6.30689211,0.26434768,6.48033606,6.22595161,6.25517931,0.04454625,6.28440702
451,6.04054667,6.40772621,5.91839530,5.35022437,5.32467122,4.65280557,4.24414627,5.80429166,2.95192245,7.36443705,5.80429166,6.11523865,0.58833710,6.42618565,5.97013006,6.12102280,0.28550139,6.27191555
452,5.86810219,5.87510039,5.41824191,4.70315819,4.67704402,3.99066256,3.64158514,5.47994231,3.71359620,7.31829948,5.47994231,5.96450454,0.97884594,6.44906677,5.73837550,6.01636127,0.56154860,6.29434704
453,5.77091785,5.75086713,5.38386069,4.62143147,4.60715793,3.89324298,3.62301682,5.32961620,3.63241043,7.03621558,5.32961620,5.86840879,1.14679277,6.40720138,5.61697225,5.94685568,0.70214019,6.27673911
454,5.79059117,5.56897455,5.06100499,5.06100499,5.04625042,3.89699393,3.56268366,5.37867795,2.72233900,7.19467224,5.37867795,5.88375389,0.75715433,6.38882983,5.64805179,5.95349332,0.45788438,6.25893486
455,5.75496155,5.44756704,4.97744134,4.94304941,4.92909332,3.72875954,3.55631955,5.31971542,2.85110523,7.08311129,5.31971542,5.84984298,0.85712431,6.37997054,5.60245012,5.92926034,0.52839544,6.25607056
456,5.69727885,5.29667924,4.88942044,4.73373787,4.72199546,3.58807648,3.54271649,5.22502910,3.14250160,6.90734170,5.22502910,5.79423338,1.06325385,6.36343766,5.52860471,5.89004930,0.67516595,6.25149388
457,5.63742173,5.21767665,4.85162487,4.60797307,4.59712794,3.53025604,3.50728334,5.13157925,3.37595116,6.75587516,5.13157925,5.73536772,1.25491936,6.33915619,5.45359977,5.84750398,0.81869404,6.24140819
458,5.57955767,5.13893967,4.80114646,4.50564340,4.49580686,3.47425634,3.46535936,5.04531872,3.55470920,6.62527808,5.04531872,5.67761099,1.42257783,6.30990326,5.38254127,5.80471927,0.94984723,6.22689727
459,5.50879637,5.05837033,4.75582942,4.36578269,4.35690405,3.41714683,3.40917212,4.94238139,3.84701150,6.47559066,4.94238139,5.60662921,1.66667985,6.27087703,5.29664689,5.75125291,1.14066266,6.20585892
460,5.46446980,5.08629777,4.78836744,4.33624965,4.32749155,3.39287546,3.37417790,4.88306787,3.84965368,6.39195785,4.88306787,5.56114933,1.72999943,6.23923080,5.24471132,5.71562236,1.20144241,6.18653339
461,4.85965091,3.56719923,3.45040784,3.24793304,3.24339519,2.87962918,2.83942381,4.11667793,8.23414058,5.39393205,4.11667793,4.94245275,5.32356552,5.76822757,4.55709117,5.20543348,4.17970210,5.85377579
462,5.03105166,5.56871136,5.43314552,4.24093727,4.23603326,3.83177085,3.67496571,4.48487911,4.55217245,5.29479251,4.48487911,5.08190595,3.35562926,5.67893278,4.80329342,5.29134678,2.74313654,5.77940014
463,5.41193243,6.74573703,6.51012003,5.75423029,5.74378911,5.32835020,5.15753254,5.20233901,0.24813345,5.24714549,5.20233901,5.41326001,1.16805791,5.62418101,5.31483021,5.52290639,1.15230358,5.73098256
464,5.72601445,7.54911110,7.21895275,6.83446940,6.81385036,6.33237069,6.14371386,5.73778297,-1.96677233,5.33185209,5.73778297,5.69903076,-0.18775801,5.66027855,5.71711513,5.73618511,0.09239581,5.75525509
465,5.99044028,8.21401729,7.81100317,7.62827247,7.60434008,7.14368839,6.96599107,6.18539789,-3.53625705,5.40480471,6.18539789,5.94010075,-1.11124946,5.69480361,6.05457275,5.91714604,-0.62257292,5.77971932
466,6.17355725,8.59028241,8.10715110,7.97853584,7.95358323,7.55944635,7.39594727,6.47191205,-4.13200973,5.54787683,6.47191205,6.11350339,-1.60269656,5.75509473,6.28076076,6.05103895,-1.02724739,5.82131713
467,6.44595151,9.13492672,8.62946314,8.79370784,8.76426327,8.42019327,8.28880677,6.94082500,-6.07278668,5.59284323,6.94082500,6.35968023,-2.61811276,5.77853545,6.63088112,6.23460339,-1.78526907,5.83832565
468,6.70243515,9.45937252,9.03788753,9.36011454,9.32615871,9.02968764,8.91936503,7.34633998,-7.37815509,5.77331492,7.34633998,6.60137133,-3.49421911,5.85640268,6.94902337,6.42062004,-2.47843586,5.89221671
469,6.92733800,9.61607657,9.16947908,9.60016939,9.57042739,9.32422397,9.23407294,7.65196470,-8.08805000,6.06985646,7.65196470,6.82559046,-4.22458843,5.99921622,7.21123177,6.60288798,-3.10997370,5.99454418
470,7.09204652,9.91483929,9.48829467,9.87126321,9.85155923,9.62346343,9.54424964,7.88222327,-8.47880411,6.22019690,7.88222327,6.98656667,-4.56917951,6.09091008,7.40453975,6.73491140,-3.41609958,6.06528306
471,7.17705505,10.10754304,9.69360048,9.97882414,9.95942558,9.72935093,9.63685262,7.98484631,-8.24893452,6.33284000,7.98484631,7.07306358,-4.55278896,6.16128084,7.49856219,6.80961832,-3.44009148,6.12067446
472,7.15278424,10.15840279,9.77436529,9.93983977,9.91248168,9.64392853,9.52657046,7.93109491,-7.31867129,6.33561936,7.93109491,7.05297809,-4.02804568,6.17486126,7.46276594,6.79851944,-3.04699236,6.13427294
473,7.12553721,10.21347961,9.93551855,10.07089889,10.05174888,9.74386658,9.57201510,7.90529891,-6.89799912,6.23858271,7.90529891,7.02200739,-3.65565782,6.13871588,7.43421010,6.77276820,-2.73749403,6.11132631
474,6.32863046,6.51640504,5.90971213,5.35212212,5.31058440,4.51452810,3.98358967,6.23993809,3.45345319,8.49628651,6.23993809,6.39821004,0.24224308,6.55648200,6.32434980,6.33352264,0.01403949,6.34269548
475,6.12235480,6.50934760,6.01209622,5.46471124,5.43874365,4.76055075,4.34551174,5.90836782,2.91739553,7.47122389,5.90836782,6.19747518,0.53967895,6.48658254,6.06255841,6.19069354,0.23919083,6.31882866
476,5.95118111,5.97447251,5.49393470,4.79255018,4.76496709,4.07943572,3.71232709,5.58864717,3.61090393,7.46496725,5.58864717,6.04801599,0.88403715,6.50738480,5.83364387,6.08550939,0.48470524,6.33737490
477,5.86234371,5.87336588,5.47280476,4.72370354,4.70816147,3.99757751,3.70239113,5.45385489,3.41941207,7.20531865,5.45385489,5.95982111,0.98780634,6.46578733,5.72370354,6.02078962,0.58000614,6.31787571
478,5.87827808,5.70579454,5.14048746,5.14048746,5.12393282,4.00250456,3.63022982,5.50239660,2.52530828,7.37456338,5.50239660,5.97038115,0.63124998,6.43836569,5.75198836,6.02260918,0.36503212,6.29323001
479,5.85358477,5.59676177,5.04117698,5.04117698,5.02479044,3.83376725,3.63025001,5.46504388,2.51847858,7.29983775,5.46504388,5.94626946,0.66054086,6.42749504,5.72169752,6.00431306,0.38792432,6.28692859
480,5.81651706,5.44462862,4.93118417,4.88627447,4.87138481,3.68675385,3.62958758,5.40398458,2.63462503,7.17838157,5.40398458,5.91083353,0.75256942,6.41768247,5.67430402,5.97904625,0.45248133,6.28378848
