Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
2495,78071.1,0,6479.5,0
2496,69631.7,0,2216.8,0
2497,63095.5,0,3525.2,0
2498,56875.3,0,3673.1,0
2499,51421,40.1,3497.4,367.1
2500,50007.3,188.1,3183.9,1686.1
2501,46799.5,325.3,5424.9,3086.1
2502,54691.1,1376.8,438,629.5
2503,80496.1,61.5,0,218.1
2504,92864.7,0,0,0
2505,117490.6,0,0,0
2506,132488.7,0,13.1,0
2507,136416.6,0,0,0
2508,137877.4,0,0,0
2509,142078.8,0,0,0
2510,145667.1,0,0,0
2511,109602.7,0,0,0
2512,111597.7,0,0,0
2513,110505.4,0,0,0
2514,98035.7,0,0,674.6
2515,93942.1,0,0,3473.1
2516,54065.6,219.7,0,9246.5
2517,50573.9,476.7,0,12294.2
2518,42810.7,717.3,0,17166.5
2519,38077.3,1178,0,18627.7
2520,32522.3,2781.3,0,20583.2
2521,28088.1,3801.8,0,21343.1
2522,24078.5,4945.8,0,22382.5
2523,20213.7,6010.1,0,23353.4
2524,19510.6,6986.7,0,24410.4
2525,17217.3,7935.4,0,26639.6
2526,27546.5,15622.4,0,26130.4
2527,37989,9114.1,0,19427.4
2528,45796.1,5767,0,14727.8
2529,55146.9,2845.2,0,9510.5
2530,59092.2,2409.7,0,4415.7
2531,60445.3,2305.1,0,2325.6
2532,61987.8,2395.1,0,1623.3
2533,61696.2,2619.6,0,2289.5
2534,64590.6,2735.3,0,1432.5
2535,68264.9,2948.5,792.2,2233.9
2536,69806.6,3149.4,1318.4,2292
2537,54853,11583.3,2168.3,3473.9
2538,44719.8,9974.3,997.7,7255.1
2539,37421.5,11438.1,367.4,14439.8
2540,19821.2,18571.8,0,20520.7
2541,20046.4,15223.4,0,28863.8
2542,15407.1,17573.8,0,33175.7
2543,13262,20062.4,0,39631.8
2544,11751,20404.7,0,39410.3
2545,10321.1,22652.3,0,45562.1
2546,8937.5,25467.1,0,47860.4
2547,7662.3,28434.7,0,55375.9
2548,11488.1,20982.8,0,58125.2
2549,15281.2,15572.9,0,63571.2
2550,66570.8,10500.4,0,31405.7
2551,107525.8,1961.1,0,19529
2552,121460.8,1191.2,7223.8,2942.3
2553,134672.5,570.1,14359.7,186.2
2554,147631.7,117.9,15647.5,0
2555,161566.1,0,17162.6,0
2556,175181.3,0,18698.7,0
2557,190870.8,0,26186.8,0
2558,210052.7,0,26609.3,0
2559,230220.3,0,34759.3,0
2560,241566.7,0,43622,0
2561,258438,0,38479.9,0
2562,168218.1,0,12002.5,0
2563,158797.1,0,2095.5,0
2564,92620.5,0,0,0
2565,81523.1,0,0,65
2566,58254.5,34.5,0,5878.7
2567,47204.2,178.3,0,11017.5
2568,41440.2,502,0,19125.3
2569,36674.1,1131.3,0,26255.6
2570,32394.7,1761,0,33594.7
2571,28529.4,2625.9,0,34287.5
2572,42610.4,2403.6,0,38513.8
2573,51416.7,2615.4,0,37517.2
2574,109448.7,983.6,0,17138.9
2575,152284,30.5,0,9763.9
2576,168537.4,0,9483.6,69.2
2577,185020,0,15357.2,0
2578,202902,0,20990.4,0
2579,218654.7,0,31437.8,0
2580,232325.6,0,31032,0
2581,246723.3,0,38840.2,0
2582,262858.4,0,43054.3,0
2583,277753.4,0,53629.3,0
2584,283596.6,0,62983.6,0
2585,292888.8,0,52977.1,0
2586,196791.6,0,15070.5,0
2587,186352.5,0,2406.6,0
2588,122672,0,0,0
2589,111841.9,0,0,0
2590,84939.9,0,1644.2,0
2591,70551.1,0,3329.7,88.4
2592,55366.7,23.7,3084.5,994.9
2593,53694,97.5,5794.5,2999.2
2594,49207.8,233.3,3710,5097
2595,45302.7,395.6,5145.1,9013
2596,61318.7,224.5,2748.4,9351.6
2597,68198.7,263.6,3490.3,12677.6
2598,132286.2,0,214.9,3658.7
2599,185931,0,0,709.5
2600,205172.6,0,17365.8,0
2601,221547.1,0,31872.3,0
2602,230451.8,0,38839.6,0
2603,251695.5,0,49266.6,0
2604,264062.8,0,47467.7,0
2605,278431.1,0,61573.7,0
2606,296013.1,0,72495,0
2607,312067.3,0,84111,0
2608,319754.3,0,93831.7,0
2609,330805.9,0,85726.8,0
2610,222669.4,0,45384.1,0
2611,214626.6,0,22864.9,0
2612,150347.9,0,8498.8,0
2613,139958.9,0,4869.3,0
2614,111689.2,0,3920.9,0
2615,94363.5,0,4316.5,0
2616,73451.7,0,7116,0
2617,69261.8,0,6452.5,623.4
2618,61041.7,6.5,3982.6,2467.8
2619,55360.6,55.2,3357.2,3429.9
2620,71800.3,11.1,1013.9,4164.1
2621,78568.8,28.7,3197.1,6221.8
2622,146633.1,0,0,1607.6
2623,193717.2,0,230.6,78.5
2624,221974.2,0,28430.3,0
2625,237840.2,0,40287.1,0
2626,247001.6,0,50357,0
2627,267713,0,62332.9,0
2628,281043.5,0,62542.1,0
2629,296709.7,0,79166.1,0
2630,314749.8,0,91303.8,0
2631,331105.9,0,102683.9,0
2632,337588.8,0,109490.6,0
2633,348160,0,99086.9,0
2634,238147.7,0,60672.9,0
2635,228812.7,0,34002.5,0
2636,163435.3,0,15935.9,0
2637,153393.7,0,10811.8,0
2638,126780.1,0,10508.4,0
2639,111060,0,6258.9,0
2640,90364.4,0,4361.9,0
2641,85611.9,0,4738.2,0
2642,76017.4,0,6151.5,0
2643,68654.3,0,2803.5,0
2644,86529.4,0,6054.4,0
2645,93732,0,6934.8,0
2646,165198.9,0,329.1,0
2647,214802.2,0,0,0
2648,240311.1,0,21153.6,0
2649,254840.4,0,38732.9,0
2650,269184.7,0,57262.3,0
2651,281700.6,0,69358.8,0
2652,292652.1,0,65959.8,0
2653,305028,0,79113,0
2654,320465.6,0,87532.7,0
2655,334988.7,0,97812.7,0
2656,340610.4,0,105421.8,0
2657,352985.8,0,98240,0
2658,244920.4,0,63824.9,0
2659,235721.2,0,40042.3,0
2660,167728.5,0,19072.8,0
2661,155613,0,12683.2,0
2662,126775.8,0,10924.6,0
2663,109799,0,5917.6,0
2664,88571,0,4912.4,3.1
2665,83340,0,2778.4,369.5
2666,73442.6,0,4506.2,1618.8
2667,65958,7.8,2818.8,3327
2668,62577.5,85.4,2743.5,7764.1
2669,57843.2,194.6,1526.7,8996.6
2670,66189.9,1084.4,542.8,1464.2
2671,98343.2,3.1,334,166.3
2672,112765.9,0,7100.4,0
2673,139823.6,0,12736.3,0
2674,156573.5,0,14732.1,0
2675,163141.1,0,15840.4,0
2676,171252.4,0,17884.4,0
2677,180465.4,0,19060.4,0
2678,193406.2,0,16399.7,0
2679,164367.8,0,20058.6,0
2680,172157.1,0,21256.7,0
2681,172875.9,0,17506.5,0
2682,155085.6,0,5579.1,0
2683,145718.8,0,585.9,0
2684,91045.6,0,948.5,0
2685,81939.4,0,4043.1,0
2686,67756.2,0,4281.7,0
2687,59480.7,18.6,3521.2,0
2688,50864.5,992.8,2428.8,246.3
2689,43920.9,1498.4,2011.9,974.9
2690,38551,1959.9,2783.1,2285
2691,33533.1,2398.5,2085.9,3782.3
2692,31950.4,2900.4,1692.2,6519.9
2693,28513,3416.2,994,9483.2
2694,38333.9,9989.2,207.2,9627.8
2695,52627.4,4569.8,513.3,8799.3
2696,64321.5,2378.2,2683.1,3386.1
2697,76822.1,509.4,9063.1,355.2
2698,81289.1,296.4,10881,0
2699,84549,38.7,4595.7,0
2700,87324.1,84.9,5241.4,0
2701,91724.9,171.8,10701,0
2702,98010.3,262.5,14030.8,0
2703,103883.6,407.1,15039.8,0
2704,104583.8,1954.3,23075,0
2705,90300,7928.9,22874.2,0
2706,76383.1,6452.1,15250.8,0
2707,65820.5,7512.6,2047.9,0
2708,41537.4,13527.2,229.7,0
2709,40233.4,9677.6,0,64.4
2710,32238.8,10696.5,0,666.6
2711,27779.4,11693.1,0,1458.7
2712,24948.8,11094.1,0,1965.8
2713,22133.7,11530.8,0,2681.9
2714,19965.6,12265.7,0,2831.4
2715,18038.9,13031.5,0,3020.7
2716,24884.8,8279.2,0,3219.6
2717,32650.4,2970.6,0,3495
2718,92636.1,3195.9,0,815.2
2719,144205,0,0,9.7
2720,163612.6,0,18093.8,0
2721,182250.8,0,29646.3,0
2722,192726.9,0,34944.2,0
2723,216668.8,0,45707.8,0
2724,231375.3,0,43300.8,0
2725,248123.1,0,58257.9,0
2726,265230.5,0,66996.6,0
2727,279151.5,0,76072.9,0
2728,282241.8,0,81012.5,0
2729,290933.5,0,69738.5,0
2730,197876.7,0,27164,0
2731,189682.1,0,14730.3,0
2732,128858.5,0,5391.9,0
2733,119899.9,0,1536.1,0
2734,93288.2,0,3713.2,0
2735,77348.2,0,3348.4,0
2736,58163.6,0,6305.2,0
2737,55499.2,0,8455.2,0
2738,48486.8,0,5299.4,0
2739,44199.1,0,3883.1,242.6
2740,58383.8,0,3388.3,802.1
2741,67076.5,0,1284.7,1872.4
2742,136934.6,0,50.1,82.5
2743,182833.1,0,0,0
2744,210174.8,0,16753.8,0
2745,223866.9,0,21701,0
2746,236259.7,0,24504.4,0
2747,250663,0,38513.9,0
2748,264298.2,0,46288.5,0
2749,276626.5,0,61642.3,0
2750,292205.6,0,72146.7,0
2751,305611.7,0,82602.4,0
2752,307256.8,0,85647.7,0
2753,313696.3,0,72203.2,0
2754,215161.6,0,34534.2,0
2755,207009.6,0,19973,0
2756,143733.7,0,9098,0
2757,132834,0,4979.4,0
2758,104353.7,0,4062.7,0
2759,88047.8,0,5368.3,0
2760,70109.9,0,5864.3,13.5
2761,67687.1,0,6561.8,175.6
2762,61076,0,4524.9,397.6
2763,55556.8,0,2463,1074.4
2764,71728.2,0,2341.1,2231
2765,79037.2,0,2485.6,2232.4
2766,147186.1,0,604.2,380.1
2767,192810,0,0,0
2768,218758.4,0,17134.6,0
2769,229828.6,0,21866.5,0
2770,238420.9,0,23064.4,0
2771,247926.4,0,26450.9,0
2772,255071.1,0,23740.2,0
2773,259988.1,0,30089,0
2774,269024.6,0,31708.9,0
2775,275832.1,0,34415.9,0
2776,278593.2,0,35600.1,0
2777,283401.4,0,32881,0
2778,178635.8,0,8311.2,0
2779,176934.7,0,4805.7,0
2780,115883.9,0,1060.2,0
2781,106323.8,0,0,0
2782,82824.2,4.7,2275.7,2156.5
2783,71883.2,99.2,3455.4,2711.6
2784,64839.5,252.2,1272.5,3482.5
2785,58490.5,373,4154.6,4190.4
2786,52572.5,508.7,5519.1,6341.5
2787,48133.8,671.5,6958.6,7683
2788,64758.4,436.4,5157.9,8857.8
2789,71218,452.1,4695.8,9093
2790,135872.6,0,361.3,3088.6
2791,185998,0,0,1144.3
2792,202323.4,0,12967.1,0
2793,214615.2,0,16312.3,0
2794,223709.7,0,16527.7,0
2795,235710.5,0,19477.7,0
2796,245141.9,0,19156,0
2797,251194,0,22904.9,0
2798,260564.1,0,24802.3,0
2799,267083.5,0,27517.7,0
2800,270381.5,0,29731.2,0
2801,275760.3,0,27126.3,0
2802,171369.5,0,3709.1,0
2803,170459.2,0,2832.2,0
2804,110382.4,0,125.5,0
2805,101698.4,0,0,0
2806,79347.2,0,2081.8,0
2807,69282.5,30.2,1263.2,211.4
2808,62286.1,162.9,2120,627.6
2809,56017.8,286.9,2789.5,1301.2
2810,51158.4,406.7,2699.9,2199.4
2811,47082,530.9,5549.3,4683.5
2812,64001,276.5,3124.8,5622.7
2813,70382.8,252.3,4356.9,7612.5
2814,135732,0,285.3,994.3
2815,187196.3,0,0,13.3
2816,203888.2,0,13531.4,0
2817,216375.6,0,16737.5,0
2818,226676.3,0,17024.9,0
2819,238651.3,0,20186.3,0
2820,248509.4,0,19951.4,0
2821,257075.8,0,27425.6,0
2822,264813.5,0,30629.1,0
2823,271806.2,0,33130.8,0
2824,275551.3,0,33622.2,0
2825,280511.8,0,29953.8,0
2826,175240.6,0,4464.5,0
2827,174017,0,3286.9,0
2828,112889.1,0,253,0
2829,103643.7,0,0,0
2830,80255.7,0,2320.1,154
2831,69138.9,15.9,636.3,625.7
2832,62035.8,135.5,1994.4,1884.8
2833,55961.6,262.3,3760.4,3311
2834,51308.9,371.4,2571.2,4907
2835,47274.3,483.6,1805.6,6549.7
2836,46058.4,596.4,1729.7,6930.5
2837,43047.6,734.4,504.8,7688.2
2838,50980.8,1962.4,32.5,1700.2
2839,76499.8,271.1,0,255.4
2840,88977.6,41,0,0
2841,113244.7,0,0,0
2842,126466.4,0,0,0
2843,131708.4,0,0,0
2844,137853.9,0,35.7,0
2845,145960.1,0,2152.4,0
2846,153312.1,0,720.5,0
2847,124577.8,0,3825.3,0
2848,135106,0,8892.1,0
2849,136431.9,0,9776,0
2850,122430.3,0,4338.5,0
2851,111129.5,0,71.9,0.7
2852,59917.8,0,0,189
2853,56325.3,0,0,701.2
2854,48085.3,0,0,1307.1
2855,43184.5,25.2,0,1677
2856,37307.9,946.2,0,2405.3
2857,32566.5,1434.5,0,2968
2858,28368.6,1976.6,0,4799.8
2859,24487.9,2488.5,0,5915.8
2860,23505.4,3131.8,0,7847.7
2861,20664.4,3759.1,0,8100.2
2862,31293.3,11288.9,0,9432.5
2863,41175.2,4691,0,7741.2
2864,49287.3,2947,0,5568.2
2865,59689.5,525.9,0,1777.8
2866,61889.4,567.3,0,117.3
2867,63804.4,596.6,0,0
2868,65441.5,734.9,0,0
2869,66492.7,900.4,0,0
2870,67273.4,1133.3,0,0
2871,67944,1477.3,0,0
2872,67617.7,1826.5,0,0
2873,51415.3,10307.8,0,0
2874,42095.6,8675.6,0,0
2875,38168,10032.8,0,324.9
2876,21537.6,16566.5,0,1892.7
2877,21945.9,12466.9,0,3806.2
2878,17013,13824,0,6096.9
2879,14844.8,15282.7,0,7974.4
2880,13355.1,14844.1,0,8526.7
2881,11919.7,15343.5,0,12412.2
2882,10673.4,14977.5,0,15776.7
2883,9511.3,15309.1,0,19846
2884,14016.2,11788.1,0,21204.7
2885,18509.2,7157.1,0,26630.2
2886,73216.5,5443.6,0,10127.5
2887,123322.9,0,0,3140.8
2888,140801,0,9168.4,0
2889,157699.1,0,18185.6,0
2890,165222.8,0,22285.7,0
2891,190056.9,0,28518.6,0
2892,206556.8,0,28117,0
2893,222817.1,0,35896,0
2894,241893.2,0,42582.7,0
2895,260764.4,0,54949,0
2896,269504.3,0,64382,0
2897,285748.2,0,61058.9,0
2898,189573.7,0,19907.5,0
2899,180724.1,0,8707.6,0
2900,113397.9,0,0,0
2901,103004.9,0,0,0
2902,75308.1,0,2919.3,0
2903,60529.9,0,5530.6,0
2904,46519.5,0,4367.2,0
2905,45878.9,0,3583.5,0
2906,41339.2,0,3467.6,0.9
2907,37363.6,4.2,3310.2,116.6
2908,51081.2,0,3098.7,1171.6
2909,59794.3,0,3188,2449.7
2910,130991,0,481,342
2911,177960.5,0,0,0
2912,206488.4,0,16776.2,0
2913,221001.5,0,19639.6,0
2914,235146,0,21051,0
2915,247242.8,0,28646.5,0
2916,253411.1,0,24390.9,0
2917,262919.9,0,35800,0
2918,274940.3,0,44741.8,0
2919,284175.1,0,52129.2,0
2920,288253.3,0,59978.7,0
2921,301586.9,0,56979.6,0
2922,205540.6,0,21990.1,0
2923,197120.5,0,10182.3,0
2924,127837.8,0,2895.2,0
2925,118348.3,0,1090.9,0
2926,91644.5,0,5606.2,0
2927,77485.7,0,2724.9,0
2928,61312.8,4.1,4870.1,0
2929,59082.6,0,3797.4,0
2930,53536.6,0,1813.8,0
2931,48796.5,0,1344.4,0
2932,65862.8,3.1,3178.3,0
2933,73013.5,0,900.9,0
2934,148258.8,0,316.6,0
2935,198431.8,0,0,0
2936,226942.4,0,17953.1,0
2937,242421.8,0,27042.4,0
2938,256544.9,0,44378,0
2939,268079,0,57970.5,0
2940,279500.7,0,57000.3,0
2941,293844.1,0,71857,0
2942,310292.9,0,82904.3,0
2943,319485.5,0,87362.6,0
2944,318801.5,0,86667.3,0
2945,326798.3,0,74417.7,0
2946,232754.1,0,36829.5,0
2947,217201.2,0,22288.3,0
2948,144743.5,0,10851.4,0
2949,133930.4,0,6716.9,0
2950,106305.3,0,5206.2,0
2951,89858.6,0,4688.9,0
2952,70236.2,0,8738.9,0
2953,66576.8,0,7193.3,192.7
2954,58540.9,0,4296.1,942.9
2955,52997.4,52.4,2171.6,2117.9
2956,70154.1,0,2453.8,3001.3
2957,76318.3,0.5,3541.2,3709.1
2958,151565.1,0,618.5,395.8
2959,198739,0,0,83.1
2960,221776,0,18174.6,0
2961,231790.8,0,21870,0
2962,240148.6,0,22737.7,0
2963,248168.3,0,25518,0
2964,254844.6,0,22646.3,0
2965,260353.5,0,28278.7,0
2966,266907.2,0,28136.7,0
2967,274506,0,29806.8,0
2968,279620.4,0,33265.2,0
2969,281789.8,0,31082.7,0
2970,183956.2,0,8044.2,0
2971,177249.2,0,4127.2,0
2972,107391.9,0,664.2,0
2973,98570.2,2.8,0,0
2974,76998.8,310.9,1946.7,3378.6
2975,67366.2,577.9,3076.8,7009.2
2976,59668.8,840,7593.5,10420.3
2977,54036.1,1082.7,7484.1,14234.1
2978,49224.6,1467.2,5099.1,15970.9
2979,44531.2,2302.3,0,20962
2980,61119.9,1841.8,0,24410.3
2981,67292.1,2107,0,26105.4
2982,133680.6,426.7,0,9730.8
2983,185448.3,0,0,3621.8
2984,204471.1,0,14155.2,0
2985,219070.5,0,24143.2,0
2986,231454.7,0,26161.7,0
2987,243210.9,0,30774.4,0
2988,251574.1,0,21882.3,0
2989,259251.1,0,25843.5,0
2990,267159.4,0,27000.9,0
2991,275116.7,0,31369.2,0
2992,282139.7,0,35622.1,0
2993,292914.6,0,34702.4,0
2994,199830.7,0,13204.4,0
2995,189066.2,0,4876,0
2996,115304.5,0,496.5,0
2997,105399,0,0,0
2998,80981.9,0,2728.9,0
2999,69086.5,39.4,687.9,414.2
3000,61540.9,258.6,3085.6,3761
3001,55252.6,512.7,3796.6,7833.8
3002,50203.6,786.2,3309.8,13610.1
3003,45666.1,1115.2,1279.4,18948.5
3004,44134.2,1662.5,0,22079.2
3005,40853.4,2216.3,0,23178.8
3006,49577.8,3395.6,0,6831.4
3007,77991.8,1393,0,2085.2
3008,92559.3,958.4,5562.6,0
3009,119986.4,282.8,11640.5,0
3010,135857.5,18.7,12573.3,0
3011,142598,0,12308.4,0
3012,149385.7,0,13189.9,0
3013,159142.4,0,14375.4,0
3014,172295.5,0,12396.5,0
3015,140133.3,0,16173.4,0
3016,145609.2,0,18972.4,0
3017,155643.5,0,15720.4,0
3018,141438.2,0,9861.5,0
3019,131364,0,1658.1,0
3020,73279.7,0,75.6,0
3021,65604,0,0,0
3022,53811.3,0,0,0
3023,48099,0,0,0
3024,41984.6,0,0,59.9
3025,36925.8,1.8,0,615.1
3026,32390.9,16.7,0,1706.3
3027,28201.3,58.8,0,2999
3028,27182.3,185.8,0,4569.1
3029,23903.2,593.7,0,7524.9
3030,35653.1,5177.4,0,7094
3031,50263.9,757.9,799.6,2868.3
3032,62772.2,1680.9,3385.6,4.6
3033,75557.3,435.4,13202.6,0
3034,80036.8,166.1,15453.3,0
3035,83154.9,52.6,9469.8,0
3036,85386,142,5592.2,0
3037,89902.6,228.5,10329.8,0
3038,96268.7,352.7,12795.4,0
3039,102526.2,508.4,18351.2,0
3040,102176.9,1978.7,24268,0
3041,87688.3,3665.9,19968.7,0
3042,77777.2,2172.9,13310,0
3043,68637.1,3063.5,3377.6,0
3044,44085.4,7476.4,793.2,0
3045,42855.3,4658,939,0
3046,34634.7,5389.1,1176.4,0
3047,30003.2,6174.9,828.7,0
3048,27637.3,6063.6,1166.8,0
3049,25273.5,6506.7,764.3,0
3050,22850.1,7137.8,127.5,0
3051,20554.4,7820.8,0,0
3052,26392.2,7467,10.5,0
3053,33524.3,3195.5,382.6,71.1
3054,98187.8,3297.8,73.5,10.2
3055,149677.7,44.2,63.3,0
3056,180862.9,0,22663.4,0
3057,199375.5,0,35808.1,0
3058,216286.7,0,43497.7,0
3059,231465.1,0,53505.4,0
3060,246387.9,0,51821,0
3061,261338.4,0,65145.9,0
3062,275836.6,0,70582.2,0
3063,292606.9,0,82567.8,0
3064,300760.1,0,92670.8,0
3065,312066.7,0,86315.4,0
3066,218454,0,53725.8,0
3067,208379.6,0,35588.1,0
3068,138224.6,0,10937,0
3069,125956.6,0,6874.8,0
3070,96178.2,0,5707.1,0
3071,77959.1,0,5782.7,0
3072,57078.2,0,4108.6,59.7
3073,54474,0,5024.1,733.6
3074,47392.6,0,3254.8,2461.2
3075,42541.2,13.3,3818.2,2819.7
3076,56168.3,1.8,4323,6830.5
3077,64252.6,18.4,1244.8,8404.2
3078,141483,0,520.9,878.9
3079,194874.5,0,1335.5,20.9
3080,224969.1,0,33738,0
3081,240998.5,0,43780.4,0
3082,250029.2,0,51566.7,0
3083,267797.7,0,61995.3,0
3084,279540.7,0,60428.6,0
3085,292288.7,0,73405.1,0
3086,308803.6,0,84709.4,0
3087,324293.9,0,96828.3,0
3088,331961.9,0,105338,0
3089,346029.3,0,101393.5,0
3090,251214.3,0,72311.9,0
3091,239149.9,0,53458.6,0
3092,163108.6,0,22035.8,0
3093,151836.3,0,13266.6,0
3094,124662.4,0,10057.3,0
3095,107987.7,0,6269.8,0
3096,86583.8,0,4516.8,0
3097,80674,0,5462,0
3098,70652.2,0,6570.4,0
3099,62870.8,0,4722.5,0
3100,79007.4,0,5014.4,0
3101,86169.2,0,3431.7,10.1
3102,166451.3,0,751.5,0
3103,223569.6,0,3797.3,0
3104,249832.6,0,43328.7,0
3105,264210.6,0,55126.7,0
3106,271901.8,0,66604,0
3107,289888.1,0,78445,0
3108,303138.8,0,79541.7,0
3109,317112.2,0,95858.8,0
3110,333601.8,0,105626.6,0
3111,347755.4,0,114272,0
3112,354333.8,0,121686.9,0
3113,369033.8,0,117722.7,0
3114,278128,0,89684.8,0
3115,259364,0,70924.2,0
3116,180252.3,0,36683.7,0
3117,169006.4,0,25817.7,0
3118,142782.2,0,15616.9,0
3119,128063.8,0,16182,0
3120,108898.4,0,14396.4,0
3121,102819.4,0,9561.9,0
3122,90962.4,0,9521.8,0
3123,80770,0,5181.1,0
3124,97582.5,0,6736.1,0
3125,104788.1,0,4257.8,0
3126,184784.6,0,999.8,0
3127,242339.9,0,1513.2,0
3128,267603.3,0,47323.7,0
3129,283068.8,0,69410.6,0
3130,293420.8,0,86817.7,0
3131,313787.9,0,100321.4,0
3132,326898.2,0,98594.7,0
3133,340643.5,0,112570.4,0
3134,355741.9,0,120037.3,0
3135,369255.3,0,128357.5,0
3136,372699.4,0,132687,0
3137,385368.7,0,124928.3,0
3138,290355.2,0,93310.6,0
3139,268870.2,0,72273.9,0
3140,189739,0,40453.3,0
3141,177804.1,0,29381.5,0
3142,151497.7,0,20380.1,0
3143,137802.7,0,21007.1,0
3144,120489.4,0,16666.9,0
3145,114669.7,0,14438.8,0
3146,103485.8,0,12886.9,0
3147,93599.6,0,9523.1,0
3148,110749.8,0,8654.9,0
3149,118885.8,0,6814.6,0
3150,200273.7,0,1341.4,0
3151,256766,0,5157.2,0
3152,280281.5,0,55230.2,0
3153,294583.6,0,76118.1,0
3154,309391.2,0,90963.4,0
3155,323105.9,0,102191.9,0
3156,335003.9,0,101085.8,0
3157,346140.4,0,113022.9,0
3158,360202.8,0,120488.4,0
3159,366382,0,121887.4,0
3160,355464.8,0,108799.4,0
3161,363583.3,0,94695.9,0
3162,267003.1,0,57519.2,0
3163,251803.4,0,42925.3,0
3164,177534.7,0,26262.3,0
3165,167247.3,0,19924.2,0
3166,141073,0,14064.4,0
3167,127034.2,0,14897.9,0
3168,108364.1,0,9637.4,0
3169,102533,0,6579.8,0
3170,90819.4,0,6958.4,0
3171,80448,0,3782.1,0
3172,75981.5,0,4924.8,0
3173,70523.5,0,6819.7,0
3174,83114.7,0,1361.5,0
3175,108828.2,0,0,0
3176,122649.1,0,9244.4,0
3177,129212.5,0,15468,0
3178,174030.9,0,18021.7,0
3179,182169.1,0,21775.7,0
3180,189451.1,0,22337,0
3181,197769.4,0,23100.5,0
3182,208449.5,0,14345.1,0
3183,175118.6,0,16584.4,0
3184,183059.4,0,19168.2,0
3185,183470.7,0,17061.5,0
3186,161631.3,0,3548.9,0
3187,152486.4,0,3275.8,0
3188,96955,0,2160.1,0
3189,86662.2,0,7888.1,0
3190,71528.8,0,5945.2,0
3191,60802.8,0,5473.7,0
3192,44755.2,289.7,4389.7,201.6
3193,44027.7,0,3476.8,998.5
3194,38214.1,8.3,5029.5,2274.8
3195,33849.6,21.8,4843.6,2905.5
3196,33271.3,75.6,4288.7,2882.4
3197,30047.9,177.5,4034.9,3675.1
3198,39232.2,4066.4,3255.1,3489.3
3199,51072.5,447.8,1642.9,1653.1
3200,41848.6,13848.4,1564.5,77.3
3201,70251.3,247.6,1643.3,0
3202,72923.4,173.2,1825.4,0
3203,75357.1,47.2,2140.2,0
3204,77756.5,0,3224.4,0
3205,80573.2,36.5,2298.1,0
3206,82563.7,126.6,4984.7,0
3207,83410.2,214.1,4191.7,0
3208,82693.5,326.6,2531.1,0
3209,64879,3314.4,1072.4,0
3210,54603.8,1922.9,2163.2,0
3211,50182.3,2904.7,3117.3,0
3212,31423,7381,3545.3,0
3213,32294.3,4610.1,3397,0
3214,26286.9,5402.8,3041.9,0
3215,23257.4,6243.9,2596.8,0
3216,21341.3,6163.3,4102.5,0
3217,19072.3,6636.3,4283.7,0
3218,16790.8,7276.3,3860.2,0
3219,14902.8,7932.5,3580.5,0
3220,21406.4,7547.3,3504.9,0
3221,28847.6,3203.9,3071,0
3222,92130.1,3256.5,0,0
3223,149538.9,0,0,0
3224,168779.6,0,16449.5,0
3225,185234.1,0,21147,0
3226,202690.7,0,25649.2,0
3227,218608.1,0,37133.1,0
3228,233582,0,40720.2,0
3229,247662,0,60106.4,0
3230,264385.4,0,72036,0
3231,282464.2,0,85958.9,0
3232,289870,0,94650.1,0
3233,301257.1,0,86905.7,0
3234,209019.4,0,53314.3,0
3235,201727,0,36922.3,0
3236,134986.7,0,14175.3,0
3237,125517,0,8316.5,0
3238,98033.8,0,7308.2,0
3239,81512.9,0,6216.7,0
3240,60703.6,0,4028.6,0
3241,57818,0,4542.2,0
3242,49105,0,3985.9,0
3243,42872.9,0,4610,0
3244,57274.5,0,4171,71.5
3245,65580,0,2516.8,370.1
3246,146615,0,672.5,0
3247,201564.7,0,3421.7,0
3248,229362.8,0,40134.4,0
3249,243172.1,0,48860.6,0
3250,255102.7,0,53256.9,0
3251,266973,0,62193.4,0
3252,278534.2,0,60139.8,0
3253,291645.7,0,72751.7,0
3254,308018.2,0,82188.9,0
3255,323296.8,0,93534.3,0
3256,331231.6,0,102531.9,0
3257,345798.6,0,99017.4,0
3258,251169.5,0,70025.6,0
3259,239391.1,0,52130.7,0
3260,161069.5,0,20038,0
3261,148650.5,0,13441.9,0
3262,120655.7,0,11589.4,0
3263,102562.4,0,6348.2,0
3264,80497.1,0,5688.2,0
3265,75333.9,0,4778.2,0
3266,66098.9,0,8489.1,29.6
3267,59439.7,0,6069.1,451.7
3268,75221.4,0,2733.9,1379
3269,83052,0,1772.6,2135.2
3270,160898.8,0,624,35.6
3271,216317.6,0,1875.2,0
3272,242726.2,0,38829.4,0
3273,256996.4,0,50238,0
3274,265182.3,0,60385.5,0
3275,283991,0,73277.6,0
3276,297916.2,0,74114.9,0
3277,314186,0,92086.7,0
3278,332511.3,0,103370,0
3279,348847.2,0,114003.3,0
3280,356653.1,0,122260.7,0
3281,371440.3,0,118398.4,0
3282,280146.1,0,90112.7,0
3283,260786.1,0,71131,0
3284,181771.5,0,37438.8,0
3285,170094.6,0,26601.1,0
3286,143447.9,0,16290.9,0
3287,129175.9,0,16205.8,0
3288,110853.6,0,12673.4,0
3289,104762,0,9214.9,0
3290,93402.7,0,9361.2,0
