Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
2343,0,114159.9,25377.8,0,0,723.4,0,3664.4,7102.9
2344,0,115982.6,25373.9,0,0,757,0,3852.6,8273.1
2345,0,114737.2,20871.6,0,0,486.3,0,4619.2,10906.1
2346,0,102686.2,12435.3,0,0,483.7,0,5079.2,12807.7
2347,0,99112.6,12425.2,0,0,475.9,0,4860.3,12222.6
2348,0,59283.8,12440,0,0,484.5,0,4615.3,11198.6
2349,0,56475.9,12443.9,0,0,552.4,0,4273.3,9150.8
2350,0,48225.9,12440.2,0,0,407.2,0,3512.4,7980.6
2351,35.6,43189.5,12424.9,139.4,0,394.2,0,2626.7,4470
2352,991.4,37244.6,12427.1,1147.7,0,368,0,1755.5,1398.2
2353,1591,32446.5,12414.8,2348.1,0,355.6,0,1226.4,811.9
2354,2171.1,28468.8,12412.9,2601.5,0,361.6,0,992.8,373.9
2355,2652,24952.6,12401.5,2892.9,0,357.7,0,972.8,373.9
2356,3190.1,24457.6,12393.5,2853.1,0,352.7,0,1085,811.4
2357,3707.8,21900.9,12403.9,3052.2,0,484.5,0,1380.9,4165.5
2358,11140.7,32507,12413.1,3671.6,0,355,0,1890,13936.2
2359,4503.6,42530.8,12412.8,2968.2,0,365.4,0,2107.4,14811.2
2360,2624.8,51649.8,16448.6,595.8,0,355.3,0,1858,14227.9
2361,272,62387.3,20519.3,0,0,363.8,0,2016,12477.9
2362,252.8,65532.2,24561.8,0,0,357.1,0,2450.3,11311.2
2363,232.6,67935.9,24571.9,0,0,438.8,0,2832.9,9123.8
2364,261.7,70022,24565.6,0,90.5,438.3,0,3243.9,7957.1
2365,498.5,72209.9,24572.2,0,852.1,560.3,0,3657.9,7082.1
2366,746.3,76163.6,24565.7,0,2417.1,437,0,4299.4,6207.1
2367,990.7,81697.1,24571.3,0,2969.9,364.6,0,5201.9,7082.1
2368,1263,83202.2,24565.9,0,3096.5,357.2,0,6581.3,8248.8
2369,9583,64329.7,20512,0,1743.2,352.3,0,8498,10873.7
2370,7963.6,51857.1,12407.7,0,1379.5,367.4,0,9157.8,12769.5
2371,9257.5,46012.9,12412.9,0,201.7,354.5,0,8369.9,12186.2
2372,15603.7,28403.2,12401.1,0,0,364.7,0,7501,11165.4
2373,11424.5,28947.1,12393.5,0,0,472.7,0,6243.2,9123.8
2374,12436.4,22743.1,12404.2,0,0,365.5,0,4398.6,7957.1
2375,13551.7,19379.6,12412.8,69.3,0,356.7,0,3177.3,4457.1
2376,12926.9,16968.3,12412.5,443.9,0,399.6,0,2144.1,1394.7
2377,13415.9,14963.6,12363.6,1755.9,0,398.2,0,1464.5,810.1
2378,14192.4,13386.7,12361.9,2674.3,0,391.8,0,1003,373.4
2379,15085.3,12085.3,12381.7,4264.1,0,406.1,0,752.2,373.4
2380,10189.6,17420,12381.5,6274.2,0,392.4,0,657.7,809.6
2381,4474.7,22812.7,12370.9,8212.8,0,521.7,0,732.8,4153.4
2382,4146.7,79859.1,12361.5,3140.4,0,477.1,0,1040.1,13894.1
2383,0,130021.9,21001.5,940,0,953.5,0,1582.3,14766.4
2384,0,147565.6,25619.7,0,15818.9,1580.9,8.5,1783.7,14184.9
2385,0,164347.8,29116.4,0,25316.9,1716.1,0,2895.7,12440.3
2386,0,174988.6,34377.8,0,30724.2,1756.8,0,4290.8,11277.2
2387,0,198967.6,36128.3,0,39551.1,2077.6,0,5127.8,9096.4
2388,0,210785.1,31308.1,0,32759.3,2468.2,0,5015.9,7933.4
2389,0,223007.4,36128,0,41028.3,2357.6,0,5318.1,7061.1
2390,0,238030.1,34375.5,0,48295.9,1572.5,0,5975.4,6188.8
2391,0,244576.9,32627.6,0,46036.6,1520.8,0,5538.4,7061.1
2392,0,246825.1,27804.6,0,47372.4,1948.5,0,6258.9,8224.1
2393,0,261050.8,18160.7,0,40010.8,1252.1,0,7078.4,10841
2394,0,172855.8,14969.4,0,8075.6,1042,0,7937.1,12731
2395,0,166897.7,14972.1,0,5222,802.8,0,7202.9,12149.5
2396,0,105005.4,14971.5,0,286.7,877,0,6302.3,11131.8
2397,0,96262.3,12670.2,0,0,517.3,0,5074.1,9096.4
2398,0,70517.2,12362,0,3962.1,407.4,0,3681.5,7933.4
2399,0,58266.2,12380.8,0,4174.3,393.2,0,2692,4444.1
2400,0,45777.3,12381.6,8.8,3556.8,405,0,1839.8,1391.1
2401,0,45623.3,12342.3,314.3,1509.3,393.4,0,1343.4,808.3
2402,14,41454.4,12329.4,1261.3,3226.5,403.6,0,953.3,373
2403,106.1,37511.8,12340.1,2399.1,5892.6,394.1,0,702.4,373
2404,0.8,51757.2,12349.8,3677.3,5174.1,401.9,0,609.3,807.8
2405,37,59989.2,12348.1,5844.7,5249.9,510.7,14.4,656.6,4141.2
2406,0,123897.9,12329.1,2620.9,468.5,482.6,120.1,833,13851.6
2407,0,173571.2,20943.1,946.3,0,947.7,374.9,965.8,14721.2
2408,0,193654.8,25552.3,0,15353.1,1582.3,422.6,1157,14141.4
2409,0,211071.3,29039.7,0,27747.5,1710.2,129.3,2303.1,12402.3
2410,0,227803.1,34287.1,0,37412,1752.5,0,3805.9,11242.8
2411,0,241760.6,36033.6,0,50434.6,2066.6,0,4837,9068.8
2412,0,255106.8,31227.9,0,50223.4,2464.8,0,5549.3,7909.4
2413,0,270023.7,36032.9,0,65696.9,2349.8,0,6917,7039.8
2414,0,285662.6,34285.2,0,74780.8,1564.8,0,8546.5,6170.2
2415,0,300344.9,32542.5,0,85463.1,1517.2,0,10263.9,7039.8
2416,0,305549,27732.1,0,91976.4,1942.8,0,12470.5,8199.2
2417,0,314798.1,18114.6,0,81836.4,1251.6,0,13597.2,10808
2418,0,214498.5,14928.7,0,42413.8,1037.2,0,13405.6,12692.1
2419,0,204092.1,14933.3,0,21764.6,801,0,11779.7,12112.4
2420,0,141634.8,14932.7,0,8984.1,875,0,9771.3,11097.9
2421,0,130402.4,12636.8,0,4854.4,525,0,7046.6,9068.8
2422,0,101191.1,12333,0,4034.1,397.7,0,4132.4,7909.4
2423,0,84203.8,12349.8,0,5979.9,399.4,0,2734.4,4431
2424,0,65391.9,12349.6,76.5,4678.2,397.6,0,1789.8,1387.5
2425,0,62628.2,12304.4,927.2,4933.3,390.7,0,1234.6,806.5
2426,2.1,56152.1,12296.9,2691.1,2612.4,403.9,0,909.1,372.5
2427,58.3,51153.9,12314,2784.9,3089.4,391.6,0,688.6,372.5
2428,0.1,67618.2,12317.8,3474.5,3809.8,403.5,0,606.5,806
2429,3.8,74256.8,12309.2,4170.9,1110.8,508.1,47.2,718.2,4128.8
2430,0,142481.2,12296.7,1062,487.7,483.3,61,1140.1,13808.6
2431,0,189207.1,20890.9,66.5,248.2,945.2,51.2,1808.8,14675.5
2432,0,218263.6,25485.4,0,23856.4,1580.4,42.7,2289.7,14097.6
2433,0,234372,28964.2,0,35849.2,1706.7,0,3553.2,12363.9
2434,0,249191.6,34196,0,45617,1747.4,0,4940,11208.1
2435,0,258352.4,35939.7,0,49451.6,2057.7,0,5247.8,9041
2436,0,268797.1,31142.2,0,46990.6,2458.2,0,5681.2,7885.2
2437,0,278261.3,35937.1,0,58956.7,2345.2,0,6201.4,7018.3
2438,0,287148.8,34197.9,0,61650.2,1560.3,0,6816,6151.5
2439,0,295537.9,32455.1,0,65552.7,1510.4,0,7717.4,7018.3
2440,0,296008.9,27658.8,0,68331.6,1938.9,0,9225.6,8174.1
2441,0,305883,18076,0,59014.5,1247.2,0,9997.5,10774.7
2442,0,200846.6,14881.1,0,23764.6,1034.2,0,10028.1,12652.8
2443,0,198923.4,14884.7,0,15205.2,799.3,0,8713.9,12074.9
2444,0,138035.2,14894.2,0,6852,872.7,0,7917.9,11063.6
2445,0,129696.6,12604.6,0,3380.3,525.1,0,7302.3,9041
2446,0,103432.1,12317.5,0,4381.3,395.5,0,5763.6,7885.2
2447,0,88977.7,12317.6,0,5695.8,400.9,0,3887.3,4417.8
2448,0,70934.7,12301.4,0,8995,394.9,0,2713.4,1383.8
2449,0,68024.3,12266.1,0,2585.8,399.1,0,2061.1,804.7
2450,0,61146,12283.1,0,4676.7,395.5,0,1676.7,372.1
2451,0,55995.8,12285.2,0,4786.9,389.8,0,1484.7,372.1
2452,0,73441.9,12273.8,0,3064.8,403.6,0,1443.9,804.1
2453,0,79825.2,12264,6.5,3011.9,508.4,0,1543.7,4116.4
2454,0,149156.6,12278.1,0,27.2,480.9,0,1815.7,13765.3
2455,0,194636.3,20842.1,0,0,942.7,0,1892.4,14629.4
2456,0,221904.6,25409.2,0,18754.9,1576.2,0,1814.7,14053.3
2457,0,235352.5,28890.2,0,25313.3,1701.4,0,2483.7,12325.2
2458,0,249817.7,34106.8,0,40535.1,1742.8,0,3860.7,11173.1
2459,0,261259.1,35842.6,0,53863.9,2051.7,0,4684.6,9012.9
2460,0,270785.7,31060.3,0,49497,2451.1,0,5032.3,7860.7
2461,0,283739,35843.5,0,63058.3,2339.4,0,6237.5,6996.7
2462,0,296209.4,34104.9,0,67499.6,1556.3,0,7029,6132.6
2463,0,305864.9,32362.3,0,72196.5,1504.8,0,7588.8,6996.7
2464,0,301569.2,27586.3,0,67109.6,1934.3,0,7757.7,8148.8
2465,0,310742.1,18025.5,0,55457.4,1242.9,0,8608.1,10741
2466,0,204242.6,14855.8,0,22270.4,1031.5,0,9077.9,12613.2
2467,0,201581.3,14847.7,0,14921.6,797.4,0,8126.1,12037.1
2468,0,139244.2,14844.4,0,7272.5,870.6,0,6994.7,11029
2469,0,129632.2,12582.6,0,3518.7,523.9,0,5667,9012.9
2470,0,102111.1,12273.5,0,4212.8,394.6,0,3940.6,7860.7
2471,0,86903.2,12264,0,5746.6,400.5,0,2778.1,4404.4
2472,0,69443.8,12278.3,0,6065.4,394,0,1924.8,1380.1
2473,0,66988.6,12254.4,11.4,6465.5,399.3,0,1428.2,802.8
2474,7.5,60444.9,12245.3,380.3,4433.5,394.6,0,1060.7,371.6
2475,73.4,54881.5,12230.8,1486.4,2455.3,388.8,0,834.9,371.6
2476,0,72204.1,12242.2,2177.9,1554.1,404,0,724.1,802.3
2477,0,78168.4,12252.4,2507,1326.6,512.4,0,837.2,4103.8
2478,0,146963.4,12248.2,655.2,101.9,474.7,0,1224,13721.6
2479,0,190873.8,20769.2,36.2,0,940.3,0,1429.2,14582.9
2480,0,216736.2,25345.9,0,16787.3,1571.8,0,1058.4,14008.7
2481,0,227926.4,28808.1,0,21332.5,1697,56.3,1112.2,12286.1
2482,0,236733.9,34012,0,22391.9,1737.4,120.4,1283.3,11137.7
2483,0,247015,35746,0,25682.3,2045.8,62.9,1786.6,8984.5
2484,0,254912.8,30978.9,0,23041.9,2443.9,46.3,1883.9,7836.1
2485,0,260064.5,35743.8,0,29390,2332,112.2,1800.3,6974.8
2486,0,268614.7,34012.8,0,30872,1551.6,9.8,2263,6113.5
2487,0,275392.7,32281,0,33866.3,1501.6,0,2747.5,6974.8
2488,0,281605.5,27510.8,0,37971.3,1927.7,0,3525.6,8123.2
2489,0,286019.1,17977.2,0,33973.6,1240.7,0,3970.8,10707.1
2490,0,181604.1,14802.2,0,8586.4,1028.9,0,4739.9,12573.2
2491,0,182536.8,14807.5,0,5205,795.4,0,4935.7,11999
2492,0,122271.1,14814.4,0,1608.9,868.4,0,4890.8,10994.2
2493,0,114049,12537,0,227.5,522.7,0,4602,8984.5
2494,0,89890,12252.5,0,3039.1,394.9,0,3890,7836.1
2495,0,78071.1,12252.6,0,6479.5,399,0,3073.5,4390.9
2496,0,69631.7,12234.3,0,2216.8,394.2,0,2302.3,1376.4
2497,0,63095.5,12200.1,0,3525.2,390.5,0,1866.3,800.9
2498,0,56875.3,12219.9,0,3673.1,401.2,0,1449.7,371.1
2499,40.1,51421,12219.6,367.1,3497.4,389,0,1027,371.1
2500,188.1,50007.3,12202.8,1686.1,3183.9,403.4,0,770.2,800.4
2501,325.3,46799.5,12197.6,3086.1,5424.9,504.1,5.3,820.4,4091.2
2502,1376.8,54691.1,12219.2,629.5,438,481.4,27,1185.4,13677.5
2503,61.5,80496.1,12219.5,218.1,0,631.1,133.6,1365.2,14536
2504,0,92864.7,16818.1,0,0,786.6,448.1,1052.2,13963.7
2505,0,117490.6,21090.1,0,0,1020.3,334.2,1290.6,12246.7
2506,0,132488.7,25144.5,0,13.1,946.8,77.6,2040.3,11102.1
2507,0,136416.6,25141.8,0,0,1098.6,24.9,2200.7,8955.9
2508,0,137877.4,24946.8,0,0,985.8,8.3,1933.7,7811.2
2509,0,142078.8,24942,0,0,945.6,0,2063.6,6952.8
2510,0,145667.1,24913.4,0,0,792.5,0,2119.8,6094.3
2511,0,109602.7,24908.9,0,0,713.7,0,2083.9,6952.8
2512,0,111597.7,24914.3,0,0,750.2,0,2292.7,8097.4
2513,0,110505.4,20491.2,0,0,480.3,0,3027,10672.8
2514,0,98035.7,12211.8,674.6,0,471.3,0,3253.6,12532.9
2515,0,93942.1,12197.5,3473.1,0,477.2,0,2789.3,11960.5
2516,219.7,54065.6,12212.9,9246.5,0,469.6,35.2,2379,10959
2517,476.7,50573.9,12219.5,12294.2,0,555,378.5,1933.7,8955.9
2518,717.3,42810.7,12210.6,17166.5,0,392.8,1194.7,1125.8,7811.2
2519,1178,38077.3,12197.4,18627.7,0,401,2479.6,688.8,4377.3
2520,2781.3,32522.3,12211.5,20583.2,0,353.3,4040.1,358.6,1372.6
2521,3801.8,28088.1,12188.3,21343.1,0,359,4987.5,208.9,799
2522,4945.8,24078.5,12178,22382.5,0,354.2,5695.2,103.4,370.7
2523,6010.1,20213.7,12163.7,23353.4,0,349.4,6275.3,27.1,370.6
2524,6986.7,19510.6,12178.1,24410.4,0,363,6602.1,14.3,798.5
2525,7935.4,17217.3,12186.3,26639.6,0,465.2,6507,102.6,4078.4
2526,15622.4,27546.5,12177.6,26130.4,0,364.1,5815.6,367.1,13633
2527,9114.1,37989,12163.7,19427.4,0,352,5195.3,504.3,14488.7
2528,5767,45796.1,16165.7,14727.8,0,359.2,5539.8,316.2,13918.3
2529,2845.2,55146.9,20130,9510.5,0,354.1,5207.6,362.6,12207
2530,2409.7,59092.2,24117,4415.7,0,349.4,4118.2,666.9,11066.1
2531,2305.1,60445.3,24109.8,2325.6,0,441,3706.5,784.7,8927
2532,2395.1,61987.8,24116.5,1623.3,0,427.4,3345.6,957.9,7786.2
2533,2619.6,61696.2,24113.8,2289.5,0,554.7,3453.3,838,6930.5
2534,2735.3,64590.6,24112.8,1432.5,0,438.2,2823.2,1136.3,6074.9
2535,2948.5,68264.9,24117.4,2233.9,792.2,355.8,1943.4,1546.4,6930.5
2536,3149.4,69806.6,24109.6,2292,1318.4,349.6,1235.2,1988.5,8071.4
2537,11583.3,54853,20131,3473.9,2168.3,362.5,740.7,2584.7,10638.3
2538,9974.3,44719.8,12180.2,7255.1,997.7,351.8,692.6,2758.1,12492.2
2539,11438.1,37421.5,12186.3,14439.8,367.4,359.5,1332,2054.2,11921.8
2540,18571.8,19821.2,12171.4,20520.7,0,353.9,2563.9,1449.4,10923.5
2541,15223.4,20046.4,12163.8,28863.8,0,473.5,3866.1,1047.9,8927
2542,17573.8,15407.1,12184.6,33175.7,0,356.3,5846.1,555.2,7786.2
2543,20062.4,13262,12186.3,39631.8,0,349.6,8045.6,140.6,4363.6
2544,20404.7,11751,12171.2,39410.3,0,400.9,10360.3,0,1368.9
2545,22652.3,10321.1,12132,45562.1,0,389.1,12222.6,0,797.1
2546,25467.1,8937.5,12151.8,47860.4,0,399.6,13970.2,0,370.2
2547,28434.7,7662.3,12152.9,55375.9,0,390.1,15733.5,0,370.2
2548,20982.8,11488.1,12135.8,58125.2,0,398.3,17202.5,0,796.6
2549,15572.9,15281.2,12130.2,63571.2,0,504.6,17436,0,4065.5
2550,10500.4,66570.8,12153.4,31405.7,0,477.3,16270.9,0,13588.2
2551,1961.1,107525.8,20612,19529,0,933.3,14845.1,0,14441
2552,1191.2,121460.8,25129.1,2942.3,7223.8,1554.8,14139.1,0,13872.5
2553,570.1,134672.5,28576,186.2,14359.7,1680.4,11872.4,0,12166.9
2554,117.9,147631.7,33728.1,0,15647.5,1721.9,9032.3,83,11029.9
2555,0,161566.1,35449.5,0,17162.6,2033.4,6393.2,494.3,8897.9
2556,0,175181.3,30726.3,0,18698.7,2417.9,4156.4,923.1,7760.9
2557,0,190870.8,35450.2,0,26186.8,2309.3,2229.5,1583.2,6908.1
2558,0,210052.7,33727.2,0,26609.3,1542.1,1068.3,2051.1,6055.3
2559,0,230220.3,32015.6,0,34759.3,1491.3,192.6,2563.6,6908.1
2560,0,241566.7,27283.3,0,43622,1909.8,0,3195,8045.2
2561,0,258438,17829.8,0,38479.9,1222.4,0,3440.8,10603.5
2562,0,168218.1,14681.5,0,12002.5,1029.2,0,3586.6,12451.2
2563,0,158797.1,14683.3,0,2095.5,788.6,0,3025,11882.7
2564,0,92620.5,14692,0,0,859,0,2324.1,10887.8
2565,0,81523.1,12439.6,65,0,516.4,0,1716,8897.9
2566,34.5,58254.5,12152.7,5878.7,0,400.7,154.8,904.2,7760.9
2567,178.3,47204.2,12147,11017.5,0,391.5,1453.3,344.7,4349.8
2568,502,41440.2,12129.7,19125.3,0,396.6,4351.5,72.9,1365
2569,1131.3,36674.1,12110.8,26255.6,0,391.9,7481,0,795.2
2570,1761,32394.7,12119.1,33594.7,0,386.5,9547.2,0,369.7
2571,2625.9,28529.4,12110.2,34287.5,0,401.1,10794.9,0,369.7
2572,2403.6,42610.4,12095.5,38513.8,0,387.6,11626.5,0,794.7
2573,2615.4,51416.7,12112.6,37517.2,0,513.5,11627.5,0,4052.6
2574,983.6,109448.7,12119.2,17138.9,0,466.8,10712.8,0,13543.1
2575,30.5,152284,20545,9763.9,0,933.6,9725.7,0,14393
2576,0,168537.4,25060.7,69.2,9483.6,1549.9,8695.1,1,13826.4
2577,0,185020,28497.5,0,15357.2,1677.6,5830.5,173.7,12126.6
2578,0,202902,33636,0,20990.4,1717.3,2539.5,1055.7,10993.4
2579,0,218654.7,35350,0,31437.8,2024.1,753.3,2175,8868.7
2580,0,232325.6,30632.8,0,31032,2411.8,168.6,2803.4,7735.5
2581,0,246723.3,35348.7,0,38840.2,2306.9,0,3576.1,6885.6
2582,0,262858.4,33638.3,0,43054.3,1537.1,0,4115.8,6035.7
2583,0,277753.4,31921.6,0,53629.3,1479.5,0,4626.6,6885.6
2584,0,283596.6,27206.6,0,62983.6,1908.5,0,5632.6,8018.8
2585,0,292888.8,17781.4,0,52977.1,1222.3,0,6005.1,10568.5
2586,0,196791.6,14650.2,0,15070.5,1017.8,0,6047.3,12409.9
2587,0,186352.5,14643.3,0,2406.6,787.8,0,4805.4,11843.3
2588,0,122672,14642.9,0,0,859.7,0,3858.4,10851.8
2589,0,111841.9,12412.5,0,0,519.5,0,3303.5,8868.7
2590,0,84939.9,12107,0,1644.2,390.7,0,2399.3,7735.5
2591,0,70551.1,12095.6,88.4,3329.7,399.5,0,1456.3,4335.9
2592,23.7,55366.7,12115.5,994.9,3084.5,389.9,0,725.9,1361.2
2593,97.5,53694,12087.2,2999.2,5794.5,396.2,159.3,403.9,793.3
2594,233.3,49207.8,12068.5,5097,3710,390.6,736.4,247.8,369.2
2595,395.6,45302.7,12062,9013,5145.1,394.8,1649.4,176.5,369.2
2596,224.5,61318.7,12085.7,9351.6,2748.4,391.8,2572.4,139.9,792.7
2597,263.6,68198.7,12085.2,12677.6,3490.3,509.1,2890.9,196.4,4039.5
2598,0,132286.2,12063.2,3658.7,214.9,468.2,2368.4,487.2,13497.6
2599,0,185931,20487.8,709.5,0,928.1,1842.6,736.4,14344.6
2600,0,205172.6,24997.6,0,17365.8,1549.5,1551.4,933.5,13780
2601,0,221547.1,28409.7,0,31872.3,1672.2,624.4,2026.5,12086
2602,0,230451.8,33541.1,0,38839.6,1712.1,57.5,3376.4,10956.6
2603,0,251695.5,35250.8,0,49266.6,2015.5,0,4461,8839.2
2604,0,264062.8,30546.4,0,47467.7,2407,0,5145.4,7709.8
2605,0,278431.1,35250.8,0,61573.7,2293.6,0,6459.4,6862.8
2606,0,296013.1,33540.2,0,72495,1530.1,0,8274.2,6015.8
2607,0,312067.3,31828.7,0,84111,1483.3,0,10085.6,6862.8
2608,0,319754.3,27129.9,0,93831.7,1898,0,12791.6,7992.2
2609,0,330805.9,17720.1,0,85726.8,1222.6,0,14148.8,10533.1
2610,0,222669.4,14607.3,0,45384.1,1016.7,0,13678.4,12368.3
2611,0,214626.6,14609.3,0,22864.9,785.6,0,11487.7,11803.6
2612,0,150347.9,14608.9,0,8498.8,857.2,0,9433,10815.5
2613,0,139958.9,12361.1,0,4869.3,508.9,0,7473.9,8839.2
2614,0,111689.2,12081.2,0,3920.9,400.3,0,4754.7,7709.8
2615,0,94363.5,12085.2,0,4316.5,388.3,0,2855.4,4321.8
2616,0,73451.7,12068.4,0,7116,397.6,0,1734.6,1357.3
2617,0,69261.8,12030,623.4,6452.5,388.8,0,1075,791.4
2618,6.5,61041.7,12051.3,2467.8,3982.6,395.4,0,707.3,368.7
2619,55.2,55360.6,12051,3429.9,3357.2,389.9,1.2,519.9,368.7
2620,11.1,71800.3,12027.2,4164.1,1013.9,388.7,56.1,438.1,790.8
2621,28.7,78568.8,12035.8,6221.8,3197.1,508.1,205.2,547.2,4026.4
2622,0,146633.1,12051.4,1607.6,0,473.1,178.1,941,13451.9
2623,0,193717.2,20431.6,78.5,230.6,925.7,154.5,1605,14296
2624,0,221974.2,24916.5,0,28430.3,1536.5,198.1,2099.7,13733.2
2625,0,237840.2,28334.2,0,40287.1,1667.2,23.4,3390.7,12045.1
2626,0,247001.6,33443.2,0,50357,1707,0,4837.4,10919.6
2627,0,267713,35147.6,0,62332.9,2014.1,0,6108.9,8809.5
2628,0,281043.5,30457.9,0,62542.1,2394.6,0,7572.8,7684
2629,0,296709.7,35146.9,0,79166.1,2292.8,0,10247.5,6839.9
2630,0,314749.8,33446.1,0,91303.8,1528.1,0,12969.8,5995.9
2631,0,331105.9,31735.1,0,102683.9,1471.8,0,15737.1,6839.9
2632,0,337588.8,27052.4,0,109490.6,1896.4,0,18504,7965.4
2633,0,348160,17676.6,0,99086.9,1214.7,0,19392.2,10497.6
2634,0,238147.7,14568.5,0,60672.9,1012.2,0,18520.7,12326.4
2635,0,228812.7,14566.4,0,34002.5,783.8,0,15315.2,11763.7
2636,0,163435.3,14563.3,0,15935.9,855.2,0,12936.1,10779
2637,0,153393.7,12333.6,0,10811.8,517.4,0,11183.1,8809.5
2638,0,126780.1,12026.9,0,10508.4,389.3,0,8542.7,7684
2639,0,111060,12044.5,0,6258.9,397.1,0,5804.7,4307.7
2640,0,90364.4,12051.2,0,4361.9,388.7,0,3620.2,1353.4
2641,0,85611.9,12002.7,0,4738.2,394.7,0,2819.3,789.4
2642,0,76017.4,11992.7,0,6151.5,389.2,0,2453.3,368.2
2643,0,68654.3,12016.9,0,2803.5,387.6,0,2197.4,368.2
2644,0,86529.4,12016.5,0,6054.4,395.6,0,2091.3,788.8
2645,0,93732,11991.9,0,6934.8,503.9,0,2268.9,4013.1
2646,0,165198.9,12002.4,0,329.1,469.2,0,2761.9,13405.8
2647,0,214802.2,20383,0,0,923.1,0,3022.6,14247
2648,0,240311.1,24844.2,0,21153.6,1540.2,0,3348.2,13686.2
2649,0,254840.4,28249.6,0,38732.9,1662.1,0,4343.2,12003.9
2650,0,269184.7,33343.5,0,57262.3,1701.8,0,5953.8,10882.4
2651,0,281700.6,35045.7,0,69358.8,2003.2,0,7702.1,8779.6
2652,0,292652.1,30373.6,0,65959.8,2390.7,0,9012,7658.1
2653,0,305028,35042.1,0,79113,2278.2,0,10854.6,6816.9
2654,0,320465.6,33349.3,0,87532.7,1523.5,0,13118.6,5975.8
2655,0,334988.7,31647.6,0,97812.7,1474.2,0,15570.5,6816.9
2656,0,340610.4,26972.6,0,105421.8,1886.5,0,18245.9,7938.4
2657,0,352985.8,17628,0,98240,1209.6,0,19758.5,10461.8
2658,0,244920.4,14527.7,0,63824.9,1017,0,19982.7,12284.3
2659,0,235721.2,14519.3,0,40042.3,780.6,0,17817.7,11723.5
2660,0,167728.5,14518.8,0,19072.8,849.8,0,14732.9,10742.2
2661,0,155613,12307.3,0,12683.2,512.2,0,11340.6,8779.6
2662,0,126775.8,11992.7,0,10924.6,396.9,0,7065.1,7658.1
2663,0,109799,12001.3,0,5917.6,389.2,0,3788.3,4293.5
2664,0,88571,12016.9,3.1,4912.4,393.5,0,2408.3,1349.5
2665,0,83340,11976,369.5,2778.4,389.5,0,1833.5,787.4
2666,0,73442.6,11956.3,1618.8,4506.2,384.1,0,1211.1,367.8
2667,7.8,65958,11976.6,3327,2818.8,398.1,0,687.6,367.7
2668,85.4,62577.5,11981.9,7764.1,2743.5,385.3,0,428.3,786.9
2669,194.6,57843.2,11962.8,8996.6,1526.7,509.3,0,528.7,3999.8
2670,1084.4,66189.9,11961.6,1464.2,542.8,461,0,1084.4,13359.5
2671,3.1,98343.2,11982.4,166.3,334,622.8,0,2047.2,14197.7
2672,0,112765.9,16489.9,0,7100.4,773.6,0,2270.8,13638.9
2673,0,139823.6,20675,0,12736.3,1000.1,0,2952.7,11962.5
2674,0,156573.5,24650.3,0,14732.1,928.8,0,3963.5,10844.9
2675,0,163141.1,24647.7,0,15840.4,1079.6,0,4556,8749.5
2676,0,171252.4,24451,0,17884.4,974,0,5424.9,7631.9
2677,0,180465.4,24455.2,0,19060.4,929,0,6710,6793.7
2678,0,193406.2,24415.4,0,16399.7,777.7,0,8388.8,5955.6
2679,0,164367.8,24422.6,0,20058.6,692.1,0,10161.8,6793.7
2680,0,172157.1,24415.5,0,21256.7,737.9,0,12515.9,7911.3
2681,0,172875.9,20082,0,17506.5,476.5,0,14813.9,10425.9
2682,0,155085.6,11972.7,0,5579.1,461.3,0,15214,12241.9
2683,0,145718.8,11981.9,0,585.9,473.5,0,13644.2,11683.1
2684,0,91045.6,11964.1,0,948.5,460.6,0,11875.5,10705.2
2685,0,81939.4,11960.2,0,4043.1,548.3,0,9710.6,8749.5
2686,0,67756.2,11982.2,0,4281.7,390.8,0,6579.6,7631.9
2687,18.6,59480.7,11978.8,0,3521.2,393.5,0,3957.7,4279.2
2688,992.8,50864.5,11956.2,246.3,2428.8,347,0,2621.4,1345.6
2689,1498.4,43920.9,11938.6,974.9,2011.9,357.9,0,1957.5,785.5
2690,1959.9,38551,11947.1,2285,2783.1,348,0,1364.3,367.3
2691,2398.5,33533.1,11931.6,3782.3,2085.9,355.6,0,877.9,367.2
2692,2900.4,31950.4,11922.8,6519.9,1692.2,350.1,0,626.1,784.9
2693,3416.2,28513,11947.5,9483.2,994,463.9,0,676.1,3986.4
2694,9989.2,38333.9,11944.9,9627.8,207.2,355.5,0,1079.1,13312.9
2695,4569.8,52627.4,11920.9,8799.3,513.3,346.2,0,1670.2,14148.1
2696,2378.2,64321.5,15843.4,3386.1,2683.1,358.5,0,1750,13591.3
2697,509.4,76822.1,19728.5,355.2,9063.1,348.4,0,2477.7,11920.9
2698,296.4,81289.1,23637.5,0,10881,355.2,0,3479.7,10807.3
2699,38.7,84549,23633.7,0,4595.7,424.7,0,4321,8719.3
2700,84.9,87324.1,23631.1,0,5241.4,430.9,0,5143.3,7605.7
2701,171.8,91724.9,23636.4,0,10701,537.1,0,6671.3,6770.4
2702,262.5,98010.3,23631.2,0,14030.8,434.2,0,8754.8,5935.2
2703,407.1,103883.6,23633.2,0,15039.8,350.5,0,11382.4,6770.4
