Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],ISHX0_N_EFT[C],ISHX0_N_ExFT[C],ISHX0_HP_EFT[C]
861,4.210206,3.103790,4.164441,3.429516,3.427375,3.183278,3.104705,3.988992,-8.033933,4.873278,3.988992,4.607103,-5.615675,5.225214,4.318651,4.837756,-4.716186,5.356862,4.560900,3.158124,2.807430
862,4.092004,2.993363,4.066617,3.289539,3.286712,3.040607,2.980750,3.852236,-8.474148,4.723723,3.852236,4.483686,-6.140079,5.115135,4.189009,4.725949,-5.221087,5.262889,4.439581,3.049272,2.701695
863,3.961819,2.695422,3.927324,3.174330,3.172344,2.909997,2.858673,3.745352,-8.753353,4.632031,3.745352,4.393073,-6.394348,5.040795,4.090803,4.644045,-5.461640,5.197287,4.348983,2.800327,2.413163
864,3.835653,2.512202,3.809901,3.031781,3.029888,2.762939,2.736093,3.618427,-9.262460,4.500760,3.618427,4.276887,-6.912308,4.935347,3.969605,4.536820,-5.954443,5.104035,4.234306,2.639697,2.241044
865,3.782864,2.430333,3.740915,2.999772,2.997660,2.710467,2.702287,3.572870,-9.101897,4.443454,3.572870,4.227946,-6.848772,4.883021,3.922244,4.488958,-5.924954,5.055671,4.186710,2.571323,2.167476
866,3.681379,2.295797,3.645332,2.888169,2.886149,2.603612,2.599251,3.468585,-9.588331,4.337920,3.468585,4.131073,-7.306912,4.793560,3.821912,4.398276,-6.357008,4.974639,4.090882,2.452869,2.043366
867,3.627360,2.216137,3.576512,2.849785,2.847765,2.558908,2.557097,3.419177,-9.546013,4.281257,3.419177,4.080211,-7.319785,4.741245,3.771728,4.348717,-6.389131,4.925706,4.040990,2.386472,1.972842
868,3.528311,2.093868,3.485428,2.739339,2.737450,2.456298,2.454578,3.316210,-10.041538,4.177842,3.316210,3.984112,-7.783789,4.652014,3.672425,4.258237,-6.827104,4.844049,3.945804,2.275833,1.858340
869,3.593476,2.356372,3.568948,2.819213,2.817201,2.519105,2.514788,3.352814,-9.331055,4.190839,3.352814,4.003568,-7.245869,4.654322,3.699882,4.271460,-6.364273,4.843038,3.966619,2.474047,2.100904
870,3.595273,2.502349,3.595643,2.806881,2.804288,2.512608,2.489456,3.322620,-9.459479,4.155784,3.322620,3.971707,-7.369529,4.620795,3.668800,4.239913,-6.484238,4.811027,3.935320,2.575132,2.235086
871,4.355788,4.850794,4.365649,3.780532,3.777692,3.441380,3.350117,3.861800,-5.013451,4.373483,3.861800,4.316906,-4.459110,4.772012,4.104523,4.521369,-4.084241,4.938215,4.299051,4.525997,4.582733
872,4.957993,6.661355,5.059974,4.583202,4.576861,4.221143,4.117248,4.361232,-2.243675,4.605216,4.361232,4.643721,-2.597763,4.926209,4.511893,4.788766,-2.546124,5.065639,4.641100,5.908671,6.225563
873,5.431273,7.654484,5.684271,5.470604,5.457681,5.070211,4.951734,4.891083,0.472304,4.830431,4.891083,4.991677,-0.783349,5.092271,4.944733,5.076609,-1.026945,5.208485,5.006275,6.706267,7.131265
874,5.745391,8.229298,6.114206,5.977406,5.962552,5.588127,5.477611,5.256120,1.625773,5.034630,5.256120,5.243595,0.091934,5.231071,5.249440,5.287097,-0.276404,5.324753,5.267013,7.180524,7.658902
875,5.957416,8.542175,6.390720,6.295569,6.280415,5.949359,5.849848,5.531744,2.354723,5.213640,5.531744,5.439937,0.679593,5.348129,5.482780,5.451752,0.229680,5.420724,5.468301,7.424760,7.913875
876,6.208619,8.895947,6.677873,6.732377,6.714938,6.432265,6.354318,5.862208,3.757227,5.370099,5.862208,5.656779,1.568438,5.451350,5.752646,5.628799,0.945565,5.504952,5.694851,7.749923,8.263691
877,6.505557,9.393275,7.037762,7.169524,7.148888,6.900722,6.833668,6.185498,5.026078,5.537327,6.185498,5.872572,2.426503,5.559647,6.018604,5.805707,1.650860,5.592810,5.919252,8.264471,8.850775
878,6.718159,9.663859,7.305682,7.537924,7.518584,7.299192,7.240569,6.477499,6.032082,5.714428,6.477499,6.076014,3.173744,5.674529,6.263373,5.974638,2.282455,5.685903,6.128630,8.486746,9.076275
879,6.927682,10.007758,7.605947,7.815002,7.802067,7.595789,7.543601,6.701853,6.554241,5.860104,6.701853,6.238359,3.608973,5.774865,6.454656,6.111885,2.668974,5.769113,6.294696,8.826641,9.459628
880,7.064650,10.229095,7.804358,7.954703,7.942020,7.738949,7.678402,6.831551,6.498047,5.984699,6.831551,6.347143,3.716951,5.862735,6.573200,6.207981,2.802389,5.842763,6.402764,9.050307,9.712193
881,7.160380,10.404575,7.943309,8.031729,8.014714,7.803860,7.730740,6.895411,6.191589,6.060082,6.895411,6.409056,3.604937,5.922702,6.636022,6.265575,2.745811,5.895128,6.463147,9.252082,9.949316
882,7.261605,10.613189,8.034881,8.084673,8.073744,7.842726,7.744309,6.931851,5.909937,6.119392,6.931851,6.451316,3.495476,5.970781,6.675566,6.306546,2.684297,5.937527,6.503357,9.536351,10.294599
883,6.803546,9.617791,7.277127,7.054561,7.042548,6.723943,6.570717,6.373380,1.076731,6.176043,6.373380,6.183592,1.035542,5.993804,6.272160,6.114362,0.860994,5.956564,6.198521,8.618622,9.223647
884,6.684830,9.392289,7.114981,6.862754,6.854096,6.533963,6.394201,6.224994,0.964543,6.055787,6.224994,6.092889,0.753048,5.960784,6.154538,6.047108,0.612394,5.939677,6.104404,8.426107,9.006532
885,6.172887,7.824648,6.322338,5.976890,5.966230,5.586213,5.442890,5.804870,-1.832332,6.166849,5.804870,5.903489,-0.499209,6.002108,5.857467,5.913463,-0.283452,5.969459,5.883598,7.040753,7.330041
886,5.995603,7.335439,6.101050,5.722979,5.717142,5.316281,5.205072,5.616742,-2.188033,6.028412,5.616742,5.789152,-0.916363,5.961562,5.708694,5.827621,-0.632101,5.946549,5.764193,6.689830,6.921239
887,5.507246,5.991250,5.509920,4.838319,4.834951,4.481004,4.405443,5.156181,-5.090166,5.906918,5.156181,5.533641,-2.559263,5.911101,5.357493,5.635493,-1.884908,5.913494,5.487226,5.567307,5.587327
888,5.192943,5.275649,5.190310,4.428924,4.425982,4.083212,4.045474,4.854956,-6.102440,5.664439,4.854956,5.320882,-3.512469,5.786807,5.103450,5.463118,-2.711427,5.822786,5.271295,4.957886,4.879534
889,4.999982,4.828137,4.993912,4.245022,4.242066,3.884924,3.873685,4.688505,-6.252782,5.503326,4.688505,5.187704,-3.830755,5.686902,4.954745,5.349931,-3.032584,5.745117,5.139165,4.582432,4.443249
890,4.771927,4.346937,4.770856,3.989011,3.986400,3.637899,3.632166,4.473052,-7.106102,5.313939,4.473052,5.017077,-4.597404,5.561101,4.763199,5.203404,-3.720055,5.643609,4.968628,4.181825,3.985124
891,4.611112,3.995588,4.604466,3.848302,3.845690,3.491202,3.488878,4.333535,-7.334165,5.178192,4.333535,4.898038,-4.901586,5.462541,4.634603,5.097954,-4.023280,5.561305,4.850834,3.891947,3.652225
892,4.461547,3.723660,4.457203,3.683860,3.681413,3.340758,3.338550,4.189477,-7.772030,5.040404,4.189477,4.774582,-5.344119,5.359687,4.501533,4.987726,-4.440698,5.473920,4.728423,3.660919,3.394042
893,4.623661,4.466464,4.617793,3.874954,3.872471,3.528086,3.522707,4.254212,-6.584292,4.985716,4.254212,4.782362,-4.753891,5.310511,4.535892,4.982815,-4.022771,5.429739,4.744456,4.261276,4.140481
894,4.683046,4.791160,4.680186,3.929206,3.925933,3.606102,3.577305,4.265628,-6.333407,4.953951,4.265628,4.769939,-4.640274,5.274250,4.534594,4.964858,-3.958951,5.395122,4.735384,4.526031,4.473692
895,5.507312,7.437973,5.646103,5.145249,5.141970,4.812496,4.704856,4.872178,-1.403399,5.039500,4.872178,5.096935,-1.885133,5.321693,4.992048,5.211578,-1.841281,5.431107,5.094495,6.745760,7.158576
896,5.898394,8.405437,6.191477,5.806305,5.799484,5.488832,5.377772,5.301676,0.660328,5.225581,5.301676,5.358369,-0.491960,5.415063,5.331913,5.415234,-0.723030,5.498556,5.370796,7.481188,8.008786
897,6.195375,8.879245,6.622721,6.471294,6.458794,6.134029,6.018998,5.706599,2.523710,5.394199,5.706599,5.612947,0.756564,5.519295,5.656651,5.618868,0.305232,5.581084,5.639019,7.864445,8.420801
898,6.414058,9.217808,6.937821,6.862645,6.848515,6.531129,6.426262,5.991402,3.385483,5.556542,5.991402,5.805794,1.444997,5.620187,5.892411,5.776934,0.899018,5.661457,5.838522,8.140666,8.716202
899,6.561559,9.412501,7.141203,7.102265,7.087741,6.794761,6.699169,6.198225,3.882379,5.697282,6.198225,5.954188,1.891320,5.710151,6.068072,5.900871,1.295831,5.733670,5.990045,8.276099,8.847613
900,6.733538,9.674151,7.380208,7.381255,7.363862,7.101040,7.023363,6.416246,4.672985,5.809130,6.416246,6.100828,2.427782,5.785409,6.248023,6.021621,1.742621,5.795219,6.142369,8.507045,9.098214
901,6.921004,9.997153,7.608408,7.633205,7.612340,7.359800,7.291928,6.606648,5.267488,5.921368,6.606648,6.232935,2.872591,5.859222,6.407334,6.131334,2.121510,5.855334,6.278534,8.848412,9.490882
902,6.997132,10.034092,7.686900,7.746398,7.726774,7.481617,7.422164,6.730648,5.399501,6.039132,6.730648,6.333498,3.101028,5.936349,6.518835,6.218406,2.345815,5.917976,6.378635,8.852625,9.471122
903,7.102033,10.193266,7.833129,7.872396,7.859367,7.612721,7.560160,6.839091,5.579047,6.118023,6.839091,6.416516,3.269550,5.993940,6.613718,6.290084,2.504016,5.966450,6.462689,9.020064,9.659408
904,7.194108,10.327611,7.941549,7.976912,7.964417,7.719077,7.659559,6.929681,5.700539,6.199802,6.929681,6.490680,3.428710,6.051679,6.695547,6.355130,2.658745,6.014713,6.536686,9.166374,9.823796
905,7.302557,10.496902,8.055094,8.096030,8.080117,7.839701,7.771305,7.024107,5.926197,6.276910,7.024107,6.565771,3.635171,6.107435,6.779661,6.420656,2.847356,6.061650,6.612125,9.373851,10.064283
906,7.443511,10.769779,8.207596,8.216625,8.206663,7.973939,7.884380,7.116229,6.149033,6.348078,7.116229,6.637895,3.829050,6.159562,6.861117,6.483476,3.023010,6.105835,6.684885,9.719390,10.478016
907,7.005478,9.853166,7.516076,7.288747,7.277802,6.978774,6.838128,6.588152,1.489174,6.338175,6.588152,6.366415,1.320943,6.144678,6.469892,6.281894,1.119954,6.093895,6.382159,8.875436,9.498755
908,6.897600,9.665071,7.381230,7.138356,7.130193,6.833921,6.702451,6.459329,1.476926,6.216207,6.459329,6.279030,1.095288,6.098731,6.363170,6.213715,0.907913,6.064260,6.293424,8.710127,9.314302
909,6.429014,8.283003,6.648259,6.323296,6.313186,5.975023,5.839862,6.060330,-1.187003,6.280799,6.060330,6.087869,-0.148267,6.115407,6.075017,6.074576,0.002378,6.074134,6.074811,7.491622,7.845824
910,6.307149,7.995101,6.503496,6.163424,6.157648,5.812452,5.701826,5.922604,-1.184040,6.143381,5.922604,5.993307,-0.379186,6.064011,5.960312,6.000307,-0.214492,6.040301,5.978976,7.291665,7.619838
911,5.967491,7.101093,6.027548,5.447279,5.443574,5.126132,5.041814,5.579021,-3.279565,6.116229,5.579021,5.814725,-1.438934,6.050429,5.704730,5.868062,-0.997118,6.031395,5.780952,6.527110,6.713650
912,5.738241,6.571619,5.762567,5.093188,5.089687,4.774678,4.730579,5.350645,-4.020582,5.970711,5.350645,5.667476,-2.054372,5.984308,5.519622,5.752363,-1.509125,5.985105,5.628234,6.068260,6.178267
913,5.584742,6.176199,5.595638,4.933180,4.929683,4.596050,4.582484,5.225254,-4.107741,5.868024,5.225254,5.576281,-2.243305,5.927309,5.412469,5.677558,-1.694106,5.942648,5.536177,5.730435,5.778999
914,5.433011,5.832162,5.432985,4.725744,4.722322,4.396040,4.388697,5.080587,-4.589940,5.772477,5.080587,5.475679,-2.621012,5.870772,5.291303,5.595294,-2.016654,5.899286,5.433166,5.432548,5.432394
915,5.328234,5.556435,5.320126,4.636837,4.633416,4.296510,4.293389,4.999866,-4.593849,5.706344,4.999866,5.414321,-2.694976,5.828775,5.220909,5.543583,-2.098180,5.866257,5.371490,5.198465,5.155208
916,5.209012,5.278514,5.196711,4.477489,4.474104,4.148907,4.145885,4.890047,-4.992119,5.634209,4.890047,5.336517,-2.995087,5.782986,5.128164,5.479063,-2.353964,5.829962,5.291917,4.960297,4.877392
917,5.438789,6.256002,5.460986,4.784681,4.781362,4.457219,4.449940,4.996031,-3.656346,5.542122,4.996031,5.362761,-2.455440,5.729492,5.191621,5.490059,-1.998191,5.788497,5.330892,5.762480,5.870377
918,5.482186,6.520721,5.512442,4.809536,4.805259,4.506138,4.468617,4.991232,-3.714632,5.513846,4.991232,5.344803,-2.513107,5.698374,5.179803,5.470273,-2.064599,5.760743,5.315355,5.982678,6.149508
919,6.172834,8.756340,6.463782,6.032634,6.028716,5.741652,5.615233,5.528444,0.623806,5.441656,5.528444,5.590906,-0.448949,5.653367,5.561757,5.643157,-0.585071,5.724557,5.599744,7.892104,8.465195
920,6.473615,9.389431,6.948587,6.646303,6.638693,6.379845,6.254915,5.925800,2.554333,5.596684,5.925800,5.818731,0.830985,5.711662,5.868696,5.814848,0.417930,5.760999,5.843567,8.363761,8.993809
921,6.756081,9.808801,7.407410,7.383772,7.369814,7.116085,6.987776,6.349451,4.653239,5.711126,6.349451,6.062195,2.094032,5.774938,6.196248,6.002285,1.413941,5.808323,6.105732,8.707129,9.357478
922,6.942108,10.065202,7.670603,7.689893,7.674680,7.440639,7.327491,6.604526,5.247792,5.881561,6.604526,6.235562,2.678200,5.866598,6.407745,6.142366,1.926307,5.876988,6.283902,8.916726,9.574933
923,7.062271,10.185142,7.831872,7.869106,7.853683,7.646416,7.545120,6.785205,5.589165,6.025290,6.785205,6.368971,3.061397,5.952737,6.563214,6.253510,2.277865,5.943807,6.418686,8.993029,9.636614
924,7.221323,10.378891,8.017440,8.126506,8.108731,7.927502,7.848001,6.999488,6.415815,6.150976,6.999488,6.516360,3.653056,6.033231,6.741820,6.374834,2.774868,6.007849,6.570560,9.173614,9.824377
925,7.461535,10.761863,8.311856,8.509580,8.488677,8.333936,8.265928,7.271298,7.677472,6.276669,7.271298,6.693045,4.463491,6.114792,6.962897,6.518159,3.432899,6.073421,6.755352,9.580085,10.286268
926,7.584845,10.863399,8.436309,8.668612,8.649336,8.513593,8.455092,7.448677,8.038172,6.442262,7.448677,6.834070,4.908827,6.219464,7.120887,6.639015,3.848680,6.157144,6.896013,9.651338,10.340169
927,7.651915,10.974784,8.580057,8.705494,8.692226,8.546864,8.493410,7.501595,7.590503,6.509779,7.501595,6.886435,4.707905,6.271275,7.173509,6.687384,3.720384,6.201259,6.946651,9.767705,10.472969
928,7.740395,11.114488,8.701972,8.813089,8.800321,8.658853,8.597817,7.587762,7.738378,6.577708,7.587762,6.954717,4.849983,6.321671,7.250138,6.747055,3.854291,6.243973,7.015366,9.915483,10.640512
929,7.856195,11.311474,8.844993,8.980399,8.963793,8.826919,8.755529,7.696967,8.093419,6.638405,7.696967,7.031781,5.085796,6.366594,7.342201,6.812177,4.052386,6.282154,7.094857,10.140211,10.901550
930,8.009363,11.620177,9.059935,9.191153,9.180468,9.046442,8.950273,7.817177,8.503184,6.684081,7.817177,7.108762,5.316215,6.400347,7.439356,6.875183,4.233764,6.311011,7.176075,10.509225,11.342512
931,7.565662,10.885242,8.407020,8.324761,8.311623,8.117392,7.949500,7.255387,3.488988,6.561273,7.255387,6.783951,2.369689,6.312515,7.003954,6.621949,1.920162,6.239945,6.825685,9.785591,10.525568
932,7.448385,10.706831,8.249726,8.143622,8.133832,7.934289,7.776234,7.109943,3.390550,6.443652,7.109943,6.684350,2.165712,6.258757,6.882960,6.541993,1.735076,6.201026,6.723842,9.622014,10.346557
933,7.063294,9.777852,7.560127,7.361091,7.348203,7.096078,6.922618,6.721276,0.850895,6.519935,6.721276,6.491682,0.970295,6.262088,6.598826,6.397695,0.850006,6.196564,6.504965,8.738281,9.296610
934,6.958335,9.577066,7.423054,7.194742,7.187291,6.915025,6.772858,6.579941,0.810946,6.387024,6.579941,6.397357,0.767510,6.214773,6.482563,6.323390,0.669101,6.164217,6.408282,8.608493,9.158546
935,6.654513,8.778335,6.866698,6.371886,6.367096,6.092257,5.982829,6.242984,-1.231890,6.503139,6.242984,6.250339,-0.034827,6.257693,6.246906,6.220020,0.127312,6.193134,6.234359,7.914973,8.335126
936,6.434358,8.233466,6.561806,5.971101,5.966552,5.673478,5.616083,6.014518,-1.997442,6.412954,6.014518,6.124752,-0.552624,6.234985,6.073309,6.127024,-0.269281,6.180738,6.098376,7.442303,7.778284
937,6.277118,7.815115,6.375687,5.781119,5.776504,5.458514,5.440867,5.880074,-2.170677,6.319280,5.880074,6.038080,-0.780910,6.196086,5.964344,6.059478,-0.470181,6.154613,6.008740,7.082255,7.350633
938,6.124477,7.425830,6.187964,5.544799,5.540366,5.226782,5.217111,5.737148,-2.634443,6.257186,5.737148,5.951857,-1.087684,6.166565,5.851659,5.992877,-0.715388,6.134094,5.917561,6.745226,6.952142
939,5.996534,7.059465,6.041206,5.413455,5.408877,5.081192,5.077095,5.638424,-2.795410,6.199752,5.638424,5.887663,-1.241209,6.136903,5.771351,5.942001,-0.849831,6.112650,5.850988,6.433174,6.578721
940,5.848762,6.675200,5.868081,5.184335,5.180051,4.855797,4.851891,5.500654,-3.384734,6.149416,5.500654,5.805814,-1.592091,6.110975,5.663406,5.878680,-1.123133,6.093955,5.763867,6.103445,6.188339
941,6.075562,7.665726,6.165733,5.537401,5.533223,5.219367,5.210405,5.592831,-2.090666,5.975258,5.592831,5.813404,-1.205834,6.033976,5.710470,5.875282,-0.901002,6.040094,5.787382,6.940101,7.228281
942,6.106030,7.868377,6.203874,5.552128,5.546983,5.259733,5.214345,5.580236,-2.161404,5.946128,5.580236,5.792285,-1.252619,6.004334,5.693329,5.854598,-0.952650,6.015866,5.768588,7.118357,7.455799
943,6.699182,9.716078,7.146347,6.784968,6.780627,6.526120,6.384313,6.083350,1.938851,5.782386,6.083350,6.001213,0.529134,5.919077,6.039544,5.996046,0.280222,5.952547,6.019245,8.738994,9.418931
944,6.938190,10.106898,7.570987,7.340747,7.332465,7.112601,6.977090,6.454779,3.755779,5.932468,6.454779,6.210741,1.754801,5.966703,6.324625,6.152612,1.236897,5.980598,6.244352,9.019703,9.713541
945,7.195976,10.458070,7.993063,8.028761,8.014232,7.819116,7.685486,6.860056,5.804635,6.034627,6.860056,6.438492,2.964547,6.016928,6.635222,6.325707,2.176590,6.016192,6.490782,9.311559,10.016754
946,7.363781,10.635771,8.212911,8.318827,8.303198,8.141654,8.025316,7.113368,6.467941,6.201420,7.113368,6.608065,3.583835,6.102762,6.843873,6.461575,2.711430,6.079277,6.665467,9.458722,10.157035
947,7.573712,10.847772,8.425235,8.646377,8.631769,8.513431,8.417283,7.415404,7.806260,6.413525,7.415404,6.821209,4.629743,6.227014,7.098500,6.636727,3.597960,6.174954,6.883006,9.645831,10.336538
948,7.782526,11.093887,8.650186,8.948345,8.931735,8.841745,8.767437,7.685602,8.801959,6.603767,7.685602,7.017848,5.432943,6.350093,7.329467,6.801472,4.295834,6.273478,7.083069,9.880898,10.580355
949,8.071135,11.520841,8.990674,9.370514,9.351364,9.284543,9.222218,8.009723,10.272520,6.797228,8.009723,7.245083,6.478198,6.480443,7.601915,6.990919,5.176492,6.379923,7.316784,10.334190,11.088542
950,8.188917,11.595791,9.120553,9.463931,9.446173,9.392377,9.338522,8.163195,10.252456,6.987868,8.163195,7.387926,6.762723,6.612657,7.749718,7.119589,5.496660,6.489460,7.455658,10.388693,11.121952
951,8.360509,11.819653,9.358282,9.671498,9.660042,9.617857,9.571543,8.350184,10.858142,7.128825,8.350184,7.535018,7.246993,6.719853,7.915429,7.248286,5.931041,6.581143,7.604096,10.629749,11.386163
952,8.556287,12.066078,9.579971,9.912022,9.901410,9.869361,9.818719,8.563501,11.673898,7.308283,8.563501,7.707941,7.956959,6.852382,8.107202,7.400636,6.571280,6.694069,7.777471,10.892733,11.671548
953,8.697877,12.273854,9.750265,10.092891,10.079001,10.051113,9.991333,8.702283,11.854808,7.413233,8.702283,7.818846,8.124569,6.935409,8.231117,7.498920,6.733686,6.766722,7.889425,11.123232,11.931684
954,8.684146,12.380473,9.886124,10.059987,10.049977,10.007895,9.917679,8.619539,10.444671,7.321398,8.619539,7.749723,6.998423,6.879908,8.155637,7.439594,5.761191,6.723551,7.821484,11.272133,12.134795
955,8.184525,11.750110,9.307012,9.301269,9.288221,9.203268,9.036167,7.992398,5.306311,6.948630,7.992398,7.314820,3.444670,6.637243,7.631023,7.078593,2.808449,6.526162,7.373222,10.618431,11.429734
956,8.009019,11.532616,9.080932,9.058799,9.048649,8.943579,8.779419,7.780455,4.925046,6.781492,7.780455,7.155336,3.081935,6.530217,7.447059,6.943403,2.483102,6.439747,7.212019,10.400018,11.197017
957,7.611400,10.807067,8.392654,8.310151,8.295213,8.134727,7.934618,7.338614,2.197782,6.742609,7.338614,6.899353,1.619786,6.460092,7.104341,6.739711,1.344584,6.375080,6.934180,9.643060,10.320280
958,7.492552,10.650033,8.236592,8.116242,8.107693,7.914831,7.749882,7.168187,2.121028,6.586492,7.168187,6.777523,1.424474,6.386859,6.959833,6.639375,1.168484,6.318916,6.810286,9.539351,10.221617
959,7.236374,10.100089,7.656733,7.249368,7.243504,7.026198,6.894782,6.834420,0.239481,6.774058,6.834420,6.634259,0.794123,6.434097,6.727668,6.536015,0.760366,6.344362,6.638229,9.030809,9.628953
960,7.042493,9.683941,7.335064,6.815257,6.809854,6.557066,6.487396,6.604974,-0.488492,6.722551,6.604974,6.514730,0.374929,6.424487,6.556844,6.447408,0.454666,6.337973,6.505774,8.652649,9.189367
961,6.865871,9.228657,7.091202,6.542130,6.536639,6.242900,6.222075,6.436630,-0.903274,6.651185,6.436630,6.417617,0.080044,6.398604,6.426490,6.373378,0.223599,6.320267,6.401704,8.258369,8.722535
962,6.700790,8.826403,6.857376,6.248606,6.243388,5.938935,5.927683,6.266649,-1.483105,6.605615,6.266649,6.323331,-0.248009,6.380014,6.296880,6.302188,-0.023227,6.307497,6.299357,7.905088,8.306521
963,6.558217,8.429588,6.686975,6.092981,6.087722,5.765587,5.760815,6.150879,-1.675432,6.540942,6.150879,6.250397,-0.427459,6.349916,6.203955,6.244898,-0.175863,6.285842,6.223062,7.563683,7.898839
964,6.407627,8.029740,6.491220,5.843095,5.837951,5.520206,5.515592,6.010846,-2.196629,6.506099,6.010846,6.171214,-0.711291,6.331582,6.096375,6.184398,-0.390412,6.272420,6.137452,7.218150,7.488324
965,6.617856,8.924531,6.813471,6.236003,6.231209,5.932782,5.922320,6.103676,-0.853425,6.285031,6.103676,6.175172,-0.336447,6.246667,6.141807,6.178657,-0.173412,6.215508,6.159004,7.994413,8.453266
