Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
2786,52572.5,508.7,11799.3,13282.4,4782.8,418.2,2852.4,365.3,0,12015.9,0,160702.7,0,36739.8,5519.1,6341.5,395
2787,48133.8,671.5,11806,18560.2,6841.6,312.1,3638.2,365.2,0,18088.4,0,197155.8,0,35087.1,6958.6,7683,381.5
2788,64758.4,436.4,11781.7,14180.1,8252.2,268.2,4174.8,776.8,0,23457.9,0,149059,0,42440.5,5157.9,8857.8,393.8
2789,71218,452.1,11791.6,8535.1,10583.4,387.9,4092.1,3932.2,0,28055.1,0,139407,0,37439.6,4695.8,9093,492.4
2790,135872.6,0,11806.3,826.6,4829.2,684.5,3419,13124.1,0,22836.5,0,62089.1,0,28548.9,361.3,3088.6,469.3
2791,185998,0,20005.3,0,2269.2,807.6,3228.9,13947.2,0,343.7,0,91645.7,0,22727.1,0,1144.3,907.9
2792,202323.4,0,24409,37956.9,0,639.9,3588.5,13398.5,1137.1,0,416.2,78851.9,0,14977.1,12967.1,0,1509.8
2793,214615.2,0,27740.6,59641.2,0,651.6,3464.8,11752.2,18149.5,0,5863.1,60731.2,0,6998.7,16312.3,0,1627.5
2794,223709.7,0,32752.6,66751,0,683.8,3233,10654.6,32589.8,0,8228.7,56105.8,0,5672.4,16527.7,0,1667.9
2795,235710.5,0,34419.9,77372.5,0,1037.1,2528.8,8596.7,58643.5,0,9675.5,47664.8,0,4993.6,19477.7,0,1970.7
2796,245141.9,0,29831.1,62181.3,0,1299.2,1950.7,7499.2,71349.9,0,10559,43943.5,0,4800,19156,0,2338.6
2797,251194,0,34420.9,91783.4,0,1345.3,1729.5,6676,67103.3,0,11362.5,41435.2,0,4301,22904.9,0,2241.2
2798,260564.1,0,32749.4,106374.2,0,1844.4,1025.9,5852.9,75663.9,0,12044,37434.3,0,3797,24802.3,0,1495.5
2799,267083.5,0,31084,115434.6,0,2149,409.6,6676,80883.5,0,12831.4,33003.7,0,3522.6,27517.7,0,1438
2800,270381.5,0,26492.9,117064.9,0,2460.5,50.9,7773.6,44645.1,0,13172.9,33004.3,0,3850.8,29731.2,0,1853.7
2801,275760.3,0,17313.2,90389.6,0,3020.3,0,10243,12464.6,0,13195.9,34735.1,0,7319.6,27126.3,0,1193.7
2802,171369.5,0,14268.6,51869.6,0,3537.9,0,12026.5,3085,0,10652.3,40148.3,0,10029.5,3709.1,0,992.5
2803,170459.2,0,14266.3,44307.5,0,3359.7,0,11477.8,750.1,0,9919.8,45874.1,0,9763.4,2832.2,0,769.2
2804,110382.4,0,14266.1,24890.7,0,3182.9,0,10517.4,128.3,0,7383,50099.6,0,15501.2,125.5,0,839.2
2805,101698.4,0,12073.2,16996.2,0,2895.5,0,8596.7,0,0,2664.6,25502,0,33472,0,0,504.6
2806,79347.2,0,11787.9,15888.1,0,2202.7,0,7499.2,0,0,0,89770.2,0,28764.7,2081.8,0,390.5
2807,69282.5,30.2,11806.2,11023.6,37.6,1472.7,291.4,4206.6,0,225,0,84547.6,0,28052.5,1263.2,211.4,380.4
2808,62286.1,162.9,11793.5,13108.1,1214.8,852.9,903.9,1325.5,0,1466.1,0,113579.3,0,34556.8,2120,627.6,394.4
2809,56017.8,286.9,11745.6,11600.8,3792.6,681.1,1607.9,775.4,0,4963,0,103663.3,0,33619.8,2789.5,1301.2,381.1
2810,51158.4,406.7,11770.8,16338.1,5219.7,559.9,2252.4,364.7,0,6358.5,0,100494,0,36488.3,2699.9,2199.4,393.7
2811,47082,530.9,11764.2,10330.7,5516.8,463.8,2836.5,364.7,0,6900.7,0,143563.9,0,37575,5549.3,4683.5,382.2
2812,64001,276.5,11741.5,12441.2,6580.1,428.4,3252.7,774.8,0,10719.1,0,126182.7,0,38231,3124.8,5622.7,391.1
2813,70382.8,252.3,11766.4,14705.9,6958.1,559.1,3064,3918.5,0,12534,0,119433.9,0,36455.8,4356.9,7612.5,492.6
2814,135732,0,11770.5,0,2329.1,875.8,2359.1,13076.4,0,10096.9,0,53339.1,0,22400.6,285.3,994.3,466.7
2815,187196.3,0,19937.7,0,225,1098,2031.4,13896.5,0,0,0,83619.8,0,16259.6,0,13.3,905.5
2816,203888.2,0,24335.2,36429.9,0,893.6,2330.4,13349.7,6011.1,0,1056.5,71579.9,0,7494.2,13531.4,0,1500.3
2817,216375.6,0,27656.8,58256.9,0,955.4,2153.9,11709.5,31173.6,0,7190.2,53909.5,0,5273.6,16737.5,0,1623.6
2818,226676.3,0,32652.1,66306.1,0,1198.7,1731.4,10616,48079.5,0,9261.2,48873.4,0,4692,17024.9,0,1664.8
2819,238651.3,0,34310,79686,0,1833.9,1021.2,8565.8,70633.4,0,10688.9,40121.5,0,3993.1,20186.3,0,1961.4
2820,248509.4,0,29744,65061.2,0,2106.2,476.3,7472.3,82081.1,0,11514.1,36257.8,0,3802.2,19951.4,0,2334.7
2821,257075.8,0,34311.5,101238.3,0,2441.6,97.5,6652.2,80708.4,0,12249.2,33270.8,0,3092.5,27425.6,0,2233.2
2822,264813.5,0,32654.2,115214.3,0,2594.5,0,5832.1,88288.3,0,12887.3,30782,0,2836.3,30629.1,0,1485.9
2823,271806.2,0,30984.5,123770.6,0,2792.1,0,6652.2,93647,0,13641.7,27488.8,0,2769.2,33130.8,0,1439.4
2824,275551.3,0,26412,123016,0,2993.9,0,7745.7,56685.3,0,13910.9,28855,0,3267.1,33622.2,0,1844.5
2825,280511.8,0,17254.1,95417.4,0,3370.5,0,10206,22291.7,0,13834.7,32152.2,0,6782,29953.8,0,1192.2
2826,175240.6,0,14222.6,55177.3,0,3780.1,0,11982.9,9519.6,0,11171.8,38674.1,0,9662.9,4464.5,0,990.2
2827,174017,0,14223.3,47225.5,0,3496.6,0,11436.1,1789.6,0,10328.4,45212.3,0,9610.1,3286.9,0,767
2828,112889.1,0,14223.1,24688,0,3224.5,0,10479.3,245.6,0,7650.3,50107.5,0,13474.3,253,0,836.5
2829,103643.7,0,12039.1,16775.5,0,2884.8,0,8565.8,0,0,2659.7,26087.5,0,32066.5,0,0,499.1
2830,80255.7,0,11770.5,16856.5,0,2142.1,0,7472.3,0,0,0,93868.5,0,27249.6,2320.1,154,394.3
2831,69138.9,15.9,11760.4,11617.5,131.8,1386.7,224.5,4191.9,0,186.9,0,89890.9,0,37255.4,636.3,625.7,382.7
2832,62035.8,135.5,11741.6,12880.5,3054.5,805.9,891.7,1321.5,0,1878,0,121243.3,0,27800.9,1994.4,1884.8,390.3
2833,55961.6,262.3,11736.9,13673.4,4864.5,647.6,1665.2,773.4,0,5885.1,0,116156.7,0,29370.9,3760.4,3311,382.9
2834,51308.9,371.4,11730.1,16335.1,5328.5,535.8,2437.6,364.2,0,5897.3,0,112595.1,0,36532,2571.2,4907,389.8
2835,47274.3,483.6,11705.2,11195.2,5466.2,452.6,3052.8,364.2,0,8152.3,0,151861.6,0,29298.3,1805.6,6549.7,384.5
2836,46058.4,596.4,11729.5,32005.5,7340.5,431.1,3418.2,772.8,0,10546.3,0,132125.4,0,34749.6,1729.7,6930.5,378.9
2837,43047.6,734.4,11734.5,22824,7089.6,559.9,3261.1,3904.7,0,15023.5,0,126350.7,0,30099.9,504.8,7688.2,502.5
2838,50980.8,1962.4,11706,3240.1,2572.1,861.1,2615,13028.4,0,17331.7,0,58794.7,0,34272.7,32.5,1700.2,462.6
2839,76499.8,271.1,11724.2,0,1357.8,1022.4,2389.4,13845.5,0,11418.5,0,89891.3,0,22902.4,0,255.4,604.1
2840,88977.6,41,16153,807.5,0,836.4,2699,13300.8,0,7403.5,0,80859.6,0,18181,0,0,759.4
2841,113244.7,0,20238.2,2693,0,986.4,2340.6,11666.7,0,5311.8,2701,63101.4,0,10291.9,0,0,980.1
2842,126466.4,0,24135.1,3738.5,0,1479.1,1569.7,10577.3,0,2669.2,7839.4,51191.1,0,6827.1,0,0,910.7
2843,131708.4,0,24133.5,4944.6,0,1954.3,552.3,8534.7,0,1141.7,10261.7,41540.9,0,6071.8,0,0,1057.8
2844,137853.9,0,23934.6,7006.7,0,2540.4,12.2,7445.3,0,153.4,11474.3,35097.9,0,5802.1,35.7,0,953.6
2845,145960.1,0,23942.4,15410.7,0,3304.4,0,6628.2,397.8,0,12623.5,28185,0,4838.6,2152.4,0,911.7
2846,153312.1,0,23903.5,4079.3,0,3552.5,0,5811.2,1966.8,0,13609.1,24258.4,0,4280.9,720.5,0,759.5
2847,124577.8,0,23909.6,9876.9,0,4233.9,0,6628.2,4999.8,0,14514.6,20189.5,0,3634.2,3825.3,0,683.9
2848,135106,0,23910.8,18415.2,0,4875.6,0,7717.6,2871.7,0,15307.5,18611.9,0,4676.8,8892.1,0,724.7
2849,136431.9,0,19666.4,18615.4,0,5679.6,0,10168.8,2942.6,0,15456.9,22111.4,0,5829.9,9776,0,468.7
2850,122430.3,0,11719.7,10440.3,0,6023,0,11939,2843.8,0,9714.2,38190.7,0,6451.4,4338.5,0,455.8
2851,111129.5,0,11711.8,433.8,0,5186,0,11394.3,1657.9,0,4559.1,48380.7,0,8966.6,71.9,0.7,465.6
2852,59917.8,0,11735.1,0,0,4581.8,0,10441.1,0,0,4071.8,53274.5,0,9220.2,0,189,455.2
2853,56325.3,0,11723.3,1228.5,21.8,4119.7,0,8534.7,0,0,1393.4,29082.3,0,11240.5,0,701.2,538.8
2854,48085.3,0,11706.3,2587.9,417.8,3271.6,0,7445.3,0,0,0,84554,0,15281,0,1307.1,382.2
2855,43184.5,25.2,11735.1,3463.5,1223.6,2388.6,0,4177.1,0,0,0,100283.1,0,34678.5,0,1677,392.7
2856,37307.9,946.2,11728.2,6083.3,2213.7,1586.5,0,1317.4,0,0,0,123328.1,0,27079.1,0,2405.3,344.7
2857,32566.5,1434.5,11671,8471.9,3841.3,1150.6,0,771.3,0,146.5,0,110217.6,0,33210.4,0,2968,352.6
2858,28368.6,1976.6,11696,6884.2,4071.1,871.5,0,363.7,0,1752.9,0,127797.5,0,30336.5,0,4799.8,345.9
2859,24487.9,2488.5,11696,9303.3,5878.1,708.2,21.7,363.7,0,4365.6,0,156431.1,0,32290.9,0,5915.8,341.3
2860,23505.4,3131.8,11668.7,7837.7,6191,653.3,123.6,770.7,0,7841.8,0,132593,0,29515.6,0,7847.7,356
2861,20664.4,3759.1,11692.2,11797.2,8605.7,771.9,214.5,3890.9,0,10325.4,0,148482.3,0,35982,0,8100.2,451.8
2862,31293.3,11288.9,11698.7,9289.5,8093.8,1161.9,194.7,12980.4,0,13934.5,0,67591.2,0,30332.4,0,9432.5,357
2863,41175.2,4691,11670.1,12862.6,8579.7,1362,267.3,13794.4,0,10331.5,0,96998.4,0,37421.5,0,7741.2,344.4
2864,49287.3,2947,15509.7,9657.4,5512.1,1010.9,568.7,13251.7,0,9472.1,0,86877.6,0,29537.1,0,5568.2,350.3
2865,59689.5,525.9,19312.1,13537.4,3772.3,1092.1,609,11623.7,0,5463.8,0,85446.5,0,31094.4,0,1777.8,346.9
2866,61889.4,567.3,23139,8939.4,1949.4,1339.4,485.4,10538.4,0,2953.2,105.3,73165.7,0,39951.6,0,117.3,342
2867,63804.4,596.6,23137.8,4632,1017.7,1606.7,288.1,8503.5,0,1649.1,1193.9,68195.5,0,19446.9,0,0,427.5
2868,65441.5,734.9,23131.8,4862.5,33,1829.7,110.6,7418.2,0,768.6,4696.1,57266.6,0,12784.4,0,0,416.7
2869,66492.7,900.4,23133.3,7645.6,0,1935.7,25.2,6604.2,0,41.6,5947.9,54249.5,0,11178.6,0,0,537.3
2870,67273.4,1133.3,23137.6,2401.1,0,2031.1,0,5790.2,0,0,6713.3,52069.3,0,9747.4,0,0,417.2
2871,67944,1477.3,23137.2,9084.4,0,2287.6,0,6604.2,0,0,7292.5,50314.2,0,10807.4,0,0,357
2872,67617.7,1826.5,23128,1713.8,0,2748.2,0,7689.5,0,0,7811.3,49408.2,0,9737,0,0,343.4
2873,51415.3,10307.8,19324.3,8577.7,0,3503.9,0,10131.4,0,0,3434,64792.8,0,11359.1,0,0,352.8
2874,42095.6,8675.6,11693.6,3085.2,763.2,3979.6,0,11895.1,0,0,586.2,73153.8,0,10899,0,0,345.7
2875,38168,10032.8,11674,7299.9,2494.4,3764.7,0,11352.4,0,0,9.8,75327.2,0,28858,0,324.9,341
2876,21537.6,16566.5,11684.4,10217.7,3945.5,3510.5,0,10402.8,0,21.7,0,77287,0,27114,0,1892.7,356.6
2877,21945.9,12466.9,11698.6,11995.7,4966.4,3130.4,0,8503.5,0,287.8,0,45383.1,0,35365.5,0,3806.2,451.6
2878,17013,13824,11677.6,13532.9,6644.8,2301.1,0,7418.2,0,1936.7,0,102664.5,0,32505.4,0,6096.9,357
2879,14844.8,15282.7,11680.8,16061.4,8399,1412.3,120.8,4162.2,0,7116.8,0,121250,0,37401.8,0,7974.4,344
2880,13355.1,14844.1,11698.7,4565.4,9450,750.8,931.9,1313.3,0,10078,0,167062.3,0,35971.1,0,8526.7,389
2881,11919.7,15343.5,11646.8,11545.8,11880.2,518.8,2133.6,769.3,0,17544.4,0,148513.3,0,42285.2,0,12412.2,381.7
2882,10673.4,14977.5,11641.3,13395.2,14298.6,324.6,3528.3,363.2,0,23887.2,0,171170.1,0,42131.1,0,15776.7,385.4
2883,9511.3,15309.1,11662.8,4175.1,21858,162.2,4741.4,363.2,0,30801.2,0,195382.1,0,50850.2,0,19846,384.6
2884,14016.2,11788.1,11647.1,3142.8,27978,68.3,5693.9,768.7,0,37810.1,0,184385.7,0,48839.1,0,21204.7,378.2
2885,18509.2,7157.1,11638.9,1318.8,35423.6,98.7,6355.7,3877.1,0,47246.5,0,161992.8,0,57466.8,0,26630.2,499.8
2886,73216.5,5443.6,11663.2,0,10146.6,467.5,5193,12932.1,0,32709.8,0,69829.6,0,37713.6,0,10127.5,457
2887,123322.9,0,19762.2,211.3,4167.2,804.1,3794.2,13743,0,1621.1,0,98520.3,0,21569.4,0,3140.8,897.2
2888,140801,0,24107.2,19873.3,0,805.8,3449.5,13202.4,2373.1,0,79.8,83881.7,0,9536,9168.4,0,1488.1
2889,157699.1,0,27398,59157.2,0,1479.9,2021.3,11580.6,20552.1,0,6536.7,63358.4,0,4592.2,18185.6,0,1611.2
2890,165222.8,0,32347.2,78853,0,2553.3,666.6,10499.4,51414.2,0,9667.1,54951.5,0,2971.3,22285.7,0,1648.3
2891,190056.9,0,33990.3,92242.2,0,3493.5,66.4,8472.2,91456.9,0,11531.6,44204.2,0,1544,28518.6,0,1938.5
2892,206556.8,0,29466.8,82988.7,0,4185.2,0,7391,119733.6,0,13167.1,36032.6,0,630.8,28117,0,2313.9
2893,222817.1,0,33992.9,111701.9,0,4862.8,0,6580.1,122768.1,0,14732.3,28380.2,0,0,35896,0,2202.5
2894,241893.2,0,32350.4,135396,0,5470.7,0,5769.2,145328.6,0,16165.3,21601.4,0,0,42582.7,0,1477
2895,260764.4,0,30696.8,160628.1,0,6247.4,0,6580.1,160680.6,0,17600.1,15557.7,0,0,54949,0,1428.5
2896,269504.3,0,26166.2,177792.3,0,7707,0,7661.3,134563.1,0,18326,15646.9,0,0,64382,0,1826.6
2897,285748.2,0,17097.9,155431.3,0,9618.7,0,10094,106449.5,0,18565.9,18401.4,0,0,61058.9,0,1172.2
2898,189573.7,0,14087.1,90940.8,0,10668.1,0,11850.9,94266.5,0,15765.8,24272.1,0,151.7,19907.5,0,980.4
2899,180724.1,0,14088.8,65550.9,0,8760.8,0,11310.3,74002.1,0,14473.2,32998.5,0,1656.2,8707.6,0,760.9
2900,113397.9,0,14089,23419.8,0,6470.1,0,10364.3,52832.5,0,11476.3,39419,0,2986,0,0,830.1
2901,103004.9,0,11945,16286.1,0,5008.1,0,8472.2,11157.4,0,4530.6,19334.3,0,4737.9,0,0,505.4
2902,75308.1,0,11653.3,28923.1,0,3700.7,0,7391,1206.4,0,1259.7,64940.5,0,5451.4,2919.3,0,381.5
2903,60529.9,0,11632.3,27937.5,0,2778.8,0,4147.4,0,0,193.8,85592.5,0,6896.7,5530.6,0,389.5
2904,46519.5,0,11663.3,24345.8,0,2100.9,0,1309.2,0,0,0,121985.7,0,6573.1,4367.2,0,381
2905,45878.9,0,11621.3,17682.5,0,1613.3,0,767.2,0,0,0,105080.1,0,7955.5,3583.5,0,387
2906,41339.2,0,11595.4,17107.8,0,1094.7,0,362.7,0,0,0,102006.3,0,7606.8,3467.6,0.9,381.8
2907,37363.6,4.2,11626.1,10822.7,0,828,0,362.7,0,0,0,131879.7,0,9206.9,3310.2,116.6,378.9
2908,51081.2,0,11619.9,10258.8,960.5,620.5,0,766.6,0,75.4,0,117953.5,0,8986.5,3098.7,1171.6,389.9
2909,59794.3,0,11595.4,14398.7,3393.2,698.7,3.6,3863.2,0,2135.2,0,116490.4,0,24708.5,3188,2449.7,488.3
2910,130991,0,11625.2,0,391.4,1053.6,25.8,12883.8,0,2928.1,0,51555,0,12377,481,342,462.4
2911,177960.5,0,19704.6,0,0,1544.4,10.9,13691.6,0,0,0,79359.8,0,6148.6,0,0,894.7
2912,206488.4,0,24028.9,43689.6,0,1674.3,0,13153,15648.9,0,3245.3,65949.3,0,3925.4,16776.2,0,1487.2
2913,221001.5,0,27313.4,74000.5,0,2230.1,0,11537.4,48823.1,0,9583.6,49561,0,2326.9,19639.6,0,1600.6
2914,235146,0,32245.3,92323.5,0,3170.4,0,10460.3,67911.9,0,11844.5,42620.9,0,1101.3,21051,0,1639.8
2915,247242.8,0,33883.4,112069.8,0,3829.8,0,8440.8,98880.9,0,13481.5,33846.6,0,61.2,28646.5,0,1937.3
2916,253411.1,0,29374.4,88099.3,0,3350.7,0,7363.7,108975.2,0,14118.8,32336.1,0,0,24390.9,0,2299.6
2917,262919.9,0,33885.7,127510.2,0,3626.6,0,6555.9,99198.5,0,14753.9,26948,0,0,35800,0,2203.7
2918,274940.3,0,32248.3,154301.1,0,4346.4,0,5748.1,115848.9,0,15567,21988.4,0,0,44741.8,0,1467.7
2919,284175.1,0,30600.2,170640.8,0,4818,0,6555.9,126685.5,0,16470.5,18312,0,0,52129.2,0,1419.5
2920,288253.3,0,26083.6,183429.1,0,5516.2,0,7633,102615,0,16810.3,18165.6,0,0,59978.7,0,1820.1
2921,301586.9,0,17046.2,159175.7,0,6214.9,0,10056.4,75376.6,0,16886.9,20607.1,0,13.5,56979.6,0,1177.5
2922,205540.6,0,14043.4,95812.2,0,7275.8,0,11806.7,64872.6,0,14303,26777.8,0,1396.5,21990.1,0,978.6
2923,197120.5,0,14045.1,73292.9,0,6563.8,0,11268.1,49899.8,0,13426.6,33334.2,0,2475.8,10182.3,0,758.1
2924,127837.8,0,14045.4,39812.8,0,5450.7,0,10325.7,34990.4,0,10640.6,38779.9,0,3826.3,2895.2,0,826.9
2925,118348.3,0,11907.8,26759.8,0,4692.6,0,8440.8,1429.5,0,4115.1,15156.9,0,4427.7,1090.9,0,495.4
2926,91644.5,0,11609.3,25739.9,0,3760.6,0,7363.7,487.3,0,972.6,50907.4,0,5687.7,5606.2,0,390.2
2927,77485.7,0,11604.1,20568.2,0,2794.2,0,4132.4,33,0,56.1,64694.6,0,5842.7,2724.9,0,380.5
2928,61312.8,4.1,11626.9,26785.7,0,1938.5,0,1305.1,0,0,0,93688.8,0,7285.2,4870.1,0,387.2
2929,59082.6,0,11576.1,27721.6,0,1453.1,0,765.1,0,0,0,85057.4,0,7050.8,3797.4,0,381
2930,53536.6,0,11567.4,21692.3,0,1220.4,0,362.2,0,0,0,82313.7,0,8385.7,1813.8,0,377.5
2931,48796.5,0,11590.5,18035.8,0,1042.1,0,362.2,0,0,0,103150,0,7728.4,1344.4,0,390.6
2932,65862.8,3.1,11573,14251.8,0,1019.4,0,764.6,0,0,0,88428.9,0,8825.3,3178.3,0,377.4
2933,73013.5,0,11568.2,12139,0,1221.6,0,3849.3,0,8.8,0,87238.3,0,7993.1,900.9,0,497.2
2934,148258.8,0,11590.8,1466.8,0,1729.5,0,12835.3,0,192.1,0,38983.9,0,6003.1,316.6,0,450.3
2935,198431.8,0,19634.5,0,0,2209.9,0,13640,0,0,131.4,67076.5,0,4700,0,0,893.1
2936,226942.4,0,23956.2,49414.3,0,2557.9,0,13103.5,23776.3,0,4151.1,55387.6,0,2946.2,17953.1,0,1482
2937,242421.8,0,27225.9,94079.1,0,3444.1,0,11494.1,64063.7,0,10232.6,38833.3,0,1516.6,27042.4,0,1600.4
2938,256544.9,0,32141.2,141450,0,4605,0,10421.1,88690,0,12210,30514.5,0,291.5,44378,0,1637.2
2939,268079,0,33778,165981.4,0,5363.1,0,8409.3,125368.4,0,13941,19146.9,0,0,57970.5,0,1925.5
2940,279500.7,0,29275,148176.1,0,6153.9,0,7336.4,154444,0,15348.5,10871.6,0,0,57000.3,0,2295.4
2941,293844.1,0,33780.5,193825.6,0,8160.4,0,6531.6,165578,0,17174.8,1989.4,0,0,71857,0,2189.9
2942,310292.9,0,32143.6,219793.7,0,10973.1,0,5726.9,187281.9,0,19426.4,0,0,0,82904.3,0,1467.2
2943,319485.5,0,30504.4,228317.3,0,12793.3,0,6531.6,193683.5,0,21655.3,0,0,0,87362.6,0,1415.3
2944,318801.5,0,25999.7,225993.8,0,14558.5,0,7604.6,159372.7,0,22733.5,0,0,0,86667.3,0,1815.4
2945,326798.3,0,17001.2,187516.2,0,15919.5,0,10018.8,121496.6,0,22745,0,0,0,74417.7,0,1167.8
2946,232754.1,0,14002.6,120518.9,0,15509.8,0,11762.3,102139.6,0,18334.1,334.2,0,0,36829.5,0,974.8
2947,217201.2,0,14002,100088,0,12014.6,0,11225.8,74021.2,0,15628.4,11517.8,0,1049.3,22288.3,0,756.9
2948,144743.5,0,14001.9,57817.8,0,8192.9,0,10287,53082.9,0,12029.5,26503.8,0,2934.8,10851.4,0,824.9
2949,133930.4,0,11857.4,44253,0,5458.7,0,8409.3,6602.8,0,4675.4,10669.6,0,4345.5,6716.9,0,500.8
2950,106305.3,0,11563.6,34304.2,0,3497.4,0,7336.4,928.6,0,981.5,51018.6,0,6341.1,5206.2,0,382.8
2951,89858.6,0,11590.7,23333.2,0,2352.5,0,4117.5,37,0,40.6,68814.9,0,6483.1,4688.9,0,379.1
2952,70236.2,0,11577.3,19866.3,0,1430.1,0,1301,0,0,0,105844.1,0,8063.9,8738.9,0,388.1
2953,66576.8,0,11529.8,17698.6,0,929.7,0,763.1,0,0,0,104933.6,0,7868.1,7193.3,192.7,376.5
2954,58540.9,0,11554.3,21853.8,27.1,696.5,0,361.7,0,0,0,119559.7,0,9467.9,4296.1,942.9,389
2955,52997.4,52.4,11539.1,17234.9,1307,579.7,0,361.6,0,474.1,0,134308,0,8864.8,2171.6,2117.9,377.8
2956,70154.1,0,11529.8,11646,4138,530.6,0,762.5,0,2246.9,0,114143,0,10367.4,2453.8,3001.3,388
2957,76318.3,0.5,11554.2,9733.9,4338.4,627.6,0,3835.3,0,4552.6,0,117383.4,0,15497.1,3541.2,3709.1,485.9
2958,151565.1,0,11536.4,1103.8,953.6,891.6,0,12786.7,0,4039,0,49872.5,0,10037.5,618.5,395.8,461
2959,198739,0,19570.1,0,382.5,910.3,227.2,13588.3,0,0,0,79851,0,6295.4,0,83.1,889.7
2960,221776,0,23883,54730.2,0,642.3,932.9,13053.9,8404.4,0,1901.1,71485.4,0,5182.8,18174.6,0,1469.9
2961,231790.8,0,27142.7,84366.4,0,752.8,1208.5,11450.6,30618.3,0,7479.8,56222.1,0,4351.2,21870,0,1593.2
2962,240148.6,0,32039.8,93314.3,0,902.4,1370.6,10381.8,42983.7,0,9730.4,52353,0,3924.6,22737.7,0,1632.1
2963,248168.3,0,33673.8,100726.9,0,1041.5,1496.9,8377.8,59427.7,0,11101.5,45877.3,0,3542.6,25518,0,1918.4
2964,254844.6,0,29182.1,82138.4,0,1012.8,1658.4,7309,67113.8,0,11783.5,43898.7,0,3633.9,22646.3,0,2290.3
2965,260353.5,0,33673.6,109645,0,1097.2,1915.5,6507.3,63232.4,0,12321.7,42789.5,0,3178,28278.7,0,2182.3
2966,266907.2,0,32037.1,118603.9,0,1219.7,1516,5705.7,68185.4,0,12968.6,39851.9,0,2857.6,28136.7,0,1459.7
2967,274506,0,30405.7,128337.1,0,1609.3,819.4,6507.3,74766.5,0,13676,35216.1,0,2376,29806.8,0,1415
2968,279620.4,0,25918.4,134759.9,0,2165.6,402.1,7576.2,42446.1,0,13832,36187.4,0,2359.8,33265.2,0,1808
2969,281789.8,0,16932.6,107480.5,0,2239.1,105.9,9981,9264.7,0,13666.4,40497.5,0,5574.2,31082.7,0,1160.9
2970,183956.2,0,13957.3,65312.8,0,2691.8,2.2,11717.8,1024.5,0,10968.1,47126.6,0,8206,8044.2,0,971.5
2971,177249.2,0,13957.9,55244.2,0,2489.6,67.7,11183.4,213.2,0,10062.8,53308,0,8155,4127.2,0,755.1
2972,107391.9,0,13957.8,28869.2,0,2163.1,403.7,10248.2,0,0,7280,58080.1,0,10094.4,664.2,0,823
2973,98570.2,2.8,11825,20924.3,0,1782.4,837.5,8377.8,0,209.7,2217.2,34516.5,0,20445.4,0,0,502.9
2974,76998.8,310.9,11553.7,18445.4,4398.5,1071.9,1894.3,7309,0,3281.5,0,120993.2,0,37101.6,1946.7,3378.6,378.9
2975,67366.2,577.9,11526.4,12852.8,7084.1,637.2,3427.8,4102.5,0,7392.3,0,144060.4,0,22800.5,3076.8,7009.2,388
2976,59668.8,840,11542.6,12691.6,11514.7,219.7,4985.1,1296.8,0,9188.6,0,191393.3,0,35257.7,7593.5,10420.3,378.7
2977,54036.1,1082.7,11519.6,13434,16544.3,43.6,5799.3,761,0,15379.9,0,163493.1,0,29416.5,7484.1,14234.1,385.6
2978,49224.6,1467.2,11487.1,13053,18804,0.8,6593.4,361.1,0,23823.2,0,180786.1,0,35603.4,5099.1,15970.9,379.3
2979,44531.2,2302.3,11509.3,7064.4,27086,0,8258.3,361.1,0,36112.4,0,208409.3,0,36803.3,0,20962,383.4
2980,61119.9,1841.8,11515.8,8584.5,34470.8,0,8975.3,760.4,0,43650.9,0,196068.2,0,47803.2,0,24410.3,381.2
2981,67292.1,2107,11484.7,4553.3,35991.4,0,8969.4,3821.3,0,53978.7,0,166555.5,0,42726.9,0,26105.4,490.6
2982,133680.6,426.7,11513,308.1,13953.4,39.2,7849.8,12738,0,39792.7,0,70597.9,0,31973.3,0,9730.8,454.2
2983,185448.3,0,19517.9,0,5556.4,312.3,6525.7,13536.5,0,2411,0,98457.6,0,22044.5,0,3621.8,886.8
2984,204471.1,0,23801.8,40495.7,0,368.8,5291.8,13004.1,2100.7,0,40.5,82610.8,0,8624.7,14155.2,0,1472.4
2985,219070.5,0,27051.9,86291.9,0,1047.2,3590.2,11407.1,22788.3,0,6277.5,60876.2,0,3894,24143.2,0,1583.5
2986,231454.7,0,31937.5,98694.2,0,1777.6,2005,10342.4,51039.8,0,9303.7,52982.9,0,2503,26161.7,0,1623
2987,243210.9,0,33561.3,109315.8,0,2291.1,985.8,8346.2,81607.8,0,10988.7,44135.2,0,1518.4,30774.4,0,1917
2988,251574.1,0,29088.3,82038.4,0,2110.1,437.9,7281.5,94877.2,0,12254.6,40719,0,1502,21882.3,0,2277.6
2989,259251.1,0,33564.8,107104.2,0,2248.6,96.8,6483,86778.3,0,13428.7,37498.2,0,1002.3,25843.5,0,2178.9
2990,267159.4,0,31937.5,118458.1,0,2460.7,6.4,5684.5,94286.8,0,14339.2,34609.7,0,696.8,27000.9,0,1450.2
