Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
2893.0000,18.9000,102319.0000,10.5788,30.5425
2894.0000,18.9000,102319.0000,10.5788,30.5425
2895.0000,19.4000,102270.0000,10.5175,30.3654
2896.0000,19.4000,102280.0000,10.5175,30.3643
2897.0000,20.0000,102301.0000,10.9745,31.3850
2898.0000,19.4000,102290.0000,10.5175,30.3633
2899.0000,16.1000,102343.0000,11.0447,32.1171
2900.0000,16.1000,102343.0000,11.0447,32.1171
2901.0000,13.3000,102457.0000,9.1987,28.0342
2902.0000,11.7000,102424.0000,8.9509,27.5137
2903.0000,11.1000,102403.0000,8.6838,26.9062
2904.0000,8.3000,102417.0000,7.2452,23.5539
2905.0000,8.3000,102397.0000,7.2452,23.5569
2906.0000,8.3000,102397.0000,7.2452,23.5569
2907.0000,6.7000,102334.0000,5.9493,20.8076
2908.0000,6.1000,102343.0000,5.3541,19.6213
2909.0000,7.0000,100739.0000,6.2468,21.6380
2910.0000,9.0000,100743.0000,8.2306,25.8269
2911.0000,9.0000,100743.0000,8.2306,25.8269
2912.0000,10.0000,102450.0000,8.5200,26.3808
2913.0000,13.3000,102497.0000,9.7231,29.2216
2914.0000,14.4000,102489.0000,9.6511,28.9625
2915.0000,15.6000,102462.0000,10.2607,30.2523
2916.0000,16.7000,102424.0000,10.6213,30.9570
2917.0000,17.8000,102386.0000,11.5576,33.1114
2918.0000,17.8000,102386.0000,11.5576,33.1114
2919.0000,18.9000,102299.0000,12.4938,35.3422
2920.0000,19.4000,102230.0000,12.7863,36.0300
2921.0000,19.4000,102181.0000,12.1087,34.2640
2922.0000,18.9000,102140.0000,11.6971,33.3050
2923.0000,16.7000,102096.0000,11.1011,32.1980
2924.0000,16.7000,102096.0000,11.1011,32.1980
2925.0000,13.3000,102129.0000,9.1987,28.0817
2926.0000,11.1000,102124.0000,8.6838,26.9496
2927.0000,11.7000,102086.0000,8.1477,25.8433
2928.0000,9.4000,102081.0000,7.3526,24.0693
2929.0000,9.4000,102051.0000,7.3526,24.0736
2930.0000,9.4000,102051.0000,7.3526,24.0736
2931.0000,8.9000,102080.0000,7.1584,23.6065
2932.0000,8.9000,102110.0000,7.7384,24.6717
2933.0000,10.0000,102152.0000,8.5200,26.4289
2934.0000,11.1000,102234.0000,9.2877,28.1743
2935.0000,12.2000,102276.0000,8.6072,26.8007
2936.0000,12.2000,102276.0000,8.6072,26.8007
2937.0000,14.4000,102310.0000,9.2141,27.9617
2938.0000,15.6000,102322.0000,10.0314,29.7174
2939.0000,16.7000,102315.0000,10.1336,29.7815
2940.0000,17.8000,102247.0000,10.6612,30.8936
2941.0000,17.8000,102217.0000,10.6612,30.8974
2942.0000,17.8000,102217.0000,10.6612,30.8974
2943.0000,16.7000,102165.0000,10.3785,30.3967
2944.0000,16.7000,102116.0000,10.3785,30.4033
2945.0000,15.6000,102123.0000,9.5687,28.6338
2946.0000,14.4000,102131.0000,8.9946,27.4719
2947.0000,13.3000,102169.0000,8.4648,26.4029
2948.0000,13.3000,102169.0000,8.4648,26.4029
2949.0000,10.0000,102192.0000,6.7744,22.9695
2950.0000,9.4000,102171.0000,6.7809,22.9519
2951.0000,9.4000,102180.0000,7.0655,23.5026
2952.0000,8.0000,100741.0000,6.1011,21.6617
2953.0000,9.4000,102061.0000,7.6423,24.6256
2954.0000,9.4000,102061.0000,7.6423,24.6256
2955.0000,10.0000,101953.0000,7.9286,25.3058
2956.0000,9.0000,100743.0000,7.0638,23.6425
2957.0000,9.0000,100743.0000,7.6416,24.7340
2958.0000,8.9000,102010.0000,7.4470,24.1518
2959.0000,10.0000,102033.0000,7.9286,25.2937
2960.0000,10.0000,102033.0000,7.9286,25.2937
2961.0000,12.0000,100749.0000,8.5242,26.8473
2962.0000,13.9000,101991.0000,9.2073,28.0576
2963.0000,15.0000,101953.0000,9.2875,28.0873
2964.0000,16.7000,101907.0000,10.3785,30.4314
2965.0000,17.2000,101868.0000,10.5500,30.7704
2966.0000,17.2000,101868.0000,10.5500,30.7704
2967.0000,18.3000,101731.0000,11.3351,32.5516
2968.0000,18.9000,101682.0000,11.4244,32.6804
2969.0000,19.4000,101644.0000,11.6905,33.2744
2970.0000,17.2000,101659.0000,10.5500,30.7983
2971.0000,15.0000,101705.0000,8.8324,27.0475
2972.0000,15.0000,101705.0000,8.8324,27.0475
2973.0000,12.2000,101798.0000,7.6982,24.8632
2974.0000,11.1000,101826.0000,7.3036,24.0944
2975.0000,10.0000,101814.0000,7.0596,23.5944
2976.0000,8.9000,101802.0000,6.5895,22.5755
2977.0000,8.3000,101771.0000,5.9263,21.2515
2978.0000,8.3000,101771.0000,5.9263,21.2515
2979.0000,8.9000,101752.0000,6.2163,21.8684
2980.0000,8.3000,101751.0000,5.7431,20.9118
2981.0000,7.2000,101728.0000,5.2404,19.8344
2982.0000,8.3000,101790.0000,5.4707,20.3939
2983.0000,8.9000,101802.0000,5.7564,20.9710
2984.0000,8.9000,101802.0000,5.7564,20.9710
2985.0000,10.0000,101864.0000,6.3036,22.0518
2986.0000,10.0000,101864.0000,6.3036,22.0518
2987.0000,12.0000,100749.0000,7.2208,23.9587
2988.0000,12.8000,101800.0000,7.7154,24.8242
2989.0000,13.9000,101772.0000,8.5626,26.5916
2990.0000,13.9000,101772.0000,8.5626,26.5916
2991.0000,15.6000,101646.0000,9.5687,28.6950
2992.0000,16.1000,101607.0000,10.1106,29.9226
2993.0000,16.1000,101558.0000,10.1106,29.9293
2994.0000,15.6000,101577.0000,10.0314,29.8211
2995.0000,14.4000,101624.0000,9.6511,29.0869
2996.0000,14.4000,101624.0000,9.6511,29.0869
2997.0000,11.7000,101658.0000,9.2549,28.2834
2998.0000,11.1000,101647.0000,7.8906,25.3619
2999.0000,10.0000,101665.0000,7.9286,25.3494
3000.0000,8.9000,101623.0000,7.1584,23.6730
3001.0000,8.9000,101593.0000,7.1584,23.6774
3002.0000,8.9000,101593.0000,7.1584,23.6774
3003.0000,10.0000,101525.0000,7.6366,24.7911
3004.0000,9.4000,101574.0000,7.0655,23.5872
3005.0000,9.4000,101554.0000,7.3526,24.1458
3006.0000,9.4000,101614.0000,7.6423,24.6930
3007.0000,9.0000,100743.0000,7.6416,24.7340
3008.0000,9.4000,101614.0000,8.3287,25.9915
3009.0000,10.6000,101596.0000,9.4090,28.4165
3010.0000,11.7000,101609.0000,10.1782,30.2452
3011.0000,12.0000,100749.0000,10.6798,31.5358
3012.0000,14.4000,101515.0000,12.2624,35.3386
3013.0000,15.0000,100755.0000,12.9512,37.2260
3014.0000,15.6000,101447.0000,13.0799,37.4318
3015.0000,16.0000,100757.0000,14.6009,41.4946
3016.0000,16.0000,100757.0000,14.6009,41.4946
3017.0000,17.0000,100759.0000,14.3002,40.7768
3018.0000,16.7000,101261.0000,14.3611,40.8139
3019.0000,16.0000,100757.0000,13.9165,39.7369
3020.0000,15.6000,101308.0000,13.9822,39.7288
3021.0000,15.0000,100755.0000,13.6206,38.8702
3022.0000,15.0000,101347.0000,14.1821,40.0937
3023.0000,15.0000,101327.0000,13.8448,39.2795
3024.0000,14.0000,100753.0000,13.9677,39.4224
3025.0000,14.0000,100753.0000,13.9677,39.4224
3026.0000,14.4000,101206.0000,14.0336,39.6008
3027.0000,14.4000,101117.0000,14.0336,39.6232
3028.0000,14.0000,100753.0000,13.9677,39.4224
3029.0000,14.0000,100753.0000,13.9677,39.4224
3030.0000,13.9000,101136.0000,13.8670,39.0565
3031.0000,13.9000,101136.0000,13.8670,39.0565
3032.0000,13.9000,101136.0000,13.8670,39.0565
3033.0000,14.0000,100753.0000,13.3007,37.8791
3034.0000,14.0000,100753.0000,13.9677,39.4224
3035.0000,14.0000,100753.0000,13.9677,39.4224
3036.0000,15.0000,100755.0000,14.2948,40.5178
3037.0000,15.6000,101040.0000,15.1199,42.6439
3038.0000,15.6000,101040.0000,15.1199,42.6439
3039.0000,16.0000,100757.0000,15.9819,45.0217
3040.0000,17.0000,100759.0000,16.2831,46.1000
3041.0000,17.8000,100885.0000,16.6028,47.0938
3042.0000,17.0000,100759.0000,16.2831,46.1000
3043.0000,17.2000,100884.0000,16.3643,46.3270
3044.0000,17.2000,100884.0000,16.3643,46.3270
3045.0000,16.0000,100757.0000,15.2890,43.2563
3046.0000,15.6000,100930.0000,14.7772,41.8166
3047.0000,16.0000,100757.0000,14.6009,41.4946
3048.0000,16.0000,100757.0000,14.6009,41.4946
3049.0000,15.0000,100939.0000,14.1821,40.1964
3050.0000,15.0000,100939.0000,14.1821,40.1964
3051.0000,14.4000,100878.0000,14.0336,39.6838
3052.0000,14.0000,100753.0000,13.9677,39.4224
3053.0000,14.0000,100753.0000,13.9677,39.4224
3054.0000,14.4000,100938.0000,13.5869,38.6142
3055.0000,14.4000,100978.0000,13.5869,38.6045
3056.0000,14.4000,100978.0000,13.5869,38.6045
3057.0000,16.1000,101001.0000,14.5844,41.4052
3058.0000,16.0000,100757.0000,13.9165,39.7369
3059.0000,18.0000,100761.0000,14.7754,42.0361
3060.0000,18.9000,100947.0000,14.3941,40.8064
3061.0000,20.6000,100890.0000,14.7556,41.5046
3062.0000,20.6000,100890.0000,14.7556,41.5046
3063.0000,18.0000,100761.0000,15.2521,43.3682
3064.0000,16.0000,100757.0000,13.9165,39.7369
3065.0000,14.4000,100838.0000,13.2538,37.8478
3066.0000,14.4000,100828.0000,13.5869,38.6409
3067.0000,14.4000,100878.0000,13.5869,38.6287
3068.0000,14.4000,100878.0000,13.5869,38.6287
3069.0000,13.9000,100917.0000,13.4224,38.0912
3070.0000,12.8000,100925.0000,12.7592,36.2186
3071.0000,13.3000,100906.0000,13.2627,37.5228
3072.0000,13.0000,100751.0000,12.9606,36.7770
3073.0000,14.0000,100753.0000,13.3007,37.8791
3074.0000,12.2000,100804.0000,12.1549,34.7176
3075.0000,10.6000,100741.0000,10.5436,30.8104
3076.0000,11.0000,100747.0000,10.9464,31.7685
3077.0000,12.0000,100749.0000,11.9535,34.2274
3078.0000,12.0000,100749.0000,11.9535,34.2274
3079.0000,12.0000,100749.0000,11.9535,34.2274
3080.0000,12.8000,100875.0000,11.9999,34.5730
3081.0000,14.0000,100753.0000,13.3007,37.8791
3082.0000,16.0000,100757.0000,13.9165,39.7369
3083.0000,18.9000,100907.0000,15.0103,42.5713
3084.0000,21.1000,100861.0000,15.8654,44.6953
3085.0000,21.7000,100833.0000,16.1309,45.3697
3086.0000,21.7000,100833.0000,16.1309,45.3697
3087.0000,22.8000,100775.0000,16.1067,45.0247
3088.0000,22.8000,100785.0000,16.2520,45.4705
3089.0000,22.8000,100795.0000,16.5401,46.3649
3090.0000,22.2000,100804.0000,16.2971,45.7634
3091.0000,21.1000,100871.0000,16.3940,46.3092
3092.0000,21.1000,100871.0000,16.3940,46.3092
3093.0000,17.8000,100974.0000,15.4172,43.7743
3094.0000,16.7000,100972.0000,15.0552,42.7197
3095.0000,15.0000,100979.0000,14.1821,40.1862
3096.0000,15.0000,101019.0000,14.1821,40.1762
3097.0000,14.4000,100987.0000,14.0336,39.6561
3098.0000,14.4000,100987.0000,14.0336,39.6561
3099.0000,13.3000,100985.0000,12.4958,35.7908
3100.0000,11.7000,100982.0000,11.2256,32.5517
3101.0000,11.7000,100982.0000,11.2256,32.5517
3102.0000,13.3000,101015.0000,12.4958,35.7841
3103.0000,16.7000,101022.0000,14.3611,40.8716
3104.0000,16.7000,101022.0000,14.3611,40.8716
3105.0000,23.3000,101044.0000,16.9762,47.5463
3106.0000,23.9000,101036.0000,16.7495,46.6695
3107.0000,25.6000,100959.0000,17.7107,49.2906
3108.0000,26.7000,100911.0000,17.9429,49.7641
3109.0000,28.3000,100845.0000,18.6911,51.8274
3110.0000,28.3000,100845.0000,18.6911,51.8274
3111.0000,27.8000,100715.0000,18.8428,52.4860
3112.0000,27.2000,100703.0000,18.5293,51.6032
3113.0000,25.6000,100681.0000,18.0358,50.4219
3114.0000,24.4000,100609.0000,17.1751,47.9802
3115.0000,23.9000,100568.0000,17.0524,47.7377
3116.0000,23.9000,100568.0000,17.0524,47.7377
3117.0000,19.0000,100763.0000,16.9340,48.1919
3118.0000,18.0000,100761.0000,17.2773,49.0546
3119.0000,18.0000,100761.0000,17.2773,49.0546
3120.0000,17.8000,100706.0000,17.3168,49.1346
3121.0000,18.0000,100761.0000,17.2773,49.0546
3122.0000,17.2000,100605.0000,16.8356,47.6849
3123.0000,17.2000,100446.0000,16.8356,47.7340
3124.0000,17.2000,100446.0000,16.8356,47.7340
3125.0000,17.2000,100396.0000,16.8356,47.7494
3126.0000,17.2000,100376.0000,16.8356,47.7556
3127.0000,18.3000,100369.0000,17.4553,49.7457
3128.0000,18.3000,100369.0000,17.4553,49.7457
3129.0000,19.4000,100361.0000,17.8112,50.9447
3130.0000,20.0000,100352.0000,18.7697,53.9328
3131.0000,22.2000,100296.0000,19.1193,55.0621
3132.0000,22.2000,100267.0000,19.1193,55.0717
3133.0000,22.8000,100218.0000,18.6193,53.2992
3134.0000,22.8000,100218.0000,18.6193,53.2992
3135.0000,25.0000,100053.0000,18.3062,51.6710
3136.0000,24.4000,100062.0000,18.6735,53.1079
3137.0000,19.0000,100763.0000,16.9340,48.1919
3138.0000,18.0000,100761.0000,17.2773,49.0546
3139.0000,18.3000,100130.0000,17.0953,48.7892
3140.0000,18.3000,100130.0000,17.0953,48.7892
3141.0000,17.8000,100219.0000,17.3168,49.2894
3142.0000,17.2000,100158.0000,16.8356,47.8232
3143.0000,17.2000,100148.0000,16.8356,47.8263
3144.0000,17.2000,100158.0000,16.8356,47.8232
3145.0000,16.7000,100177.0000,16.2184,46.0234
3146.0000,16.7000,100177.0000,16.2184,46.0234
3147.0000,15.6000,100165.0000,13.3050,38.2867
3148.0000,15.0000,100203.0000,12.1749,35.4249
3149.0000,14.4000,100282.0000,10.7376,31.9090
3150.0000,13.9000,100271.0000,11.0265,32.6221
3151.0000,15.0000,100283.0000,11.2909,33.2162
3152.0000,15.0000,100283.0000,11.2909,33.2162
3153.0000,15.0000,100442.0000,9.0607,27.7416
3154.0000,15.0000,100472.0000,9.2875,28.2805
3155.0000,16.1000,100484.0000,9.6338,28.9113
3156.0000,16.1000,100514.0000,7.8709,24.8409
3157.0000,16.7000,100545.0000,8.0458,25.1821
3158.0000,16.7000,100545.0000,8.0458,25.1821
3159.0000,17.2000,100536.0000,8.1242,25.3389
3160.0000,17.2000,100575.0000,8.1242,25.3358
3161.0000,16.1000,100643.0000,7.3234,23.6732
3162.0000,15.0000,100700.0000,6.6543,22.3145
3163.0000,13.9000,100778.0000,6.2092,21.4488
3164.0000,13.9000,100778.0000,6.2092,21.4488
3165.0000,11.1000,100991.0000,5.6620,20.6633
3166.0000,9.4000,101057.0000,4.9428,19.3906
3167.0000,8.9000,101096.0000,4.6806,18.9064
3168.0000,8.3000,101114.0000,4.3225,18.2409
3169.0000,6.7000,101091.0000,3.6364,16.9744
3170.0000,6.7000,101091.0000,3.6364,16.9744
3171.0000,4.4000,101136.0000,2.4696,14.6894
3172.0000,5.0000,101137.0000,2.7940,15.3314
3173.0000,3.9000,101185.0000,2.8251,15.0831
3174.0000,7.8000,101233.0000,3.8768,17.3900
3175.0000,9.4000,101296.0000,4.1416,17.7065
3176.0000,9.4000,101296.0000,4.1416,17.7065
3177.0000,11.7000,101320.0000,5.2678,19.6884
3178.0000,12.8000,101322.0000,6.0372,21.1679
3179.0000,12.8000,101332.0000,5.8204,20.7042
3180.0000,13.9000,101335.0000,6.2092,21.4076
3181.0000,13.9000,101275.0000,5.9681,20.9146
3182.0000,13.9000,101275.0000,5.9681,20.9146
3183.0000,15.0000,101168.0000,6.5227,22.0134
3184.0000,15.6000,101139.0000,6.2494,21.5054
3185.0000,14.4000,101147.0000,5.4223,19.8595
3186.0000,13.3000,101154.0000,5.0416,19.0931
3187.0000,12.2000,101232.0000,4.5959,18.2451
3188.0000,12.2000,101232.0000,4.5959,18.2451
3189.0000,9.4000,101445.0000,3.6112,16.5909
3190.0000,8.9000,101483.0000,3.4647,16.3777
3191.0000,5.0000,101535.0000,2.0686,14.0686
3192.0000,4.4000,101553.0000,2.2245,14.2564
3193.0000,3.9000,101562.0000,1.9909,13.7842
3194.0000,3.9000,101562.0000,1.9909,13.7842
3195.0000,2.2000,101569.0000,0.5173,11.1579
3196.0000,1.7000,101597.0000,0.2671,10.6542
3197.0000,1.1000,101606.0000,-0.0052,10.0762
3198.0000,4.4000,101683.0000,2.4696,14.6338
3199.0000,8.3000,101691.0000,3.8937,17.3318
3200.0000,8.3000,101691.0000,3.8937,17.3318
3201.0000,11.1000,101677.0000,4.3949,17.9218
3202.0000,12.2000,101639.0000,5.2465,19.5490
3203.0000,13.3000,101602.0000,5.9850,20.9730
3204.0000,15.0000,101536.0000,7.0401,23.0548
3205.0000,15.0000,101466.0000,6.7844,22.5265
3206.0000,15.0000,101466.0000,6.7844,22.5265
3207.0000,16.7000,101380.0000,7.9040,24.8143
3208.0000,15.6000,101338.0000,7.4933,23.9929
3209.0000,15.6000,101278.0000,7.6230,24.2762
3210.0000,15.6000,101278.0000,7.8786,24.8331
3211.0000,14.4000,101206.0000,7.9926,25.2631
3212.0000,14.4000,101206.0000,7.9926,25.2631
3213.0000,13.3000,101304.0000,8.6746,26.9968
3214.0000,13.3000,101254.0000,8.9891,27.7271
3215.0000,13.3000,101264.0000,9.1987,28.2084
3216.0000,13.3000,101164.0000,9.7231,29.4325
3217.0000,12.8000,101104.0000,10.3021,30.7567
3218.0000,12.8000,101104.0000,10.3021,30.7567
3219.0000,13.3000,100985.0000,10.5662,31.4035
3220.0000,12.8000,100905.0000,11.2511,32.9131
3221.0000,13.3000,100856.0000,11.5242,33.6203
3222.0000,13.3000,100866.0000,11.8464,34.3507
3223.0000,15.0000,100780.0000,12.3963,35.8532
3224.0000,15.0000,100780.0000,12.3963,35.8532
3225.0000,16.1000,100742.0000,11.2753,32.9566
3226.0000,16.7000,100624.0000,11.5750,33.6403
3227.0000,17.2000,100615.0000,12.0169,34.6996
3228.0000,19.4000,100580.0000,13.4450,38.1107
3229.0000,22.8000,100576.0000,15.8133,44.1719
3230.0000,22.8000,100576.0000,15.8133,44.1719
3231.0000,23.3000,100199.0000,16.5366,46.3566
3232.0000,25.6000,100104.0000,18.1964,51.1027
3233.0000,25.6000,99994.0000,18.5140,52.2061
3234.0000,25.0000,99993.0000,18.9110,53.7653
3235.0000,23.9000,100001.0000,18.7981,53.7006
3236.0000,23.9000,100001.0000,18.7981,53.7006
3237.0000,23.3000,100090.0000,18.5324,52.9254
3238.0000,25.0000,100774.0000,19.0601,54.0558
3239.0000,23.3000,100129.0000,18.8080,53.8525
3240.0000,23.3000,100139.0000,18.5324,52.9107
3241.0000,23.3000,100129.0000,17.9751,51.0395
3242.0000,23.3000,100129.0000,17.9751,51.0395
3243.0000,21.1000,100125.0000,16.1306,45.6843
3244.0000,20.0000,100133.0000,16.0282,45.5908
3245.0000,20.0000,100223.0000,16.0282,45.5676
3246.0000,20.0000,100272.0000,16.2801,46.3155
3247.0000,22.2000,100376.0000,16.5747,46.7337
3248.0000,22.2000,100376.0000,16.5747,46.7337
3249.0000,25.6000,100452.0000,18.5140,52.0835
3250.0000,26.1000,100443.0000,18.6220,52.2995
3251.0000,26.1000,100473.0000,18.4592,51.7404
3252.0000,25.0000,100491.0000,17.9981,50.5217
3253.0000,25.6000,100382.0000,18.8271,53.1743
3254.0000,25.6000,100382.0000,18.8271,53.1743
3255.0000,26.7000,100394.0000,18.9672,53.3093
3256.0000,26.1000,100363.0000,19.2611,54.5313
3257.0000,25.6000,100412.0000,18.8271,53.1660
3258.0000,25.0000,100421.0000,18.3062,51.5722
3259.0000,24.4000,100490.0000,17.7854,49.9950
3260.0000,24.4000,100490.0000,17.7854,49.9950
3261.0000,22.2000,100605.0000,16.8499,47.5451
3262.0000,22.2000,100654.0000,16.5747,46.6653
3263.0000,21.1000,100692.0000,15.8654,44.7353
3264.0000,20.6000,100731.0000,15.6795,44.2762
3265.0000,17.8000,100736.0000,14.8246,42.1909
3266.0000,17.8000,100736.0000,14.8246,42.1909
3267.0000,16.7000,100813.0000,14.1301,40.3102
3268.0000,16.1000,100921.0000,13.8990,39.6597
3269.0000,12.8000,101044.0000,11.9999,34.5362
3270.0000,15.0000,101168.0000,13.8448,39.3181
3271.0000,18.9000,101255.0000,15.0103,42.4891
3272.0000,18.9000,101255.0000,15.0103,42.4891
3273.0000,22.8000,101322.0000,12.2003,34.2840
3274.0000,24.4000,101355.0000,12.7467,35.6066
3275.0000,25.6000,101347.0000,14.6487,40.2609
3276.0000,26.1000,101318.0000,14.6020,40.1358
3277.0000,26.7000,101279.0000,15.0387,41.2554
3278.0000,26.7000,101279.0000,15.0387,41.2554
3279.0000,26.7000,101230.0000,15.4648,42.3811
3280.0000,26.1000,101229.0000,15.2232,41.7666
3281.0000,25.6000,101258.0000,15.0458,41.3211
3282.0000,25.0000,101286.0000,14.3997,39.6515
3283.0000,22.8000,101332.0000,14.1160,39.1323
3284.0000,22.8000,101332.0000,14.1160,39.1323
3285.0000,21.7000,101439.0000,14.4443,40.2439
3286.0000,20.0000,101486.0000,14.8809,41.8746
3287.0000,19.4000,101544.0000,14.5969,41.1632
3288.0000,18.3000,101552.0000,14.6964,41.6032
3289.0000,18.9000,101583.0000,12.7536,36.1511
3290.0000,18.9000,101583.0000,12.7536,36.1511
3291.0000,17.8000,101611.0000,13.0328,37.1056
3292.0000,17.2000,101649.0000,12.2558,35.1426
3293.0000,16.7000,101678.0000,12.6267,36.1749
3294.0000,16.7000,101738.0000,13.4371,38.2771
3295.0000,17.8000,101730.0000,13.8731,39.3505
3296.0000,17.8000,101730.0000,13.8731,39.3505
3297.0000,18.9000,101792.0000,13.8964,39.2334
3298.0000,18.9000,101832.0000,14.1459,39.9196
3299.0000,18.9000,101802.0000,13.5195,38.1908
3300.0000,18.3000,101801.0000,13.8487,39.2015
3301.0000,17.8000,101780.0000,14.5872,41.2877
3302.0000,17.8000,101780.0000,14.5872,41.2877
3303.0000,16.1000,101737.0000,14.1272,40.0520
3304.0000,16.7000,101718.0000,14.1301,40.0979
3305.0000,16.7000,101738.0000,13.7836,39.1847
3306.0000,16.7000,101728.0000,13.7836,39.1869
3307.0000,16.1000,101786.0000,13.8990,39.4573
3308.0000,16.1000,101786.0000,13.8990,39.4573
3309.0000,15.0000,100755.0000,14.2948,40.5178
3310.0000,15.0000,101774.0000,14.1821,39.9871
3311.0000,15.0000,101744.0000,14.5208,40.8111
3312.0000,15.0000,100755.0000,14.2948,40.5178
3313.0000,15.0000,100755.0000,14.9748,42.1688
3314.0000,15.0000,101685.0000,14.9748,41.9169
3315.0000,16.0000,100757.0000,15.2890,43.2563
3316.0000,16.1000,101568.0000,15.7348,44.1946
3317.0000,16.0000,100757.0000,15.9819,45.0217
3318.0000,16.1000,101587.0000,16.0826,45.0709
3319.0000,16.1000,101657.0000,15.7348,44.1697
3320.0000,16.1000,101657.0000,15.7348,44.1697
3321.0000,16.1000,101727.0000,16.0826,45.0305
3322.0000,17.0000,100759.0000,16.2831,46.1000
3323.0000,18.0000,100761.0000,17.2773,49.0546
3324.0000,18.3000,101632.0000,17.0953,48.3317
3325.0000,18.9000,101563.0000,17.3223,49.0807
3326.0000,18.9000,101563.0000,17.3223,49.0807
3327.0000,20.0000,100765.0000,17.9019,51.1209
3328.0000,20.0000,101426.0000,18.0259,51.2933
3329.0000,21.1000,101408.0000,18.3306,52.2307
3330.0000,21.0000,100767.0000,18.2351,52.1342
3331.0000,20.0000,100765.0000,17.9019,51.1209
3332.0000,20.0000,101396.0000,18.0259,51.3027
3333.0000,19.0000,100763.0000,17.5416,49.9778
3334.0000,19.4000,101494.0000,18.1787,51.6802
3335.0000,19.0000,100763.0000,18.2714,52.1262
3336.0000,18.0000,100761.0000,17.2773,49.0546
3337.0000,18.9000,101324.0000,18.0505,51.2741
3338.0000,18.9000,101324.0000,18.0505,51.2741
3339.0000,17.2000,101262.0000,16.8356,47.4840
3340.0000,17.0000,100759.0000,16.2831,46.1000
3341.0000,17.0000,100759.0000,16.9890,47.9872
3342.0000,18.0000,100761.0000,17.2773,49.0546
3343.0000,19.4000,101345.0000,18.1787,51.7284
3344.0000,19.4000,101345.0000,18.1787,51.7284
3345.0000,20.0000,101366.0000,18.3979,52.4489
3346.0000,21.0000,100767.0000,18.8697,54.1635
3347.0000,22.0000,100768.0000,19.1898,55.1615
3348.0000,22.8000,101223.0000,19.6888,56.6031
3349.0000,23.9000,101175.0000,20.0507,57.6947
3350.0000,23.9000,101175.0000,20.0507,57.6947
3351.0000,25.0000,101087.0000,20.3703,58.6104
3352.0000,26.1000,101000.0000,20.7904,59.8668
3353.0000,25.6000,100979.0000,21.3538,62.1244
3354.0000,25.6000,100979.0000,21.3538,62.1244
3355.0000,23.9000,100976.0000,20.7328,60.1912
3356.0000,23.9000,100976.0000,20.7328,60.1912
3357.0000,21.7000,100992.0000,20.0603,57.9844
3358.0000,21.1000,100971.0000,19.8532,57.2678
3359.0000,20.6000,100950.0000,19.7367,56.8346
3360.0000,18.9000,100957.0000,18.4152,52.4605
3361.0000,20.0000,100929.0000,19.5136,56.0274
3362.0000,20.0000,100929.0000,19.5136,56.0274
3363.0000,19.4000,100848.0000,19.0372,54.4642
3364.0000,19.0000,100763.0000,18.2714,52.1262
3365.0000,20.0000,100939.0000,19.1416,54.8770
3366.0000,20.0000,101008.0000,19.5136,55.9986
3367.0000,20.6000,100990.0000,19.7367,56.8199
3368.0000,20.6000,100990.0000,19.7367,56.8199
3369.0000,22.0000,100768.0000,19.8376,57.3259
3370.0000,23.0000,100770.0000,20.1444,58.3060
3371.0000,24.4000,100917.0000,20.5180,59.3475
