Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
92.0000,6.3131,11.9956,12372.1000,111527.9000,-99155.8000,5.7831,2811.8409,24783.9778,27595.8187,0.0000,136311.8778,9560.2591,-126751.6187,9.0946,1.7973,18854.5000,0.0000,18854.5000,0.4888,5095.8108,0.0000,5095.8108,0.0000,0.0000,13758.6892,13758.6892,8.7927,1.0654,25542.4000,0.0000,25542.4000,0.6622,5805.0909,0.0000,5805.0909,0.0000,0.0000,19737.3091,19737.3091,8.3596,1.0623,988.3000,0.0000,988.3000,0.0256,267.1081,0.0000,267.1081,0.0000,0.0000,721.1919,721.1919,8.3437,0.6165,19491.7000,0.0000,19491.7000,0.5054,4429.9318,0.0000,4429.9318,0.0000,0.0000,15061.7682,15061.7682,8.0132,0.7159,15861.8000,0.0000,15861.8000,0.4112,4286.9730,0.0000,4286.9730,0.0000,0.0000,11574.8270,11574.8270,7.7592,6.6775,7.2183,-3.2862,-49293.5872,11.8147,6.6775,6.4508,6.5641,-1.2912,-10329.7944,11.8147,6.4508,6.3131,6.3819,-0.8964,-6274.4518,11.8147,206.9520,-18417.1000,-65897.8333
93.0000,6.2603,11.2774,19985.7000,70580.3000,-50594.6000,3.6599,4542.2045,15684.5111,20226.7157,0.0000,86264.8111,15443.4955,-70821.3157,8.3334,1.0361,18839.1000,0.0000,18839.1000,0.4884,5091.6486,0.0000,5091.6486,0.0000,0.0000,13747.4514,13747.4514,7.9310,0.2037,30882.8000,0.0000,30882.8000,0.8007,7018.8182,0.0000,7018.8182,0.0000,0.0000,23863.9818,23863.9818,7.2325,-0.0648,1092.8000,0.0000,1092.8000,0.0283,295.3514,0.0000,295.3514,0.0000,0.0000,797.4486,797.4486,7.2091,-0.5182,21242.0000,0.0000,21242.0000,0.5507,4827.7273,0.0000,4827.7273,0.0000,0.0000,16414.2727,16414.2727,6.7286,-0.5687,14527.2000,0.0000,14527.2000,0.3766,3926.2703,0.0000,3926.2703,0.0000,0.0000,10600.9297,10600.9297,6.4183,6.7540,6.5861,0.7644,11466.1237,8.8570,6.7540,6.3812,6.5676,-1.5918,-12734.5977,8.8570,6.3812,6.2603,6.3208,-0.5898,-4128.7573,8.8570,93.3585,35989.3000,-5397.2314
94.0000,6.2359,11.0544,22400.7000,66951.6000,-44550.9000,3.4717,5091.0682,14878.1333,19969.2015,0.0000,81829.7333,17309.6318,-64520.1015,8.2114,0.9141,15961.3000,0.0000,15961.3000,0.4138,4313.8649,0.0000,4313.8649,0.0000,0.0000,11647.4351,11647.4351,7.8548,0.1275,32041.7000,0.0000,32041.7000,0.8307,7282.2045,0.0000,7282.2045,0.0000,0.0000,24759.4955,24759.4955,7.0967,-0.2006,621.1000,0.0000,621.1000,0.0161,167.8649,0.0000,167.8649,0.0000,0.0000,453.2351,453.2351,7.0828,-0.6445,23354.0000,0.0000,23354.0000,0.6055,5307.7273,0.0000,5307.7273,0.0000,0.0000,18046.2727,18046.2727,6.5303,-0.7670,11858.0000,0.0000,11858.0000,0.3074,3204.8649,0.0000,3204.8649,0.0000,0.0000,8653.1351,8653.1351,6.2653,6.5745,6.4199,0.6731,10096.1929,8.4679,6.5745,6.3507,6.4626,-0.9136,-7308.4851,8.4679,6.3507,6.2359,6.2933,-0.5355,-3748.2357,8.4679,82.4789,39285.2000,-960.5279
95.0000,6.2249,10.3381,27479.5000,53141.4000,-25661.9000,2.7556,6245.3409,11809.2000,18054.5409,0.0000,64950.6000,21234.1591,-43716.4409,7.5407,0.2434,15560.9000,0.0000,15560.9000,0.4034,4205.6486,0.0000,4205.6486,0.0000,0.0000,11355.2514,11355.2514,7.1989,-0.5284,62445.1000,0.0000,62445.1000,1.6190,14192.0682,0.0000,14192.0682,0.0000,0.0000,48253.0318,48253.0318,5.7465,-1.5507,468.8000,0.0000,468.8000,0.0122,126.7027,0.0000,126.7027,0.0000,0.0000,342.0973,342.0973,5.7363,-1.9910,26404.5000,0.0000,26404.5000,0.6846,6001.0227,0.0000,6001.0227,0.0000,0.0000,20403.4773,20403.4773,5.1221,-2.1752,10332.8000,0.0000,10332.8000,0.2679,2792.6486,0.0000,2792.6486,0.0000,0.0000,7540.1514,7540.1514,4.8952,6.7685,5.8318,4.1492,62238.6736,8.6140,6.7685,6.3411,6.5548,-1.7748,-14198.7913,8.6140,6.3411,6.2249,6.2830,-0.5518,-3862.3141,8.6140,86.4616,89550.2000,44177.5682
96.0000,6.2195,9.8775,29611.6000,46636.8000,-17025.2000,2.4183,6729.9091,10363.7333,17093.6424,0.0000,57000.5333,22881.6909,-34118.8424,7.2491,-0.0482,15562.4000,0.0000,15562.4000,0.4035,4206.0541,0.0000,4206.0541,0.0000,0.0000,11356.3459,11356.3459,6.9064,-0.8209,76548.2000,0.0000,76548.2000,1.9847,17397.3182,0.0000,17397.3182,0.0000,0.0000,59150.8818,59150.8818,5.1215,-2.1758,453.7000,0.0000,453.7000,0.0118,122.6216,0.0000,122.6216,0.0000,0.0000,331.0784,331.0784,5.1115,-2.6158,29330.6000,0.0000,29330.6000,0.7605,6666.0455,0.0000,6666.0455,0.0000,0.0000,22664.5545,22664.5545,4.4276,-2.8697,5757.0000,0.0000,5757.0000,0.1493,1555.9459,0.0000,1555.9459,0.0000,0.0000,4201.0541,4201.0541,4.3008,6.6733,5.4870,5.2415,78621.8072,8.5919,6.6733,6.3467,6.5100,-1.3529,-10823.1417,8.5919,6.3467,6.2195,6.2831,-0.6019,-4213.5931,8.5919,85.8500,110626.7000,63585.0723
97.0000,6.2104,9.4325,31361.6000,41941.6000,-10580.0000,2.1748,7127.6364,9320.3556,16447.9919,0.0000,51261.9556,24233.9636,-27027.9919,7.0765,-0.2208,15600.4000,0.0000,15600.4000,0.4045,4216.3243,0.0000,4216.3243,0.0000,0.0000,11384.0757,11384.0757,6.7117,-1.0156,74471.1000,0.0000,74471.1000,1.9308,16925.2500,0.0000,16925.2500,0.0000,0.0000,57545.8500,57545.8500,4.8677,-2.4296,467.9000,0.0000,467.9000,0.0121,126.4595,0.0000,126.4595,0.0000,0.0000,341.4405,341.4405,4.8567,-2.8706,31865.0000,0.0000,31865.0000,0.8262,7242.0455,0.0000,7242.0455,0.0000,0.0000,24622.9545,24622.9545,4.0677,-3.2296,1755.4000,0.0000,1755.4000,0.0455,474.4324,0.0000,474.4324,0.0000,0.0000,1280.9676,1280.9676,4.0266,6.5973,5.3120,5.3480,80220.6394,8.0909,6.5973,6.3255,6.4614,-1.0601,-8480.6409,8.0909,6.3255,6.2104,6.2680,-0.5132,-3592.7021,8.0909,72.7456,113579.8000,68147.2964
98.0000,6.2052,8.9547,33272.3000,38242.0000,-4969.7000,1.9830,7561.8864,8498.2222,16060.1086,0.0000,46740.2222,25710.4136,-21029.8086,6.8702,-0.4271,15600.7000,0.0000,15600.7000,0.4045,4216.4054,0.0000,4216.4054,0.0000,0.0000,11384.2946,11384.2946,6.5102,-1.2171,83592.3000,0.0000,83592.3000,2.1673,18998.2500,0.0000,18998.2500,0.0000,0.0000,64594.0500,64594.0500,4.4674,-2.8299,460.3000,0.0000,460.3000,0.0119,124.4054,0.0000,124.4054,0.0000,0.0000,335.8946,335.8946,4.4568,-3.2705,33672.9000,0.0000,33672.9000,0.8730,7652.9318,0.0000,7652.9318,0.0000,0.0000,26019.9682,26019.9682,3.6339,-3.6634,992.0000,0.0000,992.0000,0.0257,268.1081,0.0000,268.1081,0.0000,0.0000,723.8919,723.8919,3.6110,6.5463,5.0786,6.1876,92814.2261,8.1982,6.5463,6.3120,6.4292,-0.9257,-7405.9098,8.1982,6.3120,6.2052,6.2586,-0.4829,-3380.0256,8.1982,75.4358,129348.5000,82028.2907
99.0000,6.1964,8.4309,34951.3000,34876.6000,74.7000,1.8124,7943.4773,7750.3556,15693.8328,0.0000,42626.9556,27007.8227,-15619.1328,6.7153,-0.5820,15589.9000,0.0000,15589.9000,0.4042,4213.4865,0.0000,4213.4865,0.0000,0.0000,11376.4135,11376.4135,6.3374,-1.3899,79413.8000,0.0000,79413.8000,2.0590,18048.5909,0.0000,18048.5909,0.0000,0.0000,61365.2091,61365.2091,4.2989,-2.9984,461.8000,0.0000,461.8000,0.0120,124.8108,0.0000,124.8108,0.0000,0.0000,336.9892,336.9892,4.2877,-3.4395,34906.0000,0.0000,34906.0000,0.9050,7933.1818,0.0000,7933.1818,0.0000,0.0000,26972.8182,26972.8182,3.3918,-3.9055,419.0000,0.0000,419.0000,0.0109,113.2432,0.0000,113.2432,0.0000,0.0000,305.7568,305.7568,3.3816,6.5161,4.9489,6.2908,94361.7013,7.8050,6.5161,6.2927,6.4044,-0.8406,-6725.1580,7.8050,6.2927,6.1964,6.2446,-0.4141,-2898.4893,7.8050,65.8818,130865.2000,84738.0539
100.0000,6.1937,7.6671,36405.0000,31794.1000,4610.9000,1.8877,8273.8636,7065.3556,15339.2192,0.0000,38859.4556,28131.1364,-10728.3192,6.5289,-0.7684,15584.3000,0.0000,15584.3000,0.4041,4211.9730,0.0000,4211.9730,0.0000,0.0000,11372.3270,11372.3270,6.1735,-1.5537,87968.4000,0.0000,87968.4000,2.2807,19992.8182,0.0000,19992.8182,0.0000,0.0000,67975.5818,67975.5818,4.0492,-3.2481,463.3000,0.0000,463.3000,0.0120,125.2162,0.0000,125.2162,0.0000,0.0000,338.0838,338.0838,4.0387,-3.6886,36082.2000,0.0000,36082.2000,0.9355,8200.5000,0.0000,8200.5000,0.0000,0.0000,27881.7000,27881.7000,3.1673,-4.1300,419.0000,0.0000,419.0000,0.0109,113.2432,0.0000,113.2432,0.0000,0.0000,305.7568,305.7568,3.1578,6.3917,4.7748,6.8989,103483.5319,8.2964,6.3917,6.2823,6.3370,-0.4375,-3500.3722,8.2964,6.2823,6.1937,6.2380,-0.4054,-2838.0295,8.2964,77.9528,145128.1000,97145.1302
101.0000,6.1855,9.8506,29728.8000,46958.7000,-17229.9000,2.4350,6756.5455,10435.2667,17191.8121,0.0000,57393.9667,22972.2545,-34421.7121,7.1792,-0.1181,15598.3000,0.0000,15598.3000,0.4044,4215.7568,0.0000,4215.7568,0.0000,0.0000,11382.5432,11382.5432,6.8506,-0.8766,82746.4000,0.0000,82746.4000,2.1454,18806.0000,0.0000,18806.0000,0.0000,0.0000,63940.4000,63940.4000,5.0048,-2.2925,458.7000,0.0000,458.7000,0.0119,123.9730,0.0000,123.9730,0.0000,0.0000,334.7270,334.7270,4.9951,-2.7322,37220.5000,0.0000,37220.5000,0.9650,8459.2045,0.0000,8459.2045,0.0000,0.0000,28761.2955,28761.2955,4.1648,-3.1325,992.0000,0.0000,992.0000,0.0257,268.1081,0.0000,268.1081,0.0000,0.0000,723.8919,723.8919,4.1439,5.9719,5.0579,4.2214,63321.1828,8.9811,5.9719,6.2275,6.0997,1.1069,8854.9751,8.9811,6.2275,6.1855,6.2065,-0.2079,-1455.0124,8.9811,97.0094,119786.0000,70721.1455
102.0000,6.1633,10.1844,28751.5000,53150.7000,-24399.2000,2.7561,6534.4318,11811.2667,18345.6985,0.0000,64961.9667,22217.0682,-42744.8985,7.2780,-0.0193,15601.0000,0.0000,15601.0000,0.4045,4216.4865,0.0000,4216.4865,0.0000,0.0000,11384.5135,11384.5135,6.9811,-0.7462,90657.7000,0.0000,90657.7000,2.3505,20604.0227,0.0000,20604.0227,0.0000,0.0000,70053.6773,70053.6773,5.1542,-2.1431,618.3000,0.0000,618.3000,0.0160,167.1081,0.0000,167.1081,0.0000,0.0000,451.1919,451.1919,5.1424,-2.5849,37069.2000,0.0000,37069.2000,0.9611,8424.8182,0.0000,8424.8182,0.0000,0.0000,28644.3818,28644.3818,4.3954,-2.9019,5384.9000,0.0000,5384.9000,0.1396,1455.3784,0.0000,1455.3784,0.0000,0.0000,3929.5216,3929.5216,4.2929,5.8987,5.0958,4.1050,61575.2943,9.9416,5.8987,6.1459,6.0223,1.1847,9477.5468,9.9416,6.1459,6.1633,6.1546,0.0951,665.5465,9.9416,128.4206,124931.9000,71718.3876
103.0000,6.1019,11.6576,15319.1000,106564.3000,-91245.2000,5.5258,3481.6136,23680.9556,27162.5692,0.0000,130245.2556,11837.4864,-118407.7692,8.4397,1.1424,15594.6000,0.0000,15594.6000,0.4043,4214.7568,0.0000,4214.7568,0.0000,0.0000,11379.8432,11379.8432,8.2150,0.4877,54463.5000,0.0000,54463.5000,1.4121,12378.0682,0.0000,12378.0682,0.0000,0.0000,42085.4318,42085.4318,7.3841,0.0868,560.0000,0.0000,560.0000,0.0145,151.3514,0.0000,151.3514,0.0000,0.0000,408.6486,408.6486,7.3760,-0.3513,35739.6000,0.0000,35739.6000,0.9266,8122.6364,0.0000,8122.6364,0.0000,0.0000,27616.9636,27616.9636,6.8308,-0.4665,18181.6000,0.0000,18181.6000,0.4714,4913.9459,0.0000,4913.9459,0.0000,0.0000,13267.6541,13267.6541,6.5688,5.6459,6.1074,-3.1164,-46745.3818,13.1320,5.6459,6.0056,5.8258,2.2772,18217.6196,13.1320,6.0056,6.1019,6.0537,0.6969,4878.5344,13.1320,277.3090,33294.1000,-23649.2278
104.0000,6.0897,11.8863,11504.7000,141323.1000,-129818.4000,7.3281,2614.7045,31405.1333,34019.8379,0.0000,172728.2333,8889.9955,-163838.2379,8.7584,1.4611,26499.4000,0.0000,26499.4000,0.6870,7162.0000,0.0000,7162.0000,0.0000,0.0000,19337.4000,19337.4000,8.4434,0.7161,44920.9000,0.0000,44920.9000,1.1647,10209.2955,0.0000,10209.2955,0.0000,0.0000,34711.6045,34711.6045,7.8780,0.5807,1192.8000,0.0000,1192.8000,0.0309,322.3784,0.0000,322.3784,0.0000,0.0000,870.4216,870.4216,7.8638,0.1366,34705.3000,0.0000,34705.3000,0.8998,7887.5682,0.0000,7887.5682,0.0000,0.0000,26817.7318,26817.7318,7.4270,0.1297,19327.5000,0.0000,19327.5000,0.5011,5223.6486,0.0000,5223.6486,0.0000,0.0000,14103.8514,14103.8514,7.1973,5.9994,6.5984,-4.9027,-73539.9706,15.9175,5.9994,6.0482,6.0238,0.3741,2992.7938,15.9175,6.0482,6.0897,6.0690,0.3643,2549.9482,15.9175,472.6901,-3172.5000,-67997.2285
105.0000,6.1330,11.9807,10295.8000,151014.1000,-140718.3000,7.8306,2339.9545,33558.6889,35898.6434,0.0000,184572.7889,7955.8455,-176616.9434,8.8575,1.5602,32339.5000,0.0000,32339.5000,0.8385,8740.4054,0.0000,8740.4054,0.0000,0.0000,23599.0946,23599.0946,8.4935,6.1084,22693.6000,5573.4000,17120.2000,1.1767,5157.6364,1137.4286,6295.0649,0.0000,6710.8286,17535.9636,10825.1351,8.3265,1.0292,2020.8000,0.0000,2020.8000,0.0524,546.1622,0.0000,546.1622,0.0000,0.0000,1474.6378,1474.6378,8.3038,0.5765,31830.0000,0.0000,31830.0000,0.8253,7234.0909,0.0000,7234.0909,0.0000,0.0000,24595.9091,24595.9091,7.9244,0.6271,18563.6000,0.0000,18563.6000,0.4813,5017.1892,0.0000,5017.1892,0.0000,0.0000,13546.4108,13546.4108,7.7154,6.2592,6.9873,-6.2934,-94400.8159,16.8072,6.2592,6.1600,6.2096,-0.8036,-6428.7629,16.8072,6.1600,6.1330,6.1465,-0.2495,-1746.1772,16.8072,549.7152,-38844.2000,-102575.7560
106.0000,6.1834,12.0839,8622.5000,158197.5000,-149575.0000,8.2031,1959.6591,35155.0000,37114.6591,0.0000,193352.5000,6662.8409,-186689.6591,9.0788,1.7815,36773.2000,0.0000,36773.2000,0.9534,9938.7027,0.0000,9938.7027,0.0000,0.0000,26834.4973,26834.4973,8.6626,6.8973,14504.0000,5055.1000,9448.9000,0.7521,3296.3636,1031.6531,4328.0167,0.0000,6086.7531,11207.6364,5120.8833,8.5832,1.2859,2191.4000,0.0000,2191.4000,0.0568,592.2703,0.0000,592.2703,0.0000,0.0000,1599.1297,1599.1297,8.5584,0.8311,29212.1000,0.0000,29212.1000,0.7574,6639.1136,0.0000,6639.1136,0.0000,0.0000,22572.9864,22572.9864,8.2083,0.9110,16271.6000,0.0000,16271.6000,0.4219,4397.7297,0.0000,4397.7297,0.0000,0.0000,11873.8703,11873.8703,8.0241,6.4395,7.2318,-6.8114,-102170.7063,16.7170,6.4395,6.2571,6.3483,-1.4702,-11761.7342,16.7170,6.2571,6.1834,6.2202,-0.6794,-4755.8516,16.7170,541.5685,-55677.8000,-118688.2921
107.0000,6.2339,12.1916,6540.2000,164759.3000,-158219.1000,8.5434,1486.4091,36613.1778,38099.5869,0.0000,201372.4778,5053.7909,-196318.6869,9.2617,1.9644,43424.6000,0.0000,43424.6000,1.1259,11736.3784,0.0000,11736.3784,0.0000,0.0000,31688.2216,31688.2216,8.7729,8.4526,8082.9000,4757.2000,3325.7000,0.4191,1837.0227,970.8571,2807.8799,0.0000,5728.0571,6245.8773,517.8201,8.7650,1.4677,2245.5000,0.0000,2245.5000,0.0582,606.8919,0.0000,606.8919,0.0000,0.0000,1638.6081,1638.6081,8.7397,1.0124,26163.6000,0.0000,26163.6000,0.6783,5946.2727,0.0000,5946.2727,0.0000,0.0000,20217.3273,20217.3273,8.4279,1.1306,14743.7000,0.0000,14743.7000,0.3823,3984.7838,0.0000,3984.7838,0.0000,0.0000,10758.9162,10758.9162,8.2619,6.5862,7.4240,-7.2438,-108657.2036,16.8108,6.5862,6.3438,6.4650,-1.9639,-15710.8782,16.8108,6.3438,6.2339,6.2889,-1.0185,-7129.7117,16.8108,550.0420,-68316.0000,-131497.7935
108.0000,6.2875,12.2899,4812.7000,170974.0000,-166161.3000,8.8656,1093.7955,37994.2222,39088.0177,0.0000,208968.2222,3718.9045,-205249.3177,9.4003,2.1030,45643.9000,0.0000,45643.9000,1.1834,12336.1892,0.0000,12336.1892,0.0000,0.0000,33307.7108,33307.7108,8.8952,12.0806,5369.1000,7317.1000,-1948.0000,0.3794,1220.2500,1493.2857,2713.5357,0.0000,8810.3857,4148.8500,-4661.5357,8.9659,1.6686,2659.7000,0.0000,2659.7000,0.0690,718.8378,0.0000,718.8378,0.0000,0.0000,1940.8622,1940.8622,8.9364,1.2092,22817.4000,0.0000,22817.4000,0.5916,5185.7727,0.0000,5185.7727,0.0000,0.0000,17631.6273,17631.6273,8.6690,1.3717,11878.7000,0.0000,11878.7000,0.3080,3210.4595,0.0000,3210.4595,0.0000,0.0000,8668.2405,8668.2405,8.5376,6.7291,7.6334,-7.9497,-119244.9615,17.0955,6.7291,6.4307,6.5799,-2.4596,-19676.9704,17.0955,6.4307,6.2875,6.3591,-1.3486,-9440.4807,17.0955,576.2950,-85109.6000,-148362.4126
109.0000,6.3425,12.3661,3985.0000,175775.5000,-171790.5000,9.1146,905.6818,39061.2222,39966.9040,0.0000,214836.7222,3079.3182,-211757.4040,9.5075,2.2102,39542.9000,0.0000,39542.9000,1.0252,10687.2703,0.0000,10687.2703,0.0000,0.0000,28855.6297,28855.6297,9.0762,12.3780,7162.9000,10179.9000,-3017.0000,0.5279,1627.9318,2077.5306,3705.4624,0.0000,12257.4306,5534.9682,-6722.4624,9.1767,1.8794,3185.7000,0.0000,3185.7000,0.0826,861.0000,0.0000,861.0000,0.0000,0.0000,2324.7000,2324.7000,9.1419,1.4147,21058.3000,0.0000,21058.3000,0.5460,4785.9773,0.0000,4785.9773,0.0000,0.0000,16272.3227,16272.3227,8.8987,1.6014,10350.8000,0.0000,10350.8000,0.2684,2797.5135,0.0000,2797.5135,0.0000,0.0000,7553.2865,7553.2865,8.7858,6.8665,7.8262,-8.5610,-128415.6693,17.3470,6.8665,6.5166,6.6915,-2.9269,-23415.1934,17.3470,6.5166,6.3425,6.4295,-1.6633,-11643.0649,17.3470,600.1460,-100669.8000,-163473.9275
110.0000,6.4032,12.4426,3335.9000,179571.5000,-176235.6000,9.3115,758.1591,39904.7778,40662.9369,0.0000,219476.2778,2577.7409,-216898.5369,9.5496,2.2523,45638.2000,0.0000,45638.2000,1.1833,12334.6486,0.0000,12334.6486,0.0000,0.0000,33303.5514,33303.5514,9.0665,14.0500,3058.2000,11395.9000,-8337.7000,0.5909,695.0455,2325.6939,3020.7393,0.0000,13721.5939,2363.1545,-11358.4393,9.2312,1.9339,3034.3000,0.0000,3034.3000,0.0787,820.0811,0.0000,820.0811,0.0000,0.0000,2214.2189,2214.2189,9.1991,1.4718,19769.4000,0.0000,19769.4000,0.5126,4493.0455,0.0000,4493.0455,0.0000,0.0000,15276.3545,15276.3545,8.9775,1.6802,9204.8000,0.0000,9204.8000,0.2387,2487.7838,0.0000,2487.7838,0.0000,0.0000,6717.0162,6717.0162,8.8801,6.9993,7.9397,-8.6437,-129654.8300,17.8733,6.9993,6.6063,6.8028,-3.3866,-27092.4583,17.8733,6.6063,6.4032,6.5048,-1.9998,-13998.5468,17.8733,652.0939,-106926.6000,-170745.8352
111.0000,6.4430,12.4738,3781.7000,181822.6000,-178040.9000,9.4282,859.4773,40405.0222,41264.4995,0.0000,222227.6222,2922.2227,-219305.3995,9.6631,2.3658,43424.5000,0.0000,43424.5000,1.1259,11736.3514,0.0000,11736.3514,0.0000,0.0000,31688.1486,31688.1486,9.1978,13.3174,4507.2000,9161.2000,-4654.0000,0.4750,1024.3636,1869.6327,2893.9963,0.0000,11030.8327,3482.8364,-7547.9963,9.3087,2.0114,2005.6000,0.0000,2005.6000,0.0520,542.0541,0.0000,542.0541,0.0000,0.0000,1463.5459,1463.5459,9.2872,1.5599,18577.2000,0.0000,18577.2000,0.4816,4222.0909,0.0000,4222.0909,0.0000,0.0000,14355.1091,14355.1091,9.0764,1.7791,8058.8000,0.0000,8058.8000,0.2089,2178.0541,0.0000,2178.0541,0.0000,0.0000,5880.7459,5880.7459,8.9900,7.0705,8.0303,-8.7153,-130730.1811,17.6575,7.0705,6.6606,6.8656,-3.4895,-27916.0467,17.6575,6.6606,6.4430,6.5518,-2.1171,-14819.6183,17.6575,630.4624,-110628.8000,-173465.8462
112.0000,6.4840,12.5043,4341.6000,184749.9000,-180408.3000,9.5800,986.7273,41055.5333,42042.2606,0.0000,225805.4333,3354.8727,-222450.5606,9.7219,2.4246,41207.3000,0.0000,41207.3000,1.0684,11137.1081,0.0000,11137.1081,0.0000,0.0000,30070.1919,30070.1919,9.2842,12.6741,6166.7000,9057.6000,-2890.9000,0.4697,1401.5227,1848.4898,3250.0125,0.0000,10906.0898,4765.1773,-6140.9125,9.3736,2.0763,1932.1000,0.0000,1932.1000,0.0501,522.1892,0.0000,522.1892,0.0000,0.0000,1409.9108,1409.9108,9.3531,1.6258,18054.1000,0.0000,18054.1000,0.4681,4103.2045,0.0000,4103.2045,0.0000,0.0000,13950.8955,13950.8955,9.1500,1.8527,9204.8000,0.0000,9204.8000,0.2387,2487.7838,0.0000,2487.7838,0.0000,0.0000,6717.0162,6717.0162,9.0523,7.1469,8.0996,-8.7267,-130900.0332,17.8123,7.1469,6.7168,6.9318,-3.6940,-29552.3982,17.8123,6.7168,6.4840,6.6004,-2.2844,-15991.0273,17.8123,645.9317,-112900.9000,-176443.4588
113.0000,6.5285,12.5361,5034.1000,187914.0000,-182879.9000,9.7440,1144.1136,41758.6667,42902.7803,0.0000,229672.6667,3889.9864,-225782.6803,9.7566,2.4593,35113.3000,0.0000,35113.3000,0.9104,9490.0811,0.0000,9490.0811,0.0000,0.0000,25623.2189,25623.2189,9.3903,12.7133,8082.2000,11576.5000,-3494.3000,0.6003,1836.8636,2362.5510,4199.4147,0.0000,13939.0510,6245.3364,-7693.7147,9.5003,2.2030,2500.5000,0.0000,2500.5000,0.0648,675.8108,0.0000,675.8108,0.0000,0.0000,1824.6892,1824.6892,9.4742,1.7469,18955.0000,0.0000,18955.0000,0.4914,4307.9545,0.0000,4307.9545,0.0000,0.0000,14647.0455,14647.0455,9.2648,1.9675,10732.8000,0.0000,10732.8000,0.2783,2900.7568,0.0000,2900.7568,0.0000,0.0000,7832.0432,7832.0432,9.1528,7.2286,8.1907,-8.9721,-134582.0039,18.1339,7.2286,6.7772,7.0029,-3.9466,-31573.0391,18.1339,6.7772,6.5285,6.6529,-2.4849,-17394.3551,18.1339,678.8517,-119072.6000,-183549.3982
