Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe2:EFT [C],ghe2:ExFT [C],ghe2:ExFT Mixed Loop [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe3:EFT [C],ghe3:ExFT [C],ghe3:ExFT Mixed Loop [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
4127.0000,,,0.0000,99691.0000,-99691.0000,,0.0000,22153.5556,22153.5556,0.0000,121844.5556,0.0000,-121844.5556,,,13736.1000,0.0000,13736.1000,0.2374,3712.4595,0.0000,3712.4595,0.0000,0.0000,10023.6405,10023.6405,,,0.0000,5128.1000,-5128.1000,,0.0000,1046.5510,1046.5510,0.0000,6174.6510,0.0000,-6174.6510,,,428.7000,0.0000,428.7000,0.0074,115.8649,0.0000,115.8649,0.0000,0.0000,312.8351,312.8351,,,0.0000,21541.2000,-21541.2000,,0.0000,4396.1633,4396.1633,0.0000,25937.3633,0.0000,-25937.3633,,,5003.4000,0.0000,5003.4000,0.0865,1352.2703,0.0000,1352.2703,0.0000,0.0000,3651.1297,3651.1297,,,,,,,,,,,,,,,,,,,,,-107192.1000,
4128.0000,,,0.0000,80943.7000,-80943.7000,,0.0000,17987.4889,17987.4889,0.0000,98931.1889,0.0000,-98931.1889,,,13736.0000,0.0000,13736.0000,0.2374,3712.4324,0.0000,3712.4324,0.0000,0.0000,10023.5676,10023.5676,,,193.7000,7395.7000,-7202.0000,0.2557,44.0227,1509.3265,1553.3493,0.0000,8905.0265,149.6773,-8755.3493,,,421.6000,0.0000,421.6000,0.0073,113.9459,0.0000,113.9459,0.0000,0.0000,307.6541,307.6541,,,0.0000,18009.1000,-18009.1000,,0.0000,3675.3265,3675.3265,0.0000,21684.4265,0.0000,-21684.4265,,,1545.4000,0.0000,1545.4000,0.0267,417.6757,0.0000,417.6757,0.0000,0.0000,1127.7243,1127.7243,,,,,,,,,,,,,,,,,,,,,-90451.8000,
4129.0000,,,0.0000,76802.4000,-76802.4000,,0.0000,17067.2000,17067.2000,0.0000,93869.6000,0.0000,-93869.6000,,,13710.0000,0.0000,13710.0000,0.2370,3705.4054,0.0000,3705.4054,0.0000,0.0000,10004.5946,10004.5946,,,826.3000,3807.3000,-2981.0000,0.1316,187.7955,777.0000,964.7955,0.0000,4584.3000,638.5045,-3945.7955,,,428.1000,0.0000,428.1000,0.0074,115.7027,0.0000,115.7027,0.0000,0.0000,312.3973,312.3973,,,0.0000,14988.7000,-14988.7000,,0.0000,3058.9184,3058.9184,0.0000,18047.6184,0.0000,-18047.6184,,,885.6000,0.0000,885.6000,0.0153,239.3514,0.0000,239.3514,0.0000,0.0000,646.2486,646.2486,,,,,,,,,,,,,,,,,,,,,-79748.4000,
4130.0000,,,0.0000,69790.1000,-69790.1000,,0.0000,15508.9111,15508.9111,0.0000,85299.0111,0.0000,-85299.0111,,,13708.5000,0.0000,13708.5000,0.2369,3705.0000,0.0000,3705.0000,0.0000,0.0000,10003.5000,10003.5000,,,1375.3000,6891.9000,-5516.6000,0.2382,312.5682,1406.5102,1719.0784,0.0000,8298.4102,1062.7318,-7235.6784,,,421.3000,0.0000,421.3000,0.0073,113.8649,0.0000,113.8649,0.0000,0.0000,307.4351,307.4351,,,0.0000,11672.6000,-11672.6000,,0.0000,2382.1633,2382.1633,0.0000,14054.7633,0.0000,-14054.7633,,,392.3000,0.0000,392.3000,0.0068,106.0270,0.0000,106.0270,0.0000,0.0000,286.2730,286.2730,,,,,,,,,,,,,,,,,,,,,-72457.2000,
4131.0000,,,18.0000,64140.9000,-64122.9000,2.2173,4.0909,14253.5333,14257.6242,0.0000,78394.4333,13.9091,-78380.5242,,,13708.6000,0.0000,13708.6000,0.2369,3705.0270,0.0000,3705.0270,0.0000,0.0000,10003.5730,10003.5730,,,1993.7000,2852.4000,-858.7000,0.0986,453.1136,582.1224,1035.2361,0.0000,3434.5224,1540.5864,-1893.9361,,,427.7000,0.0000,427.7000,0.0074,115.5946,0.0000,115.5946,0.0000,0.0000,312.1054,312.1054,,,0.0000,9355.0000,-9355.0000,,0.0000,1909.1837,1909.1837,0.0000,11264.1837,0.0000,-11264.1837,,,392.3000,0.0000,392.3000,0.0068,106.0270,0.0000,106.0270,0.0000,0.0000,286.2730,286.2730,,,,,,,,,,,,,,,,,,,,,-59808.0000,
4132.0000,,,0.5000,80930.6000,-80930.1000,2.7977,0.1136,17984.5778,17984.6914,0.0000,98915.1778,0.3864,-98914.7914,,,13706.0000,0.0000,13706.0000,0.2369,3704.3243,0.0000,3704.3243,0.0000,0.0000,10001.6757,10001.6757,,,3515.3000,1828.4000,1686.9000,0.1215,798.9318,373.1429,1172.0747,0.0000,2201.5429,2716.3682,514.8253,,,421.7000,0.0000,421.7000,0.0073,113.9730,0.0000,113.9730,0.0000,0.0000,307.7270,307.7270,,,0.0000,8360.9000,-8360.9000,,0.0000,1706.3061,1706.3061,0.0000,10067.2061,0.0000,-10067.2061,,,885.1000,0.0000,885.1000,0.0153,239.2162,0.0000,239.2162,0.0000,0.0000,645.8838,645.8838,,,,,,,,,,,,,,,,,,,,,-72591.3000,
4133.0000,,,1.2000,89772.8000,-89771.6000,3.1034,0.2727,19949.5111,19949.7838,0.0000,109722.3111,0.9273,-109721.3838,,,13704.7000,0.0000,13704.7000,0.2369,3703.9730,0.0000,3703.9730,0.0000,0.0000,10000.7270,10000.7270,,,2862.1000,2286.4000,575.7000,0.0989,650.4773,466.6122,1117.0895,0.0000,2753.0122,2211.6227,-541.3895,,,560.7000,0.0000,560.7000,0.0097,151.5405,0.0000,151.5405,0.0000,0.0000,409.1595,409.1595,,,0.0000,8065.5000,-8065.5000,,0.0000,1646.0204,1646.0204,0.0000,9711.5204,0.0000,-9711.5204,,,4663.4000,0.0000,4663.4000,0.0806,1260.3784,0.0000,1260.3784,0.0000,0.0000,3403.0216,3403.0216,,,,,,,,,,,,,,,,,,,,,-78332.6000,
4134.0000,,,0.0000,164727.4000,-164727.4000,,0.0000,36606.0889,36606.0889,0.0000,201333.4889,0.0000,-201333.4889,,,13704.7000,0.0000,13704.7000,0.2369,3703.9730,0.0000,3703.9730,0.0000,0.0000,10000.7270,10000.7270,,,8.0000,140.1000,-132.1000,0.0048,1.8182,28.5918,30.4100,0.0000,168.6918,6.1818,-162.5100,,,509.7000,0.0000,509.7000,0.0088,137.7568,0.0000,137.7568,0.0000,0.0000,371.9432,371.9432,,,0.0000,10638.8000,-10638.8000,,0.0000,2171.1837,2171.1837,0.0000,12809.9837,0.0000,-12809.9837,,,15669.7000,0.0000,15669.7000,0.2708,4235.0541,0.0000,4235.0541,0.0000,0.0000,11434.6459,11434.6459,,,,,,,,,,,,,,,,,,,,,-145614.2000,
4135.0000,,,0.0000,217314.7000,-217314.7000,,0.0000,48292.1556,48292.1556,0.0000,265606.8556,0.0000,-265606.8556,,,23276.2000,0.0000,23276.2000,0.4023,6290.8649,0.0000,6290.8649,0.0000,0.0000,16985.3351,16985.3351,,,0.0000,8253.2000,-8253.2000,,0.0000,1684.3265,1684.3265,0.0000,9937.5265,0.0000,-9937.5265,,,1049.4000,0.0000,1049.4000,0.0181,283.6216,0.0000,283.6216,0.0000,0.0000,765.7784,765.7784,,,0.0000,14436.4000,-14436.4000,,0.0000,2946.2041,2946.2041,0.0000,17382.6041,0.0000,-17382.6041,,,16655.4000,0.0000,16655.4000,0.2879,4501.4595,0.0000,4501.4595,0.0000,0.0000,12153.9405,12153.9405,,,,,,,,,,,,,,,,,,,,,-199023.3000,
4136.0000,,,0.0000,243364.5000,-243364.5000,,0.0000,54081.0000,54081.0000,0.0000,297445.5000,0.0000,-297445.5000,,,28397.0000,0.0000,28397.0000,0.4908,7674.8649,0.0000,7674.8649,0.0000,0.0000,20722.1351,20722.1351,,,0.0000,43799.9000,-43799.9000,,0.0000,8938.7551,8938.7551,0.0000,52738.6551,0.0000,-52738.6551,,,1767.9000,0.0000,1767.9000,0.0306,477.8108,0.0000,477.8108,0.0000,0.0000,1290.0892,1290.0892,,,0.0000,16632.1000,-16632.1000,,0.0000,3394.3061,3394.3061,0.0000,20026.4061,0.0000,-20026.4061,,,15998.3000,0.0000,15998.3000,0.2765,4323.8649,0.0000,4323.8649,0.0000,0.0000,11674.4351,11674.4351,,,,,,,,,,,,,,,,,,,,,-257633.3000,
4137.0000,,,0.0000,258654.6000,-258654.6000,,0.0000,57478.8000,57478.8000,0.0000,316133.4000,0.0000,-316133.4000,,,32290.1000,0.0000,32290.1000,0.5581,8727.0541,0.0000,8727.0541,0.0000,0.0000,23563.0459,23563.0459,,,0.0000,53938.5000,-53938.5000,,0.0000,11007.8571,11007.8571,0.0000,64946.3571,0.0000,-64946.3571,,,1916.0000,0.0000,1916.0000,0.0331,517.8378,0.0000,517.8378,0.0000,0.0000,1398.1622,1398.1622,,,0.0000,19577.4000,-19577.4000,,0.0000,3995.3878,3995.3878,0.0000,23572.7878,0.0000,-23572.7878,,,14027.0000,0.0000,14027.0000,0.2425,3791.0811,0.0000,3791.0811,0.0000,0.0000,10235.9189,10235.9189,,,,,,,,,,,,,,,,,,,,,-283937.4000,
4138.0000,,,0.0000,268142.4000,-268142.4000,,0.0000,59587.2000,59587.2000,0.0000,327729.6000,0.0000,-327729.6000,,,38122.2000,0.0000,38122.2000,0.6589,10303.2973,0.0000,10303.2973,0.0000,0.0000,27818.9027,27818.9027,,,0.0000,62795.7000,-62795.7000,,0.0000,12815.4490,12815.4490,0.0000,75611.1490,0.0000,-75611.1490,,,1958.8000,0.0000,1958.8000,0.0339,529.4054,0.0000,529.4054,0.0000,0.0000,1429.3946,1429.3946,,,0.0000,22919.7000,-22919.7000,,0.0000,4677.4898,4677.4898,0.0000,27597.1898,0.0000,-27597.1898,,,12712.8000,0.0000,12712.8000,0.2197,3435.8919,0.0000,3435.8919,0.0000,0.0000,9276.9081,9276.9081,,,,,,,,,,,,,,,,,,,,,-301064.0000,
4139.0000,,,0.0000,287348.3000,-287348.3000,,0.0000,63855.1778,63855.1778,0.0000,351203.4778,0.0000,-351203.4778,,,40063.0000,0.0000,40063.0000,0.6925,10827.8378,0.0000,10827.8378,0.0000,0.0000,29235.1622,29235.1622,,,0.0000,73917.1000,-73917.1000,,0.0000,15085.1224,15085.1224,0.0000,89002.2224,0.0000,-89002.2224,,,2314.8000,0.0000,2314.8000,0.0400,625.6216,0.0000,625.6216,0.0000,0.0000,1689.1784,1689.1784,,,0.0000,26206.5000,-26206.5000,,0.0000,5348.2653,5348.2653,0.0000,31554.7653,0.0000,-31554.7653,,,10248.7000,0.0000,10248.7000,0.1771,2769.9189,0.0000,2769.9189,0.0000,0.0000,7478.7811,7478.7811,,,,,,,,,,,,,,,,,,,,,-334845.4000,
4140.0000,,,0.0000,300982.3000,-300982.3000,,0.0000,66884.9556,66884.9556,0.0000,367867.2556,0.0000,-367867.2556,,,34719.8000,0.0000,34719.8000,0.6001,9383.7297,0.0000,9383.7297,0.0000,0.0000,25336.0703,25336.0703,,,0.0000,72284.8000,-72284.8000,,0.0000,14752.0000,14752.0000,0.0000,87036.8000,0.0000,-87036.8000,,,2766.9000,0.0000,2766.9000,0.0478,747.8108,0.0000,747.8108,0.0000,0.0000,2019.0892,2019.0892,,,0.0000,28426.3000,-28426.3000,,0.0000,5801.2857,5801.2857,0.0000,34227.5857,0.0000,-34227.5857,,,8934.5000,0.0000,8934.5000,0.1544,2414.7297,0.0000,2414.7297,0.0000,0.0000,6519.7703,6519.7703,,,,,,,,,,,,,,,,,,,,,-355272.2000,
4141.0000,,,0.0000,288644.3000,-288644.3000,,0.0000,64143.1778,64143.1778,0.0000,352787.4778,0.0000,-352787.4778,,,40074.5000,0.0000,40074.5000,0.6927,10830.9459,0.0000,10830.9459,0.0000,0.0000,29243.5541,29243.5541,,,0.0000,85518.4000,-85518.4000,,0.0000,17452.7347,17452.7347,0.0000,102971.1347,0.0000,-102971.1347,,,2640.6000,0.0000,2640.6000,0.0456,713.6757,0.0000,713.6757,0.0000,0.0000,1926.9243,1926.9243,,,0.0000,30345.3000,-30345.3000,,0.0000,6192.9184,6192.9184,0.0000,36538.2184,0.0000,-36538.2184,,,7948.9000,0.0000,7948.9000,0.1374,2148.3514,0.0000,2148.3514,0.0000,0.0000,5800.5486,5800.5486,,,,,,,,,,,,,,,,,,,,,-353844.0000,
4142.0000,,,0.0000,331381.4000,-331381.4000,,0.0000,73640.3111,73640.3111,0.0000,405021.7111,0.0000,-405021.7111,,,38116.1000,0.0000,38116.1000,0.6588,10301.6486,0.0000,10301.6486,0.0000,0.0000,27814.4514,27814.4514,,,0.0000,93550.5000,-93550.5000,,0.0000,19091.9388,19091.9388,0.0000,112642.4388,0.0000,-112642.4388,,,1749.3000,0.0000,1749.3000,0.0302,472.7838,0.0000,472.7838,0.0000,0.0000,1276.5162,1276.5162,,,0.0000,32482.9000,-32482.9000,,0.0000,6629.1633,6629.1633,0.0000,39112.0633,0.0000,-39112.0633,,,6963.2000,0.0000,6963.2000,0.1204,1881.9459,0.0000,1881.9459,0.0000,0.0000,5081.2541,5081.2541,,,,,,,,,,,,,,,,,,,,,-410586.2000,
4143.0000,,,0.0000,347515.6000,-347515.6000,,0.0000,77225.6889,77225.6889,0.0000,424741.2889,0.0000,-424741.2889,,,36178.2000,0.0000,36178.2000,0.6253,9777.8919,0.0000,9777.8919,0.0000,0.0000,26400.3081,26400.3081,,,0.0000,104543.4000,-104543.4000,,0.0000,21335.3878,21335.3878,0.0000,125878.7878,0.0000,-125878.7878,,,1690.4000,0.0000,1690.4000,0.0292,456.8649,0.0000,456.8649,0.0000,0.0000,1233.5351,1233.5351,,,0.0000,34121.1000,-34121.1000,,0.0000,6963.4898,6963.4898,0.0000,41084.5898,0.0000,-41084.5898,,,7948.9000,0.0000,7948.9000,0.1374,2148.3514,0.0000,2148.3514,0.0000,0.0000,5800.5486,5800.5486,,,,,,,,,,,,,,,,,,,,,-440362.6000,
4144.0000,,,0.0000,353624.4000,-353624.4000,,0.0000,78583.2000,78583.2000,0.0000,432207.6000,0.0000,-432207.6000,,,30834.4000,0.0000,30834.4000,0.5330,8333.6216,0.0000,8333.6216,0.0000,0.0000,22500.7784,22500.7784,,,0.0000,112071.8000,-112071.8000,,0.0000,22871.7959,22871.7959,0.0000,134943.5959,0.0000,-134943.5959,,,2173.7000,0.0000,2173.7000,0.0376,587.4865,0.0000,587.4865,0.0000,0.0000,1586.2135,1586.2135,,,0.0000,33450.5000,-33450.5000,,0.0000,6826.6327,6826.6327,0.0000,40277.1327,0.0000,-40277.1327,,,9263.1000,0.0000,9263.1000,0.1601,2503.5405,0.0000,2503.5405,0.0000,0.0000,6759.5595,6759.5595,,,,,,,,,,,,,,,,,,,,,-456875.5000,
4145.0000,,,0.0000,368116.5000,-368116.5000,,0.0000,81803.6667,81803.6667,0.0000,449920.1667,0.0000,-449920.1667,,,20130.5000,0.0000,20130.5000,0.3479,5440.6757,0.0000,5440.6757,0.0000,0.0000,14689.8243,14689.8243,,,0.0000,107604.0000,-107604.0000,,0.0000,21960.0000,21960.0000,0.0000,129564.0000,0.0000,-129564.0000,,,1390.2000,0.0000,1390.2000,0.0240,375.7297,0.0000,375.7297,0.0000,0.0000,1014.4703,1014.4703,,,0.0000,34469.2000,-34469.2000,,0.0000,7034.5306,7034.5306,0.0000,41503.7306,0.0000,-41503.7306,,,12220.0000,0.0000,12220.0000,0.2112,3302.7027,0.0000,3302.7027,0.0000,0.0000,8917.2973,8917.2973,,,,,,,,,,,,,,,,,,,,,-476449.0000,
4146.0000,,,0.0000,278778.5000,-278778.5000,,0.0000,61950.7778,61950.7778,0.0000,340729.2778,0.0000,-340729.2778,,,16594.3000,0.0000,16594.3000,0.2868,4484.9459,0.0000,4484.9459,0.0000,0.0000,12109.3541,12109.3541,,,0.0000,80518.9000,-80518.9000,,0.0000,16432.4286,16432.4286,0.0000,96951.3286,0.0000,-96951.3286,,,1147.4000,0.0000,1147.4000,0.0198,310.1081,0.0000,310.1081,0.0000,0.0000,837.2919,837.2919,,,0.0000,32183.0000,-32183.0000,,0.0000,6567.9592,6567.9592,0.0000,38750.9592,0.0000,-38750.9592,,,14355.5000,0.0000,14355.5000,0.2481,3879.8649,0.0000,3879.8649,0.0000,0.0000,10475.6351,10475.6351,,,,,,,,,,,,,,,,,,,,,-359383.2000,
4147.0000,,,0.0000,262704.7000,-262704.7000,,0.0000,58378.8222,58378.8222,0.0000,321083.5222,0.0000,-321083.5222,,,16582.3000,0.0000,16582.3000,0.2866,4481.7027,0.0000,4481.7027,0.0000,0.0000,12100.5973,12100.5973,,,0.0000,70725.3000,-70725.3000,,0.0000,14433.7347,14433.7347,0.0000,85159.0347,0.0000,-85159.0347,,,880.1000,0.0000,880.1000,0.0152,237.8649,0.0000,237.8649,0.0000,0.0000,642.2351,642.2351,,,0.0000,27997.7000,-27997.7000,,0.0000,5713.8163,5713.8163,0.0000,33711.5163,0.0000,-33711.5163,,,13698.4000,0.0000,13698.4000,0.2368,3702.2703,0.0000,3702.2703,0.0000,0.0000,9996.1297,9996.1297,,,,,,,,,,,,,,,,,,,,,-330266.9000,
4148.0000,,,0.0000,187167.3000,-187167.3000,,0.0000,41592.7333,41592.7333,0.0000,228760.0333,0.0000,-228760.0333,,,16581.3000,0.0000,16581.3000,0.2866,4481.4324,0.0000,4481.4324,0.0000,0.0000,12099.8676,12099.8676,,,0.0000,42926.5000,-42926.5000,,0.0000,8760.5102,8760.5102,0.0000,51687.0102,0.0000,-51687.0102,,,963.6000,0.0000,963.6000,0.0167,260.4324,0.0000,260.4324,0.0000,0.0000,703.1676,703.1676,,,0.0000,25261.0000,-25261.0000,,0.0000,5155.3061,5155.3061,0.0000,30416.3061,0.0000,-30416.3061,,,12548.5000,0.0000,12548.5000,0.2169,3391.4865,0.0000,3391.4865,0.0000,0.0000,9157.0135,9157.0135,,,,,,,,,,,,,,,,,,,,,-225261.4000,
4149.0000,,,0.0000,168363.2000,-168363.2000,,0.0000,37414.0444,37414.0444,0.0000,205777.2444,0.0000,-205777.2444,,,14043.6000,0.0000,14043.6000,0.2427,3795.5676,0.0000,3795.5676,0.0000,0.0000,10248.0324,10248.0324,,,0.0000,24820.5000,-24820.5000,,0.0000,5065.4082,5065.4082,0.0000,29885.9082,0.0000,-29885.9082,,,571.6000,0.0000,571.6000,0.0099,154.4865,0.0000,154.4865,0.0000,0.0000,417.1135,417.1135,,,0.0000,22597.4000,-22597.4000,,0.0000,4611.7143,4611.7143,0.0000,27209.1143,0.0000,-27209.1143,,,10248.7000,0.0000,10248.7000,0.1771,2769.9189,0.0000,2769.9189,0.0000,0.0000,7478.7811,7478.7811,,,,,,,,,,,,,,,,,,,,,-190917.2000,
4150.0000,,,0.0000,139019.4000,-139019.4000,,0.0000,30893.2000,30893.2000,0.0000,169912.6000,0.0000,-169912.6000,,,13705.5000,0.0000,13705.5000,0.2369,3704.1892,0.0000,3704.1892,0.0000,0.0000,10001.3108,10001.3108,,,0.0000,14390.6000,-14390.6000,,0.0000,2936.8571,2936.8571,0.0000,17327.4571,0.0000,-17327.4571,,,429.8000,0.0000,429.8000,0.0074,116.1622,0.0000,116.1622,0.0000,0.0000,313.6378,313.6378,,,0.0000,19150.4000,-19150.4000,,0.0000,3908.2449,3908.2449,0.0000,23058.6449,0.0000,-23058.6449,,,8934.5000,0.0000,8934.5000,0.1544,2414.7297,0.0000,2414.7297,0.0000,0.0000,6519.7703,6519.7703,,,,,,,,,,,,,,,,,,,,,-149490.6000,
4151.0000,,,0.0000,122563.5000,-122563.5000,,0.0000,27236.3333,27236.3333,0.0000,149799.8333,0.0000,-149799.8333,,,13705.5000,0.0000,13705.5000,0.2369,3704.1892,0.0000,3704.1892,0.0000,0.0000,10001.3108,10001.3108,,,0.0000,10522.0000,-10522.0000,,0.0000,2147.3469,2147.3469,0.0000,12669.3469,0.0000,-12669.3469,,,421.5000,0.0000,421.5000,0.0073,113.9189,0.0000,113.9189,0.0000,0.0000,307.5811,307.5811,,,0.0000,15726.3000,-15726.3000,,0.0000,3209.4490,3209.4490,0.0000,18935.7490,0.0000,-18935.7490,,,4991.9000,0.0000,4991.9000,0.0863,1349.1622,0.0000,1349.1622,0.0000,0.0000,3642.7378,3642.7378,,,,,,,,,,,,,,,,,,,,,-129692.9000,
4152.0000,,,0.0000,102103.1000,-102103.1000,,0.0000,22689.5778,22689.5778,0.0000,124792.6778,0.0000,-124792.6778,,,13705.6000,0.0000,13705.6000,0.2369,3704.2162,0.0000,3704.2162,0.0000,0.0000,10001.3838,10001.3838,,,0.0000,9381.6000,-9381.6000,,0.0000,1914.6122,1914.6122,0.0000,11296.2122,0.0000,-11296.2122,,,427.6000,0.0000,427.6000,0.0074,115.5676,0.0000,115.5676,0.0000,0.0000,312.0324,312.0324,,,0.0000,12773.5000,-12773.5000,,0.0000,2606.8367,2606.8367,0.0000,15380.3367,0.0000,-15380.3367,,,1542.2000,0.0000,1542.2000,0.0267,416.8108,0.0000,416.8108,0.0000,0.0000,1125.3892,1125.3892,,,,,,,,,,,,,,,,,,,,,-108582.8000,
4153.0000,,,0.0000,94553.8000,-94553.8000,,0.0000,21011.9556,21011.9556,0.0000,115565.7556,0.0000,-115565.7556,,,13679.5000,0.0000,13679.5000,0.2364,3697.1622,0.0000,3697.1622,0.0000,0.0000,9982.3378,9982.3378,,,0.0000,5647.3000,-5647.3000,,0.0000,1152.5102,1152.5102,0.0000,6799.8102,0.0000,-6799.8102,,,421.3000,0.0000,421.3000,0.0073,113.8649,0.0000,113.8649,0.0000,0.0000,307.4351,307.4351,,,0.0000,11244.2000,-11244.2000,,0.0000,2294.7347,2294.7347,0.0000,13538.9347,0.0000,-13538.9347,,,884.0000,0.0000,884.0000,0.0153,238.9189,0.0000,238.9189,0.0000,0.0000,645.0811,645.0811,,,,,,,,,,,,,,,,,,,,,-96460.5000,
4154.0000,,,0.0000,83227.0000,-83227.0000,,0.0000,18494.8889,18494.8889,0.0000,101721.8889,0.0000,-101721.8889,,,13678.3000,0.0000,13678.3000,0.2364,3696.8378,0.0000,3696.8378,0.0000,0.0000,9981.4622,9981.4622,,,0.0000,6481.5000,-6481.5000,,0.0000,1322.7551,1322.7551,0.0000,7804.2551,0.0000,-7804.2551,,,426.6000,0.0000,426.6000,0.0074,115.2973,0.0000,115.2973,0.0000,0.0000,311.3027,311.3027,,,0.0000,10218.8000,-10218.8000,,0.0000,2085.4694,2085.4694,0.0000,12304.2694,0.0000,-12304.2694,,,391.9000,0.0000,391.9000,0.0068,105.9189,0.0000,105.9189,0.0000,0.0000,285.9811,285.9811,,,,,,,,,,,,,,,,,,,,,-85430.5000,
4155.0000,,,0.0000,74774.9000,-74774.9000,,0.0000,16616.6444,16616.6444,0.0000,91391.5444,0.0000,-91391.5444,,,13680.0000,0.0000,13680.0000,0.2365,3697.2973,0.0000,3697.2973,0.0000,0.0000,9982.7027,9982.7027,,,0.0000,7192.9000,-7192.9000,,0.0000,1467.9388,1467.9388,0.0000,8660.8388,0.0000,-8660.8388,,,421.8000,0.0000,421.8000,0.0073,114.0000,0.0000,114.0000,0.0000,0.0000,307.8000,307.8000,,,0.0000,9689.9000,-9689.9000,,0.0000,1977.5306,1977.5306,0.0000,11667.4306,0.0000,-11667.4306,,,391.9000,0.0000,391.9000,0.0068,105.9189,0.0000,105.9189,0.0000,0.0000,285.9811,285.9811,,,,,,,,,,,,,,,,,,,,,-77164.0000,
4156.0000,,,0.0000,93048.1000,-93048.1000,,0.0000,20677.3556,20677.3556,0.0000,113725.4556,0.0000,-113725.4556,,,13680.2000,0.0000,13680.2000,0.2365,3697.3514,0.0000,3697.3514,0.0000,0.0000,9982.8486,9982.8486,,,0.0000,2835.0000,-2835.0000,,0.0000,578.5714,578.5714,0.0000,3413.5714,0.0000,-3413.5714,,,426.2000,0.0000,426.2000,0.0074,115.1892,0.0000,115.1892,0.0000,0.0000,311.0108,311.0108,,,0.0000,9514.6000,-9514.6000,,0.0000,1941.7551,1941.7551,0.0000,11456.3551,0.0000,-11456.3551,,,883.6000,0.0000,883.6000,0.0153,238.8108,0.0000,238.8108,0.0000,0.0000,644.7892,644.7892,,,,,,,,,,,,,,,,,,,,,-90407.7000,
