Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
2374.0000,19.9971,15.6470,1000.0000,0.0000,1000.0000,0.0470,187.7272,0.0000,187.7272,2.3135,0.0000,812.2728,812.2728,17.9843,19.9971,18.9907,2.0307,812.2728,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2728,0.0250
2375.0000,19.9970,15.6469,1000.0000,0.0000,1000.0000,0.0470,187.7274,0.0000,187.7274,2.3135,0.0000,812.2726,812.2726,17.9842,19.9970,18.9906,2.0307,812.2726,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2726,0.0250
2376.0000,19.9969,15.6468,1000.0000,0.0000,1000.0000,0.0470,187.7276,0.0000,187.7276,2.3135,0.0000,812.2724,812.2724,17.9841,19.9969,18.9905,2.0307,812.2724,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2724,0.0250
2377.0000,19.9969,15.6468,1000.0000,0.0000,1000.0000,0.0470,187.7278,0.0000,187.7278,2.3135,0.0000,812.2722,812.2722,17.9841,19.9969,18.9905,2.0307,812.2722,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2722,0.0250
2378.0000,19.9968,15.6467,1000.0000,0.0000,1000.0000,0.0470,187.7280,0.0000,187.7280,2.3135,0.0000,812.2720,812.2720,17.9840,19.9968,18.9904,2.0307,812.2720,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2720,0.0250
2379.0000,19.9967,15.6466,1000.0000,0.0000,1000.0000,0.0470,187.7281,0.0000,187.7281,2.3135,0.0000,812.2719,812.2719,17.9839,19.9967,18.9903,2.0307,812.2719,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2719,0.0250
2380.0000,19.9967,15.6466,1000.0000,0.0000,1000.0000,0.0470,187.7283,0.0000,187.7283,2.3135,0.0000,812.2717,812.2717,17.9839,19.9967,18.9903,2.0307,812.2717,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2717,0.0250
2381.0000,19.9966,15.6465,1000.0000,0.0000,1000.0000,0.0470,187.7285,0.0000,187.7285,2.3135,0.0000,812.2715,812.2715,17.9838,19.9966,18.9902,2.0307,812.2715,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2715,0.0250
2382.0000,19.9965,15.6464,1000.0000,0.0000,1000.0000,0.0470,187.7287,0.0000,187.7287,2.3135,0.0000,812.2713,812.2713,17.9837,19.9965,18.9901,2.0307,812.2713,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2713,0.0250
2383.0000,19.9964,15.6464,1000.0000,0.0000,1000.0000,0.0470,187.7289,0.0000,187.7289,2.3135,0.0000,812.2711,812.2711,17.9836,19.9964,18.9900,2.0307,812.2711,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2711,0.0250
2384.0000,19.9964,15.6463,1000.0000,0.0000,1000.0000,0.0470,187.7290,0.0000,187.7290,2.3135,0.0000,812.2710,812.2710,17.9836,19.9964,18.9900,2.0307,812.2710,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2710,0.0250
2385.0000,19.9963,15.6462,1000.0000,0.0000,1000.0000,0.0470,187.7292,0.0000,187.7292,2.3135,0.0000,812.2708,812.2708,17.9835,19.9963,18.9899,2.0307,812.2708,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2708,0.0250
2386.0000,19.9962,15.6462,1000.0000,0.0000,1000.0000,0.0470,187.7294,0.0000,187.7294,2.3135,0.0000,812.2706,812.2706,17.9834,19.9962,18.9898,2.0307,812.2706,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2706,0.0250
2387.0000,19.9962,15.6461,1000.0000,0.0000,1000.0000,0.0470,187.7296,0.0000,187.7296,2.3135,0.0000,812.2704,812.2704,17.9834,19.9962,18.9898,2.0307,812.2704,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2704,0.0250
2388.0000,19.9961,15.6460,1000.0000,0.0000,1000.0000,0.0470,187.7297,0.0000,187.7297,2.3135,0.0000,812.2703,812.2703,17.9833,19.9961,18.9897,2.0307,812.2703,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2703,0.0250
2389.0000,19.9960,15.6460,1000.0000,0.0000,1000.0000,0.0470,187.7299,0.0000,187.7299,2.3135,0.0000,812.2701,812.2701,17.9832,19.9960,18.9896,2.0307,812.2701,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2701,0.0250
2390.0000,19.9959,15.6459,1000.0000,0.0000,1000.0000,0.0470,187.7301,0.0000,187.7301,2.3135,0.0000,812.2699,812.2699,17.9831,19.9959,18.9895,2.0307,812.2699,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2699,0.0250
2391.0000,19.9959,15.6458,1000.0000,0.0000,1000.0000,0.0470,187.7303,0.0000,187.7303,2.3135,0.0000,812.2697,812.2697,17.9831,19.9959,18.9895,2.0307,812.2697,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2697,0.0250
2392.0000,19.9958,15.6458,1000.0000,0.0000,1000.0000,0.0470,187.7305,0.0000,187.7305,2.3135,0.0000,812.2695,812.2695,17.9830,19.9958,18.9894,2.0307,812.2695,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2695,0.0250
2393.0000,19.9957,15.6457,1000.0000,0.0000,1000.0000,0.0470,187.7306,0.0000,187.7306,2.3135,0.0000,812.2694,812.2694,17.9829,19.9957,18.9893,2.0307,812.2694,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2694,0.0250
2394.0000,19.9957,15.6456,1000.0000,0.0000,1000.0000,0.0470,187.7308,0.0000,187.7308,2.3136,0.0000,812.2692,812.2692,17.9829,19.9957,18.9893,2.0307,812.2692,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2692,0.0250
2395.0000,19.9956,15.6456,1000.0000,0.0000,1000.0000,0.0470,187.7310,0.0000,187.7310,2.3136,0.0000,812.2690,812.2690,17.9828,19.9956,18.9892,2.0307,812.2690,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2690,0.0250
2396.0000,19.9955,15.6455,1000.0000,0.0000,1000.0000,0.0470,187.7312,0.0000,187.7312,2.3136,0.0000,812.2688,812.2688,17.9827,19.9955,18.9891,2.0307,812.2688,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2688,0.0250
2397.0000,19.9954,15.6454,1000.0000,0.0000,1000.0000,0.0470,187.7313,0.0000,187.7313,2.3136,0.0000,812.2687,812.2687,17.9826,19.9954,18.9890,2.0307,812.2687,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2687,0.0250
2398.0000,19.9954,15.6454,1000.0000,0.0000,1000.0000,0.0470,187.7315,0.0000,187.7315,2.3136,0.0000,812.2685,812.2685,17.9826,19.9954,18.9890,2.0307,812.2685,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2685,0.0250
2399.0000,19.9953,15.6453,1000.0000,0.0000,1000.0000,0.0470,187.7317,0.0000,187.7317,2.3136,0.0000,812.2683,812.2683,17.9825,19.9953,18.9889,2.0307,812.2683,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2683,0.0250
2400.0000,19.9952,15.6453,1000.0000,0.0000,1000.0000,0.0470,187.7319,0.0000,187.7319,2.3136,0.0000,812.2681,812.2681,17.9824,19.9952,18.9888,2.0307,812.2681,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2681,0.0250
2401.0000,19.9952,15.6452,1000.0000,0.0000,1000.0000,0.0470,187.7321,0.0000,187.7321,2.3136,0.0000,812.2679,812.2679,17.9824,19.9952,18.9888,2.0307,812.2679,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2679,0.0250
2402.0000,19.9951,15.6451,1000.0000,0.0000,1000.0000,0.0470,187.7322,0.0000,187.7322,2.3136,0.0000,812.2678,812.2678,17.9823,19.9951,18.9887,2.0307,812.2678,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2678,0.0250
2403.0000,19.9950,15.6451,1000.0000,0.0000,1000.0000,0.0470,187.7324,0.0000,187.7324,2.3136,0.0000,812.2676,812.2676,17.9822,19.9950,18.9886,2.0307,812.2676,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2676,0.0250
2404.0000,19.9949,15.6450,1000.0000,0.0000,1000.0000,0.0470,187.7326,0.0000,187.7326,2.3136,0.0000,812.2674,812.2674,17.9822,19.9949,18.9885,2.0307,812.2674,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2674,0.0250
2405.0000,19.9949,15.6449,1000.0000,0.0000,1000.0000,0.0470,187.7328,0.0000,187.7328,2.3136,0.0000,812.2672,812.2672,17.9821,19.9949,18.9885,2.0307,812.2672,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2672,0.0250
2406.0000,19.9948,15.6449,1000.0000,0.0000,1000.0000,0.0470,187.7329,0.0000,187.7329,2.3136,0.0000,812.2671,812.2671,17.9820,19.9948,18.9884,2.0307,812.2671,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2671,0.0250
2407.0000,19.9947,15.6448,1000.0000,0.0000,1000.0000,0.0470,187.7331,0.0000,187.7331,2.3136,0.0000,812.2669,812.2669,17.9819,19.9947,18.9883,2.0307,812.2669,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2669,0.0250
2408.0000,19.9947,15.6447,1000.0000,0.0000,1000.0000,0.0470,187.7333,0.0000,187.7333,2.3136,0.0000,812.2667,812.2667,17.9819,19.9947,18.9883,2.0307,812.2667,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2667,0.0250
2409.0000,19.9946,15.6447,1000.0000,0.0000,1000.0000,0.0470,187.7335,0.0000,187.7335,2.3136,0.0000,812.2665,812.2665,17.9818,19.9946,18.9882,2.0307,812.2665,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2665,0.0250
2410.0000,19.9945,15.6446,1000.0000,0.0000,1000.0000,0.0470,187.7337,0.0000,187.7337,2.3136,0.0000,812.2663,812.2663,17.9817,19.9945,18.9881,2.0307,812.2663,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2663,0.0250
2411.0000,19.9944,15.6445,1000.0000,0.0000,1000.0000,0.0470,187.7338,0.0000,187.7338,2.3136,0.0000,812.2662,812.2662,17.9817,19.9944,18.9880,2.0307,812.2662,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2662,0.0250
2412.0000,19.9944,15.6445,1000.0000,0.0000,1000.0000,0.0470,187.7340,0.0000,187.7340,2.3136,0.0000,812.2660,812.2660,17.9816,19.9944,18.9880,2.0307,812.2660,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2660,0.0250
2413.0000,19.9943,15.6444,1000.0000,0.0000,1000.0000,0.0470,187.7342,0.0000,187.7342,2.3136,0.0000,812.2658,812.2658,17.9815,19.9943,18.9879,2.0307,812.2658,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2658,0.0250
2414.0000,19.9942,15.6443,1000.0000,0.0000,1000.0000,0.0470,187.7344,0.0000,187.7344,2.3136,0.0000,812.2656,812.2656,17.9814,19.9942,18.9878,2.0307,812.2656,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2656,0.0250
2415.0000,19.9942,15.6443,1000.0000,0.0000,1000.0000,0.0470,187.7345,0.0000,187.7345,2.3136,0.0000,812.2655,812.2655,17.9814,19.9942,18.9878,2.0307,812.2655,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2655,0.0250
2416.0000,19.9941,15.6442,1000.0000,0.0000,1000.0000,0.0470,187.7347,0.0000,187.7347,2.3136,0.0000,812.2653,812.2653,17.9813,19.9941,18.9877,2.0307,812.2653,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2653,0.0250
2417.0000,19.9940,15.6442,1000.0000,0.0000,1000.0000,0.0470,187.7349,0.0000,187.7349,2.3136,0.0000,812.2651,812.2651,17.9812,19.9940,18.9876,2.0307,812.2651,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2651,0.0250
2418.0000,19.9939,15.6441,1000.0000,0.0000,1000.0000,0.0470,187.7351,0.0000,187.7351,2.3136,0.0000,812.2649,812.2649,17.9812,19.9939,18.9876,2.0307,812.2649,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2649,0.0250
2419.0000,19.9939,15.6440,1000.0000,0.0000,1000.0000,0.0470,187.7352,0.0000,187.7352,2.3136,0.0000,812.2648,812.2648,17.9811,19.9939,18.9875,2.0307,812.2648,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2648,0.0250
2420.0000,19.9938,15.6440,1000.0000,0.0000,1000.0000,0.0470,187.7354,0.0000,187.7354,2.3136,0.0000,812.2646,812.2646,17.9810,19.9938,18.9874,2.0307,812.2646,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2646,0.0250
2421.0000,19.9937,15.6439,1000.0000,0.0000,1000.0000,0.0470,187.7356,0.0000,187.7356,2.3136,0.0000,812.2644,812.2644,17.9810,19.9937,18.9873,2.0307,812.2644,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2644,0.0250
2422.0000,19.9937,15.6438,1000.0000,0.0000,1000.0000,0.0470,187.7358,0.0000,187.7358,2.3136,0.0000,812.2642,812.2642,17.9809,19.9937,18.9873,2.0307,812.2642,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2642,0.0250
2423.0000,19.9936,15.6438,1000.0000,0.0000,1000.0000,0.0470,187.7359,0.0000,187.7359,2.3136,0.0000,812.2641,812.2641,17.9808,19.9936,18.9872,2.0307,812.2641,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2641,0.0250
2424.0000,19.9935,15.6437,1000.0000,0.0000,1000.0000,0.0470,187.7361,0.0000,187.7361,2.3136,0.0000,812.2639,812.2639,17.9807,19.9935,18.9871,2.0307,812.2639,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2639,0.0250
2425.0000,19.9935,15.6436,1000.0000,0.0000,1000.0000,0.0470,187.7363,0.0000,187.7363,2.3136,0.0000,812.2637,812.2637,17.9807,19.9935,18.9871,2.0307,812.2637,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2637,0.0250
2426.0000,19.9934,15.6436,1000.0000,0.0000,1000.0000,0.0470,187.7365,0.0000,187.7365,2.3136,0.0000,812.2635,812.2635,17.9806,19.9934,18.9870,2.0307,812.2635,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2635,0.0250
2427.0000,19.9933,15.6435,1000.0000,0.0000,1000.0000,0.0470,187.7366,0.0000,187.7366,2.3136,0.0000,812.2634,812.2634,17.9805,19.9933,18.9869,2.0307,812.2634,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2634,0.0250
2428.0000,19.9932,15.6434,1000.0000,0.0000,1000.0000,0.0470,187.7368,0.0000,187.7368,2.3136,0.0000,812.2632,812.2632,17.9805,19.9932,18.9869,2.0307,812.2632,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2632,0.0250
2429.0000,19.9932,15.6434,1000.0000,0.0000,1000.0000,0.0470,187.7370,0.0000,187.7370,2.3136,0.0000,812.2630,812.2630,17.9804,19.9932,18.9868,2.0307,812.2630,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2630,0.0250
2430.0000,19.9931,15.6433,1000.0000,0.0000,1000.0000,0.0470,187.7372,0.0000,187.7372,2.3137,0.0000,812.2628,812.2628,17.9803,19.9931,18.9867,2.0307,812.2628,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2628,0.0250
2431.0000,19.9930,15.6432,1000.0000,0.0000,1000.0000,0.0470,187.7373,0.0000,187.7373,2.3137,0.0000,812.2627,812.2627,17.9803,19.9930,18.9866,2.0307,812.2627,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2627,0.0250
2432.0000,19.9930,15.6432,1000.0000,0.0000,1000.0000,0.0470,187.7375,0.0000,187.7375,2.3137,0.0000,812.2625,812.2625,17.9802,19.9930,18.9866,2.0307,812.2625,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2625,0.0250
2433.0000,19.9929,15.6431,1000.0000,0.0000,1000.0000,0.0470,187.7377,0.0000,187.7377,2.3137,0.0000,812.2623,812.2623,17.9801,19.9929,18.9865,2.0307,812.2623,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2623,0.0250
2434.0000,19.9928,15.6431,1000.0000,0.0000,1000.0000,0.0470,187.7379,0.0000,187.7379,2.3137,0.0000,812.2621,812.2621,17.9800,19.9928,18.9864,2.0307,812.2621,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2621,0.0250
2435.0000,19.9927,15.6430,1000.0000,0.0000,1000.0000,0.0470,187.7380,0.0000,187.7380,2.3137,0.0000,812.2620,812.2620,17.9800,19.9927,18.9864,2.0307,812.2620,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2620,0.0250
2436.0000,19.9927,15.6429,1000.0000,0.0000,1000.0000,0.0470,187.7382,0.0000,187.7382,2.3137,0.0000,812.2618,812.2618,17.9799,19.9927,18.9863,2.0307,812.2618,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2618,0.0250
2437.0000,19.9926,15.6429,1000.0000,0.0000,1000.0000,0.0470,187.7384,0.0000,187.7384,2.3137,0.0000,812.2616,812.2616,17.9798,19.9926,18.9862,2.0307,812.2616,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2616,0.0250
2438.0000,19.9925,15.6428,1000.0000,0.0000,1000.0000,0.0470,187.7386,0.0000,187.7386,2.3137,0.0000,812.2614,812.2614,17.9798,19.9925,18.9861,2.0307,812.2614,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2614,0.0250
2439.0000,19.9925,15.6427,1000.0000,0.0000,1000.0000,0.0470,187.7387,0.0000,187.7387,2.3137,0.0000,812.2613,812.2613,17.9797,19.9925,18.9861,2.0307,812.2613,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2613,0.0250
2440.0000,19.9924,15.6427,1000.0000,0.0000,1000.0000,0.0470,187.7389,0.0000,187.7389,2.3137,0.0000,812.2611,812.2611,17.9796,19.9924,18.9860,2.0307,812.2611,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2611,0.0250
2441.0000,19.9923,15.6426,1000.0000,0.0000,1000.0000,0.0470,187.7391,0.0000,187.7391,2.3137,0.0000,812.2609,812.2609,17.9796,19.9923,18.9859,2.0307,812.2609,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2609,0.0250
2442.0000,19.9923,15.6425,1000.0000,0.0000,1000.0000,0.0470,187.7393,0.0000,187.7393,2.3137,0.0000,812.2607,812.2607,17.9795,19.9923,18.9859,2.0307,812.2607,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2607,0.0250
2443.0000,19.9922,15.6425,1000.0000,0.0000,1000.0000,0.0470,187.7394,0.0000,187.7394,2.3137,0.0000,812.2606,812.2606,17.9794,19.9922,18.9858,2.0307,812.2606,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2606,0.0250
2444.0000,19.9921,15.6424,1000.0000,0.0000,1000.0000,0.0470,187.7396,0.0000,187.7396,2.3137,0.0000,812.2604,812.2604,17.9793,19.9921,18.9857,2.0307,812.2604,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2604,0.0250
2445.0000,19.9920,15.6424,1000.0000,0.0000,1000.0000,0.0470,187.7398,0.0000,187.7398,2.3137,0.0000,812.2602,812.2602,17.9793,19.9920,18.9857,2.0307,812.2602,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2602,0.0250
2446.0000,19.9920,15.6423,1000.0000,0.0000,1000.0000,0.0470,187.7400,0.0000,187.7400,2.3137,0.0000,812.2600,812.2600,17.9792,19.9920,18.9856,2.0307,812.2600,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2600,0.0250
2447.0000,19.9919,15.6422,1000.0000,0.0000,1000.0000,0.0470,187.7401,0.0000,187.7401,2.3137,0.0000,812.2599,812.2599,17.9791,19.9919,18.9855,2.0306,812.2599,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2599,0.0250
2448.0000,19.9918,15.6422,1000.0000,0.0000,1000.0000,0.0470,187.7403,0.0000,187.7403,2.3137,0.0000,812.2597,812.2597,17.9791,19.9918,18.9855,2.0306,812.2597,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2597,0.0250
2449.0000,19.9918,15.6421,1000.0000,0.0000,1000.0000,0.0470,187.7405,0.0000,187.7405,2.3137,0.0000,812.2595,812.2595,17.9790,19.9918,18.9854,2.0306,812.2595,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2595,0.0250
2450.0000,19.9917,15.6420,1000.0000,0.0000,1000.0000,0.0470,187.7407,0.0000,187.7407,2.3137,0.0000,812.2593,812.2593,17.9789,19.9917,18.9853,2.0306,812.2593,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2593,0.0250
2451.0000,19.9916,15.6420,1000.0000,0.0000,1000.0000,0.0470,187.7408,0.0000,187.7408,2.3137,0.0000,812.2592,812.2592,17.9789,19.9916,18.9852,2.0306,812.2592,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2592,0.0250
2452.0000,19.9916,15.6419,1000.0000,0.0000,1000.0000,0.0470,187.7410,0.0000,187.7410,2.3137,0.0000,812.2590,812.2590,17.9788,19.9916,18.9852,2.0306,812.2590,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2590,0.0250
2453.0000,19.9915,15.6418,1000.0000,0.0000,1000.0000,0.0470,187.7412,0.0000,187.7412,2.3137,0.0000,812.2588,812.2588,17.9787,19.9915,18.9851,2.0306,812.2588,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2588,0.0250
2454.0000,19.9914,15.6418,1000.0000,0.0000,1000.0000,0.0470,187.7414,0.0000,187.7414,2.3137,0.0000,812.2586,812.2586,17.9786,19.9914,18.9850,2.0306,812.2586,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2586,0.0250
2455.0000,19.9913,15.6417,1000.0000,0.0000,1000.0000,0.0470,187.7415,0.0000,187.7415,2.3137,0.0000,812.2585,812.2585,17.9786,19.9913,18.9850,2.0306,812.2585,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2585,0.0250
2456.0000,19.9913,15.6417,1000.0000,0.0000,1000.0000,0.0470,187.7417,0.0000,187.7417,2.3137,0.0000,812.2583,812.2583,17.9785,19.9913,18.9849,2.0306,812.2583,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2583,0.0250
2457.0000,19.9912,15.6416,1000.0000,0.0000,1000.0000,0.0470,187.7419,0.0000,187.7419,2.3137,0.0000,812.2581,812.2581,17.9784,19.9912,18.9848,2.0306,812.2581,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2581,0.0250
2458.0000,19.9911,15.6415,1000.0000,0.0000,1000.0000,0.0470,187.7421,0.0000,187.7421,2.3137,0.0000,812.2579,812.2579,17.9784,19.9911,18.9848,2.0306,812.2579,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2579,0.0250
2459.0000,19.9911,15.6415,1000.0000,0.0000,1000.0000,0.0470,187.7422,0.0000,187.7422,2.3137,0.0000,812.2578,812.2578,17.9783,19.9911,18.9847,2.0306,812.2578,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2578,0.0250
2460.0000,19.9910,15.6414,1000.0000,0.0000,1000.0000,0.0470,187.7424,0.0000,187.7424,2.3137,0.0000,812.2576,812.2576,17.9782,19.9910,18.9846,2.0306,812.2576,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2576,0.0250
2461.0000,19.9909,15.6413,1000.0000,0.0000,1000.0000,0.0470,187.7426,0.0000,187.7426,2.3137,0.0000,812.2574,812.2574,17.9782,19.9909,18.9845,2.0306,812.2574,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2574,0.0250
2462.0000,19.9909,15.6413,1000.0000,0.0000,1000.0000,0.0470,187.7427,0.0000,187.7427,2.3137,0.0000,812.2573,812.2573,17.9781,19.9909,18.9845,2.0306,812.2573,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2573,0.0250
2463.0000,19.9908,15.6412,1000.0000,0.0000,1000.0000,0.0470,187.7429,0.0000,187.7429,2.3137,0.0000,812.2571,812.2571,17.9780,19.9908,18.9844,2.0306,812.2571,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2571,0.0250
2464.0000,19.9907,15.6411,1000.0000,0.0000,1000.0000,0.0470,187.7431,0.0000,187.7431,2.3137,0.0000,812.2569,812.2569,17.9780,19.9907,18.9843,2.0306,812.2569,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2569,0.0250
2465.0000,19.9907,15.6411,1000.0000,0.0000,1000.0000,0.0470,187.7433,0.0000,187.7433,2.3137,0.0000,812.2567,812.2567,17.9779,19.9907,18.9843,2.0306,812.2567,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2567,0.0250
2466.0000,19.9906,15.6410,1000.0000,0.0000,1000.0000,0.0470,187.7434,0.0000,187.7434,2.3138,0.0000,812.2566,812.2566,17.9778,19.9906,18.9842,2.0306,812.2566,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2566,0.0250
2467.0000,19.9905,15.6410,1000.0000,0.0000,1000.0000,0.0470,187.7436,0.0000,187.7436,2.3138,0.0000,812.2564,812.2564,17.9778,19.9905,18.9841,2.0306,812.2564,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2564,0.0250
2468.0000,19.9904,15.6409,1000.0000,0.0000,1000.0000,0.0470,187.7438,0.0000,187.7438,2.3138,0.0000,812.2562,812.2562,17.9777,19.9904,18.9841,2.0306,812.2562,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2562,0.0250
2469.0000,19.9904,15.6408,1000.0000,0.0000,1000.0000,0.0470,187.7440,0.0000,187.7440,2.3138,0.0000,812.2560,812.2560,17.9776,19.9904,18.9840,2.0306,812.2560,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2560,0.0250
2470.0000,19.9903,15.6408,1000.0000,0.0000,1000.0000,0.0470,187.7441,0.0000,187.7441,2.3138,0.0000,812.2559,812.2559,17.9775,19.9903,18.9839,2.0306,812.2559,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2559,0.0250
2471.0000,19.9902,15.6407,1000.0000,0.0000,1000.0000,0.0470,187.7443,0.0000,187.7443,2.3138,0.0000,812.2557,812.2557,17.9775,19.9902,18.9839,2.0306,812.2557,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.2557,0.0250
