Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
2623,6.888764,12.935757,12.935757,6.888764,2.682968,11.732358,6.888764,4.150894,11.447836,6.888764,2.682968,11.403876,6.888764,3.982581,10.900879,6.888764,2.682968,10.317857,10.317857,8.603310,8.011767,6.888764,6.888764,10.317857,8.603309,8.011774,6.888761,6.888763,10.317857,8.603313,8.011757,6.888768,6.888764
2624,7.154920,13.203313,13.203313,7.154920,2.936443,11.889145,7.154920,12.464542,11.947824,7.154920,2.936443,11.883471,7.154920,4.240117,11.483800,7.154920,2.936443,10.984402,10.984402,9.069661,10.419721,7.154920,7.154920,10.984402,9.069659,10.419732,7.154916,7.154918,10.984402,9.069663,10.419707,7.154925,7.154920
2625,7.437382,13.480815,13.480815,7.437382,3.190728,12.108971,7.437382,12.745168,12.187732,7.437382,3.190728,12.125494,7.437382,4.513189,11.814257,7.437382,3.190728,11.409817,11.409817,9.423599,11.743925,7.437381,7.437381,11.409817,9.423597,11.743938,7.437377,7.437380,11.409817,9.423602,11.743909,7.437387,7.437382
2626,7.677352,13.714723,13.714723,7.677352,3.402331,12.195528,7.677352,12.982870,12.298523,7.677352,3.402331,12.240007,7.677352,5.308199,12.028239,7.677352,3.402331,11.681708,11.681708,9.679530,12.456716,7.677352,7.677352,11.681708,9.679528,12.456729,7.677347,7.677350,11.681708,9.679533,12.456699,7.677357,7.677352
2627,7.942024,13.975087,13.975087,7.942024,3.641452,12.511957,7.942024,13.245884,12.620968,7.942024,3.641452,12.558326,7.942024,6.841619,12.432800,7.942024,3.641452,12.172927,12.172927,10.057475,14.347558,7.942024,7.942024,12.172927,10.057473,14.347574,7.942019,7.942022,12.172927,10.057479,14.347536,7.942030,7.942024
2628,8.114494,14.141129,14.141129,8.114494,3.788727,12.912540,8.114494,13.415861,12.983251,8.114494,3.788727,12.908408,8.114494,8.338184,12.830104,8.114494,3.788727,12.600802,12.600802,10.357648,15.376477,8.114493,8.114493,12.600802,10.357645,15.376494,8.114489,8.114492,12.600802,10.357651,15.376454,8.114500,8.114494
2629,8.349675,14.373872,14.373872,8.349675,4.004506,13.023210,8.349675,13.650062,13.110203,8.349675,4.004506,13.042701,8.349675,9.071860,12.984597,8.349675,4.004506,12.790272,12.790272,10.569974,15.812946,8.349675,8.349675,12.790272,10.569971,15.812963,8.349670,8.349673,12.790272,10.569977,15.812923,8.349681,8.349675
2630,8.444462,14.462067,14.462067,8.444462,4.078403,13.196162,8.444462,13.742215,13.262856,8.444462,4.078403,13.217792,8.444462,9.256677,13.170606,8.444462,4.078403,12.996513,12.996513,10.720488,15.970669,8.444462,8.444462,12.996513,10.720485,15.970686,8.444457,8.444460,12.996513,10.720491,15.970647,8.444468,8.444462
2631,8.528653,14.544264,14.544264,8.528653,4.153061,13.348147,8.528653,13.825591,13.400823,8.528653,4.153061,13.356674,8.528653,9.345135,13.316322,8.528653,4.153061,13.114431,13.114431,10.821542,15.942907,8.528653,8.528653,13.114431,10.821540,15.942923,8.528648,8.528651,13.114431,10.821545,15.942885,8.528659,8.528653
2632,8.554545,14.567660,14.567660,8.554545,4.171682,13.519949,8.554545,13.850463,13.555712,8.554545,4.171682,13.496023,8.554545,9.352074,13.456591,8.554545,4.171682,13.212269,13.212269,10.883407,15.784935,8.554545,8.554545,13.212269,10.883405,15.784950,8.554541,8.554544,13.212269,10.883410,15.784914,8.554551,8.554545
2633,8.549659,14.561813,14.561813,8.549659,4.164873,13.867542,8.549659,13.845183,13.865431,8.549659,4.164873,13.825133,8.549659,8.802122,13.783192,8.549659,4.164873,13.440866,13.440866,10.995262,16.173308,8.549659,8.549659,13.440866,10.995260,16.173324,8.549654,8.549657,13.440866,10.995266,16.173287,8.549665,8.549659
2634,7.989238,13.993246,13.993246,7.989238,3.618494,13.118249,7.989238,13.281488,13.122287,7.989238,3.618494,13.068582,7.989238,7.514996,12.978305,7.989238,3.618494,12.358443,12.358443,10.173840,9.125335,7.989238,7.989238,12.358443,10.173840,9.125338,7.989236,7.989237,12.358443,10.173842,9.125330,7.989240,7.989238
2635,7.746318,13.766100,13.766100,7.746318,3.425845,12.845898,7.746318,13.045054,12.848972,7.746318,3.425845,12.805622,7.746318,6.186206,12.650001,7.746318,3.425845,12.033105,12.033105,9.889711,8.545550,7.746318,7.746318,12.033105,9.889710,8.545554,7.746316,7.746317,12.033105,9.889713,8.545545,7.746320,7.746318
2636,7.542859,13.553452,13.553452,7.542859,3.246638,12.190365,7.542859,7.721421,12.180822,7.542859,3.246638,12.113326,7.542859,5.459716,11.807844,7.542859,3.246638,11.055591,11.055591,9.299225,4.903182,7.542859,7.542859,11.055591,9.299225,4.903182,7.542859,7.542859,11.055591,9.299225,4.903182,7.542859,7.542859
2637,7.268815,13.256475,13.256475,7.268815,2.995492,11.978904,7.268815,4.328788,11.925196,7.268815,2.995492,11.881986,7.268815,4.887799,11.449709,7.268815,2.995492,10.782078,10.782078,9.025447,4.470736,7.268815,7.268815,10.782078,9.025446,4.470736,7.268814,7.268815,10.782078,9.025447,4.470735,7.268815,7.268815
2638,7.469211,13.378923,13.378923,7.469211,3.212717,11.867322,7.469211,6.526561,10.969497,7.469211,3.212717,10.941344,7.469211,4.780449,10.452807,7.469211,3.212717,9.946060,9.946060,8.707635,3.114622,7.469211,7.469211,9.946060,8.707636,3.114621,7.469211,7.469211,9.946060,8.707635,3.114622,7.469210,7.469211
2639,7.406260,13.233266,13.233266,7.406260,3.135399,11.598481,7.406260,6.801452,10.463871,7.406260,3.135399,10.436868,7.406260,4.499569,9.868480,7.406260,3.135399,9.602123,9.602123,8.504192,2.711944,7.406260,7.406260,9.602123,8.504192,2.711944,7.406261,7.406261,9.602123,8.504191,2.711945,7.406260,7.406260
2640,7.445514,13.170501,13.170501,7.445514,3.178685,11.451691,7.445514,5.314033,9.890073,7.445514,3.178685,9.864959,7.445514,4.495327,9.228300,7.445514,3.178685,9.152504,9.152504,8.299009,2.029995,7.445514,7.445514,9.152504,8.299009,2.029995,7.445514,7.445514,9.152504,8.299009,2.029997,7.445513,7.445514
2641,7.510717,13.068313,13.068313,7.510717,3.239161,11.292737,7.510717,4.572619,9.425838,7.510717,3.239161,9.401762,7.510717,4.557188,8.743188,7.510717,3.239161,8.704135,8.704135,8.107426,1.413917,7.510717,7.510717,8.704135,8.107426,1.413915,7.510718,7.510717,8.704135,8.107425,1.413918,7.510715,7.510717
2642,7.547974,12.949741,12.949741,7.547974,3.270323,11.110486,7.547974,4.605382,8.992867,7.547974,3.270323,8.971510,7.547974,4.589971,8.349292,7.547974,3.270323,8.334356,8.334356,7.941165,0.949661,7.547974,7.547974,8.334356,7.941166,0.949660,7.547975,7.547974,8.334356,7.941164,0.949663,7.547973,7.547974
2643,7.542698,12.760857,12.760857,7.542698,3.262220,10.857080,7.542698,4.597964,8.726909,7.542698,3.262220,8.705314,7.542698,4.582540,8.069975,7.542698,3.262220,8.055590,8.055590,7.799144,0.608373,7.542698,7.542698,8.055590,7.799145,0.608371,7.542699,7.542698,8.055590,7.799143,0.608375,7.542696,7.542698
2644,7.327220,12.830957,12.830957,7.327220,3.052470,11.237056,7.327220,4.386264,8.946326,7.327220,3.052470,8.927704,7.327220,4.370638,8.311296,7.327220,3.052470,8.280157,8.280157,7.803688,1.349854,7.327220,7.327220,8.280157,7.803689,1.349853,7.327220,7.327220,8.280157,7.803688,1.349855,7.327219,7.327220
2645,7.255746,12.785144,12.785144,7.255746,2.999883,11.305525,7.255746,4.328821,9.153324,7.255746,2.999883,9.127808,7.255746,4.313175,8.506103,7.255746,2.999883,8.339008,8.339008,7.797377,1.629986,7.255746,7.255746,8.339008,7.797377,1.629985,7.255746,7.255746,8.339008,7.797377,1.629986,7.255745,7.255746
2646,6.857338,12.779194,12.779194,6.857338,2.617005,11.839957,6.857338,3.941114,10.955375,6.857338,2.617005,10.930394,6.857338,3.925103,10.239374,6.857338,2.617005,9.636437,9.636437,8.246887,5.422953,6.857338,6.857338,9.636437,8.246886,5.422957,6.857336,6.857338,9.636437,8.246889,5.422948,6.857341,6.857338
2647,6.988117,13.032211,13.032211,6.988117,2.776282,11.809460,6.988117,4.093517,11.490862,6.988117,2.776282,11.446596,6.988117,4.077738,10.894913,6.988117,2.776282,10.316774,10.316774,8.652446,7.727438,6.988117,6.988117,10.316774,8.652444,7.727444,6.988114,6.988116,10.316774,8.652448,7.727429,6.988121,6.988117
2648,7.179757,13.225223,13.225223,7.179757,2.952752,11.860707,7.179757,12.486479,11.894158,7.179757,2.952752,11.824497,7.179757,4.258639,11.280998,7.179757,2.952752,10.762356,10.762356,8.971056,9.111969,7.179756,7.179756,10.762356,8.971054,9.111977,7.179753,7.179755,10.762356,8.971058,9.111958,7.179761,7.179757
2649,7.366974,13.408639,13.408639,7.366974,3.120087,11.965761,7.366974,12.674131,12.005920,7.366974,3.120087,11.936274,7.366974,4.431545,11.460203,7.366974,3.120087,11.030235,11.030235,9.198605,9.829708,7.366974,7.366974,11.030235,9.198603,9.829717,7.366970,7.366972,11.030235,9.198607,9.829696,7.366978,7.366974
2650,7.537012,13.574793,13.574793,7.537012,3.271045,12.010768,7.537012,12.842706,12.055876,7.537012,3.271045,11.991240,7.537012,4.587792,11.650228,7.537012,3.271045,11.280787,11.280787,9.408899,10.606180,7.537012,7.537012,11.280787,9.408897,10.606190,7.537008,7.537010,11.280787,9.408901,10.606167,7.537016,7.537012
2651,7.679841,13.713933,13.713933,7.679841,3.396853,12.171820,7.679841,12.984130,12.223650,7.679841,3.396853,12.152242,7.679841,4.839861,11.925811,7.679841,3.396853,11.637482,11.637482,9.658661,11.744612,7.679841,7.679841,11.637482,9.658659,11.744623,7.679837,7.679839,11.637482,9.658664,11.744596,7.679846,7.679841
2652,7.761499,13.791953,13.791953,7.761499,3.465172,12.463831,7.761499,13.064392,12.500886,7.761499,3.465172,12.413965,7.761499,4.892298,12.206970,7.761499,3.465172,11.949074,11.949074,9.855287,12.375863,7.761499,7.761499,11.949074,9.855285,12.375875,7.761495,7.761497,11.949074,9.855289,12.375846,7.761504,7.761499
2653,7.944508,13.974795,13.974795,7.944508,3.637209,12.507295,7.944508,13.247309,12.559285,7.944508,3.637209,12.481635,7.944508,5.016627,12.292780,7.944508,3.637209,12.075862,12.075862,10.010185,12.762668,7.944508,7.944508,12.075862,10.010183,12.762680,7.944504,7.944507,12.075862,10.010188,12.762651,7.944513,7.944508
2654,8.028240,14.053562,14.053562,8.028240,3.704393,12.678067,8.028240,13.329108,12.721295,8.028240,3.704393,12.669980,8.028240,5.046304,12.471694,8.028240,3.704393,12.280543,12.280543,10.154392,13.175637,8.028240,8.028240,12.280543,10.154390,13.175650,8.028236,8.028238,12.280543,10.154394,13.175620,8.028245,8.028240
2655,8.134608,14.158625,14.158625,8.134608,3.801528,12.865527,8.134608,13.434949,12.904247,8.134608,3.801528,12.854894,8.134608,5.136671,12.638467,8.134608,3.801528,12.421994,12.421994,10.278301,13.483846,8.134608,8.134608,12.421994,10.278299,13.483859,8.134604,8.134607,12.421994,10.278304,13.483829,8.134614,8.134608
2656,8.191241,14.212472,14.212472,8.191241,3.848363,13.092859,8.191241,13.490475,13.123537,8.191241,3.848363,13.058145,8.191241,5.277756,12.860616,8.191241,3.848363,12.602607,12.602607,10.396924,13.814741,8.191241,8.191241,12.602607,10.396922,13.814754,8.191237,8.191239,12.602607,10.396927,13.814724,8.191246,8.191241
2657,8.228537,14.248386,14.248386,8.228537,3.880270,13.518663,8.228537,13.527216,13.519318,8.228537,3.880270,13.476303,8.228537,5.784054,13.336477,8.228537,3.880270,12.979342,12.979342,10.603940,14.874513,8.228537,8.228537,12.979342,10.603937,14.874527,8.228532,8.228536,12.979342,10.603943,14.874493,8.228543,8.228537
2658,7.762315,13.774123,13.774123,7.762315,3.422504,12.848495,7.762315,13.057840,12.849346,7.762315,3.422504,12.791820,7.762315,5.741048,12.615304,7.762315,3.422504,11.965148,11.965148,9.863731,8.252362,7.762315,7.762315,11.965148,9.863731,8.252365,7.762313,7.762314,11.965148,9.863732,8.252358,7.762317,7.762315
2659,7.554868,13.579644,13.579644,7.554868,3.257083,12.624815,7.554868,12.855611,12.624943,7.554868,3.257083,12.579581,7.554868,5.533962,12.386627,7.554868,3.257083,11.747715,11.747715,9.651291,8.006337,7.554868,7.554868,11.747715,9.651290,8.006341,7.554866,7.554867,11.747715,9.651292,8.006332,7.554870,7.554868
2660,7.417626,13.434163,13.434163,7.417626,3.139682,11.983733,7.417626,4.474489,11.981331,7.417626,3.139682,11.909738,7.417626,5.040768,11.568077,7.417626,3.139682,10.786002,10.786002,9.101814,4.459955,7.417626,7.417626,10.786002,9.101814,4.459955,7.417626,7.417626,10.786002,9.101814,4.459955,7.417626,7.417626
2661,7.191873,13.155280,13.155280,7.191873,2.930399,11.820409,7.191873,4.260576,11.729489,7.191873,2.930399,11.685507,7.191873,4.544591,11.199646,7.191873,2.930399,10.524743,10.524743,8.858308,4.105841,7.191873,7.191873,10.524743,8.858308,4.105841,7.191872,7.191873,10.524743,8.858308,4.105840,7.191873,7.191873
2662,7.560139,13.413710,13.413710,7.560139,3.307512,11.861823,7.560139,4.704650,10.475741,7.560139,3.307512,10.449194,7.560139,4.648853,9.928920,7.560139,3.307512,9.469626,9.469626,8.514883,2.422009,7.560139,7.560139,9.469626,8.514883,2.422008,7.560140,7.560140,9.469626,8.514882,2.422010,7.560138,7.560139
2663,7.581322,13.256349,13.256349,7.581322,3.298927,11.614689,7.581322,4.682835,9.815888,7.581322,3.298927,9.792289,7.581322,4.619850,9.200767,7.581322,3.298927,8.974824,8.974824,8.278073,1.772254,7.581322,7.581322,8.974824,8.278074,1.772252,7.581323,7.581323,8.974824,8.278073,1.772255,7.581321,7.581322
2664,7.619617,13.063464,13.063464,7.619617,3.334597,11.373915,7.619617,4.671653,9.232302,7.619617,3.334597,9.211859,7.619617,4.656294,8.594699,7.619617,3.334597,8.535106,8.535106,8.077362,1.198193,7.619617,7.619617,8.535106,8.077362,1.198191,7.619618,7.619617,8.535106,8.077361,1.198195,7.619616,7.619617
2665,7.663207,12.925233,12.925233,7.663207,3.374075,11.185506,7.663207,4.712252,8.733169,7.663207,3.374075,8.715142,7.663207,4.696926,8.145962,7.663207,3.374075,8.116733,8.116733,7.889970,0.619525,7.663207,7.663207,8.116733,7.889970,0.619524,7.663208,7.663207,8.116733,7.889969,0.619528,7.663205,7.663207
2666,7.621153,12.605007,12.605007,7.621153,3.329599,10.841636,7.621153,4.668265,8.501692,7.621153,3.329599,8.483782,7.621153,4.652891,7.887310,7.621153,3.329599,7.875132,7.875132,7.748142,0.336367,7.621153,7.621153,7.875132,7.748143,0.336365,7.621154,7.621153,7.875132,7.748141,0.336370,7.621151,7.621153
2667,7.692476,12.323407,12.323407,7.692476,3.402502,10.550968,7.692476,4.740960,7.989073,7.692476,3.402502,7.973910,7.692476,4.725661,7.461863,7.692476,3.402502,7.451679,7.451679,7.572078,-0.339940,7.692476,7.692476,7.451679,7.572079,-0.339942,7.692478,7.692477,7.451679,7.572077,-0.339937,7.692474,7.692476
2668,7.625381,12.065582,12.065582,7.625381,3.331402,10.312077,7.625381,4.670674,7.866544,7.625381,3.331402,7.851451,7.625381,4.655297,7.317865,7.625381,3.331402,7.294053,7.294053,7.459717,-0.463321,7.625381,7.625381,7.294053,7.459718,-0.463323,7.625383,7.625382,7.294053,7.459716,-0.463318,7.625379,7.625381
2669,7.668513,11.841290,11.841290,7.668513,3.378793,10.090300,7.668513,4.717129,7.494626,7.668513,3.378793,7.477204,7.668513,4.701806,7.036883,7.668513,3.378793,6.927208,6.927208,7.297860,-1.120775,7.668513,7.668513,6.927208,7.297861,-1.120778,7.668515,7.668513,6.927208,7.297859,-1.120771,7.668510,7.668513
2670,7.348727,11.896966,11.896966,7.348727,3.063457,10.294497,7.348727,4.399892,8.701029,7.348727,3.063457,8.673869,7.348727,4.384261,7.893693,7.348727,3.063457,7.354858,7.354858,7.351793,0.008403,7.348727,7.348727,7.354858,7.351793,0.008401,7.348728,7.348728,7.354858,7.351792,0.008405,7.348726,7.348727
2671,6.870275,12.262330,12.262330,6.870275,2.622220,10.911373,6.870275,3.957156,9.972464,6.870275,2.622220,9.928892,6.870275,3.932263,9.030761,6.870275,2.622220,8.308917,8.308917,7.589596,2.088193,6.870275,6.870275,8.308917,7.589596,2.088193,6.870275,6.870275,8.308917,7.589596,2.088192,6.870275,6.870275
2672,6.729934,12.296067,12.296067,6.729934,2.523473,10.675089,6.729934,9.012200,10.512489,6.729934,2.523473,10.457964,6.729934,3.822725,9.582956,6.729934,2.523473,8.876490,8.876490,7.803212,3.398745,6.729934,6.729934,8.876490,7.803212,3.398747,6.729933,6.729934,8.876490,7.803213,3.398743,6.729936,6.729934
2673,6.668980,12.491332,12.491332,6.668980,2.475227,10.828455,6.668980,11.264120,10.868553,6.668980,2.475227,10.808211,6.668980,3.771089,10.138407,6.668980,2.475227,9.560219,9.560219,8.114599,5.336407,6.668980,6.668980,9.560219,8.114598,5.336411,6.668978,6.668979,9.560219,8.114601,5.336403,6.668983,6.668980
2674,6.754529,12.658292,12.658292,6.754529,2.563515,10.869318,6.754529,11.959708,10.945905,6.754529,2.563515,10.894947,6.754529,3.864376,10.379661,6.754529,2.563515,9.871828,9.871828,8.313179,6.061214,6.754529,6.754529,9.871828,8.313178,6.061219,6.754527,6.754529,9.871828,8.313180,6.061208,6.754532,6.754529
2675,6.771008,12.724225,12.724225,6.771008,2.572759,10.976499,6.771008,12.080500,11.042626,6.771008,2.572759,10.983064,6.771008,4.109909,10.566727,6.771008,2.572759,10.144966,10.144966,8.457987,6.498557,6.771008,6.771008,10.144966,8.457986,6.498562,6.771006,6.771007,10.144966,8.457989,6.498551,6.771011,6.771008
2676,6.793524,12.797114,12.797114,6.793524,2.593401,11.094919,6.793524,12.102921,11.169528,6.793524,2.593401,11.118019,6.793524,4.560799,10.794325,6.793524,2.593401,10.423984,10.423984,8.608754,7.116664,6.793523,6.793523,10.423984,8.608752,7.116669,6.793521,6.793523,10.423984,8.608755,7.116657,6.793527,6.793524
2677,6.841560,12.881192,12.881192,6.841560,2.638449,11.222186,6.841560,12.150905,11.310909,6.841560,2.638449,11.263301,6.841560,5.196824,11.023686,6.841560,2.638449,10.698662,10.698662,8.770111,7.830385,6.841560,6.841560,10.698662,8.770109,7.830391,6.841557,6.841559,10.698662,8.770113,7.830377,6.841564,6.841560
2678,6.887218,12.933627,12.933627,6.887218,2.679144,11.340448,6.887218,12.196202,11.413844,6.887218,2.679144,11.375507,6.887218,5.953333,11.206540,6.887218,2.679144,10.921240,10.921240,8.904229,8.299426,6.887218,6.887218,10.921240,8.904228,8.299433,6.887215,6.887217,10.921240,8.904231,8.299418,6.887222,6.887218
2679,6.900614,12.945697,12.945697,6.900614,2.688568,11.059844,6.900614,12.209120,11.163875,6.900614,2.688568,11.124775,6.900614,6.407696,10.970707,6.900614,2.688568,10.603056,10.603056,8.751835,6.551573,6.900614,6.900614,10.603056,8.751834,6.551577,6.900612,6.900613,10.603056,8.751836,6.551568,6.900617,6.900614
2680,6.889745,12.934243,12.934243,6.889745,2.676901,11.068886,6.889745,12.198044,11.173428,6.889745,2.676901,11.132585,6.889745,7.235573,11.030536,6.889745,2.676901,10.603995,10.603995,8.746870,6.660563,6.889745,6.889745,10.603995,8.746869,6.660567,6.889743,6.889744,10.603995,8.746872,6.660558,6.889748,6.889745
2681,6.844103,12.888356,12.888356,6.844103,2.633257,11.370119,6.844103,12.138867,11.438925,6.844103,2.633257,11.412931,6.844103,8.529199,11.356004,6.844103,2.633257,10.776438,10.776438,8.810270,7.156103,6.844103,6.844103,10.776438,8.810269,7.156107,6.844101,6.844102,10.776438,8.810272,7.156096,6.844107,6.844103
2682,6.754267,12.798842,12.798842,6.754267,2.549289,11.738517,6.754267,10.571620,11.607364,6.754267,2.549289,11.577589,6.754267,8.832416,11.524619,6.754267,2.549289,10.740133,10.740133,8.747200,6.485587,6.754267,6.754267,10.740133,8.747199,6.485590,6.754265,6.754266,10.740133,8.747201,6.485582,6.754270,6.754267
2683,6.835735,12.883603,12.883603,6.835735,2.635899,11.671350,6.835735,6.275763,11.134547,6.835735,2.635899,11.101451,6.835735,7.360726,11.018455,6.835735,2.635899,10.217138,10.217138,8.526437,4.808164,6.835735,6.835735,10.217138,8.526436,4.808166,6.835734,6.835735,10.217138,8.526437,4.808162,6.835737,6.835735
2684,7.280190,13.290717,13.290717,7.280190,3.062828,11.360946,7.280190,4.382124,9.856592,7.280190,3.062828,9.820048,7.280190,5.539905,9.612395,7.280190,3.062828,8.856298,8.856298,8.068244,1.697041,7.280190,7.280190,8.856298,8.068244,1.697041,7.280191,7.280191,8.856298,8.068244,1.697042,7.280190,7.280190
2685,7.389284,13.219426,13.219426,7.389284,3.133861,11.221006,7.389284,4.463011,9.056172,7.389284,3.133861,9.022403,7.389284,4.955985,8.750130,7.389284,3.133861,8.262650,8.262650,7.825967,1.012429,7.389284,7.389284,8.262650,7.825968,1.012428,7.389285,7.389285,8.262650,7.825967,1.012430,7.389283,7.389284
2686,7.512411,13.003957,13.003957,7.512411,3.245280,10.881929,7.512411,4.577643,8.448352,7.512411,3.245280,8.427470,7.512411,4.660813,8.052662,7.512411,3.245280,7.698963,7.698963,7.605687,0.221859,7.512411,7.512411,7.698963,7.605688,0.221858,7.512412,7.512412,7.698963,7.605686,0.221861,7.512410,7.512411
2687,7.569439,12.680341,12.680341,7.569439,3.291124,10.536044,7.569439,4.626400,7.831185,7.569439,3.291124,7.814500,7.569439,4.611009,7.425935,7.569439,3.291124,7.266556,7.266556,7.417997,-0.382236,7.569439,7.569439,7.266556,7.417998,-0.382238,7.569440,7.569439,7.266556,7.417996,-0.382234,7.569437,7.569439
