Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
2387,248.6,153940.4,46154.7,0,6806.3,2692,15960.1,0,12029.1
2388,0,162649.7,39988.8,0,9784.6,3219.7,14829.6,0,10481.4
2389,0,169714,46156.2,0,11180.1,3075.9,14929.6,0,9320.6
2390,0,180561.9,43911.5,0,9265.6,2021.3,13310.9,0,8159.9
2391,0,193743.9,41673.6,0,9775.6,1958.8,11510.5,0,9320.6
2392,0,195209.5,35505.3,0,12453.4,2528,10130.9,0,10868.3
2393,0,208920.5,23181,0,14422.6,1595.4,8518.4,0,14350.6
2394,0,114510.2,19085.3,25.3,150,1324.6,8130.8,0,16865.6
2395,9.7,114387.2,19080.7,613.2,0,1000.1,8897.1,0,16091.8
2396,1120.6,69033.6,19089.9,6807.4,0,1098.1,10609.9,0,14737.5
2397,2163.4,65890,16152,10412.2,0,635.5,12499.7,0,12029.1
2398,4386.2,51619.2,15775.7,33881.2,0,470.9,15298.3,0,10481.4
2399,6266.9,44348.7,15768.2,43048,0,459.8,18476.9,0,5838.4
2400,8093.2,38890.4,15757.5,44304.5,0,469.1,21402,0,1775.7
2401,9528.8,34614.7,15750.8,50617.9,0,458.5,22992.6,0,1001.1
2402,11064.7,31385,15754.4,49705.7,0,469.7,24307.5,0,421.2
2403,13141.3,28358.9,15746.1,58271.2,0,457.6,25802.3,0,421.2
2404,10634.5,42082.4,15736.3,58537.4,0,470.5,27310.4,0,1000.7
2405,11105,50192.7,15750.2,66544.5,0,622.2,27395.9,0,5443.4
2406,5147.9,106859.6,15754.2,35952.8,0,566,25827.2,0,18385.1
2407,2730.9,145285.3,26761.6,19650.8,0,1202.2,23567.4,0,19544.1
2408,1763.3,155613.5,32661,3624.4,7676.5,2042.4,23307.2,0,18771.4
2409,970,164443.3,37135.8,725.8,7370.9,2211.8,22081.2,0,16453.5
2410,457,171771,43851.7,87.4,6806.7,2270.4,21231.3,0,14908.2
2411,67.2,180009.8,46096.1,0,9116,2687.3,20134.6,0,12010.8
2412,0,188338.2,39932.1,0,11637.1,3219.1,18568.7,0,10465.5
2413,0,198608.4,46093.3,0,12479.7,3066.8,16806.5,0,9306.6
2414,0,203354.9,43853.5,0,10857.5,2026.4,17805,0,8147.6
2415,0,214800.7,41611.4,0,11837.5,1950.3,15660.5,0,9306.6
2416,0,220762.5,35459,0,14953.1,2527.2,13203,0,10851.8
2417,0,235172.1,23149.8,0,15690.8,1596.1,11507.3,0,14328.7
2418,13,136829.7,19054.9,331,269.3,1313.4,11175.6,0,16839.8
2419,97.4,131906.4,19070.7,2640.6,0,1001.6,12865.6,0,16067.2
2420,2065.9,81201.5,19059.8,9734.9,0,1104.1,14964.6,0,14715.1
2421,3725.7,77160.5,16132,13499.1,0,627.4,17038.9,0,12010.8
2422,6847.9,62728.2,15737.8,39016.1,0,468.8,19981.3,0,10465.5
2423,9093.9,55988.2,15755.3,49001,0,466.3,23000.7,0,5829.7
2424,11072.8,50434.9,15754,49516.5,0,461,25925.5,0,1773.3
2425,13259,45203.5,15719.2,57426.1,0,466.8,27835.4,0,999.8
2426,15741.9,40369.7,15716.9,57247.6,0,459.8,29546.3,0,420.9
2427,18112.2,36024.4,15733.6,66182,0,467.8,30845.2,0,420.9
2428,14001.9,53028.2,15732.3,64081,0,458.9,31648.3,0,999.5
2429,14686.8,60016.2,15718.1,72183.6,0,623.4,31512.8,0,5435.1
2430,6980.6,115771.5,15716.9,39494.9,0,573,29811.3,0,18356.4
2431,3954.7,156467.7,26737.1,21093.6,0,1193,25825.8,0,19513.6
2432,2640,169588.4,32616.3,3310.1,13629.6,2038.3,23490,0,18742.1
2433,1610.3,181155.5,37086,681.5,20888.5,2215.3,20242,0,16427.9
2434,807.9,193048.9,43795.3,15.4,20545.4,2262.2,16264.6,0,14885
2435,136.4,205738.4,46022.8,0,23478.5,2685,13208.8,0,11992.2
2436,0,211010.1,39885.5,0,13025.1,3212.6,12641.4,0,10449.4
2437,0,218795.6,46025.6,0,14436.4,3066.3,11551.1,0,9292.2
2438,0,232514.7,43790,0,14376.5,2018.4,9376.7,0,8135.1
2439,0,241345,41559.6,0,15273.1,1946.9,8595.2,0,9292.2
2440,0,251181.2,35409.7,0,19457.8,2522.7,6538.8,0,10835.1
2441,0,268728.5,23118.9,0,27737.3,1595.2,4628.2,0,14306.5
2442,0,174682.7,19037,0,11297.5,1319.6,4112.2,0,16813.6
2443,0,154274,19036.3,0,1490.7,999.1,5690.7,0,16042.2
2444,168,94428.1,19020,1936.3,0,1096.3,8055.3,0,14692.2
2445,652.8,86650.8,16118.9,3805.4,0,633.1,9615.1,0,11992.2
2446,1756.3,70331.4,15732.5,23417.3,0,459.9,12375,0,10449.4
2447,3420.5,62809.1,15716.3,34170.1,0,470.3,16457.8,0,5820.8
2448,5296.6,57120,15718.4,37345.6,0,456.9,20056,0,1770.9
2449,7425.4,52402.1,15712.8,43232.7,0,469.8,21783.8,0,998.6
2450,9279.9,47659.9,15710.3,42600.1,0,461.7,23271.7,0,420.6
2451,11347.1,43103.6,15695.1,49265.6,0,464.2,24563.4,0,420.6
2452,8556.5,59658,15695.9,47682.7,0,466.3,25099.9,0,998.2
2453,9272.1,66410.4,15711.6,55939.1,0,613.4,25644.4,0,5426.7
2454,4204.5,122941.3,15710.2,29203,0,574.4,24229.6,0,18327.3
2455,1942.6,165300.6,26684.4,13741.5,0,1190.2,19289.1,0,19482.5
2456,960.5,181928.3,32569.2,538.8,17560.8,2040.9,15777.3,0,18712.4
2457,447.8,197441.6,37032.8,0,25364.2,2207.1,11960.9,0,16401.8
2458,53.1,207386.9,43732.1,0,29872.6,2265,8017.2,56.5,14861.4
2459,0,230866.1,45967.2,0,40342.2,2679.8,4890.3,340.1,11973.3
2460,0,245182,39820.3,0,38665,3205.2,2668.6,388.7,10432.9
2461,0,256747.8,45965,0,39571.1,3062,1418,527.3,9277.6
2462,0,268918.2,43731.4,0,39804,2012.7,924.7,589.1,8122.4
2463,0,270258.2,41495.4,0,31326.1,1950.4,939.8,484.9,9277.6
2464,0,275701,35360.2,0,37923.6,2516.9,245.3,526.3,10818
2465,0,283746.6,23085.9,0,30460.8,1588.7,0,102.4,14283.8
2466,0,181961.6,19002.6,0,2601.8,1319.9,0,164.6,16786.9
2467,0,173011.3,19019.8,0,766.2,996.4,104.5,102.4,16016.7
2468,0,111337.3,19003.3,0,0,1094,559.2,42.9,14668.9
2469,10,101082.4,16091.4,0,0,632.8,1057.3,1.9,11973.3
2470,252,78439.4,15692.9,2088,790.6,469.7,2358.9,0,10432.9
2471,531.7,69860,15707,5821.7,3590.7,459.4,4831.1,0,5811.8
2472,992.2,63999.1,15710.8,12359.8,3493.3,467,7745.5,0,1768.4
2473,1566.4,58933.6,15681.7,17273.6,2364.5,458.4,9807.6,0,997.3
2474,2258.7,54267.5,15671.1,20626.4,95.8,467.4,11134.1,0,420.3
2475,2975.6,49629.6,15683.2,22477.8,0,457.3,12556.5,0,420.3
2476,2538.9,66411.3,15688.4,28432.1,0,468.3,13601.7,0,997
2477,2827.5,73229.2,15682.3,27865.4,0,620.3,13672.9,0,5418.2
2478,1065.4,134856.7,15671.1,12851.8,0,565,12931.5,0,18297.6
2479,47.8,175277.4,26657.4,6934.3,0,1194.3,12181.4,0,19451
2480,0,190500.4,32524.4,2.8,10840.7,2036.2,12837,0,18682.1
2481,0,204580.8,36983.2,0,12676.2,2200.5,11637,0,16375.3
2482,0,218426.5,43666.2,0,13328.1,2262.4,9449.9,0,14837.5
2483,0,231767.1,45896,0,15901.7,2674.7,7497.8,0,11954
2484,0,246665.4,39767.3,0,23063.2,3203.8,5705.8,20,10416.2
2485,0,251953,45898.7,0,24720,3053.8,5942.1,76.5,9262.8
2486,0,261982.5,43668.4,0,22779.4,2015.2,4904,167.9,8109.4
2487,0,277066.8,41439.4,0,32813.7,1945.2,3085.6,347.8,9262.8
2488,0,279299.1,35309.9,0,36902.7,2514.9,1910.6,451.6,10800.6
2489,0,295956.9,23050.2,0,38637.9,1587.5,738,328.4,14260.8
2490,0,191763.1,18977.2,0,6956.1,1311.7,729.1,322.2,16759.8
2491,0,179368.3,18976.6,0,2777.8,994.8,1421.7,219.4,15990.8
2492,0,114778.3,18992,58.2,61.3,1098.3,2551,138,14645.2
2493,26.1,103410.1,16052.3,461.6,0,626.4,3888.3,49.8,11954
2494,345.4,81028.3,15686.1,9453,3487,470.6,5785.4,0,10416.2
2495,810.1,71094.8,15688.3,14682.4,4083.6,456.4,8329.1,0,5802.7
2496,1427,64503,15679.7,24686.5,0,469.1,11284.4,0,1765.8
2497,2260.5,59462.6,15649.8,27950.5,0,455.5,13206.4,0,996.1
2498,3147.9,54627.8,15661.5,33960.6,0,469,14581.8,0,419.9
2499,3954.2,49969.8,15665.8,32494.3,0,464.5,15251.4,0,419.9
2500,4818.7,48405.9,15659,37023.4,0,459.9,15570.2,0,995.7
2501,5840,45234.2,15648.7,35633.4,0,620.6,15428.8,0,5409.6
2502,5846,55235.8,15659,16237.3,0,561.9,14123,0,18267.5
2503,3326,81339.3,15665.8,8840.4,0,777.3,12320.5,0,19418.9
2504,2679.8,95822.4,21604.7,1371.5,2101.9,985.5,11230.3,0,18651.3
2505,1492.9,123684.2,27084.4,44.8,10233.9,1306.9,9145,0,16348.4
2506,1014.3,137916.9,32306.7,0,11164.8,1198.9,6673.3,12.8,14813.1
2507,607.5,145581.9,32309.6,0,15029.8,1412.8,4330.4,369.8,11934.5
2508,240.1,151882.8,32048.3,0,17779.9,1251.9,2571,905.9,10399.2
2509,2.5,156951.7,32053.2,0,18626,1208.1,1859.4,1162.9,9247.7
2510,0,165810.4,32005.8,0,18985.6,992.5,1212.8,1720.9,8096.3
2511,0,138709.2,32010.7,0,20203.9,886.3,668.1,2042.1,9247.7
2512,0,145141.1,32006,0,19738.2,935.8,359.4,2108.7,10783
2513,0,144387.7,26316.5,0,14662.1,576.3,67.6,2162.7,14237.4
2514,0,126734.4,15660.1,178.7,8893.2,561.1,32.4,1934.8,16732.2
2515,0,104519.5,15648.2,2443.4,170.8,572.6,298.9,1318.6,15964.5
2516,160,63796.2,15664.8,6272.1,0,570.4,697.6,883.3,14621.2
2517,703,59340,15665.6,8435.7,0,666,1140.7,636.5,11934.5
2518,1401.5,50997.9,15656.6,12314,0,470.4,2316.3,369.1,10399.2
2519,2142.6,46257.2,15648.5,14377.6,0,464.7,4020.2,163.9,5793.4
2520,3784.1,40748.6,15661.8,17349.5,0,408.7,5911.8,8.9,1763.3
2521,4682.3,36398.8,15644,18193.6,0,410.3,6726.1,0,994.8
2522,5731.4,32549,15636,19065.5,0,409.1,7144.1,0,419.6
2523,6904.6,28642.5,15625.8,21470.4,0,402.5,8194.4,0,419.6
2524,7954,27584.4,15635.2,24510.9,0,416.8,9129,0,994.4
2525,9102.6,24635.1,15642.9,29814.5,0,566.5,9841.3,0,5400.8
2526,11149.6,37536.1,15639.8,28975,0,409.8,9563.9,0,18236.8
2527,10653.7,48526.3,15626.1,21145.9,2,411.5,8261.2,0,19386.3
2528,4930.5,61495.6,20770.4,13738.5,2644.6,407.9,7529.1,3.9,18620
2529,3290.5,73663.3,25889.2,5455.1,5655.9,402.3,5816.4,216.7,16321
2530,2852,77341.4,31020.6,2147.6,1260,417.1,3822.9,629.4,14788.3
2531,2483.1,82819.8,31023,73.4,2028.4,514.1,1821.1,1409.7,11914.6
2532,2158.6,82469.2,31022.3,0,793.1,511.9,1019.6,1405.5,10381.9
2533,1893,84450.6,31019.7,0,1740.7,672.3,475.6,1805.1,9232.4
2534,1826.9,84031.6,31024.3,0,2279.1,514,60.2,1712.1,8082.9
2535,1978.5,82771,31021.8,0,299.2,414.7,0,1682,9232.4
2536,2268.6,80920.7,31019.2,0,0,402.5,0,1792.2,10765.1
2537,9297.8,64735.9,25894.2,0,9.2,416.3,0,2411.7,14213.6
2538,8638.3,52183.2,15632.8,0,0,403.2,0,2515.9,16704.2
2539,9618.1,47730.4,15630.2,187,0,416.1,0,2193.2,15937.8
2540,10531.3,34162.6,15643.2,1010.2,0,403.8,0,1875.6,14596.7
2541,11698.6,30188.1,15642.2,3449.8,0,568.8,0,1455.6,11914.6
2542,13156.8,24175.6,15627.7,6817.3,0,404.9,41.7,797.4,10381.9
2543,14659.7,21261.3,15626.4,10565.7,0,417,793.9,439.9,5783.9
2544,14480.1,19359.3,15643.6,13607.4,0,453.9,3055.4,198,1760.7
2545,15386.3,17563.3,15620.4,16613.7,0,468.5,4974.6,76,993.5
2546,16758.1,15755.1,15608.5,21256.6,0,463.6,6792.1,4.3,419.3
2547,18320,14204.4,15602.3,24278.9,0,459.1,8341.2,0,419.3
2548,11277.9,20881.5,15616.4,29258.8,0,464.3,9511.8,0,993
2549,6903.1,27072.2,15619.2,30429.9,0,610.9,9943.8,0,5391.8
2550,4936.4,82690.5,15612.4,13718.4,0,571.9,9560,0,18205.8
2551,54.7,128158,26530.7,7042,27.2,1183.7,8369.6,5.5,19353.3
2552,0,145312.5,32377.2,0,17879.4,2028,7658.2,59.4,18588.3
2553,0,161710.9,36816.8,0,24328.1,2194.4,5871.8,527.6,16293.2
2554,0,172748.6,43474.5,0,27991.6,2250.1,3566.6,1448.3,14763.2
2555,0,195902.3,45697.3,0,38414.1,2663.3,1980.8,2479.5,11894.4
2556,0,212202.8,39588.2,0,38569.8,3184.9,1267.4,3270.5,10364.4
2557,0,228707.2,45694.4,0,44954.4,3044.2,610.8,3976.9,9216.9
2558,0,242892.9,43475.3,0,42726.9,2001,42.9,3916.5,8069.4
2559,0,261557,41255.1,0,52912.9,1935,0,4462.8,9216.9
2560,0,262292.5,35154.6,0,53447.3,2502.3,0,4173.9,10746.9
2561,0,271037.7,22947.9,0,39617.4,1582.9,0,3707.9,14189.4
2562,0,184956.1,18903.2,0,9486.9,1311.4,0,4005.6,16675.7
2563,0,166343.1,18896.7,0,505.9,991.7,0,3138.3,15910.7
2564,0,107642.2,18890.6,0,0,1088.6,0,2591.8,14572
2565,0,96916.5,16003.8,0,0,629.6,0,2092.3,11894.4
2566,0,71372.4,15611.7,1487.8,1469.5,456.8,31.5,1239.4,10364.4
2567,77,59368.6,15602.5,3533.9,3070,468.4,996.3,530.5,5774.3
2568,249.3,47610.3,15613.5,7790.2,3574.1,462.2,2431.4,299.9,1758
2569,410.9,48243.6,15597,7983.5,2994.7,459.7,3431.1,215.7,992.1
2570,679,44281.8,15592.3,12665.4,2748.7,463.6,5058.7,104.6,419
2571,939.3,40454.7,15579.3,16855.9,1714.2,458.1,6706.7,9.3,418.9
2572,651.4,55359.8,15583.5,19234.7,455.2,464.3,7212.3,0,991.7
2573,1224.1,63240.6,15596,26282.7,0,609.6,8735.3,1.8,5382.8
2574,320.4,122269.4,15594.9,15189.1,0,571.7,8965.2,0,18174.2
2575,3.6,165147.7,26487.8,12846.6,0,1182.3,9307.6,0,19319.7
2576,0,179654.1,32329.9,632.2,10986.9,2025.2,10507.8,0,18556.1
2577,0,191166.9,36759.9,0,12851.4,2190.1,10918.9,0,16265
2578,0,200061.4,43406.4,0,12981.3,2247.1,11317.7,0,14737.7
2579,0,208457.4,45624.7,0,15732,2658.8,11066.4,0,11874
2580,0,215523.6,39531.2,0,15023.7,3179.7,11003.9,0,10346.6
2581,0,221735,45619.5,0,18313.1,3039.2,11206,0,9201.1
2582,0,228668.9,43406.7,0,17428.3,1997.7,10883.2,0,8055.6
2583,0,241296.5,41195.4,0,18352.9,1932.1,8731.1,0,9201.1
2584,0,246477.8,35099.2,0,20961.8,2498.2,7822.9,47.6,10728.4
2585,0,244917.8,22917,0,20155.5,1580.5,7343.2,121.3,14165
2586,7,145329.5,18870.7,29,467,1309.5,6548.6,213.8,16646.9
2587,11.3,145728.4,18861.7,30.8,0,990.3,5952.9,301,15883.2
2588,587.5,90679.8,18866,880.6,0,1087,6030.1,309.6,14546.8
2589,772,85483.2,15973,1596.6,0,628.7,6634.4,262.3,11874
2590,1418.8,70426,15595.4,13422.4,9.4,456.7,7909.6,107,10346.6
2591,2272.4,63300.7,15587.6,17346.3,27.8,467,9624.7,0,5764.6
2592,3140.4,57552.5,15579,20112.4,0,461.5,11839.3,0,1755.3
2593,3979.4,52090,15566.2,26470.7,0,459.9,13280.9,0,990.8
2594,5222.2,47155.4,15571.6,28869.8,0,463,14412.1,0,418.6
2595,6113.4,42903.9,15569.7,33440.7,0,457.8,15333,0,418.6
2596,4716.2,59533.8,15555.4,33793,0,463.7,15997.8,0,990.3
2597,4889,66732.5,15557.3,37431.6,0,609.1,15825.6,0,5373.6
2598,1823.8,122919.8,15572,19778.4,0,570.9,14873.4,0,18142.2
2599,467.9,163831.1,26455.1,14076.4,0,1180.6,14339.9,0,19285.7
2600,35.4,179410.1,32283,223.7,8980.3,2024.1,13827.1,0,18523.4
2601,0,196818.7,36704.3,0,13214.4,2184.6,11787.4,0,16236.5
2602,0,210379.5,43342.8,0,16917.6,2242.9,9995.3,0,14711.9
2603,0,218193.7,45548.5,0,14960.7,2654.5,9244.6,0,11853.2
2604,0,229764.1,39474.8,0,13952.7,3173.6,7515.6,102.2,10328.6
2605,0,242913.8,45550.8,0,31415.8,3034.9,4767.5,834.9,9185.1
2606,0,264999.1,43340.3,0,40213.5,1995.2,2911.6,1307.2,8041.7
2607,0,280814.8,41129.7,0,48206.6,1927.7,1870.6,1738.3,9185.1
2608,0,289383.6,35044.7,0,59159.2,2495.4,900.7,2121.9,10709.7
2609,0,302416.5,22877.8,0,54245.9,1578,186,2030.7,14140.1
2610,0,205654.2,18834.9,0,24139,1307.1,1.7,2200.6,16617.6
2611,0,187524.6,18833.7,0,10504.6,988.8,96.2,1689.8,15855.3
2612,0,123116,18851.5,0,0,1086.3,361.1,1078.7,14521.3
2613,0.3,109795.1,15938.8,49.1,0,628.1,942.1,705.6,11853.2
2614,40.6,83987.1,15560.6,5058,2490.9,457,2605.5,369.4,10328.6
2615,238.9,71737.7,15571.8,10073.3,7689.1,466.2,5586.6,104.5,5754.7
2616,689,59401.6,15570.7,14817.4,1799.7,453.8,8662.9,0,1752.6
2617,1169.8,58715.4,15534.2,20046.4,0,466.7,10949.3,0,989.4
2618,1964.6,53647.2,15530.5,25921.6,0,459.9,12552.5,0,418.3
2619,2998.6,48710.3,15546.2,29611.1,0,460.1,14042,0,418.3
2620,2754.4,65203.8,15546.7,35621.4,0,462.5,15334,0,989
2621,3093.7,72443.8,15539.8,35512.5,0,609.2,15523,0,5364.3
2622,1109.7,134410.3,15530.9,15699,0,570.1,14582.3,0,18109.8
2623,5.8,181062.7,26416,5585.9,129.5,1178.7,11119.8,0,19251.2
2624,0,199760.9,32228.8,0,22658.2,2016.7,10141.2,0,18490.3
2625,0,215356.5,36646.4,0,30604.1,2185.3,8756.9,13.6,16207.5
2626,0,224848.8,43268.7,0,34625.8,2237.4,6471.6,582.1,14685.6
2627,0,246140.6,45482.6,0,43674,2650.3,4261.4,1469.9,11832.2
2628,0,259530.3,39400.6,0,42062.3,3170,2657.5,1994,10310.3
2629,0,268267.8,45482.6,0,43456.9,3028.1,2126.9,2055.4,9168.9
2630,0,273772.1,43272.2,0,37955.1,1993.6,1679.7,1696.4,8027.5
2631,0,276657.4,41062.4,0,33933.5,1923.4,1401.5,1418.2,9168.9
2632,0,273086.1,34991.4,0,32258.8,2492.3,1293.8,1296.6,10690.8
2633,0,279035.4,22841,0,27286.6,1575.6,1237.9,943.4,14115
2634,0,178614.4,18818.2,0,4332.4,1300.2,1698.1,873.2,16588
2635,0,170571.9,18806.7,0,2565.8,992,2783.7,677.6,15827
2636,133.9,109768.8,18802.9,122.6,89.9,1084.6,4004.2,564.4,14495.4
2637,338.9,99861,15929.4,587.4,0,626.5,5158.4,453.1,11832.2
2638,865.6,79084.7,15545.2,10408.3,4002.5,457.8,6850.5,256.3,10310.3
2639,1233,70503.2,15531.3,13834.8,6585.9,464.7,8647.9,57.7,5744.7
2640,1730,64884.7,15532.9,18055.4,2354.6,454.9,10652.3,0,1749.9
2641,2505.8,59895.1,15524.4,21464,0,464.9,12244.1,0,988
2642,3114.8,55189.6,15521.9,25601.3,0,453.7,13109.5,0,417.9
2643,3754.6,50467,15513,25931.2,0,465.5,13983,0,417.9
2644,3120.8,67192.1,15506.2,31032.8,0,453,14612.4,0,987.6
2645,3288.5,74046.1,15516.3,29715.3,0,617.9,14390.7,0,5354.9
2646,1257.4,135778.5,15522.3,13747.1,0,568.3,13519.8,0,18077
2647,45.5,177308.3,26368.2,6178.5,0,1177.8,12212.2,0,19216.3
2648,0,190678.6,32180.3,2,10816.6,2009.7,12996.2,0,18456.8
2649,0,202637.4,36587.1,0,12348.5,2184.8,12294.5,0,16178.2
2650,0,217124.1,43204.8,0,12800.8,2230.7,9535.6,0,14659.1
2651,0,231398.3,45403.7,0,16183,2646.3,6707.3,117.4,11810.9
2652,0,237972.4,39349.6,0,15680.4,3167.3,5995,87.6,10291.8
2653,0,244488.6,45406.1,0,18804.7,3020.4,5834,42.3,9152.5
2654,0,249986,43203.1,0,17918.4,1992.8,6090,8,8013.2
2655,0,254372.4,40997.9,0,18537.1,1920.7,6664.9,0,9152.5
2656,0,254664.4,34933,0,20872.1,2488,5927.8,76.6,10671.6
2657,0,265586.3,22804.9,0,20708.4,1572.8,3958.6,334.3,14089.5
2658,0,168424.9,18774.6,0,660,1294.4,3119.8,485.9,16557.9
2659,0,164186.1,18786.3,0,87.7,988.8,3303.1,503,15798.4
2660,113.8,102373,18780.8,27.7,0,1088.5,4251.8,378.2,14469.2
2661,537,94379.4,15895.7,962.3,0,619.1,5669.8,251.4,11810.9
2662,1212.8,75579.6,15505.8,15609,158.4,465.5,8037.1,32.1,10291.8
2663,2091.9,67616.3,15519.7,21298.9,148.7,462,10734.7,0,5734.6
2664,3236.9,61819.7,15522.2,27257.8,0,456.9,13459.1,0,1747.1
2665,3987.7,56941.9,15494.2,33694.6,0,462.2,14776.7,0,986.6
2666,5138.4,52142.4,15481.8,32286.7,0,455.7,15816.1,0,417.6
2667,6518.2,47249.9,15484.7,39923.9,0,462.4,17057.2,0,417.6
2668,7302.6,45467.8,15497.8,38369.6,0,455,17857.1,0,986.2
2669,8226.2,42270.9,15496.8,45458.9,0,615.9,17880.1,0,5345.3
2670,7700.4,52282,15487.3,20543.7,0,566.4,17033.4,0,18043.7
2671,4523.6,79471.1,15481.3,11181.5,14.6,761.6,14741.3,0,19180.9
2672,3836.3,92697.5,21376.3,3343.3,6986.4,981.6,14219.2,0,18422.8
2673,2263.8,119888.8,26795.1,925.1,11874.3,1287.2,12255.5,0,16148.4
2674,1626.1,133526.3,31958,113.5,10706.4,1186.3,10034.7,7.9,14632.2
2675,1086,138801.1,31956.7,0,9398.3,1398.3,8091.3,290.4,11789.3
2676,519.8,143790.6,31706,0,12068.7,1240.2,6389.8,677.7,10273
2677,95.1,149466.2,31704,0,16416.5,1194.6,4900.7,1063.3,9135.9
2678,0,156778.3,31659.5,0,15163.9,982.6,3523.2,1339.1,7998.7
2679,0,127893,31665.3,0,13583.9,877.7,2910.3,1461.4,9135.9
2680,0,129552.5,31659.6,0,14072.1,926.7,1992.9,1588.3,10652.1
2681,0,136298.5,26032.9,18.4,13675,571.8,1072.4,1686.7,14063.6
2682,0,122261.2,15488.6,2236.4,12302.7,556.3,808.6,1563.8,16527.5
2683,6.3,105312.1,15479.9,6715,3260.7,568.1,1225.1,1071.2,15769.4
2684,205.2,60446.3,15500.6,14642.7,0,566.4,2979.1,593,14442.7
2685,975.5,55222.9,15496.9,23926.3,0,659.9,5064.7,392.9,11789.3
2686,2266.1,47104.5,15489.3,29074.5,0,467.5,8281.3,117.7,10273
2687,3597.5,42131.6,15481.5,37152,0,461.1,11283.8,0,5724.3
2688,6555.3,36442.1,15489,37841.2,0,406.5,13976.3,0,1744.2
2689,8795.3,31725.6,15473.6,45058.3,0,405.2,15884.2,0,985.2
2690,11172,27634.8,15471.2,44813.9,0,408.9,17321.7,0,417.2
2691,13796.3,24337.3,15458.6,52654.2,0,399.9,18729.7,0,417.2
2692,15741.9,24000.8,15456.1,51543.7,0,414.1,19610.2,0,984.7
2693,17626.5,21782.3,15468.9,58031.6,0,561.4,19554.6,0,5335.6
2694,19168.4,33868.5,15471.7,51270.4,0,407.8,18046.9,0,18010.1
2695,18485.8,44667.5,15468.8,37600.2,0,404.7,14674.5,0,19145.1
2696,11005.7,56249.1,20532.6,22653.1,286.4,409.5,12130.5,0,18388.4
2697,7868.9,64420.5,25606.3,14920.4,0,399.9,10019.4,0,16118.4
2698,5102.2,71581.7,30685,7737,708.1,413.9,6838.3,148.2,14605
2699,4072.2,76733.6,30680.3,4055.6,1223.4,504.9,4208.8,748.9,11767.4
2700,3570.1,79891.6,30681.2,1606.3,5357.1,513.5,2258.2,1322.1,10254.1
2701,3297.7,81991.5,30683.5,330.5,7890.8,666.4,1840.8,1703.6,9119
2702,3186.2,85317.2,30680.8,272.1,9467,506.2,1470.1,2037.1,7984
2703,3117,88999.6,30678.8,26.8,4019.4,415.8,909.8,2244.5,9119
2704,3169,91426.5,30685.4,35.1,9710.5,400.7,513.2,2327.7,10632.4
2705,10382.7,73557.5,25611,275.9,14622.8,412.8,117.2,2399.7,14037.5
2706,9596,61589.3,15460,1302.6,13543.3,401.4,22.9,2326.2,16496.7
2707,10579.8,53071.7,15471.9,2905.4,2661.7,412.5,120.9,1883.4,15740
2708,11640.8,33519,15470.8,11216.8,0,402.1,697.9,1210.5,14415.8
2709,12983.8,28271.8,15456.8,15234,0,564.3,1784.9,762.8,11767.4
2710,14654.9,22090.1,15456,25754.8,0,403,3861.8,389.5,10254.1
2711,16849.1,19260.6,15471.7,27952.2,0,412.9,7084.8,117,5714
2712,17368.9,17659,15471.6,36704.7,0,451.6,10262.3,0,1741.4
2713,19364.6,16275.2,15442.1,34944.3,0,464.2,12521.9,0,983.7
2714,22237,14918.9,15431.1,46569,0,451.2,14717.1,0,416.8
2715,25165,13662.3,15434,45196.7,0,465,16519.4,0,416.8
2716,15820.5,18748.7,15446.6,56036.1,0,455.3,17534.9,0,983.3
2717,11633.9,24427.3,15445.8,50280.5,0,611.5,17781.5,0,5325.9
2718,7516,78163.8,15437.7,25583.9,0,566.1,16453.6,0,17976
2719,1345.7,122279,26236.6,13000.2,0,1171.6,13693,0,19108.9
2720,759.8,137327.2,32017.6,563.7,14686,2000.8,13081.8,0,18353.6
2721,382.5,150695,36405.7,0,20489.9,2172.9,11170.9,0,16087.9
2722,30.1,160098.4,42989.1,0,20089.1,2219.4,8524.4,206.1,14577.5
2723,0,182264.6,45183,0,25268.2,2632.3,6266.8,889.5,11745.3
2724,0,197466.5,39154,0,27307.3,3150.8,4247.4,1471.8,10234.9
2725,0,212732.9,45182.8,0,33700.7,3003.9,3161,2161.1,9102
2726,0,230815.3,42989.5,0,35289.6,1983.4,2511.7,2583.7,7969.2
2727,0,247477.8,40798.4,0,41043.5,1911.1,1677.1,2740.4,9102
2728,0,245207.7,34761.2,0,35044.5,2475.2,1051.5,2314,10612.5
2729,0,246396.4,22693.1,0,16960.9,1565,836.6,1586.6,14011
2730,0,151984.6,18682.5,0,263.2,1288.7,1154.6,1319.3,16465.6
2731,0,144956.4,18693.1,0,0,980.5,2055.3,873.7,15710.3
2732,39.2,85664.7,18689.3,441.2,0,1086.6,3081.4,671.8,14388.7
2733,222.8,77092.1,15818.4,1159.6,0,614.6,4484.3,538.8,11745.3
2734,619,60273.6,15430.5,14113.9,0,467,6841.7,306,10234.9
