Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
1541,12674.039839,1568.942138,1062.273333,4648.847443,-0.000000,210.358006,25485.740179,0.000000,1259.249239,139.324638,-0.000000,6.334020,10384.035978,0.000000,328.078862,300.682758,-0.000000,13.692564,475.007804,50.178800,26.762027,23.416773
1542,11167.238863,2022.717460,993.240894,4638.779908,-0.000000,209.746683,28323.069637,0.000000,1398.939031,184.966041,-0.000000,8.402636,10443.551950,0.000000,329.775329,1642.918274,-0.000000,74.768303,552.567382,64.558994,34.431464,30.127531
1543,6664.584373,8467.017029,1243.821973,4628.024808,-0.000000,209.186231,17140.792312,0.000000,846.457778,168.067968,-0.000000,7.633722,10139.171509,0.000000,320.125597,5550.386375,-0.000000,252.534149,391.131112,36.333296,19.377758,16.955538
1544,2431.742729,14091.597929,1436.428214,7741.832284,-0.000000,348.395819,9798.730408,0.000000,482.793292,351.591785,-0.000000,15.872087,8797.435540,0.000000,276.466500,5779.000735,-0.000000,261.311328,297.445183,23.566640,12.568875,10.997765
1545,1653.627592,16231.497051,1566.038121,9280.008337,-0.000000,415.858211,3161.153668,743.235977,201.240460,586.522950,-0.000000,26.345926,7786.931388,0.000000,243.718260,5441.768992,-0.000000,244.785820,220.505513,17.336618,9.246196,8.090422
1546,1270.664104,18021.763625,1692.980561,10439.809659,-0.000000,466.760109,2015.246845,518.431355,130.840723,627.425616,-0.000000,28.090127,6925.040945,0.000000,216.119703,4701.167853,-0.000000,210.751907,214.012552,16.962442,9.046636,7.915806
1547,1018.471594,19731.435857,1822.916739,12247.778390,-0.000000,546.871434,1347.382235,1858.369978,180.191239,638.050517,-0.000000,28.528604,6061.129300,0.000000,188.931846,4231.402158,-0.000000,189.416098,257.323763,19.764018,10.540810,9.223209
1548,815.245584,21435.776451,1955.250519,12824.720987,-0.000000,572.189929,916.251502,3593.972452,265.321604,753.368999,-0.000000,33.644555,5463.737727,0.000000,170.116246,3385.669315,-0.000000,151.341466,310.396030,25.075625,13.373667,11.701958
1549,631.111210,23118.616163,2086.048089,11067.764997,-0.000000,493.440875,1041.187896,4715.828979,339.828647,895.247045,-0.000000,39.929085,4991.646553,0.000000,155.220668,2928.731505,-0.000000,130.726516,344.681325,29.538514,15.753874,13.784640
1550,325.170235,24933.976849,2219.021937,12718.847986,-0.000000,566.583559,242.110118,5464.169077,345.799036,849.239114,-0.000000,37.828520,4423.411963,0.000000,137.371161,2585.540180,-0.000000,115.248287,389.676379,36.110089,19.258714,16.851375
1551,156.910828,26584.702207,2347.173902,12050.807150,-0.000000,536.430602,151.017208,4968.307301,310.626436,555.031995,-0.000000,24.702563,4056.034466,0.000000,125.848286,2251.670728,-0.000000,100.270710,387.409870,35.763569,19.073904,16.689666
1552,88.490094,28222.878129,2481.686277,11383.662180,-0.000000,506.315602,115.849098,4922.280653,305.488091,535.313020,-0.000000,23.806763,3899.651403,0.000000,120.891517,2560.229335,-0.000000,113.915372,418.912743,40.711401,21.712747,18.998654
1553,80.646891,28277.149248,2481.589620,9667.186722,-0.000000,429.722322,130.587842,4566.121927,284.061442,688.895787,-0.000000,30.618235,3754.786846,0.000000,116.319935,2974.567644,-0.000000,132.264686,389.690910,36.112316,19.259902,16.852414
1554,129.743352,26980.065403,2368.996292,6298.766239,-0.000000,279.884121,674.275800,2763.918596,200.825094,433.845814,-0.000000,19.274054,3819.929986,0.000000,118.280556,3918.335069,-0.000000,174.153988,291.526896,22.918294,12.223090,10.695204
1555,560.795439,14633.365558,1320.259024,5171.628650,-0.000000,229.727990,1929.944001,27.197205,95.957735,356.427496,-0.000000,15.832478,4238.016740,0.000000,131.202485,4602.428784,-0.000000,204.536783,78.973077,8.686933,4.633031,4.053902
1556,878.386661,14851.548258,1368.261797,5240.133659,-0.000000,233.289619,2847.495494,0.000000,139.407182,276.195018,-0.000000,12.310475,4798.232102,0.000000,149.103182,4485.722521,-0.000000,200.121346,96.745270,9.945663,5.304354,4.641310
1557,1743.867611,9015.829839,919.009885,5261.464523,-0.000000,234.385986,4346.473053,0.000000,212.883548,306.319953,-0.000000,13.663479,5160.097228,0.000000,160.468012,4124.666208,-0.000000,184.159786,62.261226,7.413539,3.953887,3.459651
1558,2157.754056,8551.345096,910.036269,4514.095129,-0.000000,201.649894,5016.279148,0.000000,246.176163,177.063739,-0.000000,7.925695,5635.109441,0.000000,175.829965,3428.827494,-0.000000,153.689670,63.728829,7.529585,4.015779,3.513807
1559,3309.630882,6489.862056,812.158791,4423.800960,-0.000000,197.746000,12013.152948,0.000000,589.739900,130.600078,-0.000000,5.849809,6410.607617,0.000000,200.144175,2997.379289,-0.000000,134.452554,117.700788,11.334479,6.045056,5.289424
1560,4136.559958,5414.061930,778.131314,4472.908523,-0.000000,200.458883,15674.053974,0.000000,770.592107,133.343220,-0.000000,5.995711,7337.803271,0.000000,229.854264,1695.732596,-0.000000,76.360969,158.914882,13.847797,7.385492,6.462305
1561,4820.659752,4627.675719,758.924880,4500.112227,-0.000000,201.959534,16133.301789,0.000000,793.779450,132.282867,-0.000000,5.959456,8115.775907,0.000000,254.625845,518.114250,-0.000000,23.378511,163.933494,14.138671,7.540625,6.598047
1562,5521.042586,3997.185726,754.315601,4520.460951,-0.000000,203.051968,18861.816633,0.000000,928.485102,135.090752,-0.000000,6.092116,8663.547998,0.000000,272.033585,292.667507,-0.000000,13.221587,208.857602,16.670036,8.890686,7.779350
1563,6190.031373,3533.171327,762.208130,4534.446192,-0.000000,203.871832,18462.051527,0.000000,909.253544,133.106999,-0.000000,6.010126,9023.650913,0.000000,283.620626,122.411348,-0.000000,5.537049,208.871210,16.670804,8.891095,7.779708
1564,6834.031689,3111.363873,771.787912,4545.427359,-0.000000,204.494326,20756.168053,0.000000,1022.589885,136.279441,-0.000000,6.157088,9317.524115,0.000000,292.996213,122.711591,-0.000000,5.554490,254.439466,19.544429,10.423695,9.120733
1565,5719.177763,4953.132637,855.403232,4562.621768,-0.000000,205.412153,20170.900329,0.000000,994.109787,133.532588,-0.000000,6.038555,9569.310062,0.000000,301.129881,295.633726,-0.000000,13.393704,270.655467,20.869663,11.130487,9.739176
1566,5821.801409,6029.331162,958.612757,4541.740232,-0.000000,204.272532,22582.210542,0.000000,1112.354897,181.861554,-0.000000,8.213365,9543.180384,0.000000,300.002400,1610.707755,-0.000000,72.874455,361.994241,31.986297,17.059359,14.926939
1567,3012.738522,13947.221099,1460.251342,4536.924524,-0.000000,204.026232,13365.945853,0.000000,658.307642,167.149733,-0.000000,7.547835,9290.618807,0.000000,292.030222,5439.625758,-0.000000,246.032776,345.773055,29.689528,15.834415,13.855113
1568,1842.274365,19412.578484,1856.867596,7579.902071,-0.000000,339.430460,7243.654686,0.000000,355.908669,341.173575,-0.000000,15.313915,7987.240156,0.000000,249.826028,5645.896965,-0.000000,253.769936,337.080002,28.500615,15.200328,13.300287
1569,1229.167730,21491.896136,1991.242980,9124.347079,-0.000000,407.452124,1971.566816,1305.914873,176.838087,576.516011,-0.000000,25.788863,6955.062607,0.000000,216.879395,5336.504010,-0.000000,238.980983,293.377519,23.118042,12.329622,10.788420
1570,915.513773,23242.197746,2117.710904,10285.309300,-0.000000,458.525816,905.842257,1621.849711,143.634153,616.520344,-0.000000,27.507032,6124.398176,0.000000,190.507371,4616.735717,-0.000000,206.184213,301.225389,23.994849,12.797253,11.197596
1571,721.826155,24918.493598,2247.000174,12083.656171,-0.000000,538.171338,434.845835,2540.864384,176.502384,629.091171,-0.000000,28.036900,5351.375450,0.000000,166.275885,4156.616149,-0.000000,185.404620,349.827861,30.254497,16.135732,14.118765
1572,508.241108,26539.934157,2369.770040,12659.109288,-0.000000,563.466984,224.040765,4251.691959,270.412797,741.296289,-0.000000,33.012714,4661.659597,0.000000,144.731193,3332.467807,-0.000000,148.509489,413.982360,39.918786,21.290019,18.628767
1573,268.092664,28127.588250,2486.384534,10934.136790,-0.000000,486.416133,180.031321,5286.735510,330.999316,883.504746,-0.000000,39.308124,4013.906463,0.000000,124.492733,2886.354798,-0.000000,128.489497,439.523739,44.095270,23.517477,20.577793
1574,48.667328,29937.584000,2623.220460,12563.128052,-0.000000,558.467643,0.000000,5656.756241,343.978310,836.812615,-0.000000,37.189557,3436.999101,0.580526,106.491437,2549.117443,-0.000000,113.341507,497.216280,54.147152,28.878481,25.268671
1575,0.000000,31766.169582,2774.218158,11916.723077,-0.000000,529.446215,0.000000,5174.024545,314.254193,549.808669,-0.000000,24.422632,3082.246898,7.379622,95.711034,2223.908972,-0.000000,98.825126,507.394111,56.006291,29.870022,26.136269
1576,0.000000,30593.819920,2667.029203,11261.181551,-0.000000,499.980631,0.000000,2914.955393,176.684861,527.523001,-0.000000,23.418121,3311.322885,0.000000,102.438959,2530.041560,-0.000000,112.351424,398.145453,37.418169,19.956357,17.461812
1577,0.000000,30510.401264,2660.031640,9581.187121,-0.000000,425.284612,0.000000,2605.452217,157.820657,684.871175,-0.000000,30.408170,3382.029960,0.000000,104.647003,2954.383782,-0.000000,131.223713,374.704866,33.849816,18.053235,15.796581
1578,31.739183,31455.764887,2743.590351,6245.662960,-0.000000,277.174023,98.825230,2454.443471,153.360304,431.255585,-0.000000,19.142652,3261.020328,0.000000,100.872521,3895.974410,-0.000000,173.004514,362.487731,32.057647,17.097411,14.960235
1579,374.389625,17443.786355,1545.645869,5127.790231,-0.000000,227.459769,1015.933831,28.101276,51.278358,355.420459,-0.000000,15.765725,3334.589871,0.000000,103.059503,4558.698020,-0.000000,202.287535,88.433740,9.367546,4.996024,4.371521
1580,542.119893,17214.964881,1545.452181,5185.706942,-0.000000,230.457474,1555.821872,0.000000,76.062972,272.653616,-0.000000,12.127655,3684.158817,0.000000,114.232857,4428.699134,-0.000000,197.119101,95.529773,9.862183,5.259831,4.602352
1581,1272.229551,11188.161397,1072.126409,5201.854618,-0.000000,231.298591,2902.761615,0.000000,141.972694,300.593732,-0.000000,13.378906,4090.873766,0.000000,126.929668,4070.916491,-0.000000,181.316328,58.432296,7.106391,3.790075,3.316316
1582,1633.165339,10730.200457,1060.667237,4465.214486,-0.000000,199.020695,3607.002640,0.000000,176.750042,175.706392,-0.000000,7.843898,4564.467624,0.000000,142.063131,3379.895234,-0.000000,151.040532,59.841542,7.220196,3.850771,3.369425
1583,2295.499197,8749.952421,935.452188,4370.082547,-0.000000,194.901427,9462.915425,0.000000,463.854378,130.081082,-0.000000,5.810850,5156.256914,0.000000,160.578932,2955.212744,-0.000000,132.159351,95.350555,9.849845,5.253251,4.596594
1584,2794.695212,7770.889129,886.779019,4417.492568,-0.000000,197.468157,11876.996643,0.000000,583.018818,129.506725,-0.000000,5.805021,5862.480523,0.000000,183.147172,1671.446004,-0.000000,75.010051,113.284374,11.049130,5.892870,5.156261
1585,3211.504942,6997.095967,849.669023,4445.893811,-0.000000,198.965092,11695.171331,0.000000,574.488017,132.704170,-0.000000,5.957719,6381.941431,0.000000,199.649260,510.379649,-0.000000,22.943396,105.701379,10.550377,5.626868,4.923509
1586,3684.264465,6279.522333,821.115454,4457.471039,-0.000000,199.614166,13355.560977,0.000000,656.317489,130.474414,-0.000000,5.861985,6650.821927,0.000000,208.193455,288.111844,-0.000000,12.963541,120.604565,11.520156,6.144083,5.376073
1587,4069.897720,5636.825706,792.843746,4470.557029,-0.000000,200.374449,12809.796010,0.000000,629.811372,133.985459,-0.000000,6.026743,6798.675500,0.000000,213.029672,120.539247,-0.000000,5.430163,111.787093,10.951553,5.840828,5.110725
1588,4459.079361,5045.937694,769.149279,4487.741907,-0.000000,201.259135,14439.146229,0.000000,710.163730,131.102034,-0.000000,5.900510,6916.742605,0.000000,216.834817,120.856401,-0.000000,5.448149,127.319445,11.943940,6.370101,5.573839
1589,3392.603584,7399.809158,901.021621,4501.539493,-0.000000,202.026901,13818.739278,0.000000,679.926423,135.092358,-0.000000,6.086253,6940.591385,0.000000,217.762171,291.355898,-0.000000,13.147396,142.029793,12.847391,6.851942,5.995449
1590,3344.769874,8451.429293,990.513728,4469.900066,-0.000000,200.337853,15143.439947,0.000000,744.516157,178.195081,-0.000000,8.013928,6678.804784,0.000000,209.243319,1583.186366,-0.000000,71.305297,180.348030,15.073532,8.039217,7.034315
1591,1762.500349,16220.496020,1564.292657,4470.866564,-0.000000,200.339527,8771.007972,0.000000,431.154131,161.753228,-0.000000,7.272805,6320.950844,0.000000,197.994382,5344.351584,-0.000000,240.611102,224.897273,17.594933,9.383964,8.210969
1592,1156.221234,21214.176315,1957.830014,7467.963875,-0.000000,333.419714,6397.840909,0.000000,313.773667,338.128311,-0.000000,15.123633,5896.626982,0.000000,183.853233,5548.088642,-0.000000,248.396922,300.498784,23.911722,12.752918,11.158804
1593,865.829669,22611.807750,2055.655350,9033.271120,-0.000000,402.627352,2045.045365,1149.833974,170.505790,569.677905,-0.000000,25.431417,5919.874782,0.000000,184.243467,5276.086994,-0.000000,235.727016,285.167564,22.253560,11.868565,10.384994
1594,649.707540,23663.663779,2128.413244,10215.682481,-0.000000,454.865105,960.649581,1105.893101,114.540579,612.935445,-0.000000,27.314413,5880.481182,0.000000,182.698284,4583.323725,-0.000000,204.414929,286.230720,22.362300,11.926560,10.435740
1595,457.262245,24641.781973,2197.524053,12021.958554,-0.000000,534.964635,485.288478,1010.425232,85.360185,624.800663,-0.000000,27.825616,5674.597108,0.000000,176.186421,4138.622219,-0.000000,184.462566,302.917237,24.189882,12.901270,11.288611
1596,281.732777,25619.211892,2268.375811,12607.255383,-0.000000,560.796044,196.349834,1363.473176,92.697021,740.938807,-0.000000,32.989148,5445.645180,0.000000,169.030539,3328.359533,-0.000000,148.302534,319.040811,26.143464,13.943181,12.200283
1597,179.982695,26514.269213,2336.892848,10899.466483,-0.000000,484.635739,410.540523,1757.901944,127.115559,883.848347,-0.000000,39.332404,5334.062342,0.000000,165.480162,2891.366582,-0.000000,128.761687,327.444818,27.221640,14.518208,12.703432
1598,88.811054,27415.217131,2406.297416,12546.474450,-0.000000,557.627872,44.586058,1892.758764,117.249595,840.812731,-0.000000,37.391995,5242.680567,0.000000,162.526522,2560.988799,-0.000000,113.969222,355.716275,31.086016,16.579209,14.506807
1599,40.750688,28256.333708,2474.047766,11921.803838,-0.000000,529.738865,5.938290,1675.190277,102.100545,551.734566,-0.000000,24.531816,5223.690783,0.000000,161.903493,2239.035470,-0.000000,99.619784,353.465202,30.766625,16.408867,14.357758
1600,15.745156,29171.548745,2549.866957,11284.906284,-0.000000,501.237156,0.332545,1813.647647,110.107552,532.869119,-0.000000,23.683109,5058.063428,0.000000,156.691498,2551.186322,-0.000000,113.456533,371.677516,33.401198,17.813972,15.587226
1601,85.740761,29694.040289,2597.953255,9598.668970,-0.000000,426.215488,75.138593,2236.543191,139.297190,686.844619,-0.000000,30.514515,4918.228569,0.000000,152.290433,2967.709766,-0.000000,131.923430,382.813005,35.065466,18.701582,16.363884
1602,200.955708,30199.876608,2647.700250,6256.979526,-0.000000,277.767282,607.715996,2261.335458,166.666066,432.460132,-0.000000,19.204069,4572.088860,0.000000,141.497598,3908.115934,-0.000000,173.643861,369.693397,33.108768,17.658010,15.450759
1603,762.830956,17994.095587,1622.280638,5140.286471,-0.000000,228.111165,2127.463887,23.459237,105.286616,354.141885,-0.000000,15.717112,4276.245151,0.000000,132.246507,4575.554822,-0.000000,203.168706,118.143055,11.362857,6.060190,5.302667
1604,968.228715,17530.158420,1603.442837,5197.471000,-0.000000,231.081289,2563.288993,0.000000,125.354859,274.016804,-0.000000,12.195043,4405.854315,0.000000,136.692238,4443.340809,-0.000000,197.902425,120.604053,11.520123,6.144066,5.376058
1605,1726.507571,11509.374619,1132.689051,5211.556655,-0.000000,231.817684,3613.127688,0.000000,176.761501,303.190780,-0.000000,13.501025,4445.742390,0.000000,138.011415,4081.823386,-0.000000,181.904825,71.848160,8.156257,4.350004,3.806253
1606,2104.300912,10991.087684,1117.147391,4468.588562,-0.000000,199.210085,3950.873202,0.000000,193.618750,175.358881,-0.000000,7.830350,4650.488658,0.000000,144.775418,3383.046637,-0.000000,151.221898,68.193385,7.877262,4.201206,3.676055
1607,2872.354760,8971.656247,996.147062,4366.658857,-0.000000,194.760952,9104.984609,0.000000,446.318284,128.469525,-0.000000,5.739268,5077.780570,0.000000,158.145551,2954.734649,-0.000000,132.143735,98.775112,10.084298,5.378292,4.706006
1608,3135.294620,8035.547599,934.225547,4417.417593,-0.000000,197.442733,10749.723408,0.000000,527.642650,131.300731,-0.000000,5.884055,5561.908265,0.000000,173.720821,1668.845759,-0.000000,74.872715,105.212714,10.517834,5.609512,4.908323
1609,3479.321778,7283.851991,893.753379,4436.495266,-0.000000,198.473186,10503.414729,0.000000,515.838237,130.002392,-0.000000,5.833163,6028.262902,0.000000,188.494114,508.915869,-0.000000,22.863570,96.373987,9.920201,5.290774,4.629427
1610,3860.187122,6591.651929,860.800859,4443.488892,-0.000000,198.901847,12025.600151,0.000000,590.813762,132.708343,-0.000000,5.958537,6272.787496,0.000000,196.252581,287.182676,-0.000000,12.912684,108.161146,10.713430,5.713829,4.999601
1611,4218.757817,5919.741099,828.003434,4462.388835,-0.000000,199.908288,11609.407212,0.000000,570.632147,130.662852,-0.000000,5.873097,6460.515210,0.000000,202.313157,120.174177,-0.000000,5.409548,101.001020,10.235236,5.458793,4.776443
1612,4530.387642,5310.103428,797.086151,4476.431126,-0.000000,200.652143,12903.188378,0.000000,634.445877,133.898428,-0.000000,6.022174,6515.017409,0.000000,204.123305,120.507038,-0.000000,5.428340,110.439183,10.863338,5.793780,5.069558
1613,3359.319997,7739.193367,927.818825,4485.756349,-0.000000,201.208131,12174.272176,0.000000,598.836739,131.173844,-0.000000,5.905190,6499.015993,0.000000,203.780514,290.351075,-0.000000,13.091441,121.967802,11.606812,6.190300,5.416512
1614,3267.333278,8699.027371,1005.802837,4457.037022,-0.000000,199.626612,13336.125758,0.000000,655.411578,178.145446,-0.000000,8.004446,6230.403233,0.000000,195.046800,1576.562129,-0.000000,70.938962,152.626491,13.479350,7.188987,6.290364
1615,1515.094179,16497.399900,1569.008450,4456.569746,-0.000000,199.564989,7424.193195,0.000000,364.810740,163.694162,-0.000000,7.353537,5776.994748,0.000000,180.820454,5322.290447,-0.000000,239.394802,195.866738,15.942300,8.502560,7.439740
