Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
938.0000,9.4498,7.4032,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4032,8.1915,8.1915,7.7974,27.7393,5547.8693,8.1915,8.1923,9.4498,True,8854.6397,1.7696,139.5089,19000.0000,5547.8693
939.0000,9.4490,7.4025,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4025,8.1908,8.1908,7.7966,27.7383,5547.6586,8.1908,8.1915,9.4490,True,8854.8504,1.7696,139.5089,19000.0000,5547.6586
940.0000,9.4483,7.4018,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4018,8.1900,8.1900,7.7959,27.7372,5547.4481,8.1900,8.1908,9.4483,True,8855.0609,1.7696,139.5089,19000.0000,5547.4481
941.0000,9.4476,7.4010,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4010,8.1893,8.1893,7.7952,27.7362,5547.2378,8.1893,8.1900,9.4476,True,8855.2712,1.7696,139.5089,19000.0000,5547.2378
942.0000,9.4469,7.4003,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.4003,8.1885,8.1885,7.7944,27.7351,5547.0277,8.1885,8.1893,9.4469,True,8855.4813,1.7696,139.5089,19000.0000,5547.0277
943.0000,9.4461,7.3996,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3996,8.1878,8.1878,7.7937,27.7341,5546.8179,8.1878,8.1885,9.4461,True,8855.6911,1.7696,139.5089,19000.0000,5546.8179
944.0000,9.4454,7.3989,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3989,8.1870,8.1870,7.7929,27.7330,5546.6083,8.1870,8.1878,9.4454,True,8855.9007,1.7696,139.5089,19000.0000,5546.6083
945.0000,9.4447,7.3981,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3981,8.1863,8.1863,7.7922,27.7320,5546.3990,8.1863,8.1870,9.4447,True,8856.1100,1.7696,139.5089,19000.0000,5546.3990
946.0000,9.4440,7.3974,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3974,8.1855,8.1855,7.7915,27.7309,5546.1898,8.1855,8.1863,9.4440,True,8856.3192,1.7696,139.5089,19000.0000,5546.1898
947.0000,9.4433,7.3967,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3967,8.1848,8.1848,7.7907,27.7299,5545.9810,8.1848,8.1855,9.4433,True,8856.5280,1.7696,139.5089,19000.0000,5545.9810
948.0000,9.4425,7.3960,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3960,8.1840,8.1840,7.7900,27.7289,5545.7723,8.1840,8.1848,9.4425,True,8856.7367,1.7696,139.5089,19000.0000,5545.7723
949.0000,9.4418,7.3953,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3953,8.1833,8.1833,7.7893,27.7278,5545.5639,8.1833,8.1840,9.4418,True,8856.9451,1.7696,139.5089,19000.0000,5545.5639
950.0000,9.4411,7.3945,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3945,8.1825,8.1825,7.7885,27.7268,5545.3557,8.1825,8.1833,9.4411,True,8857.1533,1.7696,139.5089,19000.0000,5545.3557
951.0000,9.4404,7.3938,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3938,8.1818,8.1818,7.7878,27.7257,5545.1478,8.1818,8.1825,9.4404,True,8857.3612,1.7696,139.5089,19000.0000,5545.1478
952.0000,9.4397,7.3931,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3931,8.1810,8.1810,7.7871,27.7247,5544.9400,8.1810,8.1818,9.4397,True,8857.5690,1.7696,139.5089,19000.0000,5544.9400
953.0000,9.4390,7.3924,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3924,8.1803,8.1803,7.7863,27.7237,5544.7325,8.1803,8.1810,9.4390,True,8857.7765,1.7696,139.5089,19000.0000,5544.7325
954.0000,9.4382,7.3917,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3917,8.1795,8.1795,7.7856,27.7226,5544.5253,8.1795,8.1803,9.4382,True,8857.9837,1.7696,139.5089,19000.0000,5544.5253
955.0000,9.4375,7.3910,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3910,8.1788,8.1788,7.7849,27.7216,5544.3182,8.1788,8.1795,9.4375,True,8858.1908,1.7696,139.5089,19000.0000,5544.3182
956.0000,9.4368,7.3902,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3902,8.1781,8.1781,7.7841,27.7206,5544.1114,8.1781,8.1788,9.4368,True,8858.3976,1.7696,139.5089,19000.0000,5544.1114
957.0000,9.4361,7.3895,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3895,8.1773,8.1773,7.7834,27.7195,5543.9048,8.1773,8.1781,9.4361,True,8858.6042,1.7696,139.5089,19000.0000,5543.9048
958.0000,9.4354,7.3888,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3888,8.1766,8.1766,7.7827,27.7185,5543.6985,8.1766,8.1773,9.4354,True,8858.8105,1.7696,139.5089,19000.0000,5543.6985
959.0000,9.4347,7.3881,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3881,8.1758,8.1758,7.7820,27.7175,5543.4924,8.1758,8.1766,9.4347,True,8859.0166,1.7696,139.5089,19000.0000,5543.4924
960.0000,9.4340,7.3874,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3874,8.1751,8.1751,7.7812,27.7164,5543.2865,8.1751,8.1758,9.4340,True,8859.2225,1.7696,139.5089,19000.0000,5543.2865
961.0000,9.4333,7.3867,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3867,8.1743,8.1743,7.7805,27.7154,5543.0808,8.1743,8.1751,9.4333,True,8859.4282,1.7696,139.5089,19000.0000,5543.0808
962.0000,9.4325,7.3860,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3860,8.1736,8.1736,7.7798,27.7144,5542.8753,8.1736,8.1743,9.4325,True,8859.6337,1.7696,139.5089,19000.0000,5542.8753
963.0000,9.4318,7.3853,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3853,8.1729,8.1729,7.7791,27.7134,5542.6701,8.1729,8.1736,9.4318,True,8859.8389,1.7696,139.5089,19000.0000,5542.6701
964.0000,9.4311,7.3846,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3846,8.1721,8.1721,7.7783,27.7123,5542.4651,8.1721,8.1729,9.4311,True,8860.0439,1.7696,139.5089,19000.0000,5542.4651
965.0000,9.4304,7.3839,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3839,8.1714,8.1714,7.7776,27.7113,5542.2603,8.1714,8.1721,9.4304,True,8860.2487,1.7696,139.5089,19000.0000,5542.2603
966.0000,9.4297,7.3832,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3832,8.1707,8.1707,7.7769,27.7103,5542.0558,8.1707,8.1714,9.4297,True,8860.4532,1.7696,139.5089,19000.0000,5542.0558
967.0000,9.4290,7.3824,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3824,8.1699,8.1699,7.7762,27.7093,5541.8514,8.1699,8.1707,9.4290,True,8860.6576,1.7696,139.5089,19000.0000,5541.8514
968.0000,9.4283,7.3817,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3817,8.1692,8.1692,7.7755,27.7082,5541.6473,8.1692,8.1699,9.4283,True,8860.8617,1.7696,139.5089,19000.0000,5541.6473
969.0000,9.4276,7.3810,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3810,8.1685,8.1685,7.7748,27.7072,5541.4435,8.1685,8.1692,9.4276,True,8861.0655,1.7696,139.5089,19000.0000,5541.4435
970.0000,9.4269,7.3803,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3803,8.1677,8.1677,7.7740,27.7062,5541.2398,8.1677,8.1685,9.4269,True,8861.2692,1.7696,139.5089,19000.0000,5541.2398
971.0000,9.4262,7.3796,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3796,8.1670,8.1670,7.7733,27.7052,5541.0364,8.1670,8.1677,9.4262,True,8861.4726,1.7696,139.5089,19000.0000,5541.0364
972.0000,9.4255,7.3789,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3789,8.1663,8.1663,7.7726,27.7042,5540.8331,8.1663,8.1670,9.4255,True,8861.6759,1.7696,139.5089,19000.0000,5540.8331
973.0000,9.4248,7.3782,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3782,8.1655,8.1655,7.7719,27.7032,5540.6301,8.1655,8.1663,9.4248,True,8861.8789,1.7696,139.5089,19000.0000,5540.6301
974.0000,9.4241,7.3775,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3775,8.1648,8.1648,7.7712,27.7021,5540.4273,8.1648,8.1655,9.4241,True,8862.0817,1.7696,139.5089,19000.0000,5540.4273
975.0000,9.4234,7.3768,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3768,8.1641,8.1641,7.7705,27.7011,5540.2248,8.1641,8.1648,9.4234,True,8862.2842,1.7696,139.5089,19000.0000,5540.2248
976.0000,9.4227,7.3761,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3761,8.1634,8.1634,7.7697,27.7001,5540.0224,8.1634,8.1641,9.4227,True,8862.4866,1.7696,139.5089,19000.0000,5540.0224
977.0000,9.4220,7.3754,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3754,8.1626,8.1626,7.7690,27.6991,5539.8203,8.1626,8.1634,9.4220,True,8862.6887,1.7696,139.5089,19000.0000,5539.8203
978.0000,9.4213,7.3747,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3747,8.1619,8.1619,7.7683,27.6981,5539.6184,8.1619,8.1626,9.4213,True,8862.8906,1.7696,139.5089,19000.0000,5539.6184
979.0000,9.4206,7.3740,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3740,8.1612,8.1612,7.7676,27.6971,5539.4167,8.1612,8.1619,9.4206,True,8863.0923,1.7696,139.5089,19000.0000,5539.4167
980.0000,9.4199,7.3734,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3734,8.1605,8.1605,7.7669,27.6961,5539.2153,8.1605,8.1612,9.4199,True,8863.2937,1.7696,139.5089,19000.0000,5539.2153
981.0000,9.4192,7.3727,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3727,8.1597,8.1597,7.7662,27.6951,5539.0140,8.1597,8.1605,9.4192,True,8863.4950,1.7696,139.5089,19000.0000,5539.0140
982.0000,9.4185,7.3720,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3720,8.1590,8.1590,7.7655,27.6941,5538.8130,8.1590,8.1597,9.4185,True,8863.6960,1.7696,139.5089,19000.0000,5538.8130
983.0000,9.4178,7.3713,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3713,8.1583,8.1583,7.7648,27.6931,5538.6121,8.1583,8.1590,9.4178,True,8863.8969,1.7696,139.5089,19000.0000,5538.6121
984.0000,9.4171,7.3706,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3706,8.1576,8.1576,7.7641,27.6921,5538.4115,8.1576,8.1583,9.4171,True,8864.0975,1.7696,139.5089,19000.0000,5538.4115
985.0000,9.4165,7.3699,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3699,8.1569,8.1569,7.7634,27.6911,5538.2111,8.1569,8.1576,9.4165,True,8864.2979,1.7696,139.5089,19000.0000,5538.2111
986.0000,9.4158,7.3692,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3692,8.1561,8.1561,7.7627,27.6901,5538.0110,8.1561,8.1569,9.4158,True,8864.4980,1.7696,139.5089,19000.0000,5538.0110
987.0000,9.4151,7.3685,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3685,8.1554,8.1554,7.7620,27.6891,5537.8110,8.1554,8.1561,9.4151,True,8864.6980,1.7696,139.5089,19000.0000,5537.8110
988.0000,9.4144,7.3678,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3678,8.1547,8.1547,7.7613,27.6881,5537.6112,8.1547,8.1554,9.4144,True,8864.8978,1.7696,139.5089,19000.0000,5537.6112
989.0000,9.4137,7.3671,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3671,8.1540,8.1540,7.7606,27.6871,5537.4117,8.1540,8.1547,9.4137,True,8865.0973,1.7696,139.5089,19000.0000,5537.4117
990.0000,9.4130,7.3664,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3664,8.1533,8.1533,7.7599,27.6861,5537.2124,8.1533,8.1540,9.4130,True,8865.2966,1.7696,139.5089,19000.0000,5537.2124
991.0000,9.4122,7.3656,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3656,8.1524,8.1524,7.7590,27.6849,5536.9825,8.1524,8.1533,9.4122,True,8865.5265,1.7696,139.5089,19000.0000,5536.9825
992.0000,9.4112,7.3646,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3646,8.1513,8.1513,7.7580,27.6834,5536.6748,8.1513,8.1524,9.4112,True,8865.8342,1.7696,139.5089,19000.0000,5536.6748
993.0000,9.4101,7.3635,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3635,8.1502,8.1502,7.7569,27.6819,5536.3720,8.1502,8.1513,9.4101,True,8866.1370,1.7696,139.5089,19000.0000,5536.3720
994.0000,9.4091,7.3625,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3625,8.1492,8.1492,7.7558,27.6804,5536.0719,8.1492,8.1502,9.4091,True,8866.4371,1.7696,139.5089,19000.0000,5536.0719
995.0000,9.4080,7.3615,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3615,8.1481,8.1481,7.7548,27.6789,5535.7738,8.1481,8.1492,9.4080,True,8866.7352,1.7696,139.5089,19000.0000,5535.7738
996.0000,9.4070,7.3605,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3605,8.1470,8.1470,7.7537,27.6774,5535.4773,8.1470,8.1481,9.4070,True,8867.0317,1.7696,139.5089,19000.0000,5535.4773
997.0000,9.4060,7.3594,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3594,8.1460,8.1460,7.7527,27.6759,5535.1819,8.1460,8.1470,9.4060,True,8867.3271,1.7696,139.5089,19000.0000,5535.1819
998.0000,9.4050,7.3585,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3585,8.1450,8.1450,7.7517,27.6745,5534.9062,8.1450,8.1460,9.4050,True,8867.6028,1.7696,139.5089,19000.0000,5534.9062
999.0000,9.4043,7.3577,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3577,8.1442,8.1442,7.7509,27.6734,5534.6776,8.1442,8.1450,9.4043,True,8867.8314,1.7696,139.5089,19000.0000,5534.6776
1000.0000,9.4035,7.3569,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3569,8.1433,8.1433,7.7501,27.6722,5534.4454,8.1433,8.1442,9.4035,True,8868.0636,1.7696,139.5089,19000.0000,5534.4454
1001.0000,9.4026,7.3560,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3560,8.1424,8.1424,7.7492,27.6710,5534.1941,8.1424,8.1433,9.4026,True,8868.3149,1.7696,139.5089,19000.0000,5534.1941
1002.0000,9.4016,7.3550,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3550,8.1414,8.1414,7.7482,27.6695,5533.8981,8.1414,8.1424,9.4016,True,8868.6109,1.7696,139.5089,19000.0000,5533.8981
1003.0000,9.4006,7.3541,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3541,8.1404,8.1404,7.7472,27.6681,5533.6233,8.1404,8.1414,9.4006,True,8868.8857,1.7696,139.5089,19000.0000,5533.6233
1004.0000,9.3998,7.3533,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3533,8.1396,8.1396,7.7464,27.6670,5533.3967,8.1396,8.1404,9.3998,True,8869.1123,1.7696,139.5089,19000.0000,5533.3967
1005.0000,9.3990,7.3525,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3525,8.1387,8.1387,7.7456,27.6658,5533.1670,8.1387,8.1396,9.3990,True,8869.3420,1.7696,139.5089,19000.0000,5533.1670
1006.0000,9.3982,7.3516,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3516,8.1378,8.1378,7.7447,27.6646,5532.9182,8.1378,8.1387,9.3982,True,8869.5908,1.7696,139.5089,19000.0000,5532.9182
1007.0000,9.3972,7.3506,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3506,8.1368,8.1368,7.7437,27.6631,5532.6240,8.1368,8.1378,9.3972,True,8869.8850,1.7696,139.5089,19000.0000,5532.6240
1008.0000,9.3962,7.3497,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3497,8.1358,8.1358,7.7427,27.6618,5532.3513,8.1358,8.1368,9.3962,True,8870.1577,1.7696,139.5089,19000.0000,5532.3513
1009.0000,9.3955,7.3489,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3489,8.1350,8.1350,7.7419,27.6606,5532.1274,8.1350,8.1358,9.3955,True,8870.3816,1.7696,139.5089,19000.0000,5532.1274
1010.0000,9.3947,7.3481,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3481,8.1342,8.1342,7.7411,27.6595,5531.9001,8.1342,8.1350,9.3947,True,8870.6089,1.7696,139.5089,19000.0000,5531.9001
1011.0000,9.3939,7.3473,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3473,8.1334,8.1334,7.7403,27.6584,5531.6713,8.1334,8.1342,9.3939,True,8870.8377,1.7696,139.5089,19000.0000,5531.6713
1012.0000,9.3930,7.3465,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3465,8.1325,8.1325,7.7395,27.6571,5531.4240,8.1325,8.1334,9.3930,True,8871.0850,1.7696,139.5089,19000.0000,5531.4240
1013.0000,9.3920,7.3455,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3455,8.1314,8.1314,7.7384,27.6557,5531.1315,8.1314,8.1325,9.3920,True,8871.3775,1.7696,139.5089,19000.0000,5531.1315
1014.0000,9.3911,7.3445,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3445,8.1304,8.1304,7.7375,27.6543,5530.8606,8.1304,8.1314,9.3911,True,8871.6484,1.7696,139.5089,19000.0000,5530.8606
1015.0000,9.3903,7.3438,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3438,8.1297,8.1297,7.7367,27.6532,5530.6388,8.1297,8.1304,9.3903,True,8871.8702,1.7696,139.5089,19000.0000,5530.6388
1016.0000,9.3895,7.3430,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3430,8.1288,8.1288,7.7359,27.6521,5530.4138,8.1288,8.1297,9.3895,True,8872.0952,1.7696,139.5089,19000.0000,5530.4138
1017.0000,9.3888,7.3422,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3422,8.1280,8.1280,7.7351,27.6509,5530.1873,8.1280,8.1288,9.3888,True,8872.3217,1.7696,139.5089,19000.0000,5530.1873
1018.0000,9.3880,7.3414,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3414,8.1272,8.1272,7.7343,27.6498,5529.9600,8.1272,8.1280,9.3880,True,8872.5490,1.7696,139.5089,19000.0000,5529.9600
1019.0000,9.3872,7.3406,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3406,8.1264,8.1264,7.7335,27.6487,5529.7325,8.1264,8.1272,9.3872,True,8872.7765,1.7696,139.5089,19000.0000,5529.7325
1020.0000,9.3864,7.3398,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3398,8.1255,8.1255,7.7327,27.6474,5529.4870,8.1255,8.1264,9.3864,True,8873.0220,1.7696,139.5089,19000.0000,5529.4870
1021.0000,9.3853,7.3388,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3388,8.1245,8.1245,7.7316,27.6460,5529.1966,8.1245,8.1255,9.3853,True,8873.3124,1.7696,139.5089,19000.0000,5529.1966
1022.0000,9.3844,7.3379,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3379,8.1235,8.1235,7.7307,27.6446,5528.9279,8.1235,8.1245,9.3844,True,8873.5811,1.7696,139.5089,19000.0000,5528.9279
1023.0000,9.3837,7.3371,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3371,8.1227,8.1227,7.7299,27.6435,5528.7087,8.1227,8.1235,9.3837,True,8873.8003,1.7696,139.5089,19000.0000,5528.7087
1024.0000,9.3829,7.3363,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3363,8.1219,8.1219,7.7291,27.6424,5528.4861,8.1219,8.1227,9.3829,True,8874.0229,1.7696,139.5089,19000.0000,5528.4861
1025.0000,9.3821,7.3356,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3356,8.1211,8.1211,7.7283,27.6413,5528.2621,8.1211,8.1219,9.3821,True,8874.2469,1.7696,139.5089,19000.0000,5528.2621
