Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
2267,7.911564,10.716304,10.351118,10.749808,10.728514,10.673608,10.578386,8.869734,10.718249,7.161082,8.869734,7.811221,6.639978,6.752707,8.305194,7.461703,5.291158,6.618211
2268,7.943964,10.995527,10.651043,10.849452,10.821669,10.751942,10.661684,8.916628,10.066575,7.171573,8.916628,7.842025,6.198988,6.767421,8.343506,7.487345,4.938874,6.631184
2269,8.021137,11.008106,10.628327,10.861284,10.836016,10.763090,10.686443,8.999328,10.191662,7.312212,8.999328,7.923158,6.501014,6.846988,8.425371,7.559156,5.232698,6.692942
2270,8.102450,11.157847,10.799113,11.009793,10.993248,10.916230,10.849605,9.111010,10.585928,7.372415,9.111010,8.002182,6.751417,6.893353,8.519635,7.625667,5.443178,6.731699
2271,8.281086,11.326358,11.010331,11.315893,11.301076,11.260599,11.189879,9.358602,12.020043,7.527325,9.358602,8.176073,7.761824,6.993544,8.727920,7.770419,6.284796,6.812918
2272,8.480006,11.480049,11.225103,11.656197,11.638011,11.617840,11.539691,9.626309,13.276292,7.712928,9.626309,8.371243,8.708473,7.116177,8.956941,7.934938,7.091322,6.912936
2273,8.480344,11.722866,11.536835,11.800590,11.787748,11.763662,11.648366,9.646966,12.438218,7.645566,9.646966,8.366299,7.959039,7.085631,8.963943,7.927659,6.440257,6.891375
2274,8.041157,11.317697,11.076825,11.097283,11.080655,11.041300,10.828541,9.029995,7.093395,7.231449,9.029995,7.938906,4.303210,6.847818,8.448081,7.576101,3.439056,6.704121
2275,7.881205,11.128677,10.875245,10.878709,10.865384,10.804090,10.590534,8.819798,6.630140,7.049061,8.819798,7.779909,3.893636,6.740021,8.265191,7.442365,3.080891,6.619540
2276,7.577237,10.478847,10.118636,10.110361,10.089666,9.987493,9.709899,8.342156,3.593112,6.974413,8.342156,7.497729,2.218341,6.653303,7.891795,7.217743,1.770762,6.543690
2277,7.439614,10.325935,10.000404,9.972570,9.959838,9.827088,9.585077,8.159708,3.502460,6.734340,8.159708,7.359926,1.965251,6.560143,7.733158,7.104135,1.545655,6.475112
2278,7.279620,9.564005,9.251397,8.958717,8.949618,8.770146,8.563169,7.841107,1.797494,7.119046,7.841107,7.231536,1.517462,6.621964,7.516002,7.009469,1.260960,6.502935
2279,7.166954,9.220385,8.905528,8.521241,8.511919,8.282541,8.166472,7.641250,1.294950,7.116028,7.641250,7.132461,1.254434,6.623672,7.369896,6.935021,1.072198,6.500145
2280,7.074942,8.930872,8.617787,8.143468,8.134417,7.857583,7.822510,7.477098,0.854542,7.131686,7.477098,7.051667,1.052507,6.626236,7.250201,6.874646,0.929117,6.499090
2281,6.980774,8.535284,8.244726,7.650486,7.641882,7.340572,7.322247,7.286361,0.095452,7.250475,7.286361,6.975150,0.827786,6.663939,7.120382,6.821222,0.795729,6.522063
2282,6.897262,8.247021,7.961778,7.345626,7.337404,7.002831,6.995282,7.129904,-0.364167,7.264527,7.129904,6.903178,0.613320,6.676451,7.008983,6.769581,0.647608,6.530179
2283,6.812465,7.945173,7.674439,6.978972,6.970940,6.635664,6.628497,6.965415,-0.957798,7.302332,6.965415,6.831422,0.380918,6.697429,6.893952,6.719337,0.496399,6.544723
2284,6.824755,8.338796,8.086030,7.489711,7.482303,7.169509,7.153557,7.040199,0.345879,6.926842,7.040199,6.824875,0.657003,6.609550,6.925359,6.709780,0.657782,6.494200
2285,6.811853,8.335683,8.106680,7.490892,7.481976,7.205574,7.126911,7.023316,0.349252,6.919721,7.023316,6.811182,0.715172,6.599048,6.910178,6.699481,0.710328,6.488784
2286,7.031424,9.434583,9.246877,8.990071,8.983241,8.769869,8.551391,7.503616,4.335760,6.455840,7.503616,6.978455,2.173149,6.453294,7.223530,6.811875,1.703454,6.400220
2287,7.246978,10.029645,9.746571,9.634340,9.621744,9.461858,9.255543,7.890742,6.380601,6.525941,7.890742,7.169797,3.370499,6.448853,7.506238,6.950681,2.597294,6.395124
2288,7.487746,10.284374,9.972171,10.228246,10.208686,10.082486,9.903068,8.286518,8.374461,6.669968,8.286518,7.392816,4.629783,6.499113,7.809877,7.119596,3.575967,6.429315
2289,7.704741,10.482609,10.158260,10.533456,10.514114,10.423722,10.279951,8.597742,9.549140,6.915534,8.597742,7.604813,5.636412,6.611884,8.068180,7.289382,4.420884,6.510584
2290,7.881060,10.621696,10.261720,10.705210,10.686546,10.637518,10.515026,8.826977,10.201747,7.138928,8.826977,7.781576,6.317893,6.736176,8.269430,7.437209,5.029537,6.604989
2291,8.136906,10.880567,10.539018,11.072718,11.052776,11.042635,10.953491,9.171808,11.944606,7.390125,9.171808,8.033451,7.631675,6.895094,8.564684,7.648016,6.145449,6.731348
2292,8.327396,11.188259,10.895856,11.405250,11.381670,11.390038,11.313271,9.432305,12.781422,7.551339,9.432305,8.219340,8.242261,7.006376,8.785391,7.803975,6.668857,6.822558
2293,8.528186,11.337710,11.023956,11.577653,11.556726,11.581247,11.517773,9.667129,13.537248,7.816485,9.667129,8.423913,9.093987,7.180696,9.004080,7.984307,7.459523,6.964534
2294,8.739551,11.594205,11.308147,11.878179,11.864966,11.901101,11.847832,9.934806,14.620532,8.021780,9.934806,8.633582,9.944758,7.332359,9.240820,8.166673,8.209297,7.092526
2295,8.960336,11.810132,11.553221,12.159605,12.147514,12.188638,12.131036,10.199343,15.617338,8.267650,10.199343,8.855481,10.864846,7.511620,9.482617,8.363444,9.048281,7.244271
2296,9.177182,11.969404,11.759569,12.456767,12.441784,12.484880,12.420449,10.458740,16.557351,8.497030,10.458740,9.072773,11.697932,7.686806,9.719557,8.557326,9.809546,7.395094
2297,9.335489,12.268218,12.129588,12.767465,12.757888,12.797741,12.711650,10.666370,17.084957,8.621091,10.666370,9.227202,12.021891,7.788034,9.898814,8.691689,10.083551,7.484564
2298,8.846658,11.802727,11.634897,12.126733,12.115124,12.170422,12.021754,10.046807,11.194344,8.071859,10.046807,8.739456,7.410287,7.432106,9.349553,8.271921,6.108206,7.194289
2299,8.523230,11.793318,11.586659,11.739690,11.728873,11.779030,11.604636,9.644074,9.021236,7.683513,9.644074,8.414932,5.655718,7.185789,8.988532,7.991457,4.587892,6.994382
2300,8.113849,11.342421,11.043227,11.056963,11.039635,11.090897,10.859930,9.080678,5.642111,7.301425,9.080678,8.015724,3.377028,6.950771,8.512702,7.658016,2.710258,6.803330
2301,7.904337,11.202679,10.913651,10.913651,10.902481,10.940878,10.725923,8.829703,5.269186,6.933484,8.829703,7.801159,2.858103,6.772615,8.281146,7.473699,2.243724,6.666251
2302,7.693687,10.727313,10.388317,10.421866,10.411731,10.414453,10.189392,8.519232,3.851891,6.849072,8.519232,7.601429,2.116729,6.683627,8.029737,7.309629,1.660786,6.589522
2303,7.542979,10.291131,9.929503,9.934215,9.923761,9.867600,9.733834,8.286429,3.119170,6.839025,8.286429,7.461508,1.777714,6.636586,7.846471,7.196131,1.401490,6.545790
2304,7.396024,9.975546,9.567591,9.349571,9.337432,9.195395,9.149646,8.040369,2.117065,6.931092,8.040369,7.330370,1.355041,6.620370,7.661703,7.092392,1.086534,6.523082
2305,7.321468,9.497372,9.146423,9.024193,9.013859,8.843738,8.821533,7.906631,2.023125,6.991730,7.906631,7.266285,1.415999,6.625939,7.565113,7.043016,1.154515,6.520919
2306,7.238962,9.301018,8.938562,8.756459,8.745879,8.538014,8.528382,7.767255,1.626922,7.006129,7.767255,7.192540,1.228464,6.617824,7.460740,6.985502,1.015830,6.510264
2307,7.168897,9.055376,8.696317,8.495172,8.484572,8.272247,8.262703,7.646267,1.327466,7.029831,7.646267,7.130582,1.110504,6.614897,7.371235,6.937653,0.933699,6.504071
2308,7.174750,9.460568,9.130417,8.939470,8.929856,8.731789,8.710911,7.703120,2.367811,6.695329,7.703120,7.121374,1.366814,6.539629,7.392855,6.925487,1.098085,6.458118
2309,7.171214,9.393870,9.102454,8.902976,8.891491,8.723036,8.622662,7.696662,2.464344,6.770662,7.696662,7.119045,1.537198,6.541429,7.388600,6.922772,1.239697,6.456945
2310,7.376022,10.361530,10.148335,10.067870,10.060185,9.954437,9.705801,8.104512,5.851163,6.503224,8.104512,7.286705,2.988295,6.468898,7.668349,7.041934,2.288940,6.415520
2311,7.598536,10.751787,10.461517,10.435473,10.422492,10.353824,10.142145,8.450413,7.733972,6.758680,8.450413,7.498420,4.352157,6.546427,7.942683,7.205225,3.371384,6.467767
2312,7.787800,10.770897,10.459441,10.661505,10.642050,10.570083,10.391139,8.706307,8.760941,7.021475,8.706307,7.687269,5.298885,6.668232,8.162820,7.359204,4.178715,6.555589
2313,7.940591,10.937909,10.605669,10.830333,10.810503,10.753761,10.606615,8.905881,9.435567,7.205146,8.905881,7.840098,5.912892,6.774316,8.337464,7.487022,4.718194,6.636581
2314,8.051865,11.051742,10.674889,10.899208,10.879754,10.845351,10.717280,9.037657,9.705285,7.358033,9.037657,7.953910,6.262158,6.870164,8.459658,7.585815,5.049288,6.711971
2315,8.195748,11.223988,10.850076,11.097698,11.075887,11.048585,10.951169,9.225052,10.574880,7.498935,9.225052,8.096413,6.914492,6.967774,8.623111,7.707332,5.610429,6.791553
2316,8.312767,11.432347,11.109135,11.347592,11.321552,11.295729,11.211040,9.391789,11.184644,7.572538,9.391789,8.208709,7.273506,7.025629,8.760813,7.800715,5.902623,6.840618
2317,8.404898,11.470455,11.111052,11.376754,11.352810,11.327912,11.255346,9.489356,11.269389,7.723367,9.489356,8.304967,7.557995,7.120578,8.857682,7.887431,6.191509,6.917179
2318,8.491066,11.611199,11.270350,11.528052,11.512346,11.487511,11.424181,9.604706,11.656424,7.785230,9.604706,8.388863,7.789268,7.173020,8.956256,7.959420,6.386204,6.962585
2319,8.570279,11.692351,11.373675,11.643984,11.629053,11.602344,11.531068,9.701853,11.900485,7.872638,9.701853,8.468189,8.025953,7.234526,9.043899,8.028998,6.602731,7.014097
2320,8.649333,11.777640,11.507777,11.809084,11.789845,11.762785,11.680147,9.807603,12.262125,7.935059,9.807603,8.545274,8.266209,7.282944,9.134361,8.095014,6.806033,7.055668
2321,8.716759,11.953920,11.772917,12.055945,12.043455,12.019874,11.907719,9.920894,12.674167,7.934070,9.920894,8.605916,8.388386,7.290938,9.219573,8.142114,6.873222,7.064656
2322,8.263161,11.528971,11.294320,11.343606,11.327349,11.289498,11.082354,9.294799,7.230192,7.507244,9.294799,8.163065,4.577567,7.031331,8.691208,7.773965,3.710007,6.856722
2323,8.103736,11.340916,11.096948,11.137692,11.124915,11.066996,10.861429,9.090554,6.878460,7.319679,9.090554,8.003772,4.221295,6.916990,8.510937,7.638363,3.389264,6.765790
2324,7.783572,10.697173,10.353597,10.332719,10.312978,10.210059,9.945216,8.594020,3.714592,7.242823,8.594020,7.705664,2.442190,6.817309,8.120230,7.398819,1.983241,6.677408
2325,7.631901,10.505427,10.194671,10.144418,10.132244,9.998369,9.767602,8.390658,3.541746,7.013714,8.390658,7.555024,2.149400,6.719390,7.944987,7.274089,1.725667,6.603192
2326,7.465990,9.725764,9.429968,9.165211,9.156579,8.988130,8.792172,8.068299,1.900346,7.344426,8.068299,7.419438,1.703419,6.770578,7.722240,7.173132,1.441544,6.624024
2327,7.341728,9.431248,9.121578,8.750537,8.741372,8.525796,8.411574,7.859508,1.381262,7.307442,7.859508,7.307176,1.381926,6.754844,7.564931,7.086639,1.196680,6.608347
2328,7.234724,9.082550,8.778757,8.262031,8.253087,7.991065,7.957073,7.664031,0.746767,7.370990,7.664031,7.214879,1.144588,6.765728,7.424484,7.017856,1.036221,6.611229
2329,7.137749,8.743869,8.454838,7.833936,7.825534,7.550613,7.532380,7.479699,0.140689,7.427018,7.479699,7.132639,0.926849,6.785580,7.294600,6.958491,0.897606,6.622381
2330,7.061554,8.572790,8.273280,7.661366,7.652525,7.354045,7.346100,7.356793,-0.027505,7.367485,7.356793,7.061808,0.758824,6.766824,7.199468,6.903939,0.760223,6.608411
2331,6.977205,8.252189,7.968033,7.265440,7.257192,6.955715,6.948179,7.194004,-0.665154,7.439828,7.194004,6.990895,0.549574,6.787786,7.085679,6.853235,0.628950,6.620790
2332,6.917899,8.142362,7.855403,7.180693,7.172221,6.857534,6.839450,7.100555,-0.699971,7.361659,7.100555,6.934707,0.444606,6.768859,7.012103,6.810238,0.541160,6.608374
2333,6.843856,7.898879,7.629581,6.897894,6.887482,6.601969,6.509582,6.958062,-1.279270,7.406542,6.958062,6.871874,0.245846,6.785687,6.912095,6.765869,0.417104,6.619643
2334,6.847276,8.252688,7.963916,7.594737,7.584209,7.299620,6.963919,7.021573,-0.153518,7.079226,7.021573,6.857833,0.435999,6.694094,6.934245,6.747882,0.496241,6.561518
2335,6.918710,8.887907,8.618700,8.379078,8.365775,8.116051,7.783038,7.225003,1.599815,6.666968,7.225003,6.898037,0.937368,6.571072,7.050621,6.767954,0.810370,6.485287
2336,6.964149,9.116270,8.759942,8.650654,8.634459,8.364648,8.057990,7.336337,2.160790,6.614684,7.336337,6.930535,1.215062,6.524732,7.119909,6.786138,0.999386,6.452366
2337,7.054198,9.452732,9.064206,8.990182,8.971536,8.723373,8.489527,7.519989,3.343461,6.550451,7.519989,7.004056,1.779198,6.488124,7.244825,6.836338,1.408670,6.427852
2338,7.132550,9.722316,9.273842,9.258833,9.242198,9.029069,8.823968,7.674849,4.100660,6.525729,7.674849,7.069999,2.158420,6.465149,7.352262,6.881450,1.680105,6.410637
2339,7.195539,9.942318,9.488014,9.487974,9.468189,9.283344,9.115920,7.802454,4.632269,6.488988,7.802454,7.122338,2.398602,6.442222,7.439725,6.916469,1.845395,6.393213
2340,7.238243,10.052499,9.599463,9.599463,9.581785,9.405648,9.258982,7.882925,4.830238,6.506868,7.882925,7.159914,2.537916,6.436902,7.497319,6.942156,1.948735,6.386992
2341,7.269426,10.124093,9.670391,9.670391,9.653428,9.479884,9.349280,7.939247,4.944566,6.529213,7.939247,7.188119,2.633979,6.436992,7.538645,6.961747,2.023010,6.384849
2342,7.305054,10.241238,9.787253,9.787253,9.773151,9.623048,9.508456,8.009600,5.248426,6.510745,8.009600,7.218275,2.770926,6.426949,7.587560,6.982189,2.119780,6.376819
2343,7.220958,9.981997,9.446394,9.446394,9.431623,9.279274,9.124946,7.855378,3.763568,6.585811,7.855378,7.146379,2.101793,6.437379,7.477245,6.928059,1.628035,6.378873
2344,7.234569,10.070014,9.561510,9.575348,9.560526,9.450748,9.279788,7.893331,4.330375,6.506873,7.893331,7.154552,2.307455,6.415774,7.499316,6.932002,1.771913,6.364688
2345,7.228008,10.117780,9.681068,9.672474,9.663065,9.577296,9.341415,7.897024,4.320307,6.452633,7.897024,7.144835,2.249867,6.392646,7.495856,6.921895,1.716771,6.347934
2346,7.178475,9.877615,9.604581,9.420304,9.410432,9.335058,9.043702,7.799399,3.536660,6.555095,7.799399,7.104778,1.974307,6.410157,7.428934,6.892235,1.525449,6.355536
2347,7.123607,9.573445,9.308147,8.985711,8.976084,8.881891,8.612009,7.672105,2.744952,6.732200,7.672105,7.065486,1.771605,6.458867,7.348574,6.866500,1.407877,6.384426
2348,6.945628,8.616840,8.299795,7.740966,7.729654,7.579815,7.285244,7.280597,0.011307,7.275949,7.280597,6.932206,0.847612,6.583815,7.094788,6.775160,0.777634,6.455531
2349,6.843767,8.209580,7.921605,7.228184,7.215915,7.041845,6.823589,7.064448,-0.643445,7.305306,7.064448,6.850747,0.570893,6.637047,6.950474,6.721817,0.610849,6.493160
2350,6.750504,7.832376,7.549366,6.819082,6.810637,6.585093,6.398141,6.875416,-1.293498,7.352690,6.875416,6.773745,0.275545,6.672075,6.821192,6.669718,0.410519,6.518245
2351,6.661630,7.496508,7.233636,6.405607,6.398022,6.131768,6.035192,6.696784,-1.928048,7.358376,6.696784,6.699143,-0.006875,6.701502,6.698042,6.620016,0.227388,6.541990
2352,6.586176,7.207990,6.947533,6.115515,6.108660,5.796356,5.767284,6.555301,-2.314933,7.343318,6.555301,6.633129,-0.228634,6.710957,6.596809,6.574023,0.066940,6.551236
2353,6.499631,6.928476,6.691672,5.800721,5.794670,5.478798,5.463881,6.389562,-2.980989,7.315243,6.389562,6.557717,-0.541513,6.725872,6.479245,6.522929,-0.140678,6.566614
2354,6.418508,6.692823,6.468784,5.585368,5.579468,5.235386,5.229449,6.243855,-3.445452,7.258260,6.243855,6.484307,-0.816702,6.724759,6.372096,6.471552,-0.337804,6.571007
2355,6.323518,6.468755,6.265549,5.325237,5.320038,4.983223,4.977845,6.076892,-4.113804,7.175939,6.076892,6.397078,-1.198476,6.717264,6.247658,6.410215,-0.608464,6.572773
2356,6.267265,6.376511,6.173812,5.275273,5.269963,4.925147,4.912390,5.995117,-4.061680,7.077844,5.995117,6.340964,-1.297392,6.686811,6.179569,6.367489,-0.704954,6.555410
2357,6.177338,6.205761,6.021292,5.087209,5.080688,4.762068,4.698843,5.846869,-4.724598,6.994896,5.846869,6.256217,-1.684635,6.665566,6.065188,6.305508,-0.989016,6.545828
2358,6.148254,6.366871,6.194806,5.389556,5.384988,5.096922,4.897372,5.839975,-4.160440,6.782577,5.839975,6.216463,-1.661737,6.592951,6.040768,6.271095,-1.016612,6.501422
2359,6.180447,6.582368,6.399794,5.685291,5.680626,5.408716,5.183721,5.932812,-3.123329,6.681902,5.932812,6.235979,-1.264056,6.539147,6.094501,6.278672,-0.767899,6.462842
2360,6.262586,7.035859,6.768318,6.196425,6.191123,5.915111,5.676465,6.118402,-1.673778,6.560340,6.118402,6.299189,-0.684704,6.479975,6.214822,6.317174,-0.387645,6.419526
2361,6.344984,7.427526,7.072922,6.606966,6.601484,6.346281,6.123934,6.296687,-0.617127,6.469440,6.296687,6.364721,-0.243040,6.432756,6.332972,6.358712,-0.091950,6.384451
2362,6.397457,7.632694,7.171524,6.800593,6.794477,6.546916,6.328187,6.401747,-0.242324,6.475306,6.401747,6.409575,-0.025788,6.417403,6.405922,6.387783,0.059755,6.369644
2363,6.457234,7.935918,7.432253,7.100288,7.092128,6.871913,6.679414,6.532259,0.444619,6.385105,6.532259,6.456720,0.228238,6.381180,6.491972,6.417534,0.224908,6.343097
2364,6.509528,8.202964,7.654062,7.392842,7.383707,7.184538,7.001689,6.649440,0.978094,6.297190,6.649440,6.497149,0.422866,6.344859,6.568218,6.442454,0.349211,6.316690
2365,6.538736,8.301469,7.732617,7.482496,7.470262,7.278105,7.109603,6.709817,1.071771,6.310032,6.709817,6.521839,0.503946,6.333860,6.609562,6.457791,0.406877,6.306021
2366,6.552057,8.314034,7.727371,7.491046,7.481444,7.276204,7.124065,6.735148,1.010945,6.346231,6.735148,6.534280,0.522132,6.333413,6.628018,6.465244,0.423114,6.302469
2367,6.553318,8.256389,7.685254,7.411959,7.404349,7.206937,7.037795,6.730003,0.821683,6.422212,6.730003,6.538471,0.511318,6.346938,6.627853,6.468135,0.426384,6.308418
2368,6.537800,8.107052,7.565262,7.212864,7.205866,7.021561,6.834491,6.684698,0.421150,6.534905,6.684698,6.530530,0.433451,6.376362,6.602475,6.463886,0.389649,6.325298
2369,6.442729,7.347296,6.925749,6.396509,6.389821,6.229842,5.999672,6.449284,-1.350296,6.898897,6.449284,6.466290,-0.051071,6.483295,6.458354,6.424873,0.100552,6.391391
2370,6.379874,7.063994,6.799606,6.149116,6.142335,5.976434,5.695531,6.318300,-1.798277,6.941070,6.318300,6.415730,-0.281334,6.513160,6.370263,6.390858,-0.059469,6.411453
2371,6.307437,6.804856,6.566718,5.816902,5.810653,5.642951,5.401415,6.172288,-2.464937,6.943161,6.172288,6.355020,-0.584304,6.537753,6.269745,6.350513,-0.258263,6.431281
2372,6.202836,6.269800,6.039158,5.252732,5.246810,5.055694,4.841694,5.954144,-3.663695,7.066594,5.954144,6.270670,-1.042434,6.587197,6.122958,6.294125,-0.563714,6.465292
2373,6.131396,6.200881,5.989613,5.132321,5.124718,4.921243,4.761388,5.837935,-3.870662,6.914482,5.837935,6.201882,-1.308550,6.565829,6.032040,6.244946,-0.765492,6.457853
2374,6.070351,6.000990,5.790515,4.961438,4.956023,4.718133,4.579316,5.733502,-4.158559,6.887688,5.733502,6.145844,-1.485679,6.558186,5.953418,6.203989,-0.902815,6.454561
2375,6.009048,5.867801,5.668341,4.797738,4.792494,4.540497,4.467193,5.636651,-4.439472,6.806109,5.636651,6.086939,-1.709375,6.537228,5.876805,6.160182,-1.075752,6.443560
2376,5.986041,5.809098,5.599988,4.767599,4.761568,4.465517,4.442169,5.607619,-4.222090,6.773069,5.607619,6.063366,-1.651040,6.519113,5.850684,6.140735,-1.050769,6.430785
2377,5.932884,5.720332,5.525264,4.651618,4.645845,4.350541,4.338255,5.524537,-4.600193,6.710818,5.524537,6.012319,-1.891536,6.500102,5.784687,6.102251,-1.231458,6.419815
2378,5.904575,5.643900,5.445508,4.611093,4.605367,4.293620,4.288361,5.484495,-4.555692,6.680629,5.484495,5.984420,-1.904056,6.484346,5.751122,6.079949,-1.252400,6.408777
2379,5.849181,5.563124,5.378458,4.503667,4.498191,4.194673,4.189776,5.400431,-4.948273,6.611087,5.400431,5.930647,-2.167133,6.460862,5.683213,6.038860,-1.453624,6.394507
2380,5.861843,5.796369,5.600729,4.700072,4.694403,4.356858,4.344542,5.443584,-4.250240,6.542626,5.443584,5.936534,-1.906346,6.429483,5.706490,6.039389,-1.287392,6.372287
2381,5.844824,5.923965,5.740275,4.790037,4.782838,4.463249,4.400348,5.433581,-4.259800,6.466815,5.433581,5.915694,-1.987647,6.397806,5.690708,6.020956,-1.361543,6.351205
2382,6.073333,7.216234,7.031823,6.481408,6.474703,6.168961,5.954891,5.956935,-0.008454,5.958979,5.956935,6.085635,-0.532351,6.214335,6.025575,6.127913,-0.423306,6.230250
2383,6.314482,8.209373,7.906763,7.579492,7.566039,7.293775,7.073900,6.447297,2.700045,5.820695,6.447297,6.285003,0.699329,6.122709,6.360741,6.261615,0.427136,6.162489
2384,6.516677,8.778057,8.386180,8.413127,8.388646,8.116149,7.891697,6.834670,4.305509,5.777643,6.834670,6.458927,1.530486,6.083184,6.634274,6.382281,1.026425,6.130288
