Hours,HPHtgLd_W,HPClgLd_W,,
5829,0,20321.1,,
5830,0,15235.1,,
5831,0,15345.4,,
5832,0,14011.9,,
5833,0,10785.6,,
5834,0,7509.5,,
5835,0,5586.6,,
5836,0,5905,,
5837,0,6090.4,,
5838,0,461.1,,
5839,0,652.3,,
5840,0,31205,,
5841,0,44260.2,,
5842,0,48459.5,,
5843,0,54238.7,,
5844,0,57380.7,,
5845,0,71464.6,,
5846,0,72331.2,,
5847,0,74838.3,,
5848,0,93941.6,,
5849,0,79340.7,,
5850,0,55686,,
5851,0,33931.3,,
5852,0,16508.1,,
5853,0,11878.4,,
5854,0,10747.4,,
5855,0,6906.3,,
5856,0,5203.5,,
5857,0,4585.7,,
5858,0,6376.4,,
5859,0,3961.9,,
5860,0,3461.9,,
5861,0,2401.4,,
5862,0,588.5,,
5863,0,0,,
5864,0,718.7,,
5865,0,1351,,
5866,0,1543.2,,
5867,0,2113.5,,
5868,0,15797.7,,
5869,0,25979.2,,
5870,0,23819.3,,
5871,0,26118.5,,
5872,0,23668.5,,
5873,0,2103.7,,
5874,0,3368.3,,
5875,0,5396.6,,
5876,0,2558,,
5877,0,5597.7,,
5878,48.3,5085.5,,
5879,374.5,3940.4,,
5880,840.8,3316.8,,
5881,1568.7,4894,,
5882,2443.7,4187.9,,
5883,2625.5,3468.4,,
5884,3023.3,3052.2,,
5885,2889.5,2628.2,,
5886,3090.1,2237.9,,
5887,2292.9,1897.2,,
5888,683.7,1412.9,,
5889,0,2045.4,,
5890,0,1873.2,,
5891,0,2649.4,,
5892,0,3777.6,,
5893,0,13656.8,,
5894,0,25673.2,,
5895,0,14373.6,,
5896,0,20802.7,,
5897,0,12767.8,,
5898,0,7028.6,,
5899,0,784.9,,
5900,0,418.3,,
5901,0,288.9,,
5902,0,501.9,,
5903,0,618.9,,
5904,0,679.8,,
5905,0,699.5,,
5906,0,659.2,,
5907,134.5,594.3,,
5908,559.5,475.1,,
5909,695.2,343.4,,
5910,1145.3,277.6,,
5911,797.6,1501.4,,
5912,0,1328.7,,
5913,0,1390.1,,
5914,0,905.1,,
5915,0,2644.3,,
5916,0,13814.8,,
5917,0,28690.6,,
5918,0,26764.2,,
5919,0,27950.7,,
5920,0,25849.9,,
5921,0,20106.3,,
5922,0,8054.9,,
5923,0,1015.2,,
5924,277.1,0,,
5925,1383.8,0,,
5926,2949.8,0,,
5927,6414.1,0,,
5928,6484.1,0,,
5929,7190.7,0,,
5930,12535.3,0,,
5931,14222.2,0,,
5932,16829.2,0,,
5933,18838.9,0,,
5934,7944.6,0,,
5935,3161.6,8.2,,
5936,0,21039.7,,
5937,0,26441.4,,
5938,0,25099.1,,
5939,0,31595.8,,
5940,0,31975.2,,
5941,0,48720.4,,
5942,0,60565.8,,
5943,0,66932.7,,
5944,0,73591.8,,
5945,0,67911.3,,
5946,0,35737.4,,
5947,0,8135.6,,
5948,0,1191.1,,
5949,0,125.1,,
5950,2035.1,2590.2,,
5951,3956,2660.4,,
5952,7336.2,2308,,
5953,12084.9,9586.3,,
5954,16904.3,8167.9,,
5955,22248.5,0,,
5956,22291.3,0,,
5957,27049.6,0,,
5958,9477.9,0,,
5959,3332.8,0,,
5960,0,20165.1,,
5961,0,32272.6,,
5962,0,42966.6,,
5963,0,53526.5,,
5964,0,52580.6,,
5965,0,64720,,
5966,0,73518.2,,
5967,0,84969.4,,
5968,0,93101.1,,
5969,0,84918.7,,
5970,0,50851.6,,
5971,0,22068.6,,
5972,0,6216.8,,
5973,0,3016,,
5974,0,4893.3,,
5975,408.9,5622.3,,
5976,1749.9,4047.8,,
5977,1862.4,1494.7,,
5978,2257.5,2768.5,,
5979,3577.5,3374.7,,
5980,5347,3604.7,,
5981,6986.6,1201.6,,
5982,2218.2,335.3,,
5983,135.6,0,,
5984,0,24600.7,,
5985,0,40500.7,,
5986,0,55315.6,,
5987,0,68373.5,,
5988,0,67086.7,,
5989,0,82267.1,,
5990,0,92722.2,,
5991,0,102816.6,,
5992,0,106599.5,,
5993,0,93710.4,,
5994,0,50940.1,,
5995,0,28573.4,,
5996,0,13711,,
5997,0,8558.4,,
5998,0,8050.6,,
5999,0,3984.6,,
6000,0,5888.4,,
6001,0,5971.4,,
6002,0,4761.1,,
6003,0,7774.9,,
6004,0,9481.9,,
6005,0,9490.4,,
6006,0,525.2,,
6007,0,0,,
6008,0,24811.6,,
6009,0,29893.8,,
6010,0,36068.8,,
6011,0,63875.8,,
6012,0,69237.4,,
6013,0,78655.6,,
6014,0,90059,,
6015,0,101153.5,,
6016,0,107769.5,,
6017,0,97952.9,,
6018,0,64143.3,,
6019,0,34007.3,,
6020,0,14279.8,,
6021,0,10273.6,,
6022,0,9577.6,,
6023,0,5245,,
6024,239.4,9488.4,,
6025,516,5810.2,,
6026,909.8,3127.8,,
6027,1354.1,2253.5,,
6028,1931.3,2100.5,,
6029,2725.4,2647.3,,
6030,474.3,0,,
6031,0,996.2,,
6032,0,14333.2,,
6033,0,21107.9,,
6034,0,29373.2,,
6035,0,35789.8,,
6036,0,36524.4,,
6037,0,36714.9,,
6038,0,30823.2,,
6039,0,34647.6,,
6040,0,35919.5,,
6041,0,29124.6,,
6042,0,22498,,
6043,0,5843.8,,
6044,0,3500.9,,
6045,0,4925.9,,
6046,228.6,3589,,
6047,1292.8,5058.6,,
6048,2316.5,5249.1,,
6049,6419.8,6214.8,,
6050,7875.7,7196,,
6051,13321,6476.7,,
6052,18822.2,4141.8,,
6053,21494.2,0,,
6054,20830.1,0,,
6055,19778.7,0,,
6056,7580.9,0,,
6057,1915.3,1334.1,,
6058,0,976.4,,
6059,0,3830.1,,
6060,0,1649.6,,
6061,0,2032.7,,
6062,0,1368.8,,
6063,0,1143.6,,
6064,0,710.6,,
6065,0,47.5,,
6066,0,0,,
6067,0,0,,
6068,68.7,0,,
6069,351.4,0,,
6070,753.3,0,,
6071,1396,0,,
6072,1654.3,0,,
6073,1849.1,0,,
6074,2039.4,0,,
6075,2783.5,0,,
6076,3555.9,0,,
6077,5156.2,0,,
6078,1355.3,0,,
6079,101.9,20.2,,
6080,0,17390.1,,
6081,0,22098,,
6082,0,28315.8,,
6083,0,44458.6,,
6084,0,47844.5,,
6085,0,63720.6,,
6086,0,72094.3,,
6087,0,81713.7,,
6088,0,87255.6,,
6089,0,78187.1,,
6090,0,40658.2,,
6091,0,12477.2,,
6092,0,4027.1,,
6093,0,1264.5,,
6094,0,4975.9,,
6095,0,4546,,
6096,0,7248.8,,
6097,0,7550.6,,
6098,0,6457.4,,
6099,0,4522.9,,
6100,0,4790.7,,
6101,0,5795.3,,
6102,0,257.2,,
6103,0,0,,
6104,0,20716.3,,
6105,0,26100.9,,
6106,0,31122.7,,
6107,0,40411.6,,
6108,0,37659.4,,
6109,0,48080.4,,
6110,0,51041.7,,
6111,0,48916.3,,
6112,0,55157.3,,
6113,0,46673.4,,
6114,0,17170.3,,
6115,0,11039.3,,
6116,0,3929.6,,
6117,0,1886.4,,
6118,1489.1,4000.3,,
6119,3003.6,4026.6,,
6120,5501.5,1594.5,,
6121,9392.8,3741,,
6122,11535.8,4213,,
6123,14363.4,2455,,
6124,16938.7,4992.8,,
6125,21821.4,385.4,,
6126,8952.5,0,,
6127,3516.6,0,,
6128,0,22218.4,,
6129,0,36508.8,,
6130,0,47721.4,,
6131,0,59317.3,,
6132,0,58048.6,,
6133,0,71227.2,,
6134,0,79702.1,,
6135,0,90742.5,,
6136,0,96397.7,,
6137,0,86096.4,,
6138,0,48387.8,,
6139,0,19839.2,,
6140,0,7729.1,,
6141,0,3863.3,,
6142,0,4982.9,,
6143,0,8379.1,,
6144,0,7739.4,,
6145,171.8,4994.8,,
6146,1150.5,2086.1,,
6147,2108,2032.1,,
6148,2872,2630.8,,
6149,7021,2356.3,,
6150,1953.8,0,,
6151,519.1,280.9,,
6152,0,33353.4,,
6153,0,48519.1,,
6154,0,62553.4,,
6155,0,72921.6,,
6156,0,70264.8,,
6157,0,83692.9,,
6158,0,90719.5,,
6159,0,100529.6,,
6160,0,103407.8,,
6161,0,92181.2,,
6162,0,54162.6,,
6163,0,26648.1,,
6164,0,13304.1,,
6165,0,8883.5,,
6166,0,7757,,
6167,42.9,4869.6,,
6168,1393,9130,,
6169,2327.2,6180.6,,
6170,1954.9,2779.2,,
6171,2516.5,1911.1,,
6172,3415.8,1910,,
6173,3729.9,2547.4,,
6174,901,0,,
6175,43.9,0,,
6176,0,18491.8,,
6177,0,23041.1,,
6178,0,26259.4,,
6179,0,36833.9,,
6180,0,43695.1,,
6181,0,58186.8,,
6182,0,57314,,
6183,0,59553.7,,
6184,0,54767.8,,
6185,0,43410.3,,
6186,0,16311.4,,
6187,0,10594.4,,
6188,0,3914.2,,
6189,0,2166.7,,
6190,0,4833.4,,
6191,0,6729.7,,
6192,105.2,2520.8,,
6193,425,2132.8,,
6194,1218.1,837.7,,
6195,1461.8,3092.4,,
6196,2490.5,6316.5,,
6197,3790,5616.1,,
6198,503.4,522.5,,
6199,328.8,0,,
6200,0,0,,
6201,0,0,,
6202,0,0,,
6203,0,0,,
6204,0,0,,
6205,0,0,,
6206,0,0,,
6207,0,0,,
6208,0,0,,
6209,0,0,,
6210,0,0,,
6211,0,0,,
6212,0,0,,
6213,0,0,,
6214,31.9,0,,
6215,150,0,,
6216,421.3,0,,
6217,687.7,0,,
6218,935.1,0,,
6219,1675.1,0,,
6220,2244,0,,
6221,2527.4,0,,
6222,3705.7,0,,
6223,2997.9,0,,
6224,632.8,0,,
6225,0,3670.6,,
6226,0,11599.9,,
6227,0,29288.8,,
6228,0,33888.3,,
6229,0,42490.4,,
6230,0,41140.5,,
6231,0,53143.5,,
6232,0,50227.9,,
6233,0,39751.2,,
6234,0,7317.7,,
6235,0,986.1,,
6236,0,800,,
6237,0,188.8,,
6238,0,0,,
6239,0,0,,
6240,0,0,,
6241,0,0,,
6242,0,7.9,,
6243,14.3,113.1,,
6244,161.1,202,,
6245,282.5,618.3,,
6246,29.7,105,,
6247,0,0,,
6248,0,12410,,
6249,0,30619,,
6250,0,41446.4,,
6251,0,66475.2,,
6252,0,63324.3,,
6253,0,79041.4,,
6254,0,76996.5,,
6255,0,70887.2,,
6256,0,71909,,
6257,0,62873.3,,
6258,0,24781.9,,
6259,0,14644.4,,
6260,0,5932.1,,
6261,0,2748.4,,
6262,0,3712.6,,
6263,0,5350.7,,
6264,0,6836.8,,
6265,0,8257.7,,
6266,0,7035.7,,
6267,0,7292.6,,
6268,0,5861,,
6269,0,4575.8,,
6270,0,868.3,,
6271,0,0,,
6272,0,21500.1,,
6273,0,27316.5,,
6274,0,31716.7,,
6275,0,41726,,
6276,0,41611.4,,
6277,0,56866.9,,
6278,0,60571.5,,
6279,0,57954.8,,
6280,0,58430.1,,
6281,0,50136.5,,
6282,0,21882.4,,
6283,0,14909.6,,
6284,0,7419.7,,
6285,0,4255.8,,
6286,0,3980.6,,
6287,0,5262.5,,
6288,0,6061.1,,
6289,164.8,6651.4,,
6290,1735.3,4494.1,,
6291,2703.4,2010.4,,
6292,3687.4,2880.3,,
6293,6358.6,2522.7,,
6294,1916.7,0,,
6295,821.5,0,,
6296,0,17031.4,,
6297,0,21663.2,,
6298,0,23144.5,,
6299,0,26236.8,,
6300,0,23502.2,,
6301,0,31451.6,,
6302,0,32871.7,,
6303,0,34016.9,,
6304,0,37727,,
6305,0,32983.2,,
6306,0,9262.3,,
6307,0,5043.6,,
6308,0,1439.8,,
6309,0,122.5,,
6310,1724.3,1646,,
6311,3150.4,3848,,
6312,5798.5,1044.9,,
6313,8433.2,7684.4,,
6314,10397.6,7001.2,,
6315,11658,7372.6,,
6316,10692.7,5537.2,,
6317,12666,6236.4,,
6318,5361.9,378.1,,
6319,2921,0,,
6320,0,14305.4,,
6321,0,17120.8,,
6322,0,17573.6,,
6323,0,20090,,
6324,0,19431.7,,
6325,0,23474.9,,
6326,0,30535.6,,
6327,0,47031.4,,
6328,0,43730.5,,
6329,0,40284,,
6330,0,6636.9,,
6331,0,3942.7,,
6332,0,567.3,,
6333,0,0,,
6334,1087.1,1906.4,,
6335,1808,2833.9,,
6336,2791.8,6259.8,,
6337,4827.7,7185,,
6338,4502.5,5661.3,,
6339,6119,7585,,
6340,5729.5,4633.3,,
6341,7051,5824.6,,
6342,1994.3,412.9,,
6343,524.5,0,,
6344,0,14544.9,,
6345,0,17244.2,,
6346,0,17518.5,,
6347,0,19837.5,,
6348,0,18986.9,,
6349,0,22521,,
6350,0,23317.6,,
6351,0,25349.8,,
6352,0,28505.2,,
6353,0,26087.2,,
6354,0,4738.4,,
6355,0,2752.2,,
6356,0,118.2,,
6357,0,0,,
6358,1351,1902.6,,
6359,3730.4,6442.3,,
6360,7173.4,4915.3,,
6361,9415,3207.8,,
6362,12938.4,2079.2,,
6363,17211.5,662.7,,
6364,18679,0,,
6365,21645.6,0,,
6366,10517.1,0,,
6367,5535.1,0,,
6368,382.8,3993.9,,
6369,0,11872.3,,
6370,0,18026,,
6371,0,24396,,
6372,0,24641.8,,
6373,0,27013.2,,
6374,0,22762,,
6375,0,16815.9,,
6376,0,21936.1,,
6377,0,17515.6,,
6378,0,7314,,
6379,262.9,0,,
6380,1485.8,0,,
6381,3967.1,0,,
6382,6619,0,,
6383,11615.4,0,,
6384,12411.7,0,,
6385,14471,0,,
6386,15734.4,0,,
6387,17622.5,0,,
6388,18419.3,0,,
6389,20435.2,0,,
6390,20495.5,0,,
6391,16122.4,0,,
6392,8214,0,,
6393,3534.1,0,,
6394,1455.8,234.6,,
6395,338.9,4421.9,,
6396,0,24458.1,,
6397,0,30804.6,,
6398,0,33524.5,,
6399,0,30911.7,,
6400,0,32791.9,,
6401,0,13005.7,,
6402,0,2907.8,,
6403,0,23.8,,
6404,13.7,0,,
6405,240.9,0,,
6406,655.6,0,,
6407,1087.8,0,,
6408,1544,0,,
6409,2476.4,0,,
6410,4095.8,0,,
6411,4953.3,0,,
6412,8690.2,0,,
6413,10845.6,0,,
6414,5276.8,0,,
6415,2244,0,,
6416,0,15615.6,,
6417,0,28786.9,,
6418,0,36910.4,,
6419,0,44587.9,,
6420,0,42184,,
6421,0,39860.5,,
6422,0,30624.1,,
6423,0,27452.9,,
6424,0,28572.4,,
6425,0,25209,,
6426,0,2732.8,,
6427,0,1135.5,,
6428,0,0,,
6429,0,0,,
6430,1795.7,1891,,
6431,3593,4214.9,,
6432,5792.2,4436.7,,
6433,5924.7,3696.6,,
6434,7824.6,3465.7,,
6435,9068,2238.6,,
6436,11056.2,1665.1,,
6437,11008.7,1571,,
6438,4464.9,97.5,,
6439,2342.5,0,,
6440,0,13058.4,,
6441,0,15616.6,,
6442,0,16110.1,,
6443,0,18711,,
6444,0,17964.9,,
6445,0,21627.2,,
6446,0,22023.8,,
6447,0,23973.3,,
6448,0,29725.8,,
6449,0,31208.3,,
6450,0,3576.5,,
6451,0,2459.3,,
6452,0,62.2,,
6453,0,0,,
6454,2328.6,2939.2,,
6455,4185.3,6294.7,,
6456,4665.2,5331.4,,
6457,4717.7,4346.7,,
6458,6657.2,4427.6,,
6459,7442,4021.8,,
6460,9485.6,3362.9,,
6461,10588.9,3000.8,,
6462,4642,191.3,,
6463,2391.9,0,,
6464,0,13839,,
6465,0,16523.4,,
6466,0,16753.2,,
6467,0,19286.8,,
6468,0,18869.7,,
6469,0,27569.8,,
6470,0,39269.3,,
6471,0,37476.9,,
6472,0,35201.6,,
6473,0,27979.1,,
6474,0,5408.3,,
6475,0,2924.4,,
6476,0,147.2,,
6477,0,0,,
6478,2260.7,3292.9,,
6479,4966.5,1629.9,,
6480,6995.8,3906.9,,
6481,8475.9,5088.6,,
6482,10342.5,4795.1,,
6483,11764.8,3738.4,,
6484,14775.2,2959.8,,
6485,16113.8,2709.2,,
6486,6944.6,150.5,,
6487,4846.5,0,,
6488,0,13189.8,,
6489,0,15696.5,,
6490,0,16136.5,,
6491,0,18647.9,,
6492,0,17753.5,,
6493,0,21109.9,,
6494,0,22395.4,,
6495,0,22329.1,,
6496,0,24699.8,,
6497,0,23163.8,,
6498,0,2001.8,,
6499,0,1311.7,,
6500,0,0,,
6501,34.7,0,,
6502,7357.6,2098.1,,
6503,7395.5,3798.2,,
6504,10644.6,3419.9,,
6505,11319.8,2112.9,,
6506,14872.1,1461.2,,
6507,15090.7,372.2,,
6508,17392.1,0,,
6509,15463.2,0,,
6510,6325.4,0,,
6511,4491,0,,
6512,0,11988.2,,
6513,0,14188.7,,
6514,0,14718.4,,
6515,0,17500.4,,
6516,0,16891.5,,
6517,0,20309.3,,
6518,0,19892.2,,
6519,0,21491.5,,
6520,0,24786.9,,
6521,0,22972.2,,
6522,0,2730.3,,
6523,0,1055.7,,
6524,0,0,,
6525,0,0,,
6526,562.4,952,,
6527,1274.1,2078.7,,
6528,4726.5,1426.5,,
6529,5891.3,467.2,,
6530,7137.9,13.2,,
6531,6381.1,0,,
6532,7166,0,,
6533,6865.7,0,,
6534,1845,0,,
6535,948.9,0,,
6536,0,0,,
6537,0,0,,
6538,0,0,,
6539,0,0,,
6540,0,0,,
6541,0,0,,
6542,0,0,,
6543,0,0,,
6544,0,0,,
6545,0,0,,
6546,0,0,,
6547,60.4,0,,
6548,810.4,0,,
6549,2250.3,0,,
6550,3872.2,0,,
6551,6606.3,0,,
6552,8069.2,0,,
6553,13626.8,0,,
6554,14564.7,0,,
6555,17110.1,0,,
6556,19438.9,0,,
6557,24768.9,0,,
6558,26999.1,0,,
6559,29163.9,0,,
6560,12555.8,0,,
6561,4627.6,793.2,,
6562,836.3,3066,,
6563,0,16184.4,,
6564,0,31017.2,,
6565,0,37541.5,,
6566,0,35675.6,,
6567,0,35047.3,,
6568,0,30863.1,,
6569,0,18253.4,,
6570,0,1568,,
6571,53.2,0,,
6572,447.3,0,,
6573,1093.4,0,,
6574,1511.9,0,,
6575,1907.4,0,,
6576,1903.7,0,,
6577,3487.7,0,,
6578,7631,0,,
6579,9073,0,,
6580,10442.2,0,,
6581,9439.1,0,,
6582,4483.3,0,,
6583,2958.1,0,,
6584,0,8523,,
6585,0,20209.2,,
6586,0,34116.8,,
6587,0,45541.7,,
6588,0,41729.7,,
6589,0,28136.4,,
6590,0,29059.7,,
6591,0,33055.1,,
6592,0,36167.7,,
6593,0,36373.5,,
6594,0,1761.5,,
6595,0,1336.6,,
6596,0,0,,
6597,0,0,,
6598,35.5,1281.3,,
6599,504.6,2689.6,,
6600,1081.8,2528.2,,
6601,1582.4,2403.1,,
6602,2950.3,3239.7,,
6603,5573,3615.2,,
6604,6405.4,3334.3,,
6605,7162.2,4465.2,,
6606,2603.7,241,,
6607,1942.5,0,,
6608,0,13721.1,,
6609,0,16330.4,,
6610,0,16367.4,,
6611,0,31353.2,,
6612,0,43093.8,,
6613,0,54347.6,,
6614,0,55956.9,,
6615,0,42675,,
6616,0,56322.9,,
6617,0,56134.3,,
6618,0,8925.7,,
6619,0,6513,,
6620,0,1580.5,,
6621,0,193,,
6622,2841.4,2430.3,,
6623,5802,3343.5,,
6624,9892.9,3117.6,,
6625,10429.1,7313.7,,
6626,12437.3,8746.2,,
6627,14140.9,6531.2,,
6628,21942.6,400.5,,
6629,23221.6,0,,
6630,10540,0,,
6631,7234.6,0,,
6632,0,12664.4,,
6633,0,22862,,
6634,0,21571.7,,
6635,0,26986,,
6636,0,33999.7,,
6637,0,41021.1,,
6638,0,48907.3,,
6639,0,52613.4,,
6640,0,43909.3,,
6641,0,37472.7,,
6642,0,7546.9,,
6643,0,4269.8,,
6644,2.1,795.7,,
6645,171.9,0,,
6646,7298.3,2713.1,,
6647,12624,4560.8,,
6648,16533.9,7507.8,,
6649,19884.3,0,,
6650,21104.8,0,,
6651,25539.8,0,,
6652,25992.2,0,,
6653,32530.9,0,,
6654,17099.3,0,,
6655,13812.8,0,,
6656,382.8,11945.7,,
6657,0,13943.7,,
6658,0,13762.8,,
6659,0,16361.9,,
6660,0,15504.1,,
6661,0,18653.5,,
6662,0,17745.3,,
6663,0,18337.7,,
6664,0,20580.9,,
6665,0,20236.1,,
6666,766.2,311.7,,
6667,2653.6,0,,
6668,7127.9,0,,
6669,9543.5,0,,
6670,30974.8,0,,
6671,37416,0,,
6672,37607.6,0,,
6673,43591.3,0,,
6674,42119,0,,
6675,48217.9,0,,
6676,47515,0,,
6677,55091.4,0,,
6678,31899.9,0,,
6679,23085.8,0,,
6680,3299.9,9244.8,,
6681,588.4,11386.8,,
6682,2.4,19609.1,,
6683,0,28295.5,,
6684,0,25438.4,,
6685,0,18977.9,,
6686,0,16952,,
6687,0,18269.5,,
6688,0,19662.1,,
6689,0,19748.8,,
6690,13,408.4,,
6691,333.1,0,,
6692,3524.1,0,,
6693,5361.4,0,,
6694,24074.6,0,,
6695,31646.7,0,,
6696,35939.2,0,,
6697,44172.9,0,,
6698,44043.9,0,,
6699,50836.9,0,,
6700,50238.1,0,,
6701,61378.1,0,,
6702,34735.9,0,,
6703,24364.3,0,,
6704,7868.7,0,,
6705,2479.4,672.8,,
6706,735.2,2637.7,,
6707,37.3,10279.3,,
6708,0,18631.6,,
6709,0,23360.8,,
6710,0,21484.6,,
6711,0,18248.1,,
6712,0,15270.2,,
6713,113.3,2451.6,,
6714,7331.1,0,,
6715,10437.2,0,,
6716,16671,0,,
6717,16797.3,0,,
6718,25170.8,0,,
6719,24113,0,,
6720,29839,0,,
6721,28299.7,0,,
6722,32863.9,0,,
6723,30443.8,0,,
6724,37627.1,0,,
6725,35721.7,0,,
6726,42162.3,0,,
6727,34426.4,0,,
6728,22788.4,0,,
6729,13499.2,0,,
6730,20753.8,0,,
6731,18499.2,0,,
6732,29660.5,0,,
6733,29393.6,0,,
6734,26814.7,0,,
6735,23104.1,0,,
6736,29042.2,0,,
6737,24207.8,0,,
6738,29571.5,0,,
6739,26169.2,0,,
6740,29167.9,0,,
6741,25316.5,0,,
6742,26951.9,0,,
6743,22243,0,,
6744,25599.1,0,,
6745,25900.5,0,,
6746,31159.3,0,,
6747,29401.9,0,,
6748,34797.7,0,,
6749,32213.1,0,,
6750,37424.7,0,,
6751,30759.1,0,,
6752,18344,0,,
6753,7764.6,6.8,,
6754,3944.1,1707.8,,
6755,288.1,3230.6,,
6756,0,2100.8,,
6757,0,9206.2,,
6758,0,1288.4,,
6759,0,3.1,,
6760,0,86.1,,
6761,0.3,0,,
6762,657.3,0,,
6763,1528.9,0,,
6764,2763,0,,
6765,6558.9,0,,
6766,9309.5,0,,
6767,9130.7,0,,
6768,8990.8,0,,
6769,9370.9,0,,
6770,11546,0,,
6771,11651.3,0,,
6772,10926.5,0,,
6773,8844.6,0,,
6774,3069.5,0,,
6775,2010.8,0,,
6776,0,6563.2,,
6777,0,6441.6,,
6778,0,6037.4,,
6779,0,8488.9,,
6780,0,11257.4,,
6781,0,12278.4,,
6782,0,10641.7,,
6783,0,11666.9,,
6784,0,14516.6,,
6785,0,14964.5,,
6786,0,184.8,,
6787,0,0,,
6788,523,0,,
6789,1243.8,0,,
6790,11963.3,0,,
6791,13133.6,0,,
6792,16688.4,0,,
6793,19554.1,0,,
6794,21152.7,0,,
6795,23337.6,0,,
6796,27045,0,,
6797,29298.5,0,,
6798,16703.7,0,,
6799,12682.7,0,,
6800,138.8,9217.3,,
6801,0,13154.3,,
6802,0,25426.9,,
6803,0,41335.1,,
6804,0,42093.9,,
6805,0,49710.9,,
6806,0,52680.4,,
6807,0,60576.8,,
6808,0,64270.9,,
6809,0,52547.3,,
6810,0,2904.1,,
6811,0,957,,
6812,0,0,,
6813,0,0,,
6814,1358,999.4,,
6815,2141.9,3473.3,,
6816,3742.2,3414.2,,
6817,4959.6,3582.2,,
6818,6324.3,3893,,
6819,7198,2592.7,,
6820,11473.8,2354.9,,
6821,15279.4,1984.3,,
6822,7139.6,118.7,,
6823,6086.4,0,,
6824,0,12719.8,,
6825,0,15014.9,,
6826,0,14413.8,,
6827,0,24745.6,,
6828,0,39091.4,,
6829,0,51576.2,,
6830,0,52159.6,,
6831,0,36879.2,,
6832,0,36250.2,,
6833,0,29704.4,,
6834,0,5300.3,,
6835,0,3076.4,,
6836,0,204.9,,
6837,0,0,,
6838,2505.9,3766.5,,
6839,6317.6,1407.8,,
6840,8249.3,5753.5,,
6841,8842.5,5162.6,,
6842,10327.6,5358.7,,
6843,10122.8,3841.1,,
6844,11495.7,3584.3,,
6845,11580.6,2953.6,,
6846,5541.3,189.1,,
6847,4385,0,,
6848,0,12926.8,,
6849,0,15203.3,,
6850,0,15227.6,,
6851,0,17637.5,,
6852,0,16754.6,,
6853,0,19832.4,,
6854,0,18828.3,,
6855,0,19372.3,,
6856,0,21497.2,,
6857,0,21425.8,,
6858,0,1068.8,,
6859,0,305.3,,
6860,456,0,,
6861,2047.2,0,,
6862,16024.7,242.2,,
6863,19556.9,76.6,,
6864,25749,0,,
6865,31524.2,0,,
6866,31650.7,0,,
6867,35023.8,0,,
6868,34596,0,,
6869,37521.4,0,,
6870,18245.5,0,,
6871,15266.4,0,,
6872,6986.5,0,,
6873,2416.7,0,,
6874,116.5,0,,
6875,0,0,,
6876,0,0,,
6877,0,0,,
6878,0,0,,
6879,0,0,,
6880,42.9,0,,
6881,2292.9,0,,
6882,17527.6,0,,
6883,24267.8,0,,
6884,29894.4,0,,
6885,34152.7,0,,
6886,37489.6,0,,
6887,40271,0,,
6888,43141.3,0,,
6889,48067.5,0,,
6890,50512.4,0,,
6891,53923.8,0,,
6892,56947.5,0,,
6893,61855.5,0,,
6894,65068.5,0,,
6895,67341.9,0,,
6896,63249.2,0,,
6897,59839.1,0,,
6898,48842,0,,
6899,34465.5,0,,
6900,34366.5,0,,
6901,21688.9,0,,
6902,17836.9,0,,
6903,15840.8,0,,
6904,13428.1,0,,
6905,23349.9,0,,
6906,35646.6,0,,
6907,41491.6,0,,
6908,43842.4,0,,
6909,48357.2,0,,
6910,50581.9,0,,
6911,52616.5,0,,
6912,49879.9,0,,
6913,52884.8,0,,
6914,54891.8,0,,
6915,58905.4,0,,
6916,60805.2,0,,
6917,63557.1,0,,
6918,37383,0,,
6919,28288.6,0,,
6920,4314.4,5162.9,,
6921,1932.7,4630.4,,
6922,1349.1,4140.3,,
6923,359.5,6515.4,,
6924,424.6,9374.4,,
6925,0,11175.7,,
6926,0,11608.4,,
6927,0,17865.4,,
6928,0,21435.2,,
6929,0,16148.6,,
6930,530.6,186.4,,
6931,1697.8,0,,
6932,6798,0,,
6933,10088.4,0,,
6934,31664.9,0,,
6935,38723.6,0,,
6936,40114.3,0,,
6937,49820.3,0,,
6938,49765.6,0,,
6939,58139.6,0,,
6940,56010.4,0,,
6941,62330.2,0,,
6942,37054,0,,
6943,27883.1,0,,
6944,3893.3,8175.1,,
6945,697,9255.1,,
6946,0,13558.1,,
6947,0,25469.9,,
6948,0,34706.4,,
6949,0,42187.1,,
6950,0,42772.3,,
6951,0,44291.2,,
6952,0,45166.1,,
6953,0,30656.5,,
6954,0,610.1,,
6955,0,0,,
6956,404.9,0,,
6957,1073.3,0,,
6958,10277.3,0,,
6959,13599.2,0,,
6960,15217.9,0,,
6961,18502.4,0,,
6962,20465.4,0,,
6963,24248.8,0,,
6964,22878.9,0,,
6965,26347.8,0,,
6966,13512.8,0,,
6967,11239.8,0,,
6968,339.1,9544.7,,
6969,0,9401.9,,
6970,0,9369.7,,
6971,0,12147.1,,
6972,0,12733.3,,
6973,0,14983.1,,
6974,0,14335.2,,
6975,0,15265.3,,
6976,0,19306.4,,
6977,0,19933.1,,
6978,1.6,309.7,,
6979,437.3,0,,
6980,4037,0,,
6981,6593.5,0,,
6982,25666.9,0,,
6983,32594.3,0,,
6984,33344.7,0,,
6985,39186.8,0,,
6986,37315.3,0,,
6987,40445.4,0,,
6988,38572.6,0,,
6989,43432.3,0,,
