Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
1437,243.300187,12034.888783,1080.693995,5471.787856,-0.000000,245.750727,365.792467,0.000000,17.998148,316.920725,-0.000000,14.233647,1393.895061,0.000000,43.619674,4242.596339,-0.000000,190.544875,32.160219,4.762965,2.540248,2.222717
1438,379.865833,11579.435098,1049.535288,4630.054776,-0.000000,207.895278,666.938106,0.000000,32.810940,177.910074,-0.000000,7.988386,1736.200134,0.000000,54.320102,3458.889911,-0.000000,155.308503,28.981049,4.443660,2.369952,2.073708
1439,794.430447,9538.906134,901.227246,4528.907283,-0.000000,203.494295,4379.479549,0.000000,215.537547,134.566999,-0.000000,6.046407,2405.180637,0.000000,75.294672,3022.348029,-0.000000,135.801098,38.679924,5.386688,2.872900,2.513788
1440,1080.823545,8642.473690,838.884854,4498.742797,-0.000000,201.835207,6463.460200,0.000000,317.832611,131.797698,-0.000000,5.913078,3118.078376,0.000000,97.486226,1671.810999,-0.000000,75.005470,45.078176,5.965437,3.181567,2.783871
1441,1362.881062,7899.377658,793.134349,4497.183774,-0.000000,201.707314,7782.565840,0.000000,382.634938,130.415313,-0.000000,5.849377,3898.010242,0.000000,121.840131,506.248283,-0.000000,22.706206,50.018755,6.393716,3.409982,2.983734
1442,1769.068676,7195.282596,760.308299,4492.275057,-0.000000,201.468058,8994.953824,0.000000,442.218639,131.744193,-0.000000,5.908420,4490.216401,0.000000,140.339076,284.537584,-0.000000,12.760847,57.874362,7.046750,3.758267,3.288483
1443,2149.327692,6514.656795,727.609853,4487.206990,-0.000000,201.212487,9868.300371,0.000000,485.115545,129.948993,-0.000000,5.827090,4899.586234,0.000000,153.114798,118.366642,-0.000000,5.307722,63.001298,7.457004,3.977069,3.479935
1444,2516.506256,5871.606500,697.510544,4491.765640,-0.000000,201.408721,10691.044801,0.000000,525.548452,131.998577,-0.000000,5.918756,5235.213814,0.000000,163.597501,118.345458,-0.000000,5.306556,68.491059,7.884134,4.204871,3.679262
1445,2065.110050,8262.290921,874.976757,4489.081619,-0.000000,201.285529,11460.448328,0.000000,563.366041,129.613647,-0.000000,5.811735,5524.175496,0.000000,172.625247,284.293303,-0.000000,12.747402,97.775668,9.995827,5.331108,4.664719
1446,2255.392125,9162.986868,970.474171,4503.507624,-0.000000,202.118397,12612.198285,0.000000,620.310461,177.387784,-0.000000,7.961202,5700.833664,0.000000,178.288765,1562.943701,-0.000000,70.145252,132.588089,12.246369,6.531397,5.714972
1447,1223.214976,16969.909190,1584.675575,4512.242226,-0.000000,202.538512,7381.192193,0.000000,363.060458,163.000770,-0.000000,7.316525,5676.411764,0.000000,177.546259,5287.543962,-0.000000,237.339051,197.628456,16.007067,8.537102,7.469965
1448,647.289884,22381.603258,2029.351455,7714.089833,-0.000000,346.770562,4036.191258,0.000000,198.692543,343.844223,-0.000000,15.456788,5211.659435,0.000000,163.215023,5656.025153,-0.000000,254.254626,266.772145,20.462589,10.913381,9.549208
1449,430.758480,24590.403241,2209.395572,9413.326026,-0.000000,423.159979,868.287241,1780.807191,152.767739,589.066241,-0.000000,26.480466,4895.184281,0.000000,153.305053,5432.540133,-0.000000,244.210555,306.684729,24.521121,13.077931,11.443190
1450,342.736961,26579.738741,2377.133658,10692.261313,-0.000000,480.508706,342.241701,2790.033850,189.176752,638.899941,-0.000000,28.712073,4615.591395,0.000000,144.512532,4755.545134,-0.000000,213.713523,371.845665,33.259052,17.738161,15.520891
1451,252.384141,28478.056129,2533.031277,12586.633187,-0.000000,565.234980,190.555467,4300.319173,274.815422,652.641476,-0.000000,29.308536,4296.081145,0.000000,134.426669,4295.749621,-0.000000,192.911632,478.230958,50.490220,26.928117,23.562103
1452,135.079149,30252.734918,2673.963311,13179.654521,-0.000000,591.360792,61.976776,5742.779505,357.218569,770.030226,-0.000000,34.550654,3967.165768,2.318334,124.135047,3447.798488,-0.000000,154.700022,567.896071,67.228740,35.855328,31.373412
1453,53.139379,31850.349438,2801.961721,11385.035056,-0.000000,510.467963,105.507254,6314.714989,394.319685,919.011212,-0.000000,41.205475,3635.178454,2.335686,113.683287,2994.433124,-0.000000,134.260647,597.517070,73.173673,39.025959,34.147714
1454,0.581244,33843.369661,2967.761242,13108.482164,-0.000000,587.427131,0.000000,7179.900123,442.170629,874.319630,-0.000000,39.180667,3343.186840,41.030497,106.036427,2656.229288,-0.000000,119.032938,719.533885,99.736352,53.192721,46.543631
1455,0.000000,35898.781427,3138.297380,12423.957343,-0.000000,556.275778,0.000000,6949.508176,427.520128,574.360496,-0.000000,25.716672,3160.754157,53.525968,100.753107,2316.140688,-0.000000,103.703911,757.893432,108.754691,58.002502,50.752189
1456,0.000000,37384.563745,3261.308231,11758.683540,-0.000000,526.192007,0.000000,6960.975420,427.898263,551.364161,-0.000000,24.673120,3120.837111,45.297374,99.131409,2639.033229,-0.000000,118.094699,809.815552,121.453741,64.775329,56.678413
1457,0.689704,37027.188463,3222.836454,9990.402332,-0.000000,446.799435,0.000000,6154.996699,378.033325,713.011050,-0.000000,31.887898,3120.193314,16.331753,97.917072,3069.049936,-0.000000,137.256712,727.917979,101.680748,54.229733,47.451016
1458,14.628029,36028.366147,3134.459641,6512.745515,-0.000000,291.211193,135.717635,3267.437967,207.283645,449.291285,-0.000000,20.089631,3308.867859,0.000000,103.137656,4049.296707,-0.000000,181.060433,534.259305,60.724829,32.386575,28.338253
1459,289.276077,21111.915368,1859.316773,5376.594743,-0.000000,240.488702,1150.095867,51.063807,59.589380,372.307351,-0.000000,16.652866,3785.910687,0.000000,118.043506,4766.813017,-0.000000,213.213890,141.642641,12.797976,6.825587,5.972389
1460,469.526109,19439.993734,1732.557706,5396.194885,-0.000000,241.583992,1857.345447,0.000000,91.218432,282.253889,-0.000000,12.636316,4394.756729,0.000000,137.141277,4567.298779,-0.000000,204.474874,134.945110,12.391121,6.608598,5.782523
1461,1214.361049,12499.031425,1181.908861,5408.219358,-0.000000,242.254650,3476.098497,0.000000,170.775015,310.802658,-0.000000,13.922029,5018.145543,0.000000,156.671944,4193.208489,-0.000000,187.829707,82.770392,8.945022,4.770679,4.174344
1462,1724.425747,11958.567599,1169.374253,4568.158688,-0.000000,204.523056,4477.248539,0.000000,219.894083,178.365211,-0.000000,7.985668,5679.891624,0.000000,177.252392,3414.384462,-0.000000,152.866919,87.332376,9.270752,4.944401,4.326351
1463,2652.176097,9756.195033,1045.388617,4466.535176,-0.000000,200.074085,12371.813652,0.000000,607.808783,130.739938,-0.000000,5.856368,6719.186831,0.000000,209.781277,2981.679446,-0.000000,133.561422,163.079454,14.060672,7.499025,6.561647
1464,3488.732254,8692.803826,1010.365762,4456.660358,-0.000000,199.488599,16189.684036,0.000000,795.032104,129.926512,-0.000000,5.815758,7744.385691,0.000000,241.632134,1654.437809,-0.000000,74.055785,215.809670,17.027617,9.081396,7.946221
1465,4371.838002,7813.115536,998.100278,4459.973112,-0.000000,199.703680,16933.197662,0.000000,831.712251,131.006046,-0.000000,5.866042,8668.028308,0.000000,270.533002,502.382094,-0.000000,22.495103,230.189322,17.870956,9.531176,8.339779
1466,5206.065934,7016.971425,989.774125,4466.577406,-0.000000,200.089442,19981.569197,0.000000,981.704026,129.238664,-0.000000,5.789509,9355.886208,0.000000,292.119933,283.081112,-0.000000,12.681196,293.612870,23.046691,12.291569,10.755123
1467,5978.404688,6262.149976,980.323056,4480.267662,-0.000000,200.784795,20106.347634,0.000000,988.073083,131.765280,-0.000000,5.905108,9911.740450,0.000000,309.588519,118.034560,-0.000000,5.289761,303.175302,24.113036,12.860286,11.252750
1468,6788.834310,5519.451173,974.555477,4486.429752,-0.000000,201.145598,23110.132581,0.000000,1135.965511,129.415712,-0.000000,5.802253,10459.814040,0.000000,326.829175,118.255851,-0.000000,5.301909,378.162280,34.193581,18.236576,15.957004
1469,6074.825306,7819.951277,1126.404274,4491.584448,-0.000000,201.469424,23101.355215,0.000000,1135.836197,132.501077,-0.000000,5.943318,10929.962240,0.000000,341.657549,284.709855,-0.000000,12.770623,441.056197,44.127039,23.534421,20.592618
1470,6420.892571,8695.889895,1230.850262,4513.380343,-0.000000,202.609124,25922.526992,0.000000,1275.126907,176.955551,-0.000000,7.943671,11128.227689,0.000000,348.096528,1564.241519,-0.000000,70.220008,586.873514,71.014316,37.874302,33.140014
1471,3777.592661,16436.288775,1724.730115,4520.037929,-0.000000,202.996093,15716.056200,0.000000,773.259904,161.476635,-0.000000,7.251958,11095.925692,0.000000,347.215286,5298.481640,-0.000000,237.956205,537.506578,61.341112,32.715260,28.625852
1472,2508.518957,21943.292446,2124.134034,7705.778289,-0.000000,346.335933,9058.223256,0.000000,445.872681,345.157764,-0.000000,15.513104,10237.273413,0.000000,320.556117,5650.855690,-0.000000,253.977510,532.517812,60.395349,32.210853,28.184496
1473,1893.321065,23895.196806,2252.052376,9403.323340,-0.000000,422.606960,3295.881725,1530.773171,256.783429,588.778736,-0.000000,26.461069,9341.624810,0.000000,292.496362,5426.024739,-0.000000,243.858021,473.624062,49.682794,26.497490,23.185304
1474,1504.280863,25447.488697,2359.680314,10681.061075,-0.000000,479.918133,2169.539434,1509.554615,199.998980,638.222111,-0.000000,28.676399,8443.356141,0.000000,264.317877,4751.060343,-0.000000,213.473174,466.239569,48.399586,25.813112,22.586473
1475,1246.012265,27051.674432,2478.781670,12583.691475,-0.000000,565.095270,1499.869482,3067.621099,263.141876,650.768363,-0.000000,29.224026,7428.889334,0.000000,232.451233,4294.698440,-0.000000,192.861831,539.786986,61.775390,32.946875,28.828515
1476,967.575670,28643.405165,2594.413465,13193.392397,-0.000000,592.124833,874.887939,5118.142008,358.760166,771.164034,-0.000000,34.610156,6485.616640,0.000000,202.832939,3450.870261,-0.000000,154.876465,615.053436,76.787674,40.953426,35.834248
1477,668.308860,30237.404853,2708.128601,11401.092160,-0.000000,511.385591,634.122752,5949.988903,397.994442,920.462511,-0.000000,41.286506,5654.398428,0.000000,176.747050,2998.969099,-0.000000,134.516024,625.214439,78.913512,42.087207,36.826306
1478,325.242210,31755.994602,2812.246180,13132.387668,-0.000000,588.748465,131.731085,6316.730234,395.683050,877.164247,-0.000000,39.324845,5021.335222,0.000000,156.890003,2660.766531,-0.000000,119.286930,672.565027,89.123535,47.532552,41.590983
1479,137.777332,30718.616309,2701.276062,12454.160497,-0.000000,557.966444,13.536664,3142.514606,194.136458,573.912774,-0.000000,25.712216,5056.198818,0.000000,157.884732,2322.138529,-0.000000,104.035545,481.667441,51.095940,27.251168,23.844772
1480,88.096125,31558.927185,2771.438160,11820.193260,-0.000000,529.570213,43.074069,2462.436528,153.720525,556.294600,-0.000000,24.923201,5171.272931,0.000000,161.479814,2652.910931,-0.000000,118.856145,482.993243,51.330409,27.376218,23.954191
1481,142.685944,31075.146189,2731.251737,10063.231174,-0.000000,450.774228,95.993887,2735.375313,173.086660,717.760661,-0.000000,32.151503,4970.445254,0.000000,155.183911,3091.284674,-0.000000,138.471574,456.956132,46.805819,24.963103,21.842715
1482,268.300055,32213.935238,2839.228037,6567.030087,-0.000000,294.141908,553.946383,2627.972805,188.957123,452.952685,-0.000000,20.288070,4756.688293,0.000000,148.499759,4081.029708,-0.000000,182.792198,457.612400,46.917771,25.022811,21.894960
1483,758.584680,18063.422649,1635.378824,5403.483702,-0.000000,242.005126,1994.890293,27.136538,99.666642,372.607595,-0.000000,16.687928,4875.230434,0.000000,152.188802,4794.741919,-0.000000,214.741486,129.736853,12.070126,6.437401,5.632725
1484,1050.996042,18174.899155,1666.992564,5408.820570,-0.000000,242.276928,2669.560709,0.000000,131.149637,282.770815,-0.000000,12.666134,5304.426071,0.000000,165.607073,4577.454015,-0.000000,205.037583,145.337517,13.019734,6.943858,6.075876
1485,1913.409236,12086.096838,1197.979127,5422.037385,-0.000000,242.988357,4080.583744,0.000000,200.528397,313.863895,-0.000000,14.065796,5744.448289,0.000000,179.423686,4201.348352,-0.000000,188.283234,96.607045,9.916020,5.288544,4.627476
1486,2296.657235,11619.249731,1182.484332,4572.108777,-0.000000,204.781276,4717.732897,0.000000,231.760436,176.985211,-0.000000,7.927033,6171.054560,0.000000,192.649393,3419.972454,-0.000000,153.177966,95.540238,9.842885,5.249539,4.593346
1487,3349.768967,9480.179953,1072.757492,4478.518144,-0.000000,200.689453,11678.503646,0.000000,573.880571,131.660325,-0.000000,5.899907,6838.828129,0.000000,213.591506,2986.404543,-0.000000,133.825492,160.542903,13.914078,7.420842,6.493237
1488,4137.067478,8462.699173,1038.344738,4462.599745,-0.000000,199.844819,14768.566006,0.000000,725.442772,130.911866,-0.000000,5.862515,7500.176002,0.000000,234.108767,1657.584941,-0.000000,74.230220,196.118979,15.923069,8.492304,7.430766
1489,4844.735272,7635.570753,1017.731482,4464.187167,-0.000000,199.969630,15783.412311,0.000000,775.417210,129.311399,-0.000000,5.792399,8126.430171,0.000000,253.717968,503.158908,-0.000000,22.538594,207.400165,16.552384,8.827938,7.724446
1490,5478.287408,6904.154459,1000.261317,4476.999019,-0.000000,200.614195,18311.271716,0.000000,899.795188,131.528931,-0.000000,5.893808,8487.246558,0.000000,265.066742,283.394832,-0.000000,12.698914,249.444854,19.125113,10.200060,8.925053
1491,6020.576022,6199.663875,978.339363,4481.262084,-0.000000,200.867870,17888.128716,0.000000,879.163397,129.394539,-0.000000,5.799974,8743.971762,0.000000,273.160318,118.135641,-0.000000,5.295306,240.131351,18.494574,9.863773,8.630801
1492,6495.344489,5520.081991,953.615221,4483.067834,-0.000000,201.011213,20110.056073,0.000000,988.545118,132.170281,-0.000000,5.926234,8942.531919,0.000000,279.439937,118.298343,-0.000000,5.304246,277.811767,21.448190,11.439035,10.009156
1493,6747.539965,5213.093972,945.457874,4495.085160,-0.000000,201.609829,19398.088324,0.000000,953.710549,129.437380,-0.000000,5.805418,9073.483257,0.000000,283.605790,284.551948,-0.000000,12.762488,266.935619,20.476390,10.920741,9.555649
1494,7079.751841,4748.984445,929.245021,4500.309051,-0.000000,201.909067,21593.417081,0.000000,1061.840201,177.304718,-0.000000,7.954883,8946.023092,0.000000,279.700321,1560.137432,-0.000000,69.996502,317.166116,25.787809,13.753498,12.034311
1495,6764.636651,5643.904174,985.960946,4501.339552,-0.000000,202.018447,12416.709830,0.000000,610.691142,163.061050,-0.000000,7.318119,8545.379369,0.000000,267.246507,5281.907278,-0.000000,237.050037,197.114440,15.978462,8.521846,7.456616
1496,5154.757614,9065.730073,1172.083925,4512.155134,-0.000000,202.559640,9833.564255,0.000000,483.719621,222.393797,-0.000000,9.983701,8318.344888,0.000000,260.208086,5621.651841,-0.000000,252.367159,195.419714,15.884160,8.471552,7.412608
1497,4588.940047,10552.373768,1264.904281,6245.375276,-0.000000,280.586758,6202.420150,0.000000,305.234650,284.165732,-0.000000,12.766749,8466.356134,0.000000,265.015067,5417.180996,-0.000000,243.378370,175.768284,14.784600,7.885120,6.899480
1498,2779.259565,13880.687830,1429.098099,7834.911504,-0.000000,352.065652,4616.682523,0.000000,227.220463,374.672897,-0.000000,16.836113,8248.225144,0.000000,258.227845,4751.676826,-0.000000,213.518966,188.986916,15.525949,8.280506,7.245443
1499,2252.908333,15458.859099,1532.623805,9363.724875,-0.000000,420.956995,3561.620875,0.000000,175.337496,349.703659,-0.000000,15.721329,7846.163541,0.000000,245.735526,4313.365769,-0.000000,193.912307,196.422535,15.939960,8.501312,7.438648
1500,1692.709355,16105.818242,1549.067789,9360.576090,-0.000000,420.782555,2168.671259,0.000000,106.758447,407.027724,-0.000000,18.296969,7196.035753,0.000000,225.359263,3473.508111,-0.000000,156.143340,164.551025,14.145410,7.544219,6.601191
1501,1492.634722,16502.923776,1570.246704,9291.204063,-0.000000,417.709242,1861.647390,0.000000,91.649827,364.419581,-0.000000,16.383391,6944.410748,0.000000,217.498814,3027.653437,-0.000000,136.115708,156.925510,13.703805,7.308696,6.395109
1502,1311.539946,16821.182923,1584.809440,9285.773523,-0.000000,417.415824,1520.688296,0.000000,74.859403,346.783448,-0.000000,15.588674,6834.621398,0.000000,214.039008,2690.826137,-0.000000,120.958518,151.117321,13.363013,7.126940,6.236073
1503,1174.679212,17188.187270,1606.984696,9270.037990,-0.000000,416.669720,2613.428274,0.000000,128.645493,288.707851,-0.000000,12.976842,6790.534941,0.000000,212.641728,2354.536929,-0.000000,105.831739,165.559785,14.203370,7.575131,6.628239
1504,1028.718648,14012.162297,1314.092183,9259.836894,-0.000000,416.091253,2569.781909,0.000000,126.476930,255.340484,-0.000000,11.473738,6078.087125,0.000000,190.285563,2686.583521,-0.000000,120.721770,112.666357,10.986561,5.859499,5.127062
1505,1088.460246,14291.002132,1341.769048,9245.498208,-0.000000,415.308749,3018.545056,0.000000,148.536309,269.496733,-0.000000,12.105822,5954.085724,0.000000,186.350891,3128.679936,-0.000000,140.540631,122.516595,11.617975,6.196253,5.421722
1506,1543.162689,13487.516345,1303.534618,7601.285425,-0.000000,341.442269,5199.848498,0.000000,255.870257,163.502941,-0.000000,7.344391,6088.044595,0.000000,190.539607,4131.408243,-0.000000,185.578797,138.417898,12.602888,6.721540,5.881348
1507,2554.418959,11668.182067,1214.514142,4513.682304,-0.000000,202.670702,14877.811522,0.000000,731.935867,162.092642,-0.000000,7.278188,6411.824007,0.000000,200.605880,4847.821132,-0.000000,217.674006,247.718817,19.004221,10.135585,8.868637
1508,3260.733576,11263.318362,1226.911295,4500.441574,-0.000000,201.906645,19550.134178,0.000000,961.340509,162.562426,-0.000000,7.293159,6882.972846,0.000000,215.190624,4608.650305,-0.000000,206.761293,348.846286,29.969027,15.983481,13.985546
1509,5802.148046,5845.661591,933.803793,4498.114620,-0.000000,201.833528,20107.617180,0.000000,988.841164,161.756814,-0.000000,7.258141,7382.738656,0.000000,230.846496,4223.446838,-0.000000,189.508993,286.492836,22.299822,11.893238,10.406584
1510,6935.030300,5412.418236,976.632956,4493.772404,-0.000000,201.561609,23102.898477,0.000000,1135.892783,190.132636,-0.000000,8.528122,7941.711535,0.000000,248.241994,3441.151634,-0.000000,154.347839,363.560938,32.052857,17.094857,14.958000
