Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
802.0000,22.0534,26.0030,9036.0000,160588.9000,-151552.9000,8.4294,1652.7900,32653.3880,34306.1780,415.3313,193242.2880,7383.2100,-185859.0780,26.0030,22.0758,22.0758,24.0394,-13.7133,-197471.5999,22.0758,22.0758,False,0.0000,12.6441,996.7951,-151552.9000,-197471.5999
803.0000,22.2429,26.2520,7506.4000,166315.3000,-158808.9000,8.6597,1369.9055,33992.6409,35362.5464,426.6784,200307.9409,6136.4945,-194171.4464,26.2520,22.2615,22.2615,24.2567,-14.3149,-206134.2118,22.2615,22.2615,False,0.0000,12.9895,1024.0282,-158808.9000,-206134.2118
804.0000,22.4105,26.4861,5706.5000,172195.3000,-166488.8000,8.8845,1039.3642,35355.6521,36395.0164,437.7561,207550.9521,4667.1358,-202883.8164,26.4861,22.4271,22.4271,24.4566,-14.9388,-215118.9012,22.4271,22.4271,False,0.0000,13.3267,1050.6147,-166488.8000,-215118.9012
805.0000,22.5626,26.7070,3736.0000,177581.0000,-173845.0000,9.0768,679.2516,36613.1307,37292.3823,447.2314,214194.1307,3056.7484,-211137.3823,26.7070,22.5776,22.5776,24.6423,-15.5266,-223582.6658,22.5776,22.5776,False,0.0000,13.6152,1073.3553,-173845.0000,-223582.6658
806.0000,22.7728,26.9483,2870.4000,188562.0000,-185691.6000,9.6000,520.6030,39101.2514,39621.8544,473.0104,227663.2514,2349.7970,-225313.4544,26.9483,22.7945,22.7945,24.8714,-16.5189,-237871.6879,22.7945,22.7945,False,0.0000,14.4000,1135.2250,-185691.6000,-237871.6879
807.0000,22.9442,27.1358,2228.8000,193272.6000,-191043.8000,9.8241,403.4414,40266.6612,40670.1026,484.0510,233539.2612,1825.3586,-231713.9026,27.1358,22.9609,22.9609,25.0483,-16.9901,-244657.9346,22.9609,22.9609,False,0.0000,14.7361,1161.7225,-191043.8000,-244657.9346
808.0000,23.1004,27.3053,1679.2000,198055.2000,-196376.0000,10.0539,303.4171,41440.1934,41743.6105,495.3741,239495.3934,1375.7829,-238119.6105,27.3053,23.1160,23.1160,25.2106,-17.4475,-251244.2586,23.1160,23.1160,False,0.0000,15.0808,1188.8978,-196376.0000,-251244.2586
809.0000,23.2178,27.4130,1826.5000,198968.9000,-197142.4000,10.1192,329.5962,41765.6788,42095.2750,498.5933,240734.5788,1496.9038,-239237.6750,27.4130,23.2291,23.2291,25.3210,-17.5380,-252547.8221,23.2291,23.2291,False,0.0000,15.1788,1196.6240,-197142.4000,-252547.8221
810.0000,23.3171,27.4886,2470.9000,199830.6000,-197359.7000,10.2010,445.3837,42061.1023,42506.4860,502.6239,241891.7023,2025.5163,-239866.1860,27.4886,23.3269,23.3269,25.4077,-17.5865,-253245.4975,23.3269,23.3269,False,-0.0000,15.3015,1206.2973,-197359.7000,-253245.4975
811.0000,22.6886,26.6341,6030.8000,121034.7000,-115003.9000,6.3851,1094.8683,25040.7021,26135.5704,314.6075,146075.4021,4935.9317,-141139.4704,26.6341,22.6177,22.6177,24.6259,-10.6234,-152976.8227,22.6177,22.6177,False,0.0000,9.5777,755.0580,-115003.9000,-152976.8227
812.0000,22.4364,26.3251,7455.5000,118765.6000,-111310.1000,6.3061,1357.5087,24402.5180,25760.0266,310.7159,143168.1180,6097.9913,-137070.1266,26.3251,22.4162,22.4162,24.3707,-10.2110,-147038.8909,22.4162,22.4162,False,0.0000,9.4592,745.7182,-111310.1000,-147038.8909
813.0000,22.1194,25.4338,13369.9000,77002.8000,-63632.9000,4.4665,2443.5783,15685.5234,18129.1017,220.0724,92688.3234,10926.3217,-81762.0017,25.4338,22.0865,22.0865,23.7601,-6.1934,-89185.3082,22.0865,22.0865,False,0.0000,6.6997,528.1738,-63632.9000,-89185.3082
814.0000,21.9292,25.0362,16097.5000,73392.1000,-57294.6000,4.4026,2948.8283,14872.8925,17821.7208,216.9259,88264.9925,13148.6717,-75116.3208,25.0362,21.9117,21.9117,23.4740,-5.6983,-82056.1790,21.9117,21.9117,False,0.0000,6.6039,520.6222,-57294.6000,-82056.1790
815.0000,21.8816,24.3779,22046.0000,59378.2000,-37332.2000,3.9695,4040.8335,12017.4259,16058.2595,195.5829,71395.6259,18005.1665,-53390.4595,24.3779,21.8783,21.8783,23.1281,-4.1103,-59187.6913,21.8783,21.8783,False,0.0000,5.9542,469.3990,-37332.2000,-59187.6913
816.0000,21.8149,23.9213,25493.7000,52286.9000,-26793.2000,3.7718,4676.5505,10563.0774,15239.6279,185.8421,62849.9774,20817.1495,-42032.8279,23.9213,21.8078,21.8078,22.8646,-3.3022,-47551.8947,21.8078,21.8078,False,0.0000,5.6576,446.0211,-26793.2000,-47551.8947
817.0000,21.7680,23.5211,28469.1000,46671.5000,-18202.4000,3.6268,5225.3378,9416.6520,14641.9897,178.7007,56088.1520,23243.7622,-32844.3897,23.5211,21.7635,21.7635,22.6423,-2.6406,-38024.7323,21.7635,21.7635,False,0.0000,5.4402,428.8817,-18202.4000,-38024.7323
818.0000,21.7289,23.1776,30784.8000,42072.5000,-11287.7000,3.5030,5653.0603,8479.7572,14132.8175,172.5995,50552.2572,25131.7397,-25420.5175,23.1776,21.7251,21.7251,22.4513,-2.1077,-30350.5396,21.7251,21.7251,False,0.0000,5.2545,414.2387,-11287.7000,-30350.5396
819.0000,21.6996,22.8653,32588.4000,37830.4000,-5242.0000,3.3739,5986.4031,7618.6945,13605.0976,166.2374,45449.0945,26601.9969,-18847.0976,22.8653,21.6968,21.6968,22.2810,-1.6332,-23517.4152,21.6968,21.6968,False,0.0000,5.0608,398.9697,-5242.0000,-23517.4152
820.0000,21.6908,22.5591,35015.3000,34353.5000,661.8000,3.3115,6432.9128,6916.8227,13349.7355,163.1633,41270.3227,28582.3872,-12687.9355,22.5591,21.6901,21.6901,22.1246,-1.1921,-17165.7555,21.6901,21.6901,False,0.0000,4.9672,391.5919,661.8000,-17165.7555
821.0000,21.6621,22.3351,37062.4000,32579.3000,4483.1000,3.3165,6811.3928,6554.4992,13365.8920,163.4126,39133.7992,30251.0072,-8882.7920,22.3351,21.6589,21.6589,21.9970,-0.9289,-13376.2367,21.6589,21.6589,False,0.0000,4.9748,392.1903,4483.1000,-13376.2367
822.0000,21.6690,22.0611,40446.0000,30339.4000,10106.6000,3.3598,7432.6045,6105.0117,13537.6163,165.5437,36444.4117,33013.3955,-3431.0163,22.0611,21.6701,21.6701,21.8656,-0.5441,-7834.8884,21.6701,21.6701,False,0.0000,5.0397,397.3048,10106.6000,-7834.8884
823.0000,21.4880,22.2516,39280.9000,36335.4000,2945.5000,3.6055,7234.5908,7275.7940,14510.3847,177.6484,43611.1940,32046.3092,-11564.8847,22.2516,21.4677,21.4677,21.8596,-1.1707,-16858.0471,21.4677,21.4677,False,0.0000,5.4082,426.3561,2945.5000,-16858.0471
824.0000,21.1493,23.0957,31165.7000,57631.4000,-26465.7000,4.2970,5764.2421,11435.0263,17199.2684,211.7211,69066.4263,25401.4579,-43664.9684,23.0957,21.1139,21.1139,22.1048,-3.5276,-50796.8482,21.1139,21.1139,False,0.0000,6.4455,508.1305,-26465.7000,-50796.8482
825.0000,21.0771,23.5160,26709.7000,68811.0000,-42101.3000,4.6473,4944.5745,13626.7096,18571.2841,228.9824,82437.7096,21765.1255,-60672.5841,23.5160,21.0731,21.0731,22.2945,-4.7029,-67722.3277,21.0731,21.0731,False,-0.0000,6.9710,549.5578,-42101.3000,-67722.3277
826.0000,21.0239,24.3856,15914.8000,94568.0000,-78653.2000,5.4275,2948.1728,18700.5674,21648.7401,267.4239,113268.5674,12966.6272,-100301.9401,24.3856,21.0185,21.0185,22.7020,-7.5704,-109013.7441,21.0185,21.0185,False,0.0000,8.1413,641.8175,-78653.2000,-109013.7441
827.0000,21.1816,24.8506,12035.6000,110207.8000,-98172.2000,6.0231,2225.1388,21886.0942,24111.2330,296.7698,132093.8942,9810.4612,-122283.4330,24.8506,21.1997,21.1997,23.0251,-9.1091,-131171.0366,21.1997,21.1997,False,0.0000,9.0347,712.2475,-98172.2000,-131171.0366
828.0000,21.3495,25.1240,10479.2000,117057.7000,-106578.5000,6.2971,1933.3318,23352.0174,25285.3492,310.2678,140409.7174,8545.8682,-131863.8492,25.1240,21.3661,21.3661,23.2451,-9.8024,-141154.9797,21.3661,21.3661,False,0.0000,9.4456,744.6428,-106578.5000,-141154.9797
829.0000,21.4879,25.3177,9601.4000,121441.3000,-111839.9000,6.4812,1768.3462,24317.3609,26085.7071,319.3398,145758.6609,7833.0538,-137925.6071,25.3177,21.5015,21.5015,23.4096,-10.2458,-147538.9027,21.5015,21.5015,False,0.0000,9.7218,766.4154,-111839.9000,-147538.9027
830.0000,21.6000,25.5011,8315.0000,125854.8000,-117539.8000,6.6476,1529.3097,25277.6672,26806.9769,327.5425,151132.4672,6785.6903,-144346.7769,25.5011,21.6109,21.6109,23.5560,-10.7126,-154261.2633,21.6109,21.6109,False,0.0000,9.9715,786.1020,-117539.8000,-154261.2633
831.0000,21.6970,25.6698,6927.3000,129839.8000,-122912.5000,6.7877,1272.5674,26146.6891,27419.2565,334.4432,155986.4891,5654.7326,-150331.7565,25.6698,21.7065,21.7065,23.6882,-11.1438,-160470.4232,21.7065,21.7065,False,0.0000,10.1816,802.6637,-122912.5000,-160470.4232
832.0000,21.5432,25.3681,7891.6000,100626.8000,-92735.2000,5.3791,1452.4522,20179.6083,21632.0605,265.0411,120806.4083,6439.1478,-114367.2605,25.3681,21.5250,21.5250,23.4466,-8.5637,-123316.5914,21.5250,21.5250,False,0.0000,8.0687,636.0986,-92735.2000,-123316.5914
833.0000,21.4832,25.2588,8631.6000,98263.1000,-89631.5000,5.2900,1589.8251,19673.6563,21263.4814,260.6498,117936.7563,7041.7749,-110894.9814,25.2588,21.4786,21.4786,23.3687,-8.2840,-119289.0176,21.4786,21.4786,False,0.0000,7.9350,625.5594,-89631.5000,-119289.0176
834.0000,21.4897,24.9649,13060.5000,90483.4000,-77422.9000,5.1036,2405.3755,18119.2437,20524.6192,251.4622,108602.6437,10655.1245,-97947.5192,24.9649,21.4910,21.4910,23.2279,-7.3443,-105757.5478,21.4910,21.4910,False,0.0000,7.6553,603.5093,-77422.9000,-105757.5478
835.0000,21.4629,24.4902,17756.9000,74318.2000,-56561.3000,4.5139,3271.4035,14871.3891,18142.7925,222.4063,89189.5891,14485.4965,-74704.0925,24.4902,21.4598,21.4598,22.9750,-5.6664,-81595.8011,21.4598,21.4598,False,0.0000,6.7708,533.7750,-56561.3000,-81595.8011
836.0000,21.4512,24.3222,21001.2000,76226.2000,-55225.0000,4.7571,3869.6740,15248.3291,19118.0031,234.3892,91474.5291,17131.5260,-74343.0031,24.3222,21.4502,21.4502,22.8862,-5.6595,-81496.8495,21.4502,21.4502,False,0.0000,7.1356,562.5341,-55225.0000,-81496.8495
837.0000,21.7929,22.7981,35496.8000,37638.7000,-2141.9000,3.5003,6513.2552,7599.2893,14112.5445,172.4645,45237.9893,28983.5448,-16254.4445,22.7981,21.8309,21.8309,22.3145,-1.4023,-20193.1323,21.8309,21.8309,False,0.0000,5.2504,413.9147,-2141.9000,-20193.1323
838.0000,21.7692,22.3427,41207.9000,34245.6000,6962.3000,3.5871,7563.3599,6909.7712,14473.1312,176.7438,41155.3712,33644.5401,-7510.8312,22.3427,21.7623,21.7623,22.0525,-0.8625,-12419.7600,21.7623,21.7623,False,0.0000,5.3807,424.1852,6962.3000,-12419.7600
839.0000,21.8069,21.7977,46392.3000,27607.5000,18784.8000,3.4926,8511.0005,5576.1053,14087.1058,172.0855,33183.6053,37881.2995,4697.6942,21.7977,21.8119,21.8119,21.8048,0.0205,295.2202,21.8119,21.8119,False,0.0000,5.2388,413.0051,18784.8000,295.2202
840.0000,21.8017,21.4157,50105.9000,23740.4000,26365.5000,3.4678,9192.8676,4794.3607,13987.2283,170.8653,28534.7607,40913.0324,12378.2717,21.4157,21.8006,21.8006,21.6082,0.5528,7960.9736,21.8006,21.8006,False,0.0000,5.2017,410.0767,26365.5000,7960.9736
841.0000,21.8274,21.0032,55637.5000,19760.2000,35877.3000,3.5213,10204.5572,3993.3447,14197.9020,173.5004,23753.5447,45432.9428,21679.3980,21.0032,21.8304,21.8304,21.4168,1.2067,17376.0685,21.8304,21.8304,False,0.0000,5.2819,416.4009,35877.3000,17376.0685
842.0000,21.8155,20.6807,61391.5000,17358.7000,44032.8000,3.6626,11261.5432,3506.8862,14768.4294,180.4612,20865.5862,50129.9568,29264.3706,20.6807,21.8138,21.8138,21.2472,1.7192,24756.3453,21.8138,21.8138,False,0.0000,5.4938,433.1069,44032.8000,24756.3453
843.0000,21.7833,20.4025,66856.8000,15440.4000,51416.4000,3.8162,12268.8842,3116.6219,15385.5060,188.0314,18557.0219,54587.9158,36030.8940,20.4025,21.7799,21.7799,21.0912,2.1774,31355.1920,21.7799,21.7799,False,0.0000,5.7243,451.2754,51416.4000,31355.1920
844.0000,21.7418,20.1470,72392.2000,13702.9000,58689.3000,3.9832,13291.3994,2762.8003,16054.1997,196.2578,16465.7003,59100.8006,42635.1003,20.1470,21.7376,21.7376,20.9423,2.6246,37793.7784,21.7376,21.7376,False,0.0000,5.9747,471.0188,58689.3000,37793.7784
845.0000,21.6704,19.9749,76497.3000,13051.9000,63445.4000,4.1399,14057.3641,2626.4565,16683.8206,203.9814,15678.3565,62439.9359,46761.5794,19.9749,21.6630,21.6630,20.8190,2.8949,41686.4343,21.6630,21.6630,False,0.0000,6.2099,489.5553,63445.4000,41686.4343
846.0000,21.6168,19.7772,80849.8000,11711.7000,69138.1000,4.2755,14866.9619,2353.3440,17220.3059,210.6638,14065.0440,65982.8381,51917.7941,19.7772,21.6117,21.6117,20.6944,3.2491,46787.7018,21.6117,21.6117,False,0.0000,6.4133,505.5931,69138.1000,46787.7018
847.0000,21.3840,20.0320,82101.1000,19387.9000,62713.2000,4.7183,15140.5322,3871.3258,19011.8580,232.4822,23259.2258,66960.5678,43701.3420,20.0320,21.3587,21.3587,20.6953,2.5931,37340.8392,21.3587,21.3587,False,0.0000,7.0775,557.9572,62713.2000,37340.8392
848.0000,21.2176,20.3254,75153.3000,25376.8000,49776.5000,4.7102,13888.0458,5044.4660,18932.5118,232.0828,30421.2660,61265.2542,30843.9882,20.3254,21.2020,21.2020,20.7637,1.7103,24628.6268,21.2020,21.2020,False,0.0000,7.0654,556.9988,49776.5000,24628.6268
849.0000,21.0558,20.7696,62908.9000,31679.6000,31229.3000,4.4680,11649.0120,6269.9316,17918.9437,220.1473,37949.5316,51259.8880,13310.3563,20.7696,21.0395,21.0395,20.9046,0.4996,7194.4209,21.0395,21.0395,False,0.0000,6.7020,528.3535,31229.3000,7194.4209
850.0000,20.9153,21.2381,55045.8000,39722.4000,15323.4000,4.5102,10211.1378,7832.0602,18043.1980,222.2276,47554.4602,44834.6622,-2719.7980,21.2381,20.9014,20.9014,21.0698,-0.6290,-9057.6020,20.9014,20.9014,False,0.0000,6.7653,533.3462,15323.4000,-9057.6020
851.0000,20.8822,21.4638,50676.7000,42366.8000,8309.9000,4.4431,9404.6116,8346.0340,17750.6457,218.9197,50712.8340,41272.0884,-9440.7457,21.4638,20.8801,20.8801,21.1719,-1.0745,-15472.3557,20.8801,20.8801,False,0.0000,6.6646,525.4073,8309.9000,-15472.3557
852.0000,20.8537,21.6708,46923.9000,44796.7000,2127.2000,4.3907,8711.3236,8817.9593,17529.2829,216.3362,53614.6593,38212.5764,-15402.0829,21.6708,20.8508,20.8508,21.2608,-1.4914,-21475.4746,20.8508,20.8508,False,0.0000,6.5860,519.2070,2127.2000,-21475.4746
853.0000,20.8038,21.9203,42577.5000,48143.5000,-5566.0000,4.3559,7909.4562,9464.0642,17373.5204,214.6217,57607.5642,34668.0438,-22939.5204,21.9203,20.7986,20.7986,21.3595,-2.0240,-29145.4638,20.7986,20.7986,False,-0.0000,6.5338,515.0921,-5566.0000,-29145.4638
854.0000,20.7390,22.1975,37140.1000,51133.0000,-13992.9000,4.2528,6905.0982,10034.2543,16939.3525,209.5426,61167.2543,30235.0018,-30932.2525,22.1975,20.7324,20.7324,21.4649,-2.5811,-37167.1780,20.7324,20.7324,False,0.0000,6.3792,502.9021,-13992.9000,-37167.1780
855.0000,20.7131,22.3625,33688.3000,51927.9000,-18239.6000,4.1327,6265.4188,10183.1636,16448.5824,203.6238,62111.0636,27422.8812,-34688.1824,22.3625,20.7110,20.7110,21.5367,-2.8272,-40712.2091,20.7110,20.7110,False,0.0000,6.1990,488.6971,-18239.6000,-40712.2091
856.0000,20.7271,22.3997,32423.4000,50681.5000,-18258.1000,4.0124,6029.0878,9942.4758,15971.5636,197.7010,60623.9758,26394.3122,-34229.6636,22.3997,20.7289,20.7289,21.5643,-2.7771,-39989.9641,20.7289,20.7289,False,0.0000,6.0187,474.4824,-18258.1000,-39989.9641
857.0000,20.8041,22.2482,34582.4000,47220.8000,-12638.4000,3.9412,6424.2150,9282.7482,15706.9633,194.1908,56503.5482,28158.1850,-28345.3633,22.2482,20.8125,20.8125,21.5304,-2.3441,-33754.4199,20.8125,20.8125,False,0.0000,5.9118,466.0579,-12638.4000,-33754.4199
858.0000,21.1811,21.2843,53895.7000,34263.4000,19632.3000,4.1934,9964.2786,6804.2657,16768.5443,206.6162,41067.6657,43931.4214,2863.7557,21.2843,21.2221,21.2221,21.2532,-0.1081,-1555.9461,21.2221,21.2221,False,0.0000,6.2901,495.8790,19632.3000,-1555.9461
859.0000,21.3479,20.6501,62876.9000,24282.7000,38594.2000,4.1004,11600.5293,4843.9887,16444.5181,202.0348,29126.6887,51276.3707,22149.6819,20.6501,21.3619,21.3619,21.0060,1.2091,17410.9763,21.3619,21.3619,False,0.0000,6.1506,484.8834,38594.2000,17410.9763
860.0000,21.2639,20.5581,64331.1000,24730.2000,39600.9000,4.1830,11881.2688,4922.0724,16803.3412,206.1051,29652.2724,52449.8312,22797.5588,20.5581,21.2530,21.2530,20.9056,1.2040,17338.0348,21.2530,21.2530,False,0.0000,6.2745,494.6522,39600.9000,17338.0348
861.0000,21.4637,19.7736,75780.6000,12861.7000,62918.9000,4.1227,13961.1347,2573.7365,16534.8712,203.1316,15435.4365,61819.4653,46384.0288,19.7736,21.4872,21.4872,20.6304,2.9265,42141.1738,21.4872,21.4872,False,0.0000,6.1840,487.5159,62918.9000,42141.1738
862.0000,21.3764,19.6822,76524.4000,12992.4000,63532.0000,4.1528,14113.4456,2593.7567,16707.2023,204.6147,15586.1567,62410.9544,46824.7977,19.6822,21.3641,21.3641,20.5231,2.8932,41662.6707,21.3641,21.3641,False,-0.0000,6.2291,491.0752,63532.0000,41662.6707
863.0000,21.3811,19.3654,81752.1000,9317.6000,72434.5000,4.2144,15076.7053,1860.3711,16937.0764,207.6521,11177.9711,66675.3947,55497.4236,19.3654,21.3830,21.3830,20.3742,3.5223,50720.8643,21.3830,21.3830,False,0.0000,6.3216,498.3651,72434.5000,50720.8643
864.0000,21.3246,19.1965,86059.8000,8254.7000,77805.1000,4.3589,15882.2972,1645.6346,17527.9318,214.7703,9900.3346,70177.5028,60277.1682,19.1965,21.3181,21.3181,20.2573,3.8308,55163.0595,21.3181,21.3181,False,0.0000,6.5383,515.4487,77805.1000,55163.0595
865.0000,21.2566,19.0721,89421.6000,7762.1000,81659.5000,4.4923,16516.7242,1544.5928,18061.3169,221.3426,9306.6928,72904.8758,63598.1831,19.0721,21.2498,21.2498,20.1609,4.0523,58353.2762,21.2498,21.2498,False,0.0000,6.7384,531.2223,81659.5000,58353.2762
866.0000,21.1899,18.9481,93828.2000,7283.9000,86544.3000,4.6755,17345.1339,1446.8279,18791.9618,230.3708,8730.7279,76483.0661,67752.3382,18.9481,21.1832,21.1832,20.0657,4.3290,62336.9096,21.1832,21.1832,False,0.0000,7.0132,552.8900,86544.3000,62336.9096
867.0000,21.1238,18.8355,97821.7000,6869.8000,90951.9000,4.8433,18098.3913,1362.1443,19460.5356,238.6390,8231.9443,79723.3087,71491.3644,18.8355,21.1172,21.1172,19.9764,4.5777,65919.4746,21.1172,21.1172,False,0.0000,7.2650,572.7336,90951.9000,65919.4746
868.0000,21.0585,18.7294,101721.8000,6485.1000,95236.7000,5.0087,18835.4464,1283.6070,20119.0534,246.7864,7768.7070,82886.3536,75117.6466,18.7294,21.0520,21.0520,19.8907,4.8190,69394.1598,21.0520,21.0520,False,0.0000,7.5130,592.2873,95236.7000,69394.1598
869.0000,20.9514,18.9873,89539.5000,10840.6000,78698.9000,4.6678,16602.1948,2139.5167,18741.7115,229.9935,12980.1167,72937.3052,59957.1885,18.9873,20.9402,20.9402,19.9638,3.7761,54375.5735,20.9402,20.9402,False,0.0000,7.0018,551.9843,78698.9000,54375.5735
870.0000,20.8835,19.1933,82855.7000,13959.5000,68896.2000,4.5206,15376.1591,2750.0417,18126.2008,222.7378,16709.5417,67479.5409,50769.9992,19.1933,20.8772,20.8772,20.0352,3.1533,45407.9214,20.8772,20.8772,False,0.0000,6.7809,534.5708,68896.2000,45407.9214
871.0000,20.2745,21.1758,55885.9000,55946.8000,-60.9000,5.3578,10453.0363,10843.2104,21296.2467,263.9879,66790.0104,45432.8637,-21357.1467,21.1758,20.2075,20.2075,20.6917,-2.1490,-30946.1680,20.2075,20.2075,False,0.0000,8.0367,633.5709,-60.9000,-30946.1680
872.0000,20.1272,22.6692,32406.1000,89837.0000,-57430.9000,5.9456,6073.0519,17343.3088,23416.3606,292.9498,107180.3088,26333.0481,-80847.2606,22.6692,20.1183,20.1183,21.3938,-6.2827,-90471.5329,20.1183,20.1183,False,0.0000,8.9184,703.0795,-57430.9000,-90471.5329
873.0000,20.2744,23.4882,21168.9000,105071.5000,-83902.6000,6.1684,3959.4896,20364.1423,24323.6319,303.9312,125435.6423,17209.4104,-108226.2319,23.4882,20.2917,20.2917,21.8899,-8.1679,-117617.7952,20.2917,20.2917,False,0.0000,9.2527,729.4348,-83902.6000,-117617.7952
874.0000,20.5023,24.0467,15776.2000,116790.9000,-101014.7000,6.4979,2942.0763,22773.8750,25715.9512,320.1624,139564.7750,12834.1237,-126730.6512,24.0467,20.5257,20.5257,22.2862,-9.4775,-136475.7545,20.5257,20.5257,False,0.0000,9.7468,768.3897,-101014.7000,-136475.7545
875.0000,20.7533,24.4679,13110.8000,127449.7000,-114338.9000,6.9078,2437.1181,25020.1004,27457.2185,340.3590,152469.8004,10673.6819,-141796.1185,24.4679,20.7786,20.7786,22.6232,-10.5571,-152022.2505,20.7786,20.7786,False,0.0000,10.3617,816.8617,-114338.9000,-152022.2505
876.0000,20.9941,24.8154,11341.3000,136645.0000,-125303.7000,7.2907,2101.7368,26999.5095,29101.2463,359.2269,163644.5095,9239.5632,-154404.9463,24.8154,21.0181,21.0181,22.9167,-11.4684,-165145.1465,21.0181,21.0181,False,0.0000,10.9361,862.1446,-125303.7000,-165145.1465
877.0000,21.2359,25.1453,9811.3000,146915.5000,-137104.2000,7.7401,1812.6776,29218.6095,31031.2870,381.3707,176134.1095,7998.6224,-168135.4870,25.1453,21.2601,21.2601,23.2027,-12.4573,-179384.5590,21.2601,21.2601,False,0.0000,11.6102,915.2898,-137104.2000,-179384.5590
878.0000,21.4747,25.4893,7576.8000,157749.5000,-150172.7000,8.1878,1395.6914,31576.4240,32972.1154,403.4293,189325.9240,6181.1086,-183144.8154,25.4893,21.4986,21.4986,23.4939,-13.5356,-194912.6114,21.4986,21.4986,False,0.0000,12.2817,968.2304,-150172.7000,-194912.6114
879.0000,21.7076,25.7994,5712.7000,166897.9000,-161185.2000,8.5714,1049.3058,33618.9585,34668.2643,422.3280,200516.8585,4663.3942,-195853.4643,25.7994,21.7308,21.7308,23.7651,-14.4462,-208025.3817,21.7308,21.7308,False,0.0000,12.8571,1013.5873,-161185.2000,-208025.3817
880.0000,21.9077,26.0348,4706.6000,171871.0000,-167164.4000,8.7879,862.4048,34809.2916,35671.6964,432.9987,206680.2916,3844.1952,-202836.0964,26.0348,21.9274,21.9274,23.9811,-14.9525,-215316.5698,21.9274,21.9274,False,-0.0000,13.1819,1039.1968,-167164.4000,-215316.5698
881.0000,22.0399,26.1615,4654.7000,170589.9000,-165935.2000,8.7346,851.5371,34674.2004,35525.7375,430.3710,205264.1004,3803.1629,-201460.9375,26.1615,22.0524,22.0524,24.1070,-14.8678,-214095.9437,22.0524,22.0524,False,0.0000,13.1019,1032.8905,-165935.2000,-214095.9437
882.0000,22.1167,26.1746,6139.2000,165630.0000,-159490.8000,8.5625,1122.0810,33736.4147,34858.4957,421.8916,199366.4147,5017.1190,-194349.2957,26.1746,22.1238,22.1238,24.1492,-14.3680,-206898.8107,22.1238,22.1238,False,0.0000,12.8438,1012.5397,-159490.8000,-206898.8107
883.0000,21.6713,25.2985,10965.3000,97236.5000,-86271.2000,5.3633,2014.9930,19567.5453,21582.5382,264.2580,116804.0453,8950.3070,-107853.7382,25.2985,21.6211,21.6211,23.4598,-8.1702,-117650.2285,21.6211,21.6211,False,0.0000,8.0449,634.2192,-86271.2000,-117650.2285
884.0000,21.5062,25.0317,12978.1000,96952.3000,-83974.2000,5.4273,2389.7149,19423.2682,21812.9831,267.4125,116375.5682,10588.3851,-105787.1831,25.0317,21.4934,21.4934,23.2625,-7.9549,-114550.2728,21.4934,21.4934,False,0.0000,8.1409,641.7900,-83974.2000,-114550.2728
885.0000,21.4428,23.9086,21269.2000,55937.7000,-34668.5000,3.7595,3919.4628,11187.2679,15106.7307,185.2398,67124.9679,17349.7372,-49775.2307,23.9086,21.4371,21.4371,22.6729,-3.8491,-55426.3623,21.4371,21.4371,False,0.0000,5.6393,444.5756,-34668.5000,-55426.3623
