Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
502,6197.693498,5327.199874,919.783083,4365.658797,-0.000000,195.376800,18013.673006,0.000000,886.558583,192.584378,-0.000000,8.676017,5948.143657,0.000000,186.616795,3441.759283,-0.000000,155.208012,224.687388,30.237531,16.126683,14.110848,73.995446
503,6902.058279,4421.404252,891.684409,4390.539986,-0.000000,196.778171,17362.019695,0.000000,854.833172,134.102612,-0.000000,6.047243,6538.938020,0.000000,205.313292,3009.861692,-0.000000,135.863829,212.986188,27.753972,14.802119,12.951854,68.713739
504,7458.644266,3880.725545,885.100687,4428.395296,-0.000000,198.859011,19629.555406,0.000000,966.877571,131.649718,-0.000000,5.941130,7202.273454,0.000000,226.276390,1681.680280,-0.000000,75.977495,243.194569,34.418028,18.356281,16.061746,67.820345
505,8427.478016,3250.365919,900.141116,4464.413238,-0.000000,200.776054,18720.250303,0.000000,922.404766,119.177396,-0.000000,5.383238,7814.752121,0.000000,245.697434,513.259298,-0.000000,23.212125,234.442471,32.406107,17.283257,15.122850,71.072115
506,9009.711738,2750.949857,898.673053,4496.597605,-0.000000,202.604243,21022.972719,0.000000,1036.217720,117.313474,-0.000000,5.302058,8156.944882,0.000000,256.569802,289.980753,-0.000000,13.123543,273.234114,41.742368,22.262596,19.479772,71.114157
507,9512.888446,2314.071694,896.977329,4519.577961,-0.000000,203.960256,19951.152329,0.000000,983.693453,119.356802,-0.000000,5.398965,8428.633332,0.000000,265.289102,121.880080,-0.000000,5.520599,259.231316,38.251308,20.400698,17.850610,71.026072
508,10138.722732,1988.833762,913.884745,4545.908550,-0.000000,205.419732,22812.941443,0.000000,1125.069443,117.971036,-0.000000,5.338319,8855.905610,0.000000,278.819561,122.072719,-0.000000,5.531871,320.335738,54.393925,29.010094,25.383832,74.672052
509,10794.306661,1915.068781,955.582060,4569.256172,-0.000000,206.754838,22536.254163,0.000000,1111.715087,118.543441,-0.000000,5.368306,9358.612355,0.000000,294.818406,292.047308,-0.000000,13.244422,342.033128,60.670092,32.357382,28.312710,83.734906
510,11619.608994,1729.509144,999.334701,4576.388559,-0.000000,207.218244,26137.720023,0.000000,1289.603137,164.496080,-0.000000,7.451108,9647.692650,0.000000,303.981381,1594.558294,-0.000000,72.334970,455.865563,97.928912,52.228753,45.700159,93.798976
511,12557.454630,3035.866662,1185.441452,4594.605615,-0.000000,208.296167,25953.696249,0.000000,1280.863598,121.367429,-0.000000,5.501637,9756.785213,0.000000,307.593895,5400.049754,-0.000000,245.132129,598.111952,153.987354,82.126589,71.860765,145.363649
512,11984.702879,3908.633560,1221.779472,4569.856960,-0.000000,206.786430,29321.015749,0.000000,1446.950153,118.141447,-0.000000,5.352749,10117.981202,0.000000,318.859824,5728.581437,-0.000000,259.882659,731.669359,215.460284,114.912152,100.548133,156.714562
513,10178.079586,4737.213815,1164.617259,6036.257705,-0.000000,272.773270,25479.497828,0.000000,1257.305788,120.299945,-0.000000,5.450934,10590.037992,0.000000,333.754057,5502.731184,-0.000000,249.645574,630.613374,168.184283,89.698284,78.485999,157.898090
514,8892.562487,5690.806662,1155.841406,7470.446853,-0.000000,336.882715,22349.901690,0.000000,1102.635782,118.005543,-0.000000,5.342925,10103.741409,0.000000,318.244563,4812.535708,-0.000000,218.190242,549.520560,133.707273,71.310546,62.396728,175.301105
515,8683.452738,5824.182150,1151.562396,8884.920718,-0.000000,399.905449,19910.342373,0.000000,981.997443,119.457339,-0.000000,5.404065,9894.627875,0.000000,311.454755,4347.523272,-0.000000,196.935711,503.320896,115.502303,61.601228,53.901075,195.283289
516,8195.455096,6049.865147,1136.133421,8876.579731,-0.000000,399.456343,19115.813956,0.000000,942.777731,147.489434,-0.000000,6.670183,9239.692604,0.000000,290.771645,3498.831543,-0.000000,158.444724,451.455164,96.354957,51.389310,44.965647,189.238641
517,7592.773732,6470.186063,1129.371640,8854.366099,-0.000000,398.189045,17217.151250,0.000000,848.998702,150.248551,-0.000000,6.792620,8635.334969,0.000000,271.680660,3044.386867,-0.000000,137.811085,388.965724,75.168779,40.090016,35.078764,186.261192
518,7060.776755,6811.788287,1120.409674,8817.038753,-0.000000,396.121957,17530.466351,0.000000,864.235223,194.173342,-0.000000,8.772843,8356.097788,0.000000,262.765263,2700.733897,-0.000000,122.172369,381.722776,72.850528,38.853615,33.996913,182.232013
519,6717.575967,6996.514115,1111.397610,8790.382669,-0.000000,394.627389,15174.225672,0.000000,747.946229,148.211566,-0.000000,6.694374,8242.491410,0.000000,259.136358,2361.651188,-0.000000,106.799691,326.493944,56.147207,29.945177,26.202030,178.434345
520,7150.174853,6763.956442,1121.408487,8768.211282,-0.000000,393.411815,17632.406910,0.000000,868.952170,119.042715,-0.000000,5.373767,8565.445184,0.000000,269.165786,2692.356898,-0.000000,121.687716,386.235436,74.291483,39.622124,34.669359,181.682308
521,8577.737154,6371.315252,1190.383510,8790.386376,-0.000000,394.630519,22151.051209,0.000000,1091.792126,116.990119,-0.000000,5.283792,9212.167741,0.000000,289.603766,3145.214243,-0.000000,142.226803,541.293428,130.387661,69.540086,60.847575,208.675044
522,12691.204209,4864.455437,1355.688852,7383.766289,-0.000000,331.992263,28356.939532,0.000000,1398.186938,119.123497,-0.000000,5.385819,9351.752993,0.000000,294.233690,4168.378362,-0.000000,188.688851,805.274901,252.780500,134.816267,117.964234,255.145807
523,14663.891707,3517.941660,1381.246963,4530.651923,-0.000000,204.570475,28603.793973,0.000000,1411.456343,118.393771,-0.000000,5.363335,9462.504510,0.000000,298.166947,4930.505232,-0.000000,223.605434,772.705745,235.973444,125.852503,110.120940,215.192931
524,14956.436385,3563.721720,1408.100842,4581.619390,-0.000000,207.473534,32411.065376,0.000000,1599.982048,120.266023,-0.000000,5.453173,10046.333477,0.000000,316.784648,4719.369481,-0.000000,214.236656,940.927986,327.649560,174.746432,152.903128,227.567527
525,17498.936731,1912.022298,1445.610577,4586.618260,-0.000000,207.803027,32090.722559,0.000000,1584.512706,119.175106,-0.000000,5.407298,10680.784958,0.000000,336.958480,4331.609467,-0.000000,196.765816,973.162800,346.564108,184.834191,161.729917,244.096996
526,17619.808366,1929.614787,1458.061071,4645.349134,-0.000000,211.319019,35966.713772,0.000000,1777.036901,167.103837,-0.000000,7.591865,11428.145789,0.000000,360.887431,3551.266554,-0.000000,161.543667,1155.198526,461.130090,245.936048,215.194042,251.181937
527,18879.053685,1382.606830,1501.382958,4658.239043,-0.000000,212.007017,35400.893198,0.000000,1749.438802,120.226863,-0.000000,5.465663,12446.814571,0.000000,393.243764,3100.761910,-0.000000,141.145202,1200.954770,491.934863,262.365260,229.569603,271.763692
528,20024.951875,1187.860253,1568.467748,4682.396177,-0.000000,213.466870,39237.318322,0.000000,1939.664183,121.710903,-0.000000,5.536458,13500.938920,0.000000,426.735184,1730.617531,-0.000000,78.832577,1455.700579,677.335621,361.245664,316.089956,305.993934
529,20686.824187,1109.959558,1610.853763,4697.840357,-0.000000,214.414396,37357.895031,0.000000,1847.295756,135.455866,-0.000000,6.166552,14529.525701,0.000000,459.511237,527.539376,-0.000000,24.050267,1425.288687,654.007116,348.803795,305.203321,329.050235
530,21923.382366,1028.919981,1694.294680,4706.626512,-0.000000,214.914408,40703.793993,0.000000,2013.066127,138.102575,-0.000000,6.288138,15234.448300,0.000000,481.866812,297.559010,-0.000000,13.569601,1714.505985,887.958940,473.578102,414.380839,377.014821
531,23080.676603,952.166571,1772.912544,4721.964958,-0.000000,215.800632,39756.647538,0.000000,1966.714805,135.770840,-0.000000,6.185960,15868.353711,0.000000,502.152839,124.869597,-0.000000,5.698086,1780.337807,944.751363,503.867394,440.883969,426.521350
532,24128.624684,892.399938,1844.752880,4727.516233,-0.000000,216.180764,43164.125811,0.000000,2135.697962,138.733674,-0.000000,6.322750,16347.525499,0.000000,517.422716,124.993740,-0.000000,5.705653,2097.592126,1233.606059,657.923231,575.682828,475.112783
533,21247.657932,1499.469663,1690.149654,4734.473447,-0.000000,216.666506,41740.663143,0.000000,2065.763364,135.889341,-0.000000,6.197084,16648.600170,0.000000,527.195808,298.973845,-0.000000,13.655834,1853.185967,1008.970931,538.117830,470.853101,375.502566
534,19719.778801,1930.567425,1616.981393,4719.248376,-0.000000,215.642712,44518.842700,0.000000,2202.855655,185.328596,-0.000000,8.448470,16638.813968,0.000000,526.740232,1629.596355,-0.000000,74.410524,1974.536673,1118.883958,596.738111,522.145847,333.028533
535,13526.629153,7754.372346,1692.166708,4708.422578,-0.000000,214.974521,28527.835476,0.000000,1411.534379,170.288720,-0.000000,7.763525,16507.269714,0.000000,522.609823,5507.512994,-0.000000,251.498486,1312.055340,569.953440,303.975168,265.978272,375.777140
536,8246.133857,12298.700465,1708.010345,7698.794800,-0.000000,347.483968,22414.033989,0.000000,1107.073560,349.692091,-0.000000,15.864145,16254.669360,0.000000,512.748364,5767.277610,-0.000000,262.078661,1157.045739,462.358421,246.591158,215.767263,464.079438
537,5742.755983,14461.954483,1712.226627,9154.730588,-0.000000,410.543903,10438.618151,474.539186,544.258193,591.625666,-0.000000,26.749419,15153.287685,0.000000,476.783808,5476.606466,-0.000000,248.024300,741.491620,220.302238,117.494527,102.807711,508.133016
538,4216.634222,16176.067447,1747.515538,10265.957256,-0.000000,458.968747,6261.241685,297.873107,326.866772,633.569341,-0.000000,28.545429,13685.954569,0.000000,429.426792,4740.662434,-0.000000,213.950033,603.044579,156.109683,83.258497,72.851185,568.621430
539,3457.140121,17748.351475,1826.785485,12009.768886,-0.000000,535.933283,5227.290085,530.469074,290.040459,644.033993,-0.000000,28.958035,12243.903701,0.000000,383.539335,4260.242963,-0.000000,191.857230,616.703277,162.046969,86.425050,75.621919,694.961036
540,3066.908148,19144.592291,1918.306146,12559.063829,-0.000000,559.900495,4838.614439,2463.131209,389.995264,758.918432,-0.000000,34.082729,11019.346540,0.000000,344.830412,3412.794343,-0.000000,153.476925,692.544303,196.603143,104.855010,91.748134,802.107140
541,2797.622967,20533.518330,2016.672808,10826.870295,-0.000000,482.210441,5324.039237,3650.389160,486.752141,902.104588,-0.000000,40.453374,10137.506134,0.000000,316.831154,2952.707028,-0.000000,132.561712,735.928984,217.554814,116.029234,101.525580,828.994499
542,2316.274770,21872.077816,2093.877803,12409.683013,-0.000000,552.038907,3485.999937,4162.150031,427.487325,856.189667,-0.000000,38.344307,9463.531266,0.000000,295.425966,2609.237618,-0.000000,116.973206,758.044737,228.559222,121.898252,106.660970,980.353139
543,1885.132272,22938.478902,2152.305863,11767.613408,-0.000000,523.175229,2810.112063,3391.242384,346.553009,560.996302,-0.000000,25.098595,8994.665468,0.000000,280.527536,2272.698483,-0.000000,101.772171,701.354755,200.789200,107.087573,93.701626,1016.826572
544,1736.039867,23121.755297,2153.199761,11118.042526,-0.000000,493.919478,2746.710429,1882.896231,250.468875,540.279787,-0.000000,24.153481,9068.048555,0.000000,282.611565,2586.335318,-0.000000,115.722580,635.983035,170.577800,90.974827,79.602973,986.983309
545,1974.921951,22848.118273,2144.502859,9454.695803,-0.000000,419.890733,3542.867432,1793.366670,283.936935,698.121483,-0.000000,31.206687,9524.501332,0.000000,296.808591,3014.966167,-0.000000,134.892109,633.971771,169.679699,90.495839,79.183859,902.316151
546,2545.892089,23114.517699,2207.283723,6162.546129,-0.000000,273.614861,5832.661516,2014.383837,409.798552,440.684887,-0.000000,19.697359,9876.692807,0.000000,307.762492,3980.712113,-0.000000,178.094960,687.979642,194.448250,103.705733,90.742517,827.684109
547,3788.392989,13640.428509,1465.624414,5058.508556,-0.000000,224.489960,7927.543657,12.319865,389.646816,362.686295,-0.000000,16.209054,9742.995910,0.000000,303.555457,4675.457743,-0.000000,209.148596,316.448795,53.298845,28.426050,24.872794,260.263812
548,4435.193009,13485.001194,1505.869941,5144.706472,-0.000000,228.939782,8715.157871,0.000000,428.163705,279.319273,-0.000000,12.524377,10137.388123,0.000000,316.794166,4535.070528,-0.000000,203.616745,352.730614,63.864973,34.061319,29.803654,281.521347
549,7178.733554,7661.981031,1193.036039,5160.274242,-0.000000,229.786144,10401.706445,0.000000,511.175646,310.530126,-0.000000,13.931880,10418.865911,0.000000,325.752117,4163.367225,-0.000000,187.034826,275.242839,42.253697,22.535305,19.718392,154.203051
550,8245.635232,7059.686533,1222.334712,4486.800421,-0.000000,200.865357,11210.248936,0.000000,551.806872,177.046081,-0.000000,7.969449,10930.445155,0.000000,342.705027,3447.393912,-0.000000,155.429742,291.099438,46.380043,24.736023,21.644020,155.091322
551,10214.060706,5089.546858,1191.415473,4404.285706,-0.000000,197.433489,21953.503111,0.000000,1081.020454,134.556805,-0.000000,6.061473,11628.824728,0.000000,364.823581,3012.852106,-0.000000,135.946479,505.210910,116.226070,61.987237,54.238833,144.094424
552,11227.945413,4271.671895,1195.431439,4485.322048,-0.000000,201.893789,27321.911914,0.000000,1346.758233,134.058420,-0.000000,6.057816,12454.291887,0.000000,391.686176,1696.273049,-0.000000,76.770992,655.954237,179.598162,95.785686,83.812476,146.665841
553,12015.114135,3730.212434,1206.205374,4528.420908,-0.000000,204.304345,27030.470492,0.000000,1333.166626,133.612008,-0.000000,6.047190,13046.406415,0.000000,410.809934,518.527960,-0.000000,23.505092,654.404523,178.891563,95.408834,83.482730,150.843613
554,13052.585514,3312.317607,1245.355396,4550.947685,-0.000000,205.645233,29626.193086,0.000000,1461.717755,135.435179,-0.000000,6.134038,13279.573265,0.000000,418.378016,292.949572,-0.000000,13.290135,761.267461,230.180870,122.763131,107.417739,164.335058
555,13935.603036,2952.069126,1278.499406,4581.609270,-0.000000,207.365580,28277.878589,0.000000,1395.711389,134.073777,-0.000000,6.077954,13422.161241,0.000000,423.164795,123.009505,-0.000000,5.585501,742.612900,220.857713,117.790781,103.066933,176.560673
556,14667.743482,2669.595841,1307.199144,4602.220971,-0.000000,208.552354,30580.822832,0.000000,1509.774774,136.253368,-0.000000,6.179324,13446.734108,0.000000,424.072128,123.192325,-0.000000,5.596349,838.350079,270.318213,144.169713,126.148499,187.519939
557,12693.389491,4490.041306,1328.065451,4616.072561,-0.000000,209.420763,28841.211700,0.000000,1424.270637,134.314563,-0.000000,6.095655,13359.322923,0.000000,421.536382,294.874560,-0.000000,13.404274,795.266436,247.566583,132.035511,115.531072,195.768395
558,12140.754898,5451.166151,1372.544537,4555.663239,-0.000000,205.901522,30719.007027,0.000000,1516.325981,181.902330,-0.000000,8.246225,12921.239164,0.000000,407.374333,1603.196329,-0.000000,72.795051,897.009468,302.565463,161.368247,141.197216,212.131617
559,6704.471257,12635.841201,1621.240718,4536.881404,-0.000000,204.766497,19061.647366,0.000000,940.772513,166.996177,-0.000000,7.568911,12414.595115,0.000000,391.340873,5411.879677,-0.000000,245.654606,725.410994,212.397651,113.278747,99.118904,329.875802
560,4763.808584,17511.241572,1903.138993,7397.866089,-0.000000,330.673016,15421.979516,0.000000,759.568654,342.469946,-0.000000,15.439892,12032.801193,0.000000,377.740801,5644.772944,-0.000000,254.836151,855.424412,279.554708,149.095844,130.458864,598.690651
561,4161.540920,19091.322964,1992.905675,8907.597296,-0.000000,397.102721,8958.618618,742.046765,486.570922,579.823923,-0.000000,26.076726,11983.378892,0.000000,375.439307,5367.834483,-0.000000,241.703384,767.534062,233.347276,124.451880,108.895395,730.042520
562,3653.045037,20281.784293,2056.496541,10077.627302,-0.000000,448.841145,6929.117867,611.545154,378.381120,625.200132,-0.000000,28.061443,11728.000022,0.000000,366.823493,4667.144433,-0.000000,209.734729,747.578217,223.324218,119.106250,104.217968,838.251657
563,3159.825187,21268.317926,2104.243173,11858.240329,-0.000000,527.804667,5441.246246,555.215216,301.599849,636.511779,-0.000000,28.541573,11271.567456,0.000000,352.252032,4210.945334,-0.000000,189.044657,751.322997,225.191661,120.102219,105.089442,966.928894
564,2569.395483,22184.189312,2139.636695,12436.971253,-0.000000,553.350828,3690.583556,905.408777,237.040946,752.629199,-0.000000,33.725803,10693.784582,0.000000,333.998004,3381.678019,-0.000000,151.704749,716.633718,208.131931,111.003696,97.128234,1034.408161
565,2195.148470,23008.834232,2181.426897,10735.559109,-0.000000,477.347080,3704.442245,1321.631037,263.185134,896.317602,-0.000000,40.126138,10143.764535,0.000000,316.548640,2933.266473,-0.000000,131.455041,693.787690,197.191768,105.168943,92.022825,1001.796263
566,1798.350376,23852.649615,2222.121431,12327.269696,-0.000000,547.644908,2193.653388,1552.697201,203.042001,852.478459,-0.000000,38.129603,9533.770835,0.000000,297.272377,2597.144149,-0.000000,116.281688,695.121662,197.824059,105.506165,92.317894,1127.560823
567,1591.141477,24525.837312,2263.442932,11708.560130,-0.000000,520.017331,1967.748863,1276.268312,174.894118,558.629869,-0.000000,24.970593,9152.259555,0.000000,285.206740,2266.130311,-0.000000,101.389422,666.081380,184.243048,98.262959,85.980089,1147.411891
568,1749.187799,24972.441846,2310.528788,11079.021853,-0.000000,491.818468,2515.849031,1289.011268,202.454544,539.682151,-0.000000,24.110795,9127.997183,0.000000,284.301107,2581.376925,-0.000000,115.425890,698.925575,199.631519,106.470143,93.161375,1174.160716
569,2021.099224,25377.028162,2363.164978,9425.191312,-0.000000,418.300178,3435.321970,1683.030639,271.644359,695.817719,-0.000000,31.079484,8987.840602,0.000000,279.876299,3006.708606,-0.000000,134.412182,738.120794,218.635718,116.605716,102.030002,1155.140416
570,2215.907718,25808.595223,2411.974792,6138.763594,-0.000000,272.347807,4812.714140,1997.944865,358.384736,438.702040,-0.000000,19.589064,8706.189374,0.000000,271.027228,3963.939245,-0.000000,177.145079,743.131954,221.115039,117.928021,103.187018,1050.678678
