Hours,HPHtgLd_W,HPClgLd_W
6970,13604.1,0
6971,12945.1,0
6972,11967.8,0
6973,11365.9,0
6974,10562.9,0
6975,8066.9,0
6976,5817.6,0
6977,4583.2,91.9
6978,5423,57.8
6979,7389.7,0
6980,8552.4,0
6981,10244.3,0
6982,12280.8,0
6983,14713.8,0
6984,16865.1,0
6985,18379.9,0
6986,18956.1,0
6987,19085.5,0
6988,19390.7,0
6989,19043.7,0
6990,17822.7,0
6991,17370.1,0
6992,17048.6,0
6993,16258.5,0
6994,13599.1,0
6995,9814.3,0
6996,6386,0
6997,5234.5,0
6998,5290.7,0
6999,4732.2,0
7000,4097.3,0
7001,3164.3,0
7002,3330.9,9.2
7003,4797.7,0
7004,5500.9,0
7005,7202.8,0
7006,10073.6,0
7007,12432.3,0
7008,14756,0
7009,16487,0
7010,17484.2,0
7011,18350.6,0
7012,18447.6,0
7013,17570.8,0
7014,16269.9,0
7015,15637.4,0
7016,15213.2,0
7017,13514.1,0
7018,10238,0
7019,7136.1,0
7020,4860.4,0
7021,4228.1,6.2
7022,3309,176.3
7023,2917,225.4
7024,2251.2,386.2
7025,2031.9,255.7
7026,2948.2,206.4
7027,3307.3,168.9
7028,3812.9,137.4
7029,5179.1,35.9
7030,7135.4,0
7031,9597.9,0
7032,12441.5,0
7033,14319.5,0
7034,16099.1,0
7035,17693.3,0
7036,18866.2,0
7037,19500.6,0
7038,19605.9,0
7039,19748.6,0
7040,17946.1,0
7041,13736.7,0
7042,10364.1,0
7043,7849,115.6
7044,6499.1,115.2
7045,4517.5,324.3
7046,5079.1,50
7047,5854.4,0
7048,5861.3,0
7049,5224.7,106.3
7050,5497.4,159.2
7051,6653.1,79.7
7052,8182.4,2.3
7053,9055.8,0
7054,11074,0
7055,13601.4,0
7056,15863.6,0
7057,17249.7,0
7058,18698.5,0
7059,19680.6,0
7060,19436.4,0
7061,18589,0
7062,18053.6,0
7063,17716.3,0
7064,17043.8,0
7065,15684.7,0
7066,12568.5,0
7067,10391.3,0
7068,8522.2,0
7069,5748.7,202.3
7070,3887.2,469.1
7071,2836.7,499.7
7072,2408.2,511.2
7073,2570.7,475.4
7074,3336.5,403.3
7075,3841.8,339.5
7076,4483.6,274.5
7077,5164.8,205
7078,6293.6,53.3
7079,7614.8,0
7080,8409.2,0
7081,10334,0
7082,11682.4,0
7083,11389.5,0
7084,10729,0
7085,10082.7,0
7086,8917.5,0
7087,8328,0
7088,8247.5,0
7089,7066.4,11.2
7090,4226.4,447
7091,2311.5,1173.8
7092,1574.1,2194
7093,1014,3134.1
7094,422,3460.8
7095,174.4,3642.8
7096,25.6,3687.8
7097,16.5,2704
7098,5.8,2173.4
7099,69.7,1842.4
7100,114.7,1591.7
7101,265.4,1312.5
7102,1362.5,725.9
7103,2326,453.5
7104,3179,284
7105,3917.8,195.5
7106,4937.2,112
7107,6040.7,27.2
7108,7370.7,0
7109,7522.3,0
7110,5884,124.3
7111,6510.6,119.6
7112,8180.7,7.2
7113,9087.6,0
7114,8872.6,0
7115,8943.5,0
7116,8941.5,0
7117,9153.2,0
7118,9444.6,0
7119,9856.1,0
7120,10296.5,0
7121,10072.6,0
7122,9926.8,0
7123,10694.6,0
7124,11581.4,0
7125,12725.3,0
7126,14956.8,0
7127,17207.7,0
7128,19228.4,0
7129,20226,0
7130,20686.4,0
7131,21173.6,0
7132,21437.4,0
7133,20858.7,0
7134,19602.6,0
7135,19343.2,0
7136,20154.9,0
7137,20257.3,0
7138,19858.4,0
7139,19733.4,0
7140,19586.4,0
7141,19176.5,0
7142,19137.7,0
7143,19565.1,0
7144,18273.6,0
7145,16910.6,0
7146,16007.7,0
7147,16200.6,0
7148,16501.8,0
7149,17183.7,0
7150,19052,0
7151,20960.2,0
7152,22613.1,0
7153,23471.8,0
7154,24014.9,0
7155,24360.6,0
7156,24421,0
7157,24067.2,0
7158,22462.7,0
7159,21739,0
7160,22490.2,0
7161,22652,0
7162,22263.8,0
7163,21847.8,0
7164,21161.6,0
7165,20583.6,0
7166,20805.9,0
7167,19901.8,0
7168,19165.8,0
7169,17710.1,0
7170,16620.3,0
7171,16916.7,0
7172,17494.5,0
7173,18380.2,0
7174,20124.6,0
7175,22152.7,0
7176,24062.9,0
7177,24990.6,0
7178,25916.7,0
7179,26567,0
7180,26638.1,0
7181,25700.6,0
7182,23819.2,0
7183,23550.4,0
7184,23732.1,0
7185,23100.8,0
7186,21344.1,0
7187,19089.6,0
7188,15489.2,0
7189,13475.6,0
7190,11046.5,0
7191,9365.6,0
7192,8355.8,0
7193,7945.5,0
7194,8525.9,0
7195,9643.6,0
7196,10730.9,0
7197,12195.4,0
7198,14626.3,0
7199,17237.7,0
7200,19623.9,0
7201,21466.7,0
7202,22246.8,0
7203,22305.4,0
7204,22385.4,0
7205,22041.8,0
7206,20314.9,0
7207,19801.4,0
7208,18605.5,0
7209,14595.3,0
7210,11031.9,0
7211,8262.9,0
7212,5794,0
7213,4156.4,0
7214,3157.1,0
7215,2531.8,0
7216,2240.9,0
7217,1511.6,0
7218,1378.4,0
7219,1966.4,0
7220,2794.5,0
7221,3967.1,0
7222,5780.8,0
7223,8384.6,0
7224,10716.1,0
7225,12309.5,0
7226,13930.8,0
7227,15355.7,0
7228,16363.9,0
7229,16474.4,0
7230,15772.7,0
7231,16011.9,0
7232,17577.5,0
7233,17290.5,0
7234,13156.4,0
7235,10114.2,0
7236,7797.5,139.9
7237,5844.3,465.2
7238,4924.8,696.1
7239,4492.6,734.1
7240,4076.6,662.7
7241,4423.1,520.5
7242,5527.9,344.8
7243,7094.6,201.5
7244,8270.5,99.1
7245,9720.4,11.7
7246,11771.1,0
7247,13955.3,0
7248,16169.2,0
7249,16887.4,0
7250,17770.1,0
7251,18414,0
7252,18457.6,0
7253,17869.3,0
7254,16842.9,0
7255,16773.7,0
7256,17772.9,0
7257,17297,0
7258,16259,0
7259,16606.2,0
7260,16417.2,0
7261,16110.7,0
7262,16320.7,0
7263,16048.5,0
7264,14823.9,0
7265,12405.2,0
7266,11231.3,0
7267,11178.8,0
7268,11265.5,0
7269,11413.5,0
7270,12327.3,0
7271,13766.7,0
7272,15349.5,0
7273,16025.7,0
7274,16102.6,0
7275,16089.7,0
7276,15755.1,0
7277,14713.9,0
7278,13123,0
7279,12573.7,0
7280,13595.5,0
7281,13394.1,0
7282,11944.7,0
7283,10607.1,0
7284,10131.5,0
7285,9630.1,0
7286,9130.3,0
7287,8894.7,0
7288,8073.8,0
7289,6442.4,0
7290,5481.9,0
7291,5516.7,0
7292,5697.1,0
7293,5486.2,0
7294,6667.9,0
7295,9269.9,0
7296,12260.2,0
7297,14621.4,0
7298,16890.2,0
7299,19056.7,0
7300,21019.4,0
7301,21677,0
7302,20994.3,0
7303,21169.2,0
7304,22497.9,0
7305,22843.4,0
7306,22047.6,0
7307,20987.8,0
7308,20132.2,0
7309,19449.2,0
7310,19559.3,0
7311,19747.2,0
7312,18814.5,0
7313,17470.6,0
7314,17004.6,0
7315,17600.7,0
7316,18625.5,0
7317,19876.7,0
7318,22350.3,0
7319,25161.6,0
7320,27607.1,0
7321,28919.7,0
7322,30465.2,0
7323,32173.5,0
7324,33170.1,0
7325,32829.1,0
7326,32091,0
7327,32853.6,0
7328,31548.5,0
7329,30200.8,0
7330,27044,0
7331,25889.8,0
7332,24707.1,0
7333,25125.2,0
7334,25225,0
7335,24420.5,0
7336,22803,0
7337,22525.7,0
7338,22921.7,0
7339,24608,0
7340,26480.9,0
7341,29432.2,0
7342,33240.3,0
7343,36767.4,0
7344,40251.4,0
7345,43380,0
7346,45960.4,0
7347,47496.9,0
7348,47616.3,0
7349,46817.6,0
7350,45239.3,0
7351,44775.9,0
7352,41333.6,0
7353,35329.6,0
7354,30721,0
7355,30211.8,0
7356,26595.8,0
7357,23188.5,0
7358,21224,0
7359,20190.1,0
7360,19292.2,0
7361,18670.8,0
7362,18705.4,0
7363,19793.6,0
7364,20980.9,0
7365,22322.7,0
7366,24692.7,0
7367,26731.5,0
7368,28787.1,0
7369,29612.2,0
7370,30058.1,0
7371,30226.5,0
7372,30034.7,0
7373,29027,0
7374,26939.1,0
7375,26505.6,0
7376,28212.6,0
7377,27681.1,0
7378,26571.2,0
7379,24330.7,0
7380,22519.7,0
7381,22181.6,0
7382,21184.6,0
7383,20218.4,0
7384,19119,0
7385,17101.1,0
7386,15804.9,0
7387,15798.1,0
7388,15969.9,0
7389,16410.2,0
7390,18046.5,0
7391,19712.4,0
7392,21092.4,0
7393,21625,0
7394,22046.3,0
7395,22006.7,0
7396,21499,0
7397,20335.3,0
7398,18516.6,0
7399,18266.6,0
7400,20153,0
7401,20082,0
7402,18751.3,0
7403,17553.5,0
7404,17243.5,0
7405,17355.8,0
7406,17093.2,0
7407,16848.5,0
7408,16169,0
7409,14751.7,0
7410,13978.4,0
7411,14363.2,0
7412,14897.8,0
7413,16184.7,0
7414,18812.4,0
7415,21357.3,0
7416,23613.6,0
7417,24789.5,0
7418,25947.8,0
7419,27311.7,0
7420,28705,0
7421,29080.9,0
7422,28140.6,0
7423,26589,0
7424,25775.6,0
7425,25464,0
7426,24118.5,0
7427,22348.8,0
7428,21089.5,0
7429,20894.7,0
7430,20530,0
7431,20153,0
7432,19841.5,0
7433,19148.3,0
7434,17753.5,0
7435,16279.5,0
7436,16081.9,0
7437,16019.9,0
7438,16462.1,0
7439,17924.4,0
7440,19731.5,0
7441,21006.9,0
7442,21194.2,0
7443,21411.2,0
7444,21248.6,0
7445,20881.1,0
7446,19755.5,0
7447,18004,0
7448,17141.3,0
7449,17293.8,0
7450,17127.6,0
7451,15864.1,0
7452,14060.9,0
7453,13336.6,0
7454,12905.8,0
7455,12042,0
7456,12449.1,0
7457,11944.5,0
7458,10658.9,0
7459,9614,0
7460,9804,0
7461,10239.8,0
7462,10992.1,0
7463,12757.6,0
7464,14561.2,0
7465,16259.1,0
7466,17136.4,0
7467,17363.5,0
7468,17116.3,0
7469,16758,0
7470,16029.7,0
7471,14856.6,0
7472,13518.3,0
7473,12076.1,0
7474,11049.4,0
7475,9905.4,0
7476,10086.4,0
7477,11712,0
7478,13617.8,0
7479,14408.3,0
7480,15266.3,0
7481,14786.5,0
7482,13039,0
7483,12654.1,0
7484,13799,0
7485,14967.7,0
7486,16133.2,0
7487,18153.6,0
7488,20419.1,0
7489,22673.9,0
7490,24037.3,0
7491,24998.3,0
7492,25962.1,0
7493,26353.5,0
7494,25622.6,0
7495,24042.3,0
7496,23447.9,0
7497,24088,0
7498,23852,0
7499,22702.6,0
7500,20542.8,0
7501,19525.6,0
7502,18547.4,0
7503,18044.6,0
7504,19223.1,0
7505,19327,0
7506,18256.9,0
7507,17658.1,0
7508,18402.1,0
7509,19036.5,0
7510,19995,0
7511,22267.3,0
7512,24729.9,0
7513,26843.4,0
7514,27923.1,0
7515,28660.9,0
7516,28812.2,0
7517,29000.9,0
7518,28753.1,0
7519,26868.3,0
7520,25772.1,0
7521,26093.7,0
7522,25716.6,0
7523,24822.7,0
7524,23780.9,0
7525,23163.5,0
7526,23108.2,0
7527,23830.8,0
7528,24105.6,0
7529,23367.2,0
7530,21928.1,0
7531,20326.4,0
7532,19750.7,0
7533,19060.1,0
7534,18980.1,0
7535,20398.1,0
7536,22228.2,0
7537,23040.3,0
7538,23364.9,0
7539,23432.7,0
7540,23134.2,0
7541,22616.1,0
7542,21932.4,0
7543,20716.5,0
7544,18744.3,0
7545,17351.4,0
7546,16179.7,0
7547,14843.3,0
7548,13974,0
7549,12919.2,0
7550,12347.2,0
7551,12562.9,0
7552,13755.2,0
7553,15735.3,0
7554,15997.2,0
7555,15801.7,0
7556,17136.9,0
7557,18859.7,0
7558,20926.2,0
7559,23765.7,0
7560,27600.5,0
7561,31333.7,0
7562,33133.1,0
7563,34480.5,0
7564,35152.3,0
7565,35190.8,0
7566,34005.7,0
7567,31818.2,0
7568,30583.4,0
7569,31781,0
7570,31422.6,0
7571,29484.6,0
7572,27749.5,0
7573,26592.7,0
7574,25813.2,0
7575,26003.3,0
7576,25971.8,0
7577,24918.1,0
7578,22217.8,0
7579,19994.9,0
7580,19835.1,0
7581,19887.8,0
7582,20143.3,0
7583,22022.8,0
7584,24372.4,0
7585,26615.8,0
7586,27607.2,0
7587,28188.9,0
7588,28914.9,0
7589,29157.3,0
7590,28676.4,0
7591,27238.6,0
7592,25495.1,0
7593,24944.6,0
7594,24475.3,0
7595,22101.9,0
7596,17436.4,0
7597,14429.7,0
7598,11593.5,0
7599,10307.8,0
7600,10116.9,0
7601,11603.2,0
7602,11899,0
7603,12175.1,0
7604,13764.5,0
7605,15048.8,0
7606,16732.4,0
7607,19688.1,0
7608,22909.7,0
7609,25421.4,0
7610,26988.4,0
7611,27392.9,0
7612,28041,0
7613,28754.2,0
7614,27760.4,0
7615,25962.5,0
7616,25479.2,0
7617,26769.6,0
7618,26658,0
7619,24851,0
7620,23991.3,0
7621,22740.8,0
7622,21951.2,0
7623,21694.6,0
7624,21880.3,0
7625,21082.5,0
7626,19080.1,0
7627,17528.1,0
7628,17802.9,0
7629,18295.4,0
7630,19460.9,0
7631,21696.7,0
7632,23900.7,0
7633,25598.3,0
7634,26673.2,0
7635,27515,0
7636,28034.3,0
7637,28442.3,0
7638,27735.4,0
7639,26286.2,0
7640,24919.5,0
7641,21880.7,0
7642,21485,0
7643,20286.9,0
7644,19173.5,0
7645,19734.7,0
7646,20165.2,0
7647,21193.1,0
7648,21883.2,0
7649,22399.4,0
7650,21652.1,0
7651,21471.3,0
7652,22534.5,0
7653,23555,0
7654,25856.3,0
7655,29988.3,0
7656,33837.1,0
7657,38083.1,0
7658,41515.7,0
7659,43915.2,0
7660,45567,0
7661,47130.5,0
7662,47841.5,0
7663,47519.2,0
7664,46371.9,0
7665,44144.4,0
7666,44255.4,0
7667,42109.1,0
7668,40599.1,0
7669,39452.4,0
7670,37961.8,0
7671,38251.2,0
7672,39607.9,0
7673,40384.9,0
7674,40424.7,0
7675,39682.7,0
7676,40714.2,0
7677,41424,0
7678,42452.6,0
7679,45048.7,0
7680,47605.8,0
7681,49626.9,0
7682,50567.9,0
7683,50832.3,0
7684,51094.8,0
7685,51061.8,0
7686,49701.6,0
7687,47672.9,0
7688,46230.3,0
7689,45659.2,0
7690,44873.4,0
7691,42228.3,0
7692,38634.2,0
7693,37388.4,0
7694,38761.3,0
7695,39193.9,0
7696,39008.4,0
7697,38607.5,0
7698,37862.6,0
7699,37407.3,0
7700,39439.1,0
7701,41268.8,0
7702,43170.7,0
7703,45888.5,0
7704,48688.9,0
7705,51798.1,0
7706,53573.5,0
7707,54766.3,0
7708,55962.5,0
7709,56496.8,0
7710,56142.8,0
7711,55190.6,0
7712,53292.3,0
7713,48811.1,0
7714,44637.7,0
7715,40738.3,0
7716,37645.4,0
7717,34704.5,0
7718,33686.8,0
7719,31496.9,0
7720,31278.7,0
7721,33751,0
7722,33375.4,0
7723,32537.7,0
7724,33539.7,0
7725,34470.9,0
7726,34915,0
7727,36388.9,0
7728,38348,0
7729,39937.9,0
7730,40180.6,0
7731,40204.5,0
7732,40205.7,0
7733,39549.7,0
7734,37767.3,0
7735,35523.7,0
7736,34263.5,0
7737,34216.8,0
7738,31122.7,0
7739,27358.9,0
7740,26377.2,0
7741,24614.1,0
7742,20483.7,0
7743,19963.2,0
7744,18562.3,0
7745,17430.9,0
7746,14830.2,0
7747,12374.6,0
7748,11438.2,0
7749,10796,0
7750,10894.9,0
7751,12494.4,0
7752,14243.1,0
7753,16069.8,0
7754,17185.6,0
7755,18486.5,0
7756,19613.5,0
7757,20232.6,0
7758,20019.4,0
7759,18987.1,0
7760,18374.5,0
7761,17820.9,0
7762,17952.4,0
7763,16130,0
7764,17467.8,0
7765,17954.3,0
7766,16479.1,0
7767,16239.1,0
7768,16687.8,0
7769,19464.4,0
7770,19872.7,0
7771,19901.4,0
7772,21443.9,0
7773,23427,0
7774,25436.7,0
7775,28438.7,0
7776,31577.2,0
7777,34165.9,0
7778,36305.9,0
7779,37908.1,0
7780,38311.6,0
7781,38372.1,0
7782,37532.2,0
7783,36354.3,0
7784,36025.9,0
7785,35817.1,0
7786,34332,0
7787,32918.4,0
7788,32805.5,0
7789,31860.2,0
7790,31177.8,0
7791,31060.8,0
7792,31526,0
7793,30794.4,0
7794,29432.9,0
7795,27485.3,0
7796,27705.9,0
7797,28460,0
7798,29390.9,0
7799,31658.2,0
7800,34458.7,0
7801,36887.2,0
7802,38241.7,0
7803,39650.4,0
7804,40963.4,0
7805,42076.3,0
7806,42832.7,0
7807,43062.5,0
7808,42165.8,0
7809,37885,0
7810,34447.5,0
7811,31057.9,0
7812,27802.7,0
7813,25039.9,0
7814,23264.5,0
7815,21959.5,0
7816,21902.4,0
7817,25583.5,0
7818,27383.8,0
7819,27616.6,0
7820,29078.9,0
7821,30967.4,0
7822,33095.2,0
7823,35348.5,0
7824,37450.2,0
7825,39786.6,0
7826,41773,0
7827,43022.7,0
7828,42864.7,0
7829,41833.5,0
7830,40561.7,0
7831,39049.4,0
7832,39683.7,0
7833,39905.9,0
7834,36840.6,0
7835,34241.6,0
7836,31892.8,0
7837,30460.8,0
7838,28933.7,0
7839,28356.7,0
7840,29177.4,0
7841,32740.4,0
7842,33717.1,0
7843,34436.7,0
7844,37052.2,0
7845,38707.1,0
7846,39952.9,0
7847,43544.8,0
7848,47343.6,0
7849,50710.9,0
7850,53050.2,0
7851,55408.4,0
7852,56668.7,0
7853,56089,0
7854,54647.8,0
7855,52126.9,0
7856,50107.2,0
7857,47759.4,0
7858,45761.4,0
7859,42319.9,0
7860,39453.1,0
7861,36211.6,0
7862,30045.2,0
7863,28384.5,0
7864,29705.7,0
7865,29804.9,0
7866,28647.2,0
7867,27754.1,0
7868,28126.4,0
7869,28189.4,0
7870,28305.1,0
7871,29497.3,0
7872,30843.6,0
7873,32375,0
7874,32588.8,0
7875,32954.3,0
7876,33391.8,0
7877,33222,0
7878,32161.1,0
7879,30679.6,0
7880,30637.9,0
7881,29766.6,0
7882,27092.7,0
7883,24092.4,0
7884,20950.9,0
7885,17292.9,0
7886,14804.1,0
7887,13622.5,0
7888,13551.1,0
7889,15504.5,0
7890,15184.3,0
7891,14548.2,0
7892,15987.9,0
7893,17551.1,0
7894,19484.3,0
7895,22905.6,0
7896,26264.4,0
7897,29311.4,0
7898,31257.2,0
7899,32032.5,0
7900,32594.8,0
7901,34311.6,0
7902,34644.5,0
7903,33325.9,0
7904,32361.6,0
7905,29731.2,0
7906,26202.7,0
7907,25852.6,0
7908,24049.5,0
7909,20059.9,0
7910,18337,0
7911,19521.7,0
7912,21002,0
7913,21398.7,0
7914,19862.1,0
7915,18718.8,0
7916,18981.1,0
7917,19394.9,0
7918,20323.4,0
7919,21804.1,0
7920,23459.8,0
7921,25254.6,0
7922,26040.8,0
7923,26344.8,0
7924,26605.5,0
7925,26661.4,0
7926,25695.8,0
7927,23976.6,0
7928,23304.5,0
7929,23902.5,0
7930,24427.8,0
7931,24001.5,0
7932,23559.7,0
7933,24830.8,0
7934,26325.4,0
7935,26797.8,0
7936,28185.1,0
7937,29416.1,0
7938,29918.6,0
7939,30636,0
7940,32931.4,0
7941,35347.5,0
7942,37817.7,0
7943,41612.7,0
7944,45399.4,0
7945,49008.4,0
7946,51529,0
7947,53497.7,0
7948,55402.7,0
7949,57218.1,0
7950,57779.3,0
7951,57292.1,0
7952,57193.4,0
7953,53209.1,0
7954,48303.8,0
7955,43615.7,0
7956,39806.1,0
7957,36579.6,0
7958,34504.9,0
7959,33735.5,0
7960,34364.6,0
7961,37259.3,0
7962,38719.9,0
7963,39195.6,0
7964,40788.5,0
7965,43002.3,0
7966,45360,0
7967,49130.3,0
7968,52839.8,0
7969,55834.1,0
7970,56771.6,0
7971,56626,0
7972,56534.3,0
7973,56393.2,0
7974,54282.8,0
7975,50919,0
7976,49209.1,0
7977,46991,0
7978,40780.3,0
7979,34585.4,0
7980,29367.3,0
7981,24732.9,0
7982,21164.4,0
7983,18448.2,0
7984,17362.7,0
7985,18261.3,0
7986,17051.8,0
7987,15968,0
7988,16466,0
7989,17411.7,0
7990,18832.2,0
7991,21392.6,0
7992,24135.8,0
7993,26421.9,0
7994,27811.1,0
7995,29245.4,0
7996,30472,0
7997,31137.1,0
7998,31549.1,0
7999,30439.3,0
8000,29675,0
8001,29344.1,0
8002,27224.2,0
8003,25167.8,0
8004,22868.4,0
8005,19099.4,0
8006,16543.1,0
8007,14150.7,0
8008,13636.7,0
8009,15299.5,0
8010,15045.4,0
8011,14776.8,0
8012,15606.3,0
8013,16807.5,0
8014,18689.9,0
8015,21881.5,0
8016,25214.7,0
8017,28183.3,0
8018,30380.4,0
8019,32434.2,0
8020,34408.8,0
8021,36702.4,0
8022,38591.1,0
8023,39103.9,0
8024,39629.1,0
8025,37961.2,0
8026,37034.6,0
8027,38668,0
8028,41016,0
8029,42019.3,0
8030,43211.2,0
8031,45023.3,0
8032,46338.8,0
8033,46231.7,0
8034,45607,0
8035,44591.3,0
8036,45350.1,0
8037,46307.7,0
8038,47709.7,0
8039,50363.5,0
8040,53132.5,0
8041,55749.1,0
8042,57311.1,0
8043,58489.2,0
8044,59959.5,0
8045,61396.4,0
8046,61896.4,0
8047,60688.1,0
8048,59068.7,0
8049,55070.9,0
8050,50056.9,0
8051,45621.3,0
8052,41911.7,0
8053,38653.9,0
8054,35977.1,0
8055,34453.8,0
8056,34941.4,0
8057,38519.8,0
8058,38770.8,0
8059,38663.8,0
8060,40338.3,0
8061,42212.6,0
8062,44177.2,0
8063,47116.6,0
8064,50100.2,0
8065,51875,0
8066,51913.9,0
8067,51380.1,0
8068,51085,0
8069,50692.4,0
8070,49191,0
8071,46847,0
8072,45833.9,0
8073,46694.6,0
8074,46654.8,0
8075,45733.3,0
8076,45241.5,0
8077,44523,0
8078,44220.9,0
8079,43976,0
8080,43785.3,0
8081,43055.6,0
8082,40508.2,0
8083,38264,0
8084,37959.6,0
8085,37904.3,0
8086,38068.6,0
8087,39463.9,0
8088,40943,0
8089,42359.2,0
8090,42896.4,0
8091,43083.4,0
8092,42960.4,0
8093,42371.3,0
8094,40794.7,0
8095,38443.9,0
8096,37416.2,0
8097,37518.2,0
8098,37176.9,0
8099,35754.9,0
8100,34555.3,0
8101,33133.8,0
8102,31460.1,0
8103,30111.3,0
8104,30058,0
8105,28912.8,0
8106,26584.2,0
8107,24527.8,0
8108,24507.5,0
8109,24747.1,0
8110,25444.5,0
8111,27528.1,0
8112,29760.7,0
8113,31574.1,0
8114,32165.1,0
8115,32423.9,0
8116,32477.1,0
8117,32101.9,0
8118,30736.1,0
8119,28514.2,0
8120,27599.4,0
8121,28217.2,0
8122,27782.2,0
8123,26250.5,0
8124,25586.4,0
8125,24256,0
8126,24117.1,0
8127,24649.6,0
8128,24222.6,0
8129,22880.2,0
8130,20460.8,0
8131,18305.8,0
8132,17961.3,0
8133,17830.4,0
8134,18191.5,0
8135,19981.2,0
8136,21935.8,0
8137,23771.2,0
8138,24615.6,0
8139,25154.2,0
8140,25593.5,0
8141,25608.6,0
8142,24707.9,0
8143,22931.8,0
8144,22294.8,0
8145,22927.9,0
8146,22652,0
8147,21613.4,0
8148,20896,0
8149,20116,0
8150,20134.3,0
8151,20243,0
8152,20390.9,0
8153,19682.1,0
8154,17624.6,0
8155,16130.1,0
8156,16289.5,0
8157,16635.9,0
8158,17458.3,0
8159,19686.1,0
8160,22105.1,0
8161,24315.8,0
8162,25474.8,0
8163,26325.4,0
8164,27220,0
8165,27914.6,0
8166,27684.1,0
8167,26515.4,0
8168,26448.9,0
8169,27655.6,0
8170,27855.1,0
8171,27156.2,0
8172,26322.5,0
8173,25986.3,0
8174,26364.5,0
8175,26914.3,0
8176,27395.2,0
8177,26771.5,0
8178,25113.7,0
8179,23874.9,0
8180,24637.8,0
8181,25664.3,0
8182,27275.7,0
8183,30360.6,0
8184,33625.6,0
8185,37057.6,0
8186,39737.3,0
8187,42121.6,0
8188,44070.6,0
8189,45419.5,0
8190,45777.8,0
8191,45367.2,0
8192,45668.2,0
8193,43183.2,0
8194,39964.2,0
8195,36206.2,0
8196,33280.5,0
8197,30292.9,0
8198,28299.2,0
8199,26762.2,0
8200,27301.1,0
8201,30338.3,0
8202,30925.1,0
8203,30790.6,0
8204,31989.2,0
8205,33425.7,0
8206,35460.6,0
8207,38919.5,0
8208,42441.8,0
8209,45086.4,0
8210,46228.7,0
8211,46875.8,0
8212,47279.2,0
8213,47281.9,0
8214,46206,0
8215,44089,0
8216,43155.7,0
8217,43674.1,0
8218,43247.1,0
8219,41809.7,0
8220,40723.8,0
8221,38486.1,0
8222,37276.6,0
8223,34207.7,0
8224,35318.2,0
8225,39092.3,0
8226,39510.8,0
8227,39798.7,0
8228,42042.5,0
8229,44554.1,0
8230,46584,0
8231,49265,0
8232,51958.6,0
8233,54794.2,0
8234,56816.4,0
8235,58453.3,0
8236,59635.3,0
8237,60095.1,0
8238,59568.8,0
8239,58841.8,0
8240,59735.4,0
8241,58557.7,0
8242,54700.5,0
8243,51127.8,0
8244,48337.2,0
8245,45950,0
8246,44080,0
8247,43546.5,0
8248,45117.3,0
8249,49190.6,0
8250,49552.1,0
8251,49661,0
8252,51465.7,0
8253,53486.6,0
8254,55777.7,0
8255,59084.8,0
8256,62435.9,0
8257,65168.8,0
8258,66517,0
8259,67389.9,0
8260,67715.2,0
8261,67378.4,0
8262,65914.8,0
8263,63582.8,0
8264,62457.4,0
8265,59917.7,0
8266,57441.4,0
8267,54943.4,0
8268,52976.9,0
8269,51778.4,0
8270,50463.6,0
8271,49835.3,0
8272,49370.9,0
8273,48294.4,0
8274,46620.9,0
8275,44717.5,0
8276,44893.7,0
8277,45308.4,0
8278,45830.5,0
8279,47515.7,0
8280,49291.7,0
8281,50739.3,0
8282,51103.2,0
8283,51082.5,0
8284,50401,0
8285,48914.2,0
8286,46387.8,0
8287,43004.8,0
8288,40906.3,0
8289,39189.6,0
8290,34517.1,0
8291,28622.8,0
8292,23760,0
8293,20809.2,0
8294,18992.4,0
8295,18239.8,0
8296,19933.5,0
8297,23015.3,0
8298,25038.4,0
8299,26688.2,0
8300,29553.8,0
8301,32826.2,0
8302,36185.1,0
8303,40664.8,0
8304,45301.4,0
8305,49159.9,0
8306,51534.6,0
8307,53427.8,0
8308,55328.9,0
8309,57079.4,0
8310,57835,0
8311,57101.4,0
8312,56871.6,0
8313,53278,0
8314,48535.5,0
8315,43937.8,0
8316,40281.1,0
8317,38186.9,0
8318,36739.9,0
8319,37156.5,0
8320,38043,0
8321,37459,0
8322,35457,0
8323,33066.4,0
8324,32336.9,0
8325,31728.3,0
8326,32721.6,0
8327,35918.1,0
8328,39323.3,0
8329,42866.2,0
8330,45639.7,0
8331,48242.3,0
8332,50507.6,0
8333,52162.2,0
8334,52880.7,0
8335,52394.1,0
8336,52681.8,0
8337,50650.2,0
8338,47023.9,0
8339,44276.1,0
8340,40511,0
8341,37484.6,0
8342,35118.9,0
8343,34038.1,0
8344,35481.3,0
8345,37303.2,0
8346,37363.5,0
8347,36932.5,0
8348,38236.9,0
8349,39713.8,0
8350,40943.5,0
8351,42843,0
8352,44778.2,0
8353,46657.9,0
8354,47499.1,0
8355,47925,0
8356,48402.7,0
8357,48607.7,0
8358,47893.6,0
8359,45870.5,0
8360,44656.7,0
8361,44229.6,0
8362,43386,0
8363,41932.9,0
8364,40275.7,0
8365,39110,0
8366,38422.9,0
8367,37975.5,0
8368,37301,0
8369,36039,0
8370,33817.8,0
8371,31518.6,0
8372,31281.8,0
8373,31273.2,0
8374,31785.8,0
8375,33754.1,0
8376,35875.4,0
8377,38143.7,0
8378,39666.2,0
8379,40872.2,0
8380,42403.7,0
8381,43953.4,0
8382,44647.9,0
8383,43701.6,0
