Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
1211,34144.7,27965.6,26536.6,0,8503.7,12373.6,0,20252.5,379.2
1212,37059.8,25089.7,26540,0,5671.2,9976.5,0,12010.7,456.7
1213,37758.7,24490.1,26541.1,0,5226.9,8698,0,10270.5,466.5
1214,38807.5,23922.3,26541.9,0,4721.9,7739.1,0,9089.4,584.8
1215,39725.2,23591.1,26538.9,0,4267.9,6780.3,0,8561.4,470.7
1216,40642.7,23329.2,26540,0,3665.7,7739.1,0,10100.5,369.8
1217,40636,23744.8,26541.2,0,3529,9017.6,0,13406.9,381
1218,33013.1,40176,22156.5,0,3159,11894.2,0,21596.8,369.9
1219,25917,36080.4,13388.1,0,2926.5,13971.8,0,24486.6,379.5
1220,24095.1,37939.7,13388.5,0,3146.3,13332.5,0,32072.5,371.4
1221,11625.3,48492.8,13392.8,0,3860.1,12213.8,0,31258.3,377
1222,12199.7,42156.8,13394.3,0,5161.1,9976.5,0,42126.1,500.9
1223,8301.6,44762.2,13394.4,0,6905.5,8698,0,39869.9,379.8
1224,6828.1,47206.3,13394.6,0,9117.7,4862.5,0,50137.5,372.9
1225,6209.3,47200.8,13387.6,0,12086.7,1505.8,0,44854.2,411.3
1226,5616.7,49136.5,13387.4,0,13880.1,866.8,0,55945.7,425.3
1227,5052,51223.4,13385.8,0,15312.8,387.7,0,51312.5,411.7
1228,4533.6,53397.9,13380,0,16694.2,387.7,0,62534.2,425.2
1229,7056.6,43215.9,13380.1,0,17990.4,866.8,0,57621.3,412.1
1230,10591.4,33170.2,13380.4,0,18734.2,4540,0,70812.6,552.5
1231,50675.9,26369.9,13380.5,0,18703.9,15240.1,0,40844.2,509.1
1232,90071.7,10129.5,22731.4,0,17242.9,16198.3,0,25145,1023.7
1233,105948.5,5607.5,27727.6,0,17086.9,15559.5,4975.7,7507.3,1724.2
1234,117182.1,2963.8,31522.5,0,17055.3,13643.1,4213,4615.1,1864.5
1235,126719.7,1431.8,37214.3,0,16222.4,12365.5,5597.4,2962.8,1909
1236,139319.8,765.1,39118.2,0,15224.7,9969.9,16741.4,1639.3,2257.1
1237,152109.7,443.8,33890.4,0,14444.6,8692.3,25401.2,2370.6,2694.8
1238,164670.8,63.7,39118.4,0,13336.5,7734.1,30361.2,454.3,2572
1239,176078.3,7.3,37214.4,18.6,12448.4,6775.8,27240.7,264.7,1708.1
1240,185580.5,7.3,35318.3,23.8,11892.5,7734.1,25516.8,160.5,1646.7
1241,192238.9,14.1,30096.9,5.9,11380,9011.7,23116.8,161.5,2122.8
1242,182161,109.1,19665.8,0,11430,11886.3,15501.9,1893.5,1354.8
1243,95615.7,1441.7,16180.4,0,12468,13962.5,181.2,6967.2,1124
1244,96493.6,1965.6,16201.4,0,14040.2,13323.7,0,10381.4,861.8
1245,54652.7,4642.3,16201.2,0,15604.5,12205.7,0,17676.9,943
1246,50535.1,6301.5,13711.7,0,17500.4,9969.9,0,21023.7,558.9
1247,36351.9,9696.4,13387.2,0,21108.3,8692.3,0,51422.6,416.4
1248,29544.1,13306.4,13380.9,0,25559.8,4859.4,0,67999.6,421.5
1249,24922.9,17249.8,13372.3,0,29639.8,1504.9,0,72969.9,414.8
1250,21686.1,21112.4,13372,0,31812.3,866.4,0,84610.2,422.3
1251,19012.8,24426.8,13372.2,0,32769.9,387.6,0,82590.2,415.2
1252,16488,28260.9,13372.4,0,33650.7,387.6,0,90551.9,420.6
1253,27772.9,24571.2,13372.5,0,34579.1,866.3,0,88392.7,415.6
1254,35322.5,22800.2,13378.5,0,34501.3,4536.8,0,96846.5,549.9
1255,89495.6,12905,13378.9,0,32886.1,15229.2,0,58149.7,501.3
1256,129750.5,7342.7,22714.1,0,28643.2,16186.7,0,32391.3,1022.9
1257,143299.1,5189.4,27714.5,0,24896.1,15548.3,6919,8877.2,1723.1
1258,154741.2,3810.7,31504.4,0,20417,13633.3,9439.4,3302,1866.5
1259,165741.4,2778.6,37192.8,0,15877.4,12356.6,15836.3,1070.1,1912.5
1260,175556.4,1700.8,39084.8,2.1,12360.6,9962.8,24913.7,79.4,2250.6
1261,185196.4,601.7,33877.1,17.4,9488.5,8686.1,28791.4,0,2693.1
1262,193581,15.5,39090.8,224.7,7435.4,7728.6,27428.9,0,2570.2
1263,204968.7,0,37197.2,436.4,5720.6,6771.1,25878,0,1704.5
1264,214378.1,0,35296.5,466.4,4488.9,7728.6,24418.9,0,1648.6
1265,216527.4,0,30078.2,545.6,3357.3,9005.3,26969.9,0,2124.9
1266,223810.9,0,19647.1,266.1,2797.9,11877.8,16880.2,0,1348.8
1267,125390.2,117.8,16190.9,264.1,3222,13952.5,203,0,1128.2
1268,120361.2,384,16170.7,191.8,3990.8,13314.1,0,65,862.7
1269,73806.2,1379.4,16189.3,152.6,4417.3,12197,0,1931.4,942.9
1270,71264.9,1803.8,13703.3,91.8,5052.9,9962.8,0,2997.4,549.6
1271,57948.8,3055.9,13372.5,0,5911.7,8686.1,0,14175,426.3
1272,51574,3604.4,13372.5,0,6982.2,4856,0,15245.8,412.3
1273,46436.7,4139.7,13366.5,0,8277.7,1503.9,0,16621,423.9
1274,42068.4,4553.6,13369.7,0,8714.9,865.9,0,17967.6,412.6
1275,38565.9,4922.1,13369.8,0,8950.5,387.5,0,18396.4,423.5
1276,35274.2,5589,13370,0,9492.9,387.5,0,20126.6,413
1277,51081.4,4594.3,13370.1,0,9925.8,865.8,0,22267.8,422.5
1278,58504.8,4131.2,13370.3,0,9477.8,4533.5,0,24419.8,540.7
1279,115193.6,1388.1,13369.8,0,8238.1,15217.4,0,12960.5,512.1
1280,159295.1,116.8,22692.2,0,6373.6,16174.2,0,4917.9,1021.7
1281,176173.5,0,27687.3,14.2,5398.1,15536.3,11847.1,0,1722.5
1282,190378,0,31478.8,333.3,3798.6,13622.8,20308.8,0,1861.4
1283,205328,0,37170.9,1139.2,2021.6,12347.1,30563.1,0,1906.4
1284,219769.6,0,39063.3,1931.3,1226.7,9955.2,40779.8,0,2257.4
1285,232099.3,0,33851.8,2357.3,547.9,8679.5,40474.9,0,2690.2
1286,223506.8,0,39062.2,1177.7,1004.2,7722.7,28009.1,0,2568.9
1287,232499.5,0,37166.5,777.5,1994.9,6765.9,19720.9,0,1703.9
1288,234360.4,0,35273.2,523.8,3445.7,7722.7,17191.7,0,1647.1
1289,237203.9,0,30063.6,446,4225.7,8998.4,19239.4,0,2116.1
1290,240393.3,0,19631.1,298.1,3682.7,11868.7,18691.1,0,1355.9
1291,140448.4,2.7,16175.3,399,3280.9,13941.7,204.8,0,1119.9
1292,139474.8,74.8,16181.8,360.7,3832.4,13303.8,0,0,860.6
1293,83418.5,724,16162.1,295.5,4739.8,12187.6,0,1543.1,941.7
1294,78248.2,1155.3,13694,205.5,5711.4,9955.2,0,2873,559.1
1295,64014,1951.8,13369.8,37.4,7096.3,8679.5,0,17207.8,420.6
1296,57583.6,2643.6,13370.1,0,8670.6,4852.4,0,20229.4,417.4
1297,52393.6,3359.8,13361.4,0,10280.2,1502.8,0,23908.6,411.1
1298,47864.3,4068.6,13361.1,0,11613,865.3,0,27723.6,424.8
1299,43788.5,4755.5,13354.6,0,12707,387.3,0,30146.8,411
1300,40165.7,6047,13353.4,0,14103.5,387.3,0,35134.4,424.3
1301,56208.8,5556.9,13353.5,0,15505.1,865.3,0,39927.6,411.4
1302,62391,5790.2,13353.8,0,15903,4529.8,0,44000.9,552.7
1303,118416.4,2641.2,13353.9,0,15444.6,15204.8,0,25077.6,508.3
1304,159871.4,1061,22688.4,0,13856.9,16160.8,0,13351.8,1021.8
1305,175074.3,628.3,27673.2,0,13701.5,15523.4,10025,1881.1,1720.4
1306,187653,388,31460.4,0,12909.4,13611.5,15634.3,379.4,1860.9
1307,199092.9,160.4,37140,272.8,11477.5,12336.9,22755.8,0,1905
1308,207973,22.4,39037.6,645.3,10244.4,9947,29051.2,0,2251.8
1309,217640.7,0,33823.8,882.1,8856.5,8672.4,31395.6,0,2689
1310,230612.7,0,39041.9,1294.4,7755.7,7716.4,38696.2,0,2566.4
1311,241786.6,0,37138.8,1304.3,7240.1,6760.4,36428.3,0,1703.9
1312,245469.6,0,35248.1,980.5,7474.9,7716.4,29219.3,0,1643.2
1313,250876.5,0,30037,904.6,7011.7,8991,27435.4,0,2119.5
1314,249303.5,0,19624.1,510,6876,11858.9,20379.9,0,1350.1
1315,139764.2,358.2,16158.5,438.3,7487.8,13930.2,288.9,1123.9,1123.9
1316,137174.2,800.4,16156.3,316.1,8818.4,13292.9,0,2725.4,860
1317,82821.1,2338.2,16170.8,167.4,10751,12177.6,0,8495.9,941.4
1318,79039,3432.1,13685.9,20.2,12947.2,9947,0,12229.9,557.2
1319,64322.8,5524.5,13353.9,0,15350.7,8672.4,0,36817.6,416.8
1320,56999.6,6985.4,13353.7,0,18265,4848.5,0,47724.4,420.4
1321,51404.4,9091.3,13344.3,0,21048.8,1501.7,0,51472.6,415
1322,46627,11616.3,13343.9,0,23227.5,864.7,0,61647.8,420
1323,42199.1,13684.8,13347.3,0,24918.7,387.2,0,62328.4,415.5
1324,38462.5,15715.6,13350.3,0,25400.7,387.2,0,69383.3,419.6
1325,36193.3,17134.5,13350.4,0,25945.3,864.7,0,67460.3,415.9
1326,33002.2,19247.7,13350.6,0,26226.7,4526,0,76459.4,548.6
1327,36901.7,19621.9,13350.9,0,25508.4,15191.4,0,43698.5,501.4
1328,62664.4,11596.5,13350.9,0,22482.8,16146.5,0,25106.3,679.9
1329,75063.8,9787.5,18394.4,0,21545.3,15509.8,0,11846.2,852.7
1330,97552,6434.7,23068.3,0,21170.2,13599.5,0,8047.8,1110.8
1331,108183.6,5920.4,27506.4,0,20803.2,12326.1,0,7876.5,1029.9
1332,114793.4,4493,27507.2,0,17173,9938.3,0,3933.5,1208.5
1333,117238.9,3730.2,27289.6,0,15883.5,8664.8,0,2821.5,1074.3
1334,119262.6,2966.2,27289.1,0,15076,7709.7,0,1716.1,1029
1335,120612.6,2516,27250,0,14852.3,6754.6,0,4867.8,858.2
1336,89946.6,2987,27251,0,14581.4,7709.7,0,5898.4,770.4
1337,93466.6,2814.3,27251.5,0,13585.3,8983.2,0,7146.5,811.7
1338,91287.4,3248.7,22413.6,0,12852.6,11848.5,0,13569.3,512.8
1339,79806,4967.8,13354.3,0,12894.9,13917.9,0,41069.4,499.8
1340,76983.3,5889.2,13345.9,0,14035,13281.2,0,54664.9,509.3
1341,39804.8,11314.2,13343.2,0,15432.9,12166.9,0,57248.3,498.2
1342,35683.7,14365.5,13343.4,0,17118.6,9938.3,0,67915.5,595.4
1343,28586.8,18055.2,13343.6,0,19971.5,8664.8,0,68427,424
1344,25190.4,22036.4,13343.8,0,23940.1,4844.4,0,80599.3,414.5
1345,21175.4,26963.8,13334,0,26539.3,1500.5,0,79089.5,374.3
1346,18046.5,30185.9,13339.8,0,27853.7,864.1,0,87096.3,374.8
1347,15134.5,33837,13339.8,0,29832.6,387,0,85566.1,367.7
1348,12395.4,37095.7,13339.9,0,30885.8,387,0,94933.7,380.5
1349,11275.4,38451.5,13340.1,0,30387.8,864.1,0,88511,369.3
1350,9895.3,41715.3,13340.3,0,30315.4,4521.9,0,96614,506.8
1351,17118.3,49437.1,13339.9,0,29789.8,15177.2,0,93035.7,371.3
1352,24117.2,39459.2,13332.6,0,26689,16131.4,0,81716.4,378.6
1353,32181,31426.3,17690.8,0,24005.4,15495.2,0,54183.9,370.7
1354,41225.7,24899.5,22066.1,0,21370.2,13586.8,0,42953.3,376.4
1355,43025.2,22214.9,26434.8,0,18625.1,12314.6,0,33849.7,372.4
1356,44546.7,18822.3,26429.3,0,16069.2,9929.1,0,35036.6,461.3
1357,46262.6,16084.8,26430.5,0,13905.9,8656.8,548.8,31328,458.9
1358,48859.5,12891.9,26432.4,0,11611.1,7702.6,1244.5,26286.1,592.1
1359,51550,10749.2,26430.6,0,9917.1,6748.4,699.1,19342.9,458.4
1360,51660.2,10451.6,26429.6,0,9042.6,7702.6,0,20332.1,380.1
1361,46323.4,11716.3,26430.8,0,9531,8974.9,0,23706,370.7
1362,33462.7,24162.6,22065.5,0,9087.3,11837.5,0,38786.5,376.1
1363,26372.7,24613.3,13336.3,0,9311,13904.9,0,45682.3,372.3
1364,24438.3,28598.1,13333,0,11150.2,13268.8,0,58998.5,366.8
1365,12530.3,39111.3,13333.1,0,12378.7,12155.5,0,60139.5,381.5
1366,12840,36425.6,13336.8,0,13421.7,9929.1,0,68444.2,495.3
1367,9276,40031.4,13339.7,0,15521.3,8656.8,0,65442.1,383.9
1368,8252.1,43485.5,13339.8,0,18184.2,4840,0,73487.2,368.2
1369,7723.1,43526.4,13329.5,0,20730.7,1499.3,0,66930.8,422.4
1370,7230.1,45146.6,13329,0,21374.4,863.5,0,71547.6,412
1371,6754.7,47087.4,13329.2,0,21848.7,386.9,0,65635.9,421.9
1372,6292.1,48947.7,13324.1,0,22439,386.9,0,71686.9,412.4
1373,10009.2,38133.4,13321.1,0,22534,863.5,0,66432.3,422.8
1374,13251,28932.8,13321.3,0,21739.1,4517.6,0,72013.5,539.6
1375,59247.1,18385,13321.4,0,19828.1,15162.2,0,42474.4,510.4
1376,97025.3,5653.1,22630.5,0,18853.8,16115.4,0,32092.7,1018.9
1377,108430.8,3197.3,27605.2,0,18814.9,15479.9,4171.2,8286.9,1716.8
1378,117378.2,2122.7,31383.6,0,18058.1,13573.4,3008.2,2408,1855.4
1379,126397.8,1238.8,37049.5,0,16751.1,12302.4,3018.1,615.9,1899.7
1380,135218.7,526.1,38943.7,0,15160,9919.3,5531.1,1.8,2250.1
1381,144444.6,67.4,33740.9,0,13475.9,8648.3,8447,0,2681.2
1382,152530.3,0,38947.5,0,12409.3,7695.1,10076.1,0,2560.3
1383,160061.3,0,37049,0,11787.9,6741.8,8241.2,0,1698.3
1384,166341.4,0,35162.4,0,11951.8,7695.1,8410.4,0,1641.8
1385,171434.3,7.1,29964.4,0,12077.6,8966.1,11275.1,0,2109.5
1386,176654.9,61.2,19576.2,0,10569,11825.8,13725.9,370.6,1351
1387,97044,1583.8,16121.9,0,9791.3,13891.2,123.7,5502.2,1117
1388,96620.5,2251.5,16114.6,0,10742.3,13255.7,0,8502.7,858.3
1389,56045.1,4974.9,16132.1,0,11764.2,12143.6,0,14522.5,939
1390,52146.8,6222.7,13652.4,0,13273.8,9919.3,0,16911.8,558.4
1391,39009.4,9344.5,13321.7,0,15366.2,8648.3,0,39222.1,413.1
1392,32522.9,11213.3,13321.6,0,17668.3,4835.4,0,48284.5,423.3
1393,28630.7,13036.1,13310.5,0,20328.8,1497.9,0,49029.4,411.5
1394,25766,14413.3,13312.3,0,21500.9,862.8,0,56159.2,422.6
1395,23134.8,15894.6,13316.7,0,22181.4,386.7,0,53699.8,411.9
1396,20628.6,17799.1,13316.8,0,22788.2,386.7,0,60399.2,422.1
1397,32443.7,15334.2,13317.2,0,23367.5,862.8,0,58341.5,412.3
1398,40059.1,13829.8,13317.1,0,22924.6,4513.1,0,65077.6,549.4
1399,93654.9,7111.7,13317.2,0,21305.5,15146.3,0,37709.7,498.9
1400,130684.8,4481.6,22602.7,0,20512.6,16098.6,0,27830.7,1026
1401,141181.9,2953.1,27575.3,0,20485.6,15463.8,6280.7,6731.3,1711.4
1402,149469.6,1593.8,31351.9,0,19355.2,13559.3,6022.1,1467.9,1856.9
1403,158136,644.3,37020.6,0,17156.1,12289.6,5661.6,99.4,1899.9
1404,165912.4,228.4,38906.9,0,15813.5,9909.1,8116.6,0,2240.4
1405,171508.8,73.3,33714.7,0,15723.8,8639.4,10825.1,57.8,2679.8
1406,177950.2,0,38905,0,14992.7,7687.2,12117,0,2556.9
1407,184177.4,0,37016.7,0,14173.9,6734.9,9977.4,0,1696.2
1408,190334.9,0,35131.8,0,13274.2,7687.2,10024.6,0,1638.9
1409,203857.4,0,29937.4,0,10569.3,8956.8,13518.5,0,2115.8
1410,206934.5,2.6,19560.4,0,9689.3,11813.5,15409.8,28,1341
1411,112852.4,1141.1,16099.3,0,10746.2,13876.7,184.6,3483,1125
1412,109860.5,2337.3,16117.6,0,12596.2,13241.9,0,8083.7,857.5
1413,68554.2,5186.7,16108.9,0,14276.1,12130.9,0,15636.4,938.8
1414,64842.8,6600.1,13639.8,0,15881.7,9909.1,0,18471.7,547.2
1415,52056.3,10394.4,13317,0,18451.9,8639.4,0,43668.8,425.8
1416,45679.8,12689.6,13316.1,0,21304.8,4830.5,0,54233.2,410.6
1417,40547.9,14795.5,13297.3,0,23920.4,1496.5,0,54456.7,423.1
1418,35979.1,17251.6,13296.7,0,25460.7,862.1,0,62954.6,410.8
1419,32418.3,19592.8,13296.9,0,26561,386.5,0,61612,422.5
1420,29755.5,21816.6,13297.2,0,27542.5,386.5,0,69557.7,411.2
1421,44788.1,18192.5,13297.3,0,27936.3,862.1,0,66869.3,422.2
1422,51291,17626.2,13304,0,27893.8,4508.3,0,75057.5,538.1
1423,104688.6,9204,13304.6,0,26392.4,15129.7,0,44212.9,510.5
1424,143766.2,5019,22585.4,0,23057.8,16080.9,0,23809.4,1016.9
1425,155695.2,2975.6,27557.2,0,19910,15446.8,7400.6,3568.5,1713.7
1426,166486.6,1807,31326.8,0,14983.4,13544.4,8789.1,483.4,1851.8
1427,177833.9,816.8,36984.2,0,9646.1,12276.2,15257.5,0,1896
1428,188506,113.8,38865.6,1.9,6238.1,9898.3,23216.8,0,2245.9
1429,191978.8,0,33685.9,0,4993.7,8630,14876.7,0,2675.8
1430,200552.2,0,38864.8,20.2,3509,7678.9,14105.6,0,2555.2
1431,210638.8,0,36986.1,118.4,3399.6,6727.7,13147.8,0,1695.1
1432,215307.1,0,35095.8,91.9,4097.6,7678.9,13280.3,0,1638.7
1433,219098.7,0,29915.5,52.7,4059.5,8947.1,15703.7,0,2105.3
1434,222802.9,0,19531.1,0,3609.1,11800.6,15477.5,0,1348.7
1435,125042.1,49.5,16100.6,0,3221.4,13861.5,190.5,0,1114.9
1436,124858.5,148.8,16098.3,0,3612,13227.4,0,0,856.8
1437,76759.5,1046.3,16080.5,0,4095.2,12117.7,0,1179.5,937.4
1438,73810.6,1286.2,13626.9,0,4598.9,9898.3,0,1841.3,558
1439,60350.5,2251.1,13304.2,0,5970,8630,0,14556.8,412.5
1440,54287.2,3227.3,13304.5,0,7931.5,4825.3,0,18068.6,422.9
1441,49552.9,4109.3,13292.5,0,10291.6,1495.1,0,20906.4,410.9
1442,45136.4,5096.9,13291.9,0,12008.4,861.4,0,28411.1,422.2
1443,40728.5,7123.1,13286.4,0,14897.8,386.3,0,32394.1,411.3
1444,36791.2,9316.4,13283.5,0,17760.9,386.3,0,45483,421.7
1445,52835,7721.8,13283.6,0,18352.1,861.4,0,43367.2,411.8
1446,59465.4,7785,13283.9,0,18823.4,4503.3,0,52410.2,548.7
1447,115109.5,3719.7,13284,0,16922.9,15112.3,0,26852,498.4
1448,156251.7,1223.9,22570.7,0,11799.9,16062.4,0,10893.1,1024
1449,171996.6,361.7,27528.6,0,8928.5,15429,11527.1,267.4,1710.9
1450,185521.3,17.4,31296.3,7.2,5955.7,13528.9,17811.6,0,1850.1
1451,193124.1,0,36946.6,53.5,4277.2,12262.1,14229.7,0,1896.2
1452,207986.3,0,38829.7,360.4,2425.9,9887,24136.7,0,2235.5
1453,222315.1,0,33651.2,492.5,1462.5,8620.2,32864.3,0,2674.2
1454,240022.5,0,38832,1112.7,729.3,7670.2,43125.8,0,2551.5
1455,256883.9,0,36950.5,1336.8,189.9,6720.1,48670.8,0,1692.5
1456,269059,0,35062.4,1416.5,96.6,7670.2,52361.3,0,1636.6
1457,268636.1,0,29879.4,1328.4,41.4,8936.9,52088.2,0,2110.5
1458,270659.7,0,19515.8,608.1,33.4,11787.1,31411.8,0,1338.8
1459,160364,0,16086,512.5,65.2,13845.6,657.3,0,1121.8
1460,158233.5,0,16070,421.8,198.6,13212.2,0,0,857.5
1461,95490,31.3,16072.4,296,806.5,12103.8,0,37.1,937.2
1462,85571.1,213,13611.6,142.2,1708.6,9887,0,624.1,547.1
1463,67917.1,553.1,13287.2,0.1,2778.3,8620.2,0,10006.5,424.4
1464,61199.8,818.6,13291.3,0,4265,4820,0.7,12619.7,410.9
1465,55875.7,1354.4,13278.6,0,6534.7,1493.5,0,16645.2,421.8
1466,51026.6,2166.7,13278,0,8160.4,860.6,0,19775.6,411.1
1467,46253.5,2937,13278.2,0,9870.6,386.2,0,25315.1,421.4
1468,42204.7,3756.8,13278.4,0,11710.9,386.2,0,30622.8,411.6
1469,58586.4,3643.9,13270.5,0,13352.4,860.6,0,36135,420.8
1470,64291.2,4073.1,13269.8,0,14313.1,4498.1,0,41622,538.2
1471,121569.1,1664.2,13269.9,0,13928,15094.1,0,21609,509.1
1472,164514.7,331.4,22542.4,0,11967,16043,0,11253.5,1015.1
1473,180626.1,91.4,27498,0,11148.6,15410.4,9399.8,496,1710
1474,195734.8,0,31262.2,6.3,9718.9,13512.6,15272.9,0,1848
1475,209731.1,0,36906.2,327.1,7894.4,12247.4,24648.8,0,1892.1
1476,222384.6,0,38792.1,871.6,5951,9875.2,34206.2,0,2240.8
1477,235305.1,0,33612,1236,3895.3,8610,37453.9,0,2670
1478,249897.2,0,38793.7,1670.4,2900.5,7661.1,43681,0,2549.7
1479,264196.5,0,36907.8,1926,2175.7,6712.2,44770,0,1691.5
1480,273207.6,0,35026.1,1848.2,1686.2,7661.1,46017.4,0,1635.3
1481,271080.8,0,29848.3,1677.6,1369.7,8926.3,45501.5,0,2101.1
1482,271966.8,0,19497.3,876.3,1242.1,11773,24065.9,0,1345.3
1483,163542.4,0,16068.6,702.8,1592.8,13828.9,1291.2,0,1113.5
1484,161019.7,0,16048.5,580,2187.9,13196.3,214.4,0.6,855.2
1485,98543.1,336.8,16063.2,451.1,3281.9,12089.3,0,1258,935.7
1486,88254.6,766.3,13598.2,279.6,5270.8,9875.2,0,3045.7,555.9
1487,69529.3,1456.3,13270.4,49.4,7799.6,8610,0,20482.6,413.4
1488,62314.1,2319.3,13274.1,0,10560.9,4814.4,0,29480.3,420.9
1489,56567.5,3545.7,13264.4,0,13176.9,1491.9,0,34131.9,411.8
1490,51442.2,4294.6,13263.6,0,14388.6,859.8,0,39204.4,420.1
1491,46634.6,5106.8,13263.9,0,15155.6,386,0,37206.4,412.2
1492,42577.4,6284.8,13264,0,15659.3,385.9,0,41346.8,419.1
1493,41071.9,6934.6,13263.2,0,15925.7,859.8,0,39482.6,412.7
1494,37869.2,7752.7,13255.3,0,15587.7,4492.6,0,44675.4,546.9
1495,43607.4,8274.1,13255.3,0,14407.4,15075.2,0,22898.9,497.6
1496,67976.5,4378.2,13255.6,0,13723.9,16022.9,0,16424.4,676.9
1497,79061.4,4063.6,18289.8,0,14940.5,15391.1,0,8924.3,847.7
1498,101534.2,3053.2,22908.3,0,15469.5,13495.7,0,6927.2,1103.5
1499,112457.2,2649.2,27328.4,0,15088.3,12232.1,0,4842,1027.7
1500,115184.7,2414.8,27323,0,14891,9862.9,0,3647.9,1196.9
1501,117310.2,2238,27107.1,0,14640.9,8599.3,0,3151,1067.1
1502,119404.1,2028.5,27107.9,0,14114.1,7651.6,0,2301.1,1022.4
1503,121138.6,1888.2,27072.6,0,13661.6,6703.9,0,6614,853.1
1504,91495.3,2438,27073.1,0,12780.3,7651.6,0,7184.2,766.1
1505,94909.6,2373.4,27072.8,0,10870.3,8915.2,0,6586.6,806.8
1506,93341.3,2584,22258.3,0,9094.9,11758.2,0,11014.8,511
1507,82865.8,2762.2,13257.9,0,8024.4,13811.6,0,28288.4,496.9
1508,80409.2,2948.4,13263.6,0,7957.6,13179.8,0,34306.5,507.4
1509,43242.1,5895.7,13264,0,8200.3,12074.1,0,34026.3,497.3
1510,39813.1,7144.1,13263.9,0,8532.9,9862.9,0,38709.3,590.8
1511,32822.1,8266.6,13264.1,0,9351.3,8599.3,0,35762.8,422.7
1512,28218.6,9502.1,13258.8,0,10535.3,4808.5,0,39964.8,412.4
1513,23551.2,11850.5,13241.4,0,11082.9,1490.2,0,35371.1,376.2
1514,20532.4,12920.5,13240.7,0,11018,859,0,36818.7,370.6
1515,17876.3,13599.1,13240.9,0,10696,385.7,0,31737.7,365.9
1516,15373.9,14074.1,13241.1,0,10310.6,385.7,0,33329.5,379.3
1517,14215.3,14227.7,13247.4,0,10013.1,859,0,29823.4,367.6
1518,12260.3,14986.6,13248.8,0,9071,4486.9,0,33174.1,504.5
1519,21986,23325.4,13249.1,0,7791,15055.4,0,28767.9,369.6
1520,33181.9,14844.2,13249.2,0,5555.9,16001.9,0,19183.1,377.5
1521,43252.6,8993.9,17570.1,22.4,3488.5,15370.9,1149.9,8006.3,369.1
1522,56326.7,4790.8,21916.4,310.8,1536,13478,3582.5,2715,374.5
1523,61235.8,4427.5,26251.8,774.8,679.4,12216.1,5832.3,317,370.6
1524,64741.6,4062,26247.1,1310.5,238.5,9850.1,18401.9,0,459.5
1525,68239.2,3728.2,26247,1931.4,10.3,8588.2,23915.1,0,456.6
1526,72979.8,3551,26248.3,2376.8,0,7641.7,27246.1,0,588.9
1527,77493.2,3593,26250.3,2598.7,0,6695.3,22941.4,0,456.2
1528,80050.7,3668.2,26246.5,2795.9,0,7641.7,21698.6,0,378.7
1529,77669.5,3946.5,26247.8,2380.6,0,8903.6,9971.4,24.7,369.1
1530,53430.2,12978.9,21913.1,1754.6,0,11742.9,1038.8,2505.2,375.2
1531,34443.8,16169.3,13244.3,1282.3,0.8,13793.5,0,7367,370.9
1532,33686.8,12683.5,13240.9,882.2,150.5,13162.6,0,14223,365.4
1533,18641.2,19924.9,13241.1,634.6,943.7,12058.4,0,22124.3,380.1
1534,19213.2,16053.3,13248.8,456.9,1941.4,9850.1,0,31399.7,492.9
1535,14713.9,18224.2,13248.8,201.8,3553.9,8588.2,0,34269.3,382.4
1536,12641.6,20467.3,13249,5.5,6103.9,4802.4,0,41889,366.9
1537,11210.3,20806.4,13234.8,0,8937,1488.5,0,41003.7,420
1538,9789.7,22867.4,13234.1,0,11237.9,858.1,0,49647,410.3
1539,8478.1,25490.7,13226.9,0,13279.2,385.5,0,50304.2,420.2
1540,7415.5,28403.3,13225,0,14734.2,385.5,0,58084.8,410.8
1541,11254.9,21012,13225.1,0,15661.4,858.1,0,56488.3,419.9
1542,14613.5,14885.3,13225.5,0,16154.8,4481.1,0,64192.3,537
1543,66079.4,11253.2,13226.3,0,15900.4,15034.9,0,37448,507.5
1544,107555.9,1951.9,22471.3,0,14554.3,15980,0,21036.5,1012.1
1545,122317.9,1088.6,27408.2,0,14239.9,15350,5610.4,4365.7,1703.9
1546,135067.5,672,31159.4,0,13482.9,13459.7,5886.6,1357.5,1841.5
1547,148760.7,259.3,36783.2,83.2,11793.3,12199.6,9614,346.8,1885.5
1548,161860.6,9.9,38654.7,415.8,10104.4,9836.7,20593.4,0,2232.7
1549,174092.9,0,33503.9,666.9,8771.3,8576.6,27402.5,0,2659.9
1550,186443.6,0,38654.6,1058.1,7455.2,7631.5,31352.4,0,2539.3
1551,199959.6,0,36785.6,1162.4,6429.2,6686.3,28506.2,0,1686.6
1552,211890.6,0,34905.6,1115,5579.8,7631.5,29387.7,0,1627.7
1553,217438.8,0,29754.5,955.4,5247.4,8891.6,25816.3,0,2095.6
1554,207467.3,0,19421.8,588,5543.5,11727,15679.8,0,1338.8
1555,119452.7,150,16015.6,519.4,6452,13774.8,192.1,1550.8,1111.8
1556,113715.6,604.6,16015.1,364.2,8068.5,13144.7,0,3820.4,852.6
1557,64977.6,1706.4,15998.5,263.1,9210,12042,0,9084,933.1
