Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
5597.0000,17.2909,29.5131,0.0000,104504.8000,-104504.8000,2.7095,0.0000,23223.2889,23223.2889,0.0000,127728.0889,0.0000,-127728.0889,23.5536,16.2563,9190.6000,0.0000,9190.6000,0.2383,2483.9459,0.0000,2483.9459,0.0000,0.0000,6706.6541,6706.6541,23.2211,35.2619,0.0000,15317.8000,-15317.8000,0.3971,0.0000,3126.0816,3126.0816,0.0000,18443.8816,0.0000,-18443.8816,24.1254,16.8281,416.6000,0.0000,416.6000,0.0108,112.5946,0.0000,112.5946,0.0000,0.0000,304.0054,304.0054,24.0970,36.1378,0.0000,3595.7000,-3595.7000,0.0932,0.0000,733.8163,733.8163,0.0000,4329.5163,0.0000,-4329.5163,24.3093,17.0120,2941.7000,0.0000,2941.7000,0.0763,795.0541,0.0000,795.0541,0.0000,0.0000,2146.6459,2146.6459,24.1807,18.5288,21.3547,-7.6848,-115271.6552,5.2878,18.5414,17.8325,18.1869,-1.8073,-14458.3050,5.2878,17.8488,17.2496,17.5492,-1.7461,-12222.5357,5.2878,23.2248,23.2236,6.6814,23.2223,6.6932,23.2211,6.7044,23.2211,24.1105,24.1060,10.2712,24.1015,10.2491,24.0970,10.2271,24.0970,24.2040,24.1963,9.6227,24.1885,9.5858,24.1807,9.5484,24.1807,18.5288,18.5330,-12.0348,18.5372,-12.0245,18.5414,-12.0140,18.5414,17.8325,17.8379,-12.7098,17.8434,-12.6837,17.8488,-12.6576,17.8488,17.2496,17.2633,-17.1734,17.2771,-17.1163,17.2909,-17.0584,17.2909,33.6254,-110869.4000,-141952.4958
5598.0000,17.3704,29.5926,0.0000,188509.2000,-188509.2000,4.8875,0.0000,41890.9333,41890.9333,0.0000,230400.1333,0.0000,-230400.1333,24.5387,17.2414,9209.7000,0.0000,9209.7000,0.2388,2489.1081,0.0000,2489.1081,0.0000,0.0000,6720.5919,6720.5919,24.3082,36.3490,0.0000,1095.3000,-1095.3000,0.0284,0.0000,223.5306,223.5306,0.0000,1318.8306,0.0000,-1318.8306,24.3492,17.0519,386.3000,0.0000,386.3000,0.0100,104.4054,0.0000,104.4054,0.0000,0.0000,281.8946,281.8946,24.3292,36.3700,0.0000,5399.6000,-5399.6000,0.1400,0.0000,1101.9592,1101.9592,0.0000,6501.5592,0.0000,-6501.5592,24.5315,17.2342,9675.6000,0.0000,9675.6000,0.2509,2615.0270,0.0000,2615.0270,0.0000,0.0000,7060.5730,7060.5730,24.2911,19.2307,21.7609,-10.8434,-162650.9210,8.3332,19.2297,17.9556,18.5927,-5.1188,-40950.6706,8.3332,17.9635,17.3486,17.6560,-2.8232,-19762.5023,8.3332,24.3296,24.3225,17.8936,24.3153,17.8395,24.3082,17.7858,24.3082,24.3405,24.3367,12.4220,24.3330,12.4075,24.3292,12.3931,24.3292,24.3118,24.3049,11.1339,24.2980,11.1065,24.2911,11.0790,24.2911,19.2307,19.2303,-4.9664,19.2300,-4.9963,19.2297,-5.0259,19.2297,17.9556,17.9582,-11.0910,17.9608,-11.0925,17.9635,-11.0939,17.9635,17.3486,17.3558,-15.7919,17.3631,-15.8068,17.3704,-15.8204,17.3704,117.4893,-175732.5000,-223364.0939
5599.0000,17.5364,29.7587,0.0000,245073.5000,-245073.5000,6.3540,0.0000,54460.7778,54460.7778,0.0000,299534.2778,0.0000,-299534.2778,24.6035,17.3062,15587.9000,0.0000,15587.9000,0.4041,4212.9459,0.0000,4212.9459,0.0000,0.0000,11374.9541,11374.9541,24.3254,36.3663,0.0000,3196.6000,-3196.6000,0.0829,0.0000,652.3673,652.3673,0.0000,3848.9673,0.0000,-3848.9673,24.4163,17.1190,720.5000,0.0000,720.5000,0.0187,194.7297,0.0000,194.7297,0.0000,0.0000,525.7703,525.7703,24.3961,36.4369,0.0000,7705.5000,-7705.5000,0.1998,0.0000,1572.5510,1572.5510,0.0000,9278.0510,0.0000,-9278.0510,24.6150,17.3177,10278.6000,0.0000,10278.6000,0.2665,2778.0000,0.0000,2778.0000,0.0000,0.0000,7500.6000,7500.6000,24.4201,19.8522,22.1361,-12.9074,-193611.2870,10.9889,19.8487,18.3124,19.0806,-8.1397,-65117.4651,10.9889,18.3150,17.5243,17.9196,-4.7876,-33513.0984,10.9889,24.3351,24.3319,16.3434,24.3287,16.3353,24.3254,16.3271,24.3254,24.4039,24.4013,12.6446,24.3987,12.6408,24.3961,12.6369,24.3961,24.4380,24.4320,12.6004,24.4261,12.5826,24.4201,12.5647,24.4201,19.8522,19.8510,0.2842,19.8499,0.2552,19.8487,0.2263,19.8487,18.3124,18.3132,-7.4811,18.3141,-7.4953,18.3150,-7.5094,18.3150,17.5243,17.5283,-13.6954,17.5323,-13.7330,17.5364,-13.7699,17.5364,252.2193,-229388.6000,-292241.8505
5600.0000,17.8289,30.0511,0.0000,270410.4000,-270410.4000,7.0109,0.0000,60091.2000,60091.2000,0.0000,330501.6000,0.0000,-330501.6000,24.0589,16.7616,18988.2000,0.0000,18988.2000,0.4923,5131.9459,0.0000,5131.9459,0.0000,0.0000,13856.2541,13856.2541,23.7951,35.8359,0.0000,44651.2000,-44651.2000,1.1577,0.0000,9112.4898,9112.4898,0.0000,53763.6898,0.0000,-53763.6898,24.8086,17.5113,1162.4000,0.0000,1162.4000,0.0301,314.1622,0.0000,314.1622,0.0000,0.0000,848.2378,848.2378,24.7833,36.8241,0.0000,8577.4000,-8577.4000,0.2224,0.0000,1750.4898,1750.4898,0.0000,10327.8898,0.0000,-10327.8898,24.9780,17.6807,9876.6000,0.0000,9876.6000,0.2561,2669.3514,0.0000,2669.3514,0.0000,0.0000,7207.2486,7207.2486,24.8184,20.4099,22.6141,-15.5913,-233870.0139,13.7542,20.4055,18.7723,19.5889,-10.8299,-86639.4179,13.7542,18.7720,17.8247,18.2983,-7.1793,-50255.2199,13.7542,23.7977,23.7968,10.2583,23.7960,10.2706,23.7951,10.2828,23.7951,24.7926,24.7895,16.1896,24.7864,16.1789,24.7833,16.1683,24.7833,24.8421,24.8342,17.2259,24.8263,17.1818,24.8184,17.1378,24.8184,20.4099,20.4084,4.4888,20.4069,4.4621,20.4055,4.4354,20.4055,18.7723,18.7722,-3.3771,18.7721,-3.3960,18.7720,-3.4148,18.7720,17.8247,17.8260,-10.3744,17.8274,-10.4297,17.8289,-10.4845,17.8289,469.5268,-293611.8000,-370764.6518
5601.0000,18.1148,30.3370,0.0000,286000.0000,-286000.0000,7.4151,0.0000,63555.5556,63555.5556,0.0000,349555.5556,0.0000,-349555.5556,24.0147,16.7174,21590.4000,0.0000,21590.4000,0.5598,5835.2432,0.0000,5835.2432,0.0000,0.0000,15755.1568,15755.1568,23.7447,35.7855,0.0000,66536.2000,-66536.2000,1.7251,0.0000,13578.8163,13578.8163,0.0000,80115.0163,0.0000,-80115.0163,25.0968,17.7996,1246.7000,0.0000,1246.7000,0.0323,336.9459,0.0000,336.9459,0.0000,0.0000,909.7541,909.7541,25.0727,37.1135,0.0000,10943.5000,-10943.5000,0.2837,0.0000,2233.3673,2233.3673,0.0000,13176.8673,0.0000,-13176.8673,25.2951,17.9978,8670.5000,0.0000,8670.5000,0.2248,2343.3784,0.0000,2343.3784,0.0000,0.0000,6327.1216,6327.1216,25.1652,20.8255,22.9954,-17.1411,-257117.0546,15.3612,20.8210,19.1500,19.9855,-12.3752,-99001.2248,15.3612,19.1488,18.1132,18.6310,-8.7658,-61360.3567,15.3612,23.7487,23.7474,10.1397,23.7460,10.1423,23.7447,10.1450,23.7447,25.0815,25.0786,18.2614,25.0756,18.2521,25.0727,18.2428,25.0727,25.1883,25.1806,20.4944,25.1729,20.4558,25.1652,20.4171,25.1652,20.8255,20.8240,7.0959,20.8225,7.0727,20.8210,7.0496,20.8210,19.1500,19.1496,-0.5256,19.1492,-0.5432,19.1488,-0.5609,19.1488,18.1132,18.1137,-7.6002,18.1142,-7.6529,18.1148,-7.7053,18.1148,637.8844,-331972.1000,-417478.6361
5602.0000,18.3816,30.6039,0.0000,296364.6000,-296364.6000,7.6838,0.0000,65858.8000,65858.8000,0.0000,362223.4000,0.0000,-362223.4000,24.0279,16.7306,25479.8000,0.0000,25479.8000,0.6606,6886.4324,0.0000,6886.4324,0.0000,0.0000,18593.3676,18593.3676,23.7342,35.7750,0.0000,81998.5000,-81998.5000,2.1260,0.0000,16734.3878,16734.3878,0.0000,98732.8878,0.0000,-98732.8878,25.2732,17.9759,1273.8000,0.0000,1273.8000,0.0330,344.2703,0.0000,344.2703,0.0000,0.0000,929.5297,929.5297,25.2506,37.2914,0.0000,14701.3000,-14701.3000,0.3812,0.0000,3000.2653,3000.2653,0.0000,17701.5653,0.0000,-17701.5653,25.5265,18.2292,7866.5000,0.0000,7866.5000,0.2040,2126.0811,0.0000,2126.0811,0.0000,0.0000,5740.4189,5740.4189,25.4158,21.1749,23.2953,-18.1376,-272064.6925,16.6328,21.1701,19.4755,20.3228,-13.5893,-108714.2559,16.6328,19.4737,18.3817,18.9277,-10.0085,-70059.7296,16.6328,23.7381,23.7368,10.1820,23.7355,10.1838,23.7342,10.1856,23.7342,25.2587,25.2560,19.1436,25.2533,19.1363,25.2506,19.1289,25.2506,25.4371,25.4300,22.3523,25.4229,22.3220,25.4158,22.2915,25.4158,21.1749,21.1733,9.1021,21.1717,9.0808,21.1701,9.0595,21.1701,19.4755,19.4749,1.6781,19.4743,1.6612,19.4737,1.6444,19.4737,18.3817,18.3816,-5.2780,18.3816,-5.3278,18.3816,-5.3773,18.3816,795.4503,-358444.3000,-450838.6780
5603.0000,18.6634,30.8856,0.0000,316733.3000,-316733.3000,8.2119,0.0000,70385.1778,70385.1778,0.0000,387118.4778,0.0000,-387118.4778,24.2142,16.9169,26769.8000,0.0000,26769.8000,0.6941,7235.0811,0.0000,7235.0811,0.0000,0.0000,19534.7189,19534.7189,23.9291,35.9699,0.0000,95395.6000,-95395.6000,2.4733,0.0000,19468.4898,19468.4898,0.0000,114864.0898,0.0000,-114864.0898,25.5761,18.2788,1494.3000,0.0000,1494.3000,0.0387,403.8649,0.0000,403.8649,0.0000,0.0000,1090.4351,1090.4351,25.5519,37.5927,0.0000,18187.4000,-18187.4000,0.4715,0.0000,3711.7143,3711.7143,0.0000,21899.1143,0.0000,-21899.1143,25.8659,18.5686,6358.9000,0.0000,6358.9000,0.1649,1718.6216,0.0000,1718.6216,0.0000,0.0000,4640.2784,4640.2784,25.7758,21.5298,23.6528,-19.7415,-296122.5119,18.0816,21.5247,19.8075,20.6661,-14.9698,-119758.5782,18.0816,19.8050,18.6653,19.2352,-11.3545,-79481.2913,18.0816,23.9341,23.9324,12.1712,23.9308,12.1685,23.9291,12.1658,23.9291,25.5605,25.5576,21.3524,25.5547,21.3427,25.5519,21.3330,25.5519,25.7994,25.7915,25.5944,25.7837,25.5545,25.7758,25.5147,25.7758,21.5298,21.5281,11.2362,21.5264,11.2154,21.5247,11.1948,21.5247,19.8075,19.8066,3.9092,19.8058,3.8922,19.8050,3.8753,19.8050,18.6653,18.6647,-2.8814,18.6640,-2.9317,18.6634,-2.9818,18.6634,1003.1561,-395693.3000,-495362.3814
5604.0000,18.8743,31.0965,0.0000,330645.2000,-330645.2000,8.5726,0.0000,73476.7111,73476.7111,0.0000,404121.9111,0.0000,-404121.9111,24.4933,17.1960,23211.6000,0.0000,23211.6000,0.6018,6273.4054,0.0000,6273.4054,0.0000,0.0000,16938.1946,16938.1946,24.2516,36.2924,0.0000,96646.6000,-96646.6000,2.5057,0.0000,19723.7959,19723.7959,0.0000,116370.3959,0.0000,-116370.3959,25.8696,18.5723,1769.2000,0.0000,1769.2000,0.0459,478.1622,0.0000,478.1622,0.0000,0.0000,1291.0378,1291.0378,25.8427,37.8835,0.0000,21638.2000,-21638.2000,0.5610,0.0000,4415.9592,4415.9592,0.0000,26054.1592,0.0000,-26054.1592,26.2050,18.9077,5554.8000,0.0000,5554.8000,0.1440,1501.2973,0.0000,1501.2973,0.0000,0.0000,4053.5027,4053.5027,26.1240,21.7868,23.9554,-20.7955,-311932.4797,18.6466,21.7817,20.0470,20.9144,-15.5947,-124757.7766,18.6466,20.0445,18.8761,19.4603,-12.0040,-84028.2950,18.6466,24.2578,24.2557,15.0658,24.2537,15.0589,24.2516,15.0520,24.2516,25.8517,25.8487,23.2778,25.8457,23.2669,25.8427,23.2559,25.8427,26.1486,26.1404,28.4163,26.1322,28.3735,26.1240,28.3307,26.1240,21.7868,21.7851,12.3951,21.7834,12.3762,21.7817,12.3574,21.7817,20.0470,20.0462,5.1594,20.0453,5.1440,20.0445,5.1286,20.0445,18.8761,18.8755,-1.4837,18.8749,-1.5275,18.8743,-1.5710,18.8743,1092.7015,-418394.4000,-520718.5513
5605.0000,19.1431,31.3653,0.0000,344381.3000,-344381.3000,8.9287,0.0000,76529.1778,76529.1778,0.0000,420910.4778,0.0000,-420910.4778,24.5929,17.2956,26768.4000,0.0000,26768.4000,0.6940,7234.7027,0.0000,7234.7027,0.0000,0.0000,19533.6973,19533.6973,24.3349,36.3757,0.0000,112122.6000,-112122.6000,2.9070,0.0000,22882.1633,22882.1633,0.0000,135004.7633,0.0000,-135004.7633,26.0829,18.7856,1692.8000,0.0000,1692.8000,0.0439,457.5135,0.0000,457.5135,0.0000,0.0000,1235.2865,1235.2865,26.0584,38.0992,0.0000,24970.9000,-24970.9000,0.6474,0.0000,5096.1020,5096.1020,0.0000,30067.0020,0.0000,-30067.0020,26.4477,19.1504,4951.8000,0.0000,4951.8000,0.1284,1338.3243,0.0000,1338.3243,0.0000,0.0000,3613.4757,3613.4757,26.3782,22.1278,24.2530,-21.8848,-328272.0947,20.0241,22.1222,20.3581,21.2401,-17.0302,-136241.9113,20.0241,20.3549,19.1470,19.7509,-13.3275,-93292.6356,20.0241,24.3400,24.3383,15.2042,24.3366,15.2013,24.3349,15.1984,24.3349,26.0669,26.0640,24.3729,26.0612,24.3637,26.0584,24.3545,26.0584,26.4009,26.3933,29.9430,26.3858,29.9095,26.3782,29.8760,26.3782,22.1278,22.1259,14.5162,22.1241,14.4966,22.1222,14.4770,22.1222,20.3581,20.3571,7.2019,20.3560,7.1855,20.3549,7.1691,20.3549,19.1470,19.1457,0.6894,19.1444,0.6418,19.1431,0.5943,19.1431,1332.2042,-448061.8000,-557806.6416
5606.0000,19.3720,31.5942,0.0000,358009.4000,-358009.4000,9.2821,0.0000,79557.6444,79557.6444,0.0000,437567.0444,0.0000,-437567.0444,24.8301,17.5328,25474.8000,0.0000,25474.8000,0.6605,6885.0811,0.0000,6885.0811,0.0000,0.0000,18589.7189,18589.7189,24.5921,36.6329,0.0000,118076.1000,-118076.1000,3.0613,0.0000,24097.1633,24097.1633,0.0000,142173.2633,0.0000,-142173.2633,26.3655,19.0682,1148.0000,0.0000,1148.0000,0.0298,310.2703,0.0000,310.2703,0.0000,0.0000,837.7297,837.7297,26.3461,38.3869,0.0000,27402.4000,-27402.4000,0.7105,0.0000,5592.3265,5592.3265,0.0000,32994.7265,0.0000,-32994.7265,26.7577,19.4604,4348.8000,0.0000,4348.8000,0.1128,1175.3514,0.0000,1175.3514,0.0000,0.0000,3173.4486,3173.4486,26.6940,22.3990,24.5465,-22.9548,-344321.9853,20.7853,22.3933,20.6141,21.5037,-17.8296,-142636.6207,20.7853,20.6108,19.3763,19.9935,-14.1383,-98968.0787,20.7853,24.5982,24.5962,17.2636,24.5941,17.2572,24.5921,17.2507,24.5921,26.3551,26.3521,26.2495,26.3491,26.2385,26.3461,26.2276,26.3461,26.7181,26.7100,32.3412,26.7020,32.3015,26.6940,32.2617,26.6940,22.3990,22.3971,15.8604,22.3952,15.8420,22.3933,15.8237,22.3933,20.6141,20.6130,8.6042,20.6119,8.5886,20.6108,8.5730,20.6108,19.3763,19.3748,2.2419,19.3734,2.1977,19.3720,2.1536,19.3720,1477.8899,-472516.3000,-585926.6848
5607.0000,19.5552,31.7774,0.0000,366341.8000,-366341.8000,9.4981,0.0000,81409.2889,81409.2889,0.0000,447751.0889,0.0000,-447751.0889,25.0349,17.7376,24182.8000,0.0000,24182.8000,0.6270,6535.8919,0.0000,6535.8919,0.0000,0.0000,17646.9081,17646.9081,24.8126,36.8534,0.0000,119280.9000,-119280.9000,3.0926,0.0000,24343.0408,24343.0408,0.0000,143623.9408,0.0000,-143623.9408,26.5703,19.2731,1113.7000,0.0000,1113.7000,0.0289,301.0000,0.0000,301.0000,0.0000,0.0000,812.7000,812.7000,26.5515,38.5923,0.0000,28862.9000,-28862.9000,0.7483,0.0000,5890.3878,5890.3878,0.0000,34753.2878,0.0000,-34753.2878,26.9768,19.6796,4951.8000,0.0000,4951.8000,0.1284,1338.3243,0.0000,1338.3243,0.0000,0.0000,3613.4757,3613.4757,26.9096,22.6126,24.7611,-23.4070,-351104.7319,21.1849,22.6069,20.8157,21.7113,-18.2951,-146360.6880,21.1849,20.8123,19.5594,20.1858,-14.6249,-102374.4776,21.1849,24.8190,24.8168,18.7276,24.8147,18.7207,24.8126,18.7137,24.8126,26.5604,26.5574,27.2017,26.5545,27.1912,26.5515,27.1808,26.5515,26.9326,26.9249,33.3895,26.9173,33.3550,26.9096,33.3204,26.9096,22.6126,22.6107,16.6989,22.6088,16.6815,22.6069,16.6641,22.6069,20.8157,20.8146,9.4986,20.8134,9.4838,20.8123,9.4690,20.8123,19.5594,19.5580,3.2462,19.5566,3.2056,19.5552,3.1652,19.5552,1558.3041,-484237.3000,-599839.8975
5608.0000,19.7204,31.9426,0.0000,370764.8000,-370764.8000,9.6128,0.0000,82392.1778,82392.1778,0.0000,453156.9778,0.0000,-453156.9778,25.1694,17.8721,20618.4000,0.0000,20618.4000,0.5346,5572.5405,0.0000,5572.5405,0.0000,0.0000,15045.8595,15045.8595,24.9821,37.0229,0.0000,124065.8000,-124065.8000,3.2166,0.0000,25319.5510,25319.5510,0.0000,149385.3510,0.0000,-149385.3510,26.7784,19.4811,1404.5000,0.0000,1404.5000,0.0364,379.5946,0.0000,379.5946,0.0000,0.0000,1024.9054,1024.9054,26.7570,38.7978,0.0000,31815.5000,-31815.5000,0.8249,0.0000,6492.9592,6492.9592,0.0000,38308.4592,0.0000,-38308.4592,27.2176,19.9203,5755.8000,0.0000,5755.8000,0.1492,1555.6216,0.0000,1555.6216,0.0000,0.0000,4200.1784,4200.1784,27.1434,22.8081,24.9758,-24.0361,-360542.1663,21.5617,22.8023,20.9981,21.9002,-18.7557,-150045.4027,21.5617,20.9945,19.7248,20.3597,-15.0848,-105593.7218,21.5617,24.9884,24.9863,19.6300,24.9842,19.6232,24.9821,19.6163,24.9821,26.7660,26.7630,28.2290,26.7600,28.2180,26.7570,28.2071,26.7570,27.1671,27.1592,34.8110,27.1513,34.7736,27.1434,34.7363,27.1434,22.8081,22.8062,17.4669,22.8042,17.4499,22.8023,17.4330,22.8023,20.9981,20.9969,10.2873,20.9957,10.2730,20.9945,10.2586,20.9945,19.7248,19.7233,4.1136,19.7219,4.0748,19.7204,4.0362,19.7204,1636.6835,-498867.4000,-616181.2908
5609.0000,19.8759,32.0981,0.0000,385840.1000,-385840.1000,10.0036,0.0000,85742.2444,85742.2444,0.0000,471582.3444,0.0000,-471582.3444,25.4593,18.1620,13495.5000,0.0000,13495.5000,0.3499,3647.4324,0.0000,3647.4324,0.0000,0.0000,9848.0676,9848.0676,25.3352,37.3760,0.0000,121024.9000,-121024.9000,3.1378,0.0000,24698.9592,24698.9592,0.0000,145723.8592,0.0000,-145723.8592,27.0605,19.7632,928.0000,0.0000,928.0000,0.0241,250.8108,0.0000,250.8108,0.0000,0.0000,677.1892,677.1892,27.0428,39.0836,0.0000,34222.3000,-34222.3000,0.8873,0.0000,6984.1429,6984.1429,0.0000,41206.4429,0.0000,-41206.4429,27.5307,20.2334,7564.9000,0.0000,7564.9000,0.1961,2044.5676,0.0000,2044.5676,0.0000,0.0000,5520.3324,5520.3324,27.4399,23.0063,25.2231,-24.9647,-374470.2518,21.8982,23.0004,21.1736,22.0870,-19.2868,-154294.5552,21.8982,21.1698,19.8806,20.5252,-15.5551,-108885.8165,21.8982,25.3427,25.3402,22.3919,25.3377,22.3811,25.3352,22.3704,25.3352,27.0525,27.0493,30.0744,27.0460,30.0615,27.0428,30.0486,27.0428,27.4653,27.4569,37.0053,27.4484,36.9617,27.4399,36.9182,27.4399,23.0063,23.0043,18.3377,23.0023,18.3209,23.0004,18.3040,23.0004,21.1736,21.1723,11.0690,21.1711,11.0549,21.1698,11.0407,21.1698,19.8806,19.8791,4.9250,19.8775,4.8874,19.8759,4.8499,19.8759,1708.7571,-519098.9000,-637650.6236
5610.0000,19.4804,31.7026,0.0000,287885.8000,-287885.8000,7.4640,0.0000,63974.6222,63974.6222,0.0000,351860.4222,0.0000,-351860.4222,24.8923,17.5950,11106.7000,0.0000,11106.7000,0.2880,3001.8108,0.0000,3001.8108,0.0000,0.0000,8104.8892,8104.8892,24.7636,36.8044,0.0000,90524.5000,-90524.5000,2.3470,0.0000,18474.3878,18474.3878,0.0000,108998.8878,0.0000,-108998.8878,26.4401,19.1428,777.5000,0.0000,777.5000,0.0202,210.1351,0.0000,210.1351,0.0000,0.0000,567.3649,567.3649,26.4247,38.4655,0.0000,34274.6000,-34274.6000,0.8886,0.0000,6994.8163,6994.8163,0.0000,41269.4163,0.0000,-41269.4163,27.0594,19.7622,8871.5000,0.0000,8871.5000,0.2300,2397.7027,0.0000,2397.7027,0.0000,0.0000,6473.7973,6473.7973,26.9450,22.4210,24.6830,-19.6087,-294131.1167,16.8566,22.4186,20.6810,21.5498,-14.1216,-112972.5771,16.8566,20.6806,19.4735,20.0770,-11.2117,-78482.0759,16.8566,24.7677,24.7663,15.6769,24.7649,15.6784,24.7636,15.6799,24.7636,26.4313,26.4291,22.8261,26.4269,22.8235,26.4247,22.8209,26.4247,26.9599,26.9549,29.3949,26.9500,29.3953,26.9450,29.3953,26.9450,22.4210,22.4202,11.4988,22.4194,11.4942,22.4186,11.4897,22.4186,20.6810,20.6808,5.2877,20.6807,5.2853,20.6806,5.2830,20.6806,19.4735,19.4758,-0.9898,19.4781,-0.9782,19.4804,-0.9668,19.4804,825.5350,-391929.2000,-485585.7697
