Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
4737.0000,17.4178,29.6400,0.0000,254808.4000,-254808.4000,6.6064,0.0000,56624.0889,56624.0889,0.0000,311432.4889,0.0000,-311432.4889,22.9877,15.6904,21905.3000,0.0000,21905.3000,0.5679,5920.3514,0.0000,5920.3514,0.0000,0.0000,15984.9486,15984.9486,22.6950,34.7358,0.0000,69645.7000,-69645.7000,1.8057,0.0000,14213.4082,14213.4082,0.0000,83859.1082,0.0000,-83859.1082,24.1948,16.8975,1267.0000,0.0000,1267.0000,0.0328,342.4324,0.0000,342.4324,0.0000,0.0000,924.5676,924.5676,24.1659,36.2067,0.0000,16298.8000,-16298.8000,0.4226,0.0000,3326.2857,3326.2857,0.0000,19625.0857,0.0000,-19625.0857,24.5169,17.2196,8828.9000,0.0000,8828.9000,0.2289,2386.1892,0.0000,2386.1892,0.0000,0.0000,6442.7108,6442.7108,24.3705,19.6744,22.0225,-17.5050,-262575.1056,14.4965,19.6696,18.2489,18.9592,-9.9298,-79438.2528,14.4965,18.2478,17.4151,17.8315,-6.6512,-46558.4228,14.4965,22.7018,22.6995,15.6990,22.6973,15.6890,22.6950,15.6790,22.6950,24.1782,24.1741,25.4931,24.1700,25.4700,24.1659,25.4468,24.1659,24.4016,24.3913,29.1244,24.3809,29.0619,24.3705,28.9992,24.3705,19.6744,19.6728,5.5729,19.6712,5.5515,19.6696,5.5301,19.6696,18.2489,18.2485,-0.8071,18.2482,-0.8206,18.2478,-0.8341,18.2478,17.4151,17.4160,-7.1013,17.4169,-7.1381,17.4178,-7.1745,17.4178,543.1884,-308751.7000,-388571.7812
4738.0000,17.6526,29.8749,0.0000,268244.6000,-268244.6000,6.9547,0.0000,59609.9111,59609.9111,0.0000,327854.5111,0.0000,-327854.5111,23.0282,15.7309,25847.5000,0.0000,25847.5000,0.6701,6985.8108,0.0000,6985.8108,0.0000,0.0000,18861.6892,18861.6892,22.7128,34.7536,0.0000,83427.8000,-83427.8000,2.1630,0.0000,17026.0816,17026.0816,0.0000,100453.8816,0.0000,-100453.8816,24.3599,17.0626,1296.9000,0.0000,1296.9000,0.0336,350.5135,0.0000,350.5135,0.0000,0.0000,946.3865,946.3865,24.3335,36.3743,0.0000,19770.4000,-19770.4000,0.5126,0.0000,4034.7755,4034.7755,0.0000,23805.1755,0.0000,-23805.1755,24.7238,17.4265,8009.8000,0.0000,8009.8000,0.2077,2164.8108,0.0000,2164.8108,0.0000,0.0000,5844.9892,5844.9892,24.6003,20.1144,22.3573,-18.2398,-273597.7223,15.8127,20.1093,18.5863,19.3478,-11.6106,-92884.9730,15.8127,18.5843,17.6525,18.1184,-8.1191,-56833.7992,15.8127,22.7190,22.7169,14.9102,22.7148,14.9018,22.7128,14.8934,22.7128,24.3443,24.3407,25.0244,24.3371,25.0060,24.3335,24.9875,24.3335,24.6280,24.6187,29.1876,24.6095,29.1351,24.6003,29.0826,24.6003,20.1144,20.1127,8.5566,20.1110,8.5372,20.1093,8.5179,20.1093,18.5863,18.5856,1.7813,18.5850,1.7672,18.5843,1.7532,18.5843,17.6525,17.6525,-4.8818,17.6526,-4.9212,17.6526,-4.9604,17.6526,691.2799,-336288.6000,-423316.4946
4739.0000,17.9250,30.1472,0.0000,291239.7000,-291239.7000,7.5509,0.0000,64719.9333,64719.9333,0.0000,355959.6333,0.0000,-355959.6333,23.2496,15.9523,27167.0000,0.0000,27167.0000,0.7044,7342.4324,0.0000,7342.4324,0.0000,0.0000,19824.5676,19824.5676,22.9461,34.9869,0.0000,96140.7000,-96140.7000,2.4926,0.0000,19620.5510,19620.5510,0.0000,115761.2510,0.0000,-115761.2510,24.6777,17.3804,1520.3000,0.0000,1520.3000,0.0394,410.8919,0.0000,410.8919,0.0000,0.0000,1109.4081,1109.4081,24.6501,36.6910,0.0000,23139.7000,-23139.7000,0.5999,0.0000,4722.3878,4722.3878,0.0000,27862.0878,0.0000,-27862.0878,25.0669,17.7696,6473.9000,0.0000,6473.9000,0.1678,1749.7027,0.0000,1749.7027,0.0000,0.0000,4724.1973,4724.1973,24.9672,20.5263,22.7468,-19.7927,-296889.8087,17.3327,20.5207,18.9393,19.7300,-13.2152,-105721.5233,17.3327,18.9365,17.9273,18.4319,-9.6381,-67466.5365,17.3327,22.9530,22.9507,16.4825,22.9484,16.4712,22.9461,16.4599,22.9461,24.6611,24.6575,26.5374,24.6538,26.5184,24.6501,26.4994,24.6501,24.9963,24.9866,31.4863,24.9769,31.4263,24.9672,31.3663,24.9672,20.5263,20.5244,11.2382,20.5225,11.2193,20.5207,11.2005,20.5207,18.9393,18.9383,4.3509,18.9374,4.3360,18.9365,4.3210,18.9365,17.9273,17.9265,-2.3922,17.9258,-2.4351,17.9250,-2.4778,17.9250,891.9223,-375358.9000,-470077.8685
4740.0000,18.1329,30.3552,0.0000,307498.9000,-307498.9000,7.9725,0.0000,68333.0889,68333.0889,0.0000,375831.9889,0.0000,-375831.9889,23.5842,16.2869,23549.3000,0.0000,23549.3000,0.6106,6364.6757,0.0000,6364.6757,0.0000,0.0000,17184.6243,17184.6243,23.3267,35.3675,0.0000,95379.4000,-95379.4000,2.4729,0.0000,19465.1837,19465.1837,0.0000,114844.5837,0.0000,-114844.5837,24.9925,17.6952,1798.5000,0.0000,1798.5000,0.0466,486.0811,0.0000,486.0811,0.0000,0.0000,1312.4189,1312.4189,24.9623,37.0031,0.0000,25745.4000,-25745.4000,0.6675,0.0000,5254.1633,5254.1633,0.0000,30999.5633,0.0000,-30999.5633,25.4119,18.1146,5654.8000,0.0000,5654.8000,0.1466,1528.3243,0.0000,1528.3243,0.0000,0.0000,4126.4757,4126.4757,25.3226,20.8097,23.0661,-20.7425,-311137.5069,17.8750,20.8042,19.1898,19.9970,-13.9125,-111299.6696,17.8750,19.1870,18.1353,18.6611,-10.3580,-72505.9957,17.8750,23.3350,23.3322,19.3260,23.3295,19.3109,23.3267,19.2957,23.3267,24.9735,24.9697,28.0231,24.9660,28.0039,24.9623,27.9847,24.9623,25.3521,25.3422,33.6180,25.3324,33.5572,25.3226,33.4965,25.3226,20.8097,20.8078,12.6136,20.8060,12.5966,20.8042,12.5796,20.8042,19.1898,19.1889,5.7642,19.1879,5.7506,19.1870,5.7370,19.1870,18.1353,18.1345,-0.8956,18.1337,-0.9330,18.1329,-0.9702,18.1329,971.6263,-397621.1000,-494943.1722
4741.0000,18.4038,30.6261,0.0000,323943.8000,-323943.8000,8.3988,0.0000,71987.5111,71987.5111,0.0000,395931.3111,0.0000,-395931.3111,23.7122,16.4149,27165.7000,0.0000,27165.7000,0.7043,7342.0811,0.0000,7342.0811,0.0000,0.0000,19823.6189,19823.6189,23.4396,35.4804,0.0000,110665.8000,-110665.8000,2.8692,0.0000,22584.8571,22584.8571,0.0000,133250.6571,0.0000,-133250.6571,25.2262,17.9289,1720.5000,0.0000,1720.5000,0.0446,465.0000,0.0000,465.0000,0.0000,0.0000,1255.5000,1255.5000,25.1990,37.2398,0.0000,28707.3000,-28707.3000,0.7443,0.0000,5858.6327,5858.6327,0.0000,34565.9327,0.0000,-34565.9327,25.6624,18.3651,5040.4000,0.0000,5040.4000,0.1307,1362.2703,0.0000,1362.2703,0.0000,0.0000,3678.1297,3678.1297,25.5864,21.1913,23.3888,-21.8542,-327813.1308,19.3379,21.1851,19.5178,20.3514,-15.5453,-124362.7131,19.3379,19.5141,18.4084,18.9612,-11.7816,-82471.1539,19.3379,23.4464,23.4441,19.2059,23.4419,19.1966,23.4396,19.1874,23.4396,25.2093,25.2059,28.7972,25.2024,28.7812,25.1990,28.7652,25.1990,25.6131,25.6042,34.6488,25.5953,34.6010,25.5864,34.5532,25.5864,21.1913,21.1892,15.1045,21.1872,15.0863,21.1851,15.0680,21.1851,19.5178,19.5165,8.0018,19.5153,7.9869,19.5141,7.9719,19.5141,18.4084,18.4069,1.3954,18.4053,1.3530,18.4038,1.3109,18.4038,1209.0888,-429390.3000,-534646.9978
4742.0000,18.6546,30.8768,0.0000,340754.0000,-340754.0000,8.8347,0.0000,75723.1111,75723.1111,0.0000,416477.1111,0.0000,-416477.1111,23.9713,16.6740,25852.8000,0.0000,25852.8000,0.6703,6987.2432,0.0000,6987.2432,0.0000,0.0000,18865.5568,18865.5568,23.7229,35.7637,0.0000,118633.5000,-118633.5000,3.0758,0.0000,24210.9184,24210.9184,0.0000,142844.4184,0.0000,-142844.4184,25.5465,18.2492,1161.8000,0.0000,1161.8000,0.0301,314.0000,0.0000,314.0000,0.0000,0.0000,847.8000,847.8000,25.5250,37.5658,0.0000,31393.8000,-31393.8000,0.8139,0.0000,6406.8980,6406.8980,0.0000,37800.6980,0.0000,-37800.6980,26.0075,18.7102,4426.1000,0.0000,4426.1000,0.1148,1196.2432,0.0000,1196.2432,0.0000,0.0000,3229.8568,3229.8568,25.9382,21.5149,23.7266,-23.0994,-346490.8666,20.3094,21.5086,19.8097,20.6592,-16.6352,-133081.2534,20.3094,19.8058,18.6598,19.2328,-12.8235,-89764.4993,20.3094,23.7305,23.7279,21.0792,23.7254,21.0673,23.7229,21.0555,23.7229,25.5356,25.5321,30.6154,25.5285,30.5984,25.5250,30.5814,25.5250,25.9663,25.9569,36.9931,25.9476,36.9395,25.9382,36.8858,25.9382,21.5149,21.5128,16.9066,21.5107,16.8892,21.5086,16.8718,21.5086,19.8097,19.8084,9.7619,19.8071,9.7473,19.8058,9.7327,19.8058,18.6598,18.6581,3.2734,18.6563,3.2327,18.6546,3.1921,18.6546,1385.6592,-459340.6000,-569336.6192
4743.0000,18.8691,31.0913,0.0000,351842.2000,-351842.2000,9.1222,0.0000,78187.1556,78187.1556,0.0000,430029.3556,0.0000,-430029.3556,24.1992,16.9019,24532.3000,0.0000,24532.3000,0.6360,6630.3514,0.0000,6630.3514,0.0000,0.0000,17901.9486,17901.9486,23.9697,36.0105,0.0000,122479.9000,-122479.9000,3.1755,0.0000,24995.8980,24995.8980,0.0000,147475.7980,0.0000,-147475.7980,25.7976,18.5003,1128.0000,0.0000,1128.0000,0.0292,304.8649,0.0000,304.8649,0.0000,0.0000,823.1351,823.1351,25.7769,37.8177,0.0000,32840.5000,-32840.5000,0.8515,0.0000,6702.1429,6702.1429,0.0000,39542.6429,0.0000,-39542.6429,26.2670,18.9697,5040.4000,0.0000,5040.4000,0.1307,1362.2703,0.0000,1362.2703,0.0000,0.0000,3678.1297,3678.1297,26.1947,21.7839,23.9893,-23.7240,-355859.8252,20.9177,21.7775,20.0543,20.9159,-17.3786,-139029.0859,20.9177,20.0502,18.8746,19.4624,-13.5495,-94846.8473,20.9177,23.9773,23.9747,22.4315,23.9722,22.4198,23.9697,22.4081,23.9697,25.7874,25.7839,31.6289,25.7804,31.6130,25.7769,31.5971,25.7769,26.2214,26.2125,38.0719,26.2036,38.0250,26.1947,37.9782,26.1947,21.7839,21.7818,18.1933,21.7796,18.1766,21.7775,18.1600,21.7775,20.0543,20.0529,11.0372,20.0516,11.0231,20.0502,11.0091,20.0502,18.8746,18.8728,4.6603,18.8709,4.6221,18.8691,4.5840,18.8691,1504.2267,-476461.9000,-589735.7585
4744.0000,19.0371,31.2593,0.0000,356085.5000,-356085.5000,9.2322,0.0000,79130.1111,79130.1111,0.0000,435215.6111,0.0000,-435215.6111,24.3666,17.0693,20918.3000,0.0000,20918.3000,0.5423,5653.5946,0.0000,5653.5946,0.0000,0.0000,15264.7054,15264.7054,24.1720,36.2128,0.0000,125078.4000,-125078.4000,3.2429,0.0000,25526.2041,25526.2041,0.0000,150604.6041,0.0000,-150604.6041,26.0163,18.7190,1433.3000,0.0000,1433.3000,0.0372,387.3784,0.0000,387.3784,0.0000,0.0000,1045.9216,1045.9216,25.9930,38.0338,0.0000,35030.9000,-35030.9000,0.9082,0.0000,7149.1633,7149.1633,0.0000,42180.0633,0.0000,-42180.0633,26.5095,19.2122,5859.6000,0.0000,5859.6000,0.1519,1583.6757,0.0000,1583.6757,0.0000,0.0000,4275.9243,4275.9243,26.4304,21.9887,24.2095,-24.1804,-362705.8303,21.1721,21.9824,20.2424,21.1124,-17.7610,-142088.1140,21.1721,20.2383,19.0425,19.6404,-13.9501,-97650.3737,21.1721,24.1797,24.1771,23.3404,24.1746,23.3289,24.1720,23.3174,24.1720,26.0035,26.0000,32.3841,25.9965,32.3684,25.9930,32.3527,25.9930,26.4571,26.4482,39.0762,26.4393,39.0294,26.4304,38.9826,26.4304,21.9887,21.9866,18.9272,21.9845,18.9114,21.9824,18.8956,21.9824,20.2424,20.2410,11.8027,20.2397,11.7893,20.2383,11.7760,20.2383,19.0425,19.0407,5.5102,19.0389,5.4752,19.0371,5.4403,19.0371,1555.6953,-487983.6000,-602444.3180
4745.0000,19.1895,31.4118,0.0000,371700.3000,-371700.3000,9.6370,0.0000,82600.0667,82600.0667,0.0000,454300.3667,0.0000,-454300.3667,24.6870,17.3897,13687.7000,0.0000,13687.7000,0.3549,3699.3784,0.0000,3699.3784,0.0000,0.0000,9988.3216,9988.3216,24.5572,36.5980,0.0000,119622.2000,-119622.2000,3.1014,0.0000,24412.6939,24412.6939,0.0000,144034.8939,0.0000,-144034.8939,26.3001,19.0028,937.7000,0.0000,937.7000,0.0243,253.4324,0.0000,253.4324,0.0000,0.0000,684.2676,684.2676,26.2808,38.3216,0.0000,37272.4000,-37272.4000,0.9664,0.0000,7606.6122,7606.6122,0.0000,44879.0122,0.0000,-44879.0122,26.8239,19.5266,7702.6000,0.0000,7702.6000,0.1997,2081.7838,0.0000,2081.7838,0.0000,0.0000,5620.8162,5620.8162,26.7275,22.1883,24.4579,-25.0078,-375116.9991,21.4256,22.1818,20.4167,21.2992,-18.2326,-145860.8971,21.4256,20.4124,19.1952,19.8038,-14.3707,-100594.8439,21.4256,24.5661,24.5631,26.1350,24.5602,26.1198,24.5572,26.1045,24.5572,26.2919,26.2882,33.9630,26.2845,33.9458,26.2808,33.9285,26.2808,26.7559,26.7464,40.9647,26.7370,40.9119,26.7275,40.8591,26.7275,22.1883,22.1861,19.7322,22.1839,19.7164,22.1818,19.7007,22.1818,20.4167,20.4153,12.5276,20.4139,12.5144,20.4124,12.5013,20.4124,19.1952,19.1933,6.2643,19.1914,6.2306,19.1895,6.1969,19.1895,1608.0744,-506266.9000,-621572.7401
4746.0000,18.8749,31.0971,0.0000,282833.5000,-282833.5000,7.3330,0.0000,62851.8889,62851.8889,0.0000,345685.3889,0.0000,-345685.3889,24.1365,16.8392,11273.5000,0.0000,11273.5000,0.2923,3046.8919,0.0000,3046.8919,0.0000,0.0000,8226.6081,8226.6081,24.0058,36.0466,0.0000,95096.2000,-95096.2000,2.4655,0.0000,19407.3878,19407.3878,0.0000,114503.5878,0.0000,-114503.5878,25.7486,18.4513,793.2000,0.0000,793.2000,0.0206,214.3784,0.0000,214.3784,0.0000,0.0000,578.8216,578.8216,25.7313,37.7721,0.0000,38968.8000,-38968.8000,1.0103,0.0000,7952.8163,7952.8163,0.0000,46921.6163,0.0000,-46921.6163,26.4455,19.1482,9033.7000,0.0000,9033.7000,0.2342,2441.5405,0.0000,2441.5405,0.0000,0.0000,6592.1595,6592.1595,26.3253,21.6916,24.0085,-20.2953,-304430.0313,17.0339,21.6881,20.0130,20.8506,-13.7565,-110051.9671,17.0339,20.0115,18.8710,19.4413,-10.7039,-74927.4926,17.0339,24.0112,24.0094,19.3498,24.0076,19.3469,24.0058,19.3439,24.0058,25.7398,25.7369,27.1680,25.7341,27.1598,25.7313,27.1517,25.7313,26.3451,26.3385,34.2405,26.3319,34.2238,26.3253,34.2068,26.3253,21.6916,21.6905,13.7271,21.6893,13.7217,21.6881,13.7162,21.6881,20.0130,20.0125,7.6029,20.0120,7.5993,20.0115,7.5957,20.0115,18.8710,18.8723,1.3483,18.8736,1.3546,18.8749,1.3607,18.8749,849.8713,-395798.1000,-489409.4910
4747.0000,18.7236,30.9458,0.0000,273692.0000,-273692.0000,7.0960,0.0000,60820.4444,60820.4444,0.0000,334512.4444,0.0000,-334512.4444,24.0950,16.7977,11299.0000,0.0000,11299.0000,0.2929,3053.7838,0.0000,3053.7838,0.0000,0.0000,8245.2162,8245.2162,23.9552,35.9960,0.0000,83382.2000,-83382.2000,2.1618,0.0000,17016.7755,17016.7755,0.0000,100398.9755,0.0000,-100398.9755,25.5674,18.2701,626.4000,0.0000,626.4000,0.0162,169.2973,0.0000,169.2973,0.0000,0.0000,457.1027,457.1027,25.5505,37.5913,0.0000,37548.8000,-37548.8000,0.9735,0.0000,7663.0204,7663.0204,0.0000,45211.8204,0.0000,-45211.8204,26.2765,18.9792,8624.2000,0.0000,8624.2000,0.2236,2330.8649,0.0000,2330.8649,0.0000,0.0000,6293.3351,6293.3351,26.1527,21.4933,23.8230,-19.3445,-290168.1380,16.1462,21.4893,19.8339,20.6616,-12.8862,-103089.7454,16.1462,19.8322,18.7208,19.2765,-9.8880,-69215.7421,16.1462,23.9626,23.9602,18.9244,23.9577,18.9139,23.9552,18.9034,23.9552,25.5601,25.5569,25.3585,25.5537,25.3458,25.5505,25.3332,25.5505,26.1755,26.1679,31.8084,26.1603,31.7753,26.1527,31.7423,26.1527,21.4933,21.4920,11.8080,21.4906,11.7998,21.4893,11.7917,21.4893,19.8339,19.8333,5.8425,19.8328,5.8374,19.8322,5.8323,19.8322,18.7208,18.7217,-0.4983,18.7226,-0.5010,18.7236,-0.5036,18.7236,732.5100,-374073.4000,-462473.6255
4748.0000,18.3238,30.5461,0.0000,200923.4000,-200923.4000,5.2093,0.0000,44649.6444,44649.6444,0.0000,245573.0444,0.0000,-245573.0444,23.6640,16.3667,11273.4000,0.0000,11273.4000,0.2923,3046.8649,0.0000,3046.8649,0.0000,0.0000,8226.5351,8226.5351,23.4798,35.5206,0.0000,51860.9000,-51860.9000,1.3446,0.0000,10583.8571,10583.8571,0.0000,62444.7571,0.0000,-62444.7571,24.8377,17.5404,677.6000,0.0000,677.6000,0.0176,183.1351,0.0000,183.1351,0.0000,0.0000,494.4649,494.4649,24.8206,36.8615,0.0000,33929.5000,-33929.5000,0.8797,0.0000,6924.3878,6924.3878,0.0000,40853.8878,0.0000,-40853.8878,25.7090,18.4117,7907.4000,0.0000,7907.4000,0.2050,2137.1351,0.0000,2137.1351,0.0000,0.0000,5770.2649,5770.2649,25.5697,20.7941,23.1819,-14.6407,-219610.5734,11.9227,20.7947,19.3114,20.0530,-8.5267,-68213.4067,11.9227,19.3134,18.3093,18.8114,-6.5967,-46177.1111,11.9227,23.4851,23.4834,14.0957,23.4816,14.0926,23.4798,14.0894,23.4798,24.8269,24.8248,18.1198,24.8227,18.1180,24.8206,18.1162,24.8206,25.5836,25.5790,24.5052,25.5743,24.5082,25.5697,24.5109,25.5697,20.7941,20.7943,5.0236,20.7945,5.0307,20.7947,5.0379,20.7947,19.3114,19.3120,0.7948,19.3127,0.8020,19.3134,0.8092,19.3134,18.3093,18.3142,-5.3335,18.3190,-5.2897,18.3238,-5.2465,18.3238,316.0590,-266855.4000,-334001.0912
4749.0000,18.0634,30.2856,0.0000,188373.4000,-188373.4000,4.8839,0.0000,41860.7556,41860.7556,0.0000,230234.1556,0.0000,-230234.1556,23.7317,16.4344,9572.9000,0.0000,9572.9000,0.2482,2587.2703,0.0000,2587.2703,0.0000,0.0000,6985.6297,6985.6297,23.5499,35.5907,0.0000,35882.4000,-35882.4000,0.9303,0.0000,7322.9388,7322.9388,0.0000,43205.3388,0.0000,-43205.3388,24.6136,17.3163,424.0000,0.0000,424.0000,0.0110,114.5946,0.0000,114.5946,0.0000,0.0000,309.4054,309.4054,24.5968,36.6376,0.0000,30058.2000,-30058.2000,0.7793,0.0000,6134.3265,6134.3265,0.0000,36192.5265,0.0000,-36192.5265,25.4878,18.1905,6473.9000,0.0000,6473.9000,0.1678,1749.7027,0.0000,1749.7027,0.0000,0.0000,4724.1973,4724.1973,25.3488,20.3478,22.8483,-13.5421,-203132.1954,10.5309,20.3492,18.9776,19.6634,-6.9641,-55712.5064,10.5309,18.9804,18.0475,18.5140,-5.4133,-37893.4330,10.5309,23.5597,23.5564,15.4002,23.5532,15.3814,23.5499,15.3626,23.5499,24.6060,24.6029,16.9221,24.5998,16.9092,24.5968,16.8964,24.5968,25.3715,25.3639,22.7942,25.3564,22.7554,25.3488,22.7170,25.3488,20.3478,20.3482,1.6469,20.3487,1.6542,20.3492,1.6615,20.3492,18.9776,18.9785,-1.7316,18.9795,-1.7239,18.9804,-1.7161,18.9804,18.0475,18.0528,-7.7244,18.0581,-7.6840,18.0634,-7.6437,18.0634,224.2093,-237843.2000,-296738.1349
4750.0000,17.8093,30.0315,0.0000,159129.3000,-159129.3000,4.1257,0.0000,35362.0667,35362.0667,0.0000,194491.3667,0.0000,-194491.3667,23.7081,16.4108,9322.6000,0.0000,9322.6000,0.2417,2519.6216,0.0000,2519.6216,0.0000,0.0000,6802.9784,6802.9784,23.4909,35.5317,0.0000,20259.5000,-20259.5000,0.5253,0.0000,4134.5918,4134.5918,0.0000,24394.0918,0.0000,-24394.0918,24.2308,16.9335,344.4000,0.0000,344.4000,0.0089,93.0811,0.0000,93.0811,0.0000,0.0000,251.3189,251.3189,24.2152,36.2561,0.0000,25097.2000,-25097.2000,0.6507,0.0000,5121.8776,5121.8776,0.0000,30219.0776,0.0000,-30219.0776,25.1318,17.8345,5654.8000,0.0000,5654.8000,0.1466,1528.3243,0.0000,1528.3243,0.0000,0.0000,4126.4757,4126.4757,24.9887,19.8501,22.4194,-11.2951,-169426.5877,8.5484,19.8551,18.6438,19.2494,-4.9920,-39936.1572,8.5484,18.6492,17.7864,18.2178,-4.0643,-28449.7594,8.5484,23.5018,23.4982,14.8814,23.4945,14.8613,23.4909,14.8413,23.4909,24.2232,24.2205,13.8399,24.2179,13.8321,24.2152,13.8243,24.2152,25.0066,25.0007,19.0719,24.9947,19.0557,24.9887,19.0394,24.9887,19.8501,19.8518,-2.1508,19.8534,-2.1334,19.8551,-2.1160,19.8551,18.6438,18.6456,-4.1983,18.6474,-4.1835,18.6492,-4.1687,18.6492,17.7864,17.7941,-10.0335,17.8017,-9.9695,17.8093,-9.9059,17.8093,126.0460,-189164.2000,-237812.5043
