Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
519.0000,6.6626,10.6179,28085.9000,50336.6000,-22250.7000,2.6101,6383.1591,11185.9111,17569.0702,0.0000,61522.5111,21702.7409,-39819.7702,6.6626,-0.6347,31641.4000,0.0000,31641.4000,0.8204,8551.7297,0.0000,8551.7297,0.0000,0.0000,23089.6703,23089.6703,6.6626,-1.0647,63493.7000,0.0000,63493.7000,1.6462,14430.3864,0.0000,14430.3864,0.0000,0.0000,49063.3136,49063.3136,6.6626,-0.6347,520.8000,0.0000,520.8000,0.0135,140.7568,0.0000,140.7568,0.0000,0.0000,380.0432,380.0432,6.6626,-1.0647,17244.4000,0.0000,17244.4000,0.4471,3919.1818,0.0000,3919.1818,0.0000,0.0000,13325.2182,13325.2182,6.6626,-0.6347,8262.3000,0.0000,8262.3000,0.2142,2233.0541,0.0000,2233.0541,0.0000,0.0000,6029.2459,6029.2459,4.3154,6.6625,5.4890,1.7356,26033.5744,2.8757,4.3154,6.6627,5.4890,1.7355,13884.0242,1.5336,4.3154,6.6625,5.4890,1.7357,12150.1224,1.3422,0.7836,98911.9000,52067.7211
520.0000,6.8577,10.5893,29936.0000,48607.4000,-18671.4000,2.5205,6803.6364,10801.6444,17605.2808,0.0000,59409.0444,23132.3636,-36276.6808,6.8577,-0.4396,31637.6000,0.0000,31637.6000,0.8203,8550.7027,0.0000,8550.7027,0.0000,0.0000,23086.8973,23086.8973,6.8577,-0.8696,73899.9000,0.0000,73899.9000,1.9160,16795.4318,0.0000,16795.4318,0.0000,0.0000,57104.4682,57104.4682,6.8577,-0.4396,419.2000,0.0000,419.2000,0.0109,113.2973,0.0000,113.2973,0.0000,0.0000,305.9027,305.9027,6.8577,-0.8696,17677.6000,0.0000,17677.6000,0.4583,4017.6364,0.0000,4017.6364,0.0000,0.0000,13659.9636,13659.9636,6.8577,-0.4396,9438.0000,0.0000,9438.0000,0.2447,2550.8108,0.0000,2550.8108,0.0000,0.0000,6887.1892,6887.1892,4.0452,6.8577,5.4514,2.1589,32383.5564,2.9853,4.0452,6.8578,5.4515,2.1588,17270.3877,1.5920,4.0452,6.8576,5.4514,2.1591,15113.7960,1.3933,0.8541,114400.9000,64767.7402
521.0000,7.1506,10.2365,35878.6000,45822.2000,-9943.6000,2.3761,8154.2273,10182.7111,18336.9384,0.0000,56004.9111,27724.3727,-28280.5384,7.1506,-0.1467,31640.4000,0.0000,31640.4000,0.8203,8551.4595,0.0000,8551.4595,0.0000,0.0000,23088.9405,23088.9405,7.1506,-0.5767,92721.5000,0.0000,92721.5000,2.4040,21073.0682,0.0000,21073.0682,0.0000,0.0000,71648.4318,71648.4318,7.1506,-0.1467,411.2000,0.0000,411.2000,0.0107,111.1351,0.0000,111.1351,0.0000,0.0000,300.0649,300.0649,7.1506,-0.5767,19364.2000,0.0000,19364.2000,0.5021,4400.9545,0.0000,4400.9545,0.0000,0.0000,14963.2455,14963.2455,7.1506,-0.1467,11005.7000,0.0000,11005.7000,0.2853,2974.5135,0.0000,2974.5135,0.0000,0.0000,8031.1865,8031.1865,3.5138,7.1506,5.3322,2.9917,44875.3004,3.1992,3.5138,7.1507,5.3322,2.9915,23932.1395,1.7061,3.5138,7.1505,5.3322,2.9920,20943.8909,1.4931,1.0323,145199.4000,89751.3308
522.0000,7.4556,7.6405,52932.6000,35067.7000,17864.9000,2.7448,12030.1364,7792.8222,19822.9586,0.0000,42860.5222,40902.4636,-1958.0586,7.4556,0.1583,26407.3000,0.0000,26407.3000,0.6847,7137.1081,0.0000,7137.1081,0.0000,0.0000,19270.1919,19270.1919,7.4556,-0.2717,118310.7000,0.0000,118310.7000,3.0674,26888.7955,0.0000,26888.7955,0.0000,0.0000,91421.9045,91421.9045,7.4556,0.1583,417.1000,0.0000,417.1000,0.0108,112.7297,0.0000,112.7297,0.0000,0.0000,304.3703,304.3703,7.4556,-0.2717,19758.4000,0.0000,19758.4000,0.5123,4490.5455,0.0000,4490.5455,0.0000,0.0000,15267.8545,15267.8545,7.4556,0.1583,14532.9000,0.0000,14532.9000,0.3768,3927.8108,0.0000,3927.8108,0.0000,0.0000,10605.0892,10605.0892,2.7267,7.4555,5.0911,4.4970,67455.2161,3.6983,2.7267,7.4557,5.0912,4.4967,35973.9119,1.9723,2.7267,7.4555,5.0911,4.4975,31482.2239,1.7261,1.5982,197291.3000,134911.3519
523.0000,7.4707,6.1701,60776.4000,25490.2000,35286.2000,3.1515,13812.8182,5664.4889,19477.3071,0.0000,31154.6889,46963.5818,15808.8929,7.4707,0.1734,15939.9000,0.0000,15939.9000,0.4133,4308.0811,0.0000,4308.0811,0.0000,0.0000,11631.8189,11631.8189,7.4707,-0.2566,118527.5000,0.0000,118527.5000,3.0730,26938.0682,0.0000,26938.0682,0.0000,0.0000,91589.4318,91589.4318,7.4707,0.1734,411.7000,0.0000,411.7000,0.0107,111.2703,0.0000,111.2703,0.0000,0.0000,300.4297,300.4297,7.4707,-0.2566,19596.5000,0.0000,19596.5000,0.5081,4453.7500,0.0000,4453.7500,0.0000,0.0000,15142.7500,15142.7500,7.4707,0.1734,17080.3000,0.0000,17080.3000,0.4428,4616.2973,0.0000,4616.2973,0.0000,0.0000,12464.0027,12464.0027,2.4576,7.4707,4.9641,4.8979,73468.1947,3.7997,2.4576,7.4708,4.9642,4.8976,39180.6930,2.0263,2.4576,7.4706,4.9641,4.8983,34288.4384,1.7734,1.7283,206842.1000,146937.3261
524.0000,7.4119,6.1098,61773.0000,25893.2000,35879.8000,3.2032,14039.3182,5754.0444,19793.3626,0.0000,31647.2444,47733.6818,16086.4374,7.4119,0.1146,15952.6000,0.0000,15952.6000,0.4136,4311.5135,0.0000,4311.5135,0.0000,0.0000,11641.0865,11641.0865,7.4119,-0.3154,133826.3000,0.0000,133826.3000,3.4697,30415.0682,0.0000,30415.0682,0.0000,0.0000,103411.2318,103411.2318,7.4119,0.1146,416.9000,0.0000,416.9000,0.0108,112.6757,0.0000,112.6757,0.0000,0.0000,304.2243,304.2243,7.4119,-0.3154,20728.4000,0.0000,20728.4000,0.5374,4711.0000,0.0000,4711.0000,0.0000,0.0000,16017.4000,16017.4000,7.4119,0.1146,16296.5000,0.0000,16296.5000,0.4225,4404.4595,0.0000,4404.4595,0.0000,0.0000,11892.0405,11892.0405,2.2842,7.4119,4.8480,5.3117,79675.7271,4.0286,2.2842,7.4121,4.8481,5.3114,42491.2405,2.1484,2.2842,7.4118,4.8480,5.3122,37185.4529,1.8802,2.0931,223100.5000,159352.4205
525.0000,7.4341,4.7495,72123.0000,13915.0000,58208.0000,3.7398,16391.5909,3092.2222,19483.8131,0.0000,17007.2222,55731.4091,38724.1869,7.4341,0.1368,15942.7000,0.0000,15942.7000,0.4133,4308.8378,0.0000,4308.8378,0.0000,0.0000,11633.8622,11633.8622,7.4341,-0.2932,132254.9000,0.0000,132254.9000,3.4290,30057.9318,0.0000,30057.9318,0.0000,0.0000,102196.9682,102196.9682,7.4341,0.1368,412.2000,0.0000,412.2000,0.0107,111.4054,0.0000,111.4054,0.0000,0.0000,300.7946,300.7946,7.4341,-0.2932,22186.6000,0.0000,22186.6000,0.5752,5042.4091,0.0000,5042.4091,0.0000,0.0000,17144.1909,17144.1909,7.4341,0.1368,14924.8000,0.0000,14924.8000,0.3870,4033.7297,0.0000,4033.7297,0.0000,0.0000,10891.0703,10891.0703,1.9520,7.4341,4.6930,6.0297,90445.0225,4.2775,1.9520,7.4342,4.6931,6.0293,48234.5312,2.2811,1.9520,7.4339,4.6930,6.0302,42211.5193,1.9964,2.4956,243929.2000,180891.0730
526.0000,7.3630,4.6920,72246.4000,14098.8000,58147.6000,3.7462,16419.6364,3133.0667,19552.7030,0.0000,17231.8667,55826.7636,38594.8970,7.3630,0.0657,15932.7000,0.0000,15932.7000,0.4131,4306.1351,0.0000,4306.1351,0.0000,0.0000,11626.5649,11626.5649,7.3630,-0.3643,147414.3000,0.0000,147414.3000,3.8220,33503.2500,0.0000,33503.2500,0.0000,0.0000,113911.0500,113911.0500,7.3630,0.0657,575.5000,0.0000,575.5000,0.0149,155.5405,0.0000,155.5405,0.0000,0.0000,419.9595,419.9595,7.3630,-0.3643,24539.2000,0.0000,24539.2000,0.6362,5577.0909,0.0000,5577.0909,0.0000,0.0000,18962.1091,18962.1091,7.3630,0.0657,12181.4000,0.0000,12181.4000,0.3158,3292.2703,0.0000,3292.2703,0.0000,0.0000,8889.1297,8889.1297,1.7883,7.3630,4.5756,6.4134,96201.3322,4.4741,1.7883,7.3632,4.5757,6.4131,51304.4480,2.3860,1.7883,7.3628,4.5756,6.4140,44897.9299,2.0882,2.9061,258790.7000,192403.7101
527.0000,7.3097,4.2465,77248.7000,10117.9000,67130.8000,4.0056,17556.5227,2248.4222,19804.9449,0.0000,12366.3222,59692.1773,47325.8551,7.3097,0.0124,15952.8000,0.0000,15952.8000,0.4136,4311.5676,0.0000,4311.5676,0.0000,0.0000,11641.2324,11641.2324,7.3097,-0.4176,144843.5000,0.0000,144843.5000,3.7553,32918.9773,0.0000,32918.9773,0.0000,0.0000,111924.5227,111924.5227,7.3097,0.0124,413.2000,0.0000,413.2000,0.0107,111.6757,0.0000,111.6757,0.0000,0.0000,301.5243,301.5243,7.3097,-0.4176,27852.7000,0.0000,27852.7000,0.7221,6330.1591,0.0000,6330.1591,0.0000,0.0000,21522.5409,21522.5409,7.3097,0.0124,10613.7000,0.0000,10613.7000,0.2752,2868.5676,0.0000,2868.5676,0.0000,0.0000,7745.1324,7745.1324,1.6497,7.3097,4.4797,6.6820,100229.8803,4.5913,1.6497,7.3099,4.4798,6.6816,53452.9360,2.4485,1.6497,7.3095,4.4796,6.6826,46777.9915,2.1429,3.1035,266806.7000,200460.8079
528.0000,7.2243,4.0119,81723.0000,8709.7000,73013.3000,4.2376,18573.4091,1935.4889,20508.8980,0.0000,10645.1889,63149.5909,52504.4020,7.2243,-0.0730,15952.1000,0.0000,15952.1000,0.4136,4311.3784,0.0000,4311.3784,0.0000,0.0000,11640.7216,11640.7216,7.2243,-0.5030,160095.9000,0.0000,160095.9000,4.1508,36385.4318,0.0000,36385.4318,0.0000,0.0000,123710.4682,123710.4682,7.2243,-0.0730,417.5000,0.0000,417.5000,0.0108,112.8378,0.0000,112.8378,0.0000,0.0000,304.6622,304.6622,7.2243,-0.5030,30952.3000,0.0000,30952.3000,0.8025,7034.6136,0.0000,7034.6136,0.0000,0.0000,23917.6864,23917.6864,7.2243,-0.0730,5910.8000,0.0000,5910.8000,0.1532,1597.5135,0.0000,1597.5135,0.0000,0.0000,4313.2865,4313.2865,1.4810,7.2243,4.3526,7.2130,108195.0719,4.8843,1.4810,7.2244,4.3527,7.2126,57700.8423,2.6047,1.4810,7.2241,4.3525,7.2136,50495.3127,2.2796,3.8287,286341.9000,216391.2268
529.0000,7.1603,3.8885,84202.8000,8154.2000,76048.6000,4.3662,19137.0000,1812.0444,20949.0444,0.0000,9966.2444,65065.8000,55099.5556,7.1603,-0.1370,15950.1000,0.0000,15950.1000,0.4135,4310.8378,0.0000,4310.8378,0.0000,0.0000,11639.2622,11639.2622,7.1603,-0.5669,152055.1000,0.0000,152055.1000,3.9423,34557.9773,0.0000,34557.9773,0.0000,0.0000,117497.1227,117497.1227,7.1603,-0.1370,463.5000,0.0000,463.5000,0.0120,125.2703,0.0000,125.2703,0.0000,0.0000,338.2297,338.2297,7.1603,-0.5669,34135.7000,0.0000,34135.7000,0.8850,7758.1136,0.0000,7758.1136,0.0000,0.0000,26377.5864,26377.5864,7.1603,-0.1370,1797.2000,0.0000,1797.2000,0.0466,485.7297,0.0000,485.7297,0.0000,0.0000,1311.4703,1311.4703,1.4667,7.1603,4.3135,7.0754,106131.0895,4.8328,1.4667,7.1605,4.3136,7.0750,56600.1984,2.5773,1.4667,7.1601,4.3134,7.0760,49531.9389,2.2556,3.7400,280450.2000,212263.2268
530.0000,7.0711,3.7261,89141.1000,7564.7000,81576.4000,4.6223,20259.3409,1681.0444,21940.3854,0.0000,9245.7444,68881.7591,59636.0146,7.0711,-0.2262,15958.1000,0.0000,15958.1000,0.4137,4313.0000,0.0000,4313.0000,0.0000,0.0000,11645.1000,11645.1000,7.0711,-0.6562,165454.1000,0.0000,165454.1000,4.2897,37603.2045,0.0000,37603.2045,0.0000,0.0000,127850.8955,127850.8955,7.0711,-0.2262,472.3000,0.0000,472.3000,0.0122,127.6486,0.0000,127.6486,0.0000,0.0000,344.6514,344.6514,7.0711,-0.6562,36645.1000,0.0000,36645.1000,0.9501,8328.4318,0.0000,8328.4318,0.0000,0.0000,28316.6682,28316.6682,7.0711,-0.2262,1012.8000,0.0000,1012.8000,0.0263,273.7297,0.0000,273.7297,0.0000,0.0000,739.0703,739.0703,1.3265,7.0711,4.1988,7.6177,114265.6483,5.1572,1.3265,7.0713,4.1989,7.6173,60938.4237,2.7502,1.3265,7.0709,4.1987,7.6183,53328.3279,2.4070,4.5152,301118.8000,228532.3999
531.0000,6.9914,3.5854,93640.6000,7011.5000,86629.1000,4.8556,21281.9545,1558.1111,22840.0657,0.0000,8569.6111,72358.6455,63789.0343,6.9914,-0.3059,15969.7000,0.0000,15969.7000,0.4140,4316.1351,0.0000,4316.1351,0.0000,0.0000,11653.5649,11653.5649,6.9914,-0.7359,161269.7000,0.0000,161269.7000,4.1812,36652.2045,0.0000,36652.2045,0.0000,0.0000,124617.4955,124617.4955,6.9914,-0.3059,463.4000,0.0000,463.4000,0.0120,125.2432,0.0000,125.2432,0.0000,0.0000,338.1568,338.1568,6.9914,-0.7359,38306.6000,0.0000,38306.6000,0.9932,8706.0455,0.0000,8706.0455,0.0000,0.0000,29600.5545,29600.5545,6.9914,-0.3059,424.2000,0.0000,424.2000,0.0110,114.6486,0.0000,114.6486,0.0000,0.0000,309.5514,309.5514,1.2867,6.9914,4.1391,7.6769,115153.6271,5.2335,1.2867,6.9916,4.1392,7.6765,61412.0662,2.7910,1.2867,6.9912,4.1389,7.6775,53742.6640,2.4426,4.6872,303062.7000,230308.3573
532.0000,6.9027,3.4503,97758.7000,6577.8000,91180.9000,5.0692,22217.8864,1461.7333,23679.6197,0.0000,8039.5333,75540.8136,67501.2803,6.9027,-0.3946,15961.4000,0.0000,15961.4000,0.4138,4313.8919,0.0000,4313.8919,0.0000,0.0000,11647.5081,11647.5081,6.9027,-0.8245,174808.6000,0.0000,174808.6000,4.5322,39729.2273,0.0000,39729.2273,0.0000,0.0000,135079.3727,135079.3727,6.9027,-0.3946,473.1000,0.0000,473.1000,0.0123,127.8649,0.0000,127.8649,0.0000,0.0000,345.2351,345.2351,6.9027,-0.8245,39836.2000,0.0000,39836.2000,1.0328,9053.6818,0.0000,9053.6818,0.0000,0.0000,30782.5182,30782.5182,6.9027,-0.3946,424.2000,0.0000,424.2000,0.0110,114.6486,0.0000,114.6486,0.0000,0.0000,309.5514,309.5514,1.1497,6.9027,4.0262,8.1888,122832.1528,5.5356,1.1497,6.9029,4.0263,8.1884,65507.1000,2.9521,1.1497,6.9025,4.0261,8.1895,57326.2130,2.5836,5.5092,322684.4000,245665.4658
533.0000,6.9108,3.8346,85903.3000,11069.1000,74834.2000,4.4544,19523.4773,2459.8000,21983.2773,0.0000,13528.9000,66379.8227,52850.9227,6.9108,-0.3865,15949.5000,0.0000,15949.5000,0.4135,4310.6757,0.0000,4310.6757,0.0000,0.0000,11638.8243,11638.8243,6.9108,-0.8165,168710.9000,0.0000,168710.9000,4.3741,38343.3864,0.0000,38343.3864,0.0000,0.0000,130367.5136,130367.5136,6.9108,-0.3865,462.5000,0.0000,462.5000,0.0120,125.0000,0.0000,125.0000,0.0000,0.0000,337.5000,337.5000,6.9108,-0.8165,41733.1000,0.0000,41733.1000,1.0820,9484.7955,0.0000,9484.7955,0.0000,0.0000,32248.3045,32248.3045,6.9108,-0.3865,1012.8000,0.0000,1012.8000,0.0263,273.7297,0.0000,273.7297,0.0000,0.0000,739.0703,739.0703,1.2016,6.9108,4.0562,7.6060,114090.5233,5.1811,1.2016,6.9110,4.0563,7.6057,60845.2257,2.7630,1.2016,6.9106,4.0561,7.6066,53246.3865,2.4182,4.4695,302703.0000,228182.1355
534.0000,6.8916,4.1183,79817.2000,14240.0000,65577.2000,4.1388,18140.2727,3164.4444,21304.7172,0.0000,17404.4444,61676.9273,44272.4828,6.8916,-0.4057,15967.8000,0.0000,15967.8000,0.4140,4315.6216,0.0000,4315.6216,0.0000,0.0000,11652.1784,11652.1784,6.8916,-0.8357,180208.7000,0.0000,180208.7000,4.6722,40956.5227,0.0000,40956.5227,0.0000,0.0000,139252.1773,139252.1773,6.8916,-0.4057,631.5000,0.0000,631.5000,0.0164,170.6757,0.0000,170.6757,0.0000,0.0000,460.8243,460.8243,6.8916,-0.8357,41948.5000,0.0000,41948.5000,1.0876,9533.7500,0.0000,9533.7500,0.0000,0.0000,32414.7500,32414.7500,6.8916,-0.4057,5525.3000,0.0000,5525.3000,0.1433,1493.3243,0.0000,1493.3243,0.0000,0.0000,4031.9757,4031.9757,1.1458,6.8916,4.0187,7.7361,116041.6349,5.2361,1.1458,6.8918,4.0188,7.7357,61885.7730,2.7923,1.1458,6.8914,4.0186,7.7367,54156.9805,2.4438,4.5198,309859.0000,232084.3885
535.0000,6.4635,8.8766,54747.0000,57199.0000,-2452.0000,2.9660,12442.5000,12710.8889,25153.3889,0.0000,69909.8889,42304.5000,-27605.3889,6.4635,-0.8338,15969.0000,0.0000,15969.0000,0.4140,4315.9459,0.0000,4315.9459,0.0000,0.0000,11653.0541,11653.0541,6.4635,-1.2637,115521.1000,0.0000,115521.1000,2.9951,26254.7955,0.0000,26254.7955,0.0000,0.0000,89266.3045,89266.3045,6.4635,-0.8338,580.1000,0.0000,580.1000,0.0150,156.7838,0.0000,156.7838,0.0000,0.0000,423.3162,423.3162,6.4635,-1.2637,40339.5000,0.0000,40339.5000,1.0459,9168.0682,0.0000,9168.0682,0.0000,0.0000,31171.4318,31171.4318,6.4635,-0.8338,18670.5000,0.0000,18670.5000,0.4841,5046.0811,0.0000,5046.0811,0.0000,0.0000,13624.4189,13624.4189,2.5833,6.4635,4.5234,3.9511,59266.2284,3.9600,2.5833,6.4637,4.5235,3.9509,31607.5864,2.1118,2.5833,6.4633,4.5233,3.9513,27659.3219,1.8482,1.6755,188628.2000,118533.1367
536.0000,5.6771,10.3298,33872.2000,89738.7000,-55866.5000,4.6533,7698.2273,19941.9333,27640.1606,0.0000,109680.6333,26173.9727,-83506.6606,5.6771,-1.6202,27125.6000,0.0000,27125.6000,0.7033,7331.2432,0.0000,7331.2432,0.0000,0.0000,19794.3568,19794.3568,5.6771,-2.0502,92118.6000,0.0000,92118.6000,2.3883,20936.0455,0.0000,20936.0455,0.0000,0.0000,71182.5545,71182.5545,5.6771,-1.6202,1210.1000,0.0000,1210.1000,0.0314,327.0541,0.0000,327.0541,0.0000,0.0000,883.0459,883.0459,5.6771,-2.0502,39222.6000,0.0000,39222.6000,1.0169,8914.2273,0.0000,8914.2273,0.0000,0.0000,30308.3727,30308.3727,5.6771,-1.6202,19847.7000,0.0000,19847.7000,0.5146,5364.2432,0.0000,5364.2432,0.0000,0.0000,14483.4568,14483.4568,4.1967,5.6771,4.9369,1.7715,26572.2973,4.6539,4.1967,5.6772,4.9370,1.7715,14172.2599,2.4818,4.1967,5.6769,4.9368,1.7715,12400.5689,2.1721,2.8118,123658.1000,53145.1261
537.0000,5.2083,10.4392,23840.9000,104649.8000,-80808.9000,5.4265,5418.3864,23255.5111,28673.8975,0.0000,127905.3111,18422.5136,-109482.7975,5.2083,-2.0890,33106.1000,0.0000,33106.1000,0.8583,8947.5946,0.0000,8947.5946,0.0000,0.0000,24158.5054,24158.5054,5.2083,1.7817,43424.4000,3152.4000,40272.0000,2.2517,9869.1818,643.3469,10512.5288,0.0000,3795.7469,33555.2182,29759.4712,5.2083,-2.0890,2071.3000,0.0000,2071.3000,0.0537,559.8108,0.0000,559.8108,0.0000,0.0000,1511.4892,1511.4892,5.2083,-2.5190,35165.5000,0.0000,35165.5000,0.9117,7992.1591,0.0000,7992.1591,0.0000,0.0000,27173.3409,27173.3409,5.2083,-2.0890,19062.9000,0.0000,19062.9000,0.4942,5152.1351,0.0000,5152.1351,0.0000,0.0000,13910.7649,13910.7649,5.5447,5.2083,5.3765,-0.4323,-6484.8016,4.9981,5.5447,5.2084,5.3765,-0.4321,-3456.9600,2.6654,5.5447,5.2082,5.3764,-0.4325,-3027.4643,2.3327,3.7389,48868.9000,-12969.2259
538.0000,5.0848,10.6091,17654.3000,116243.4000,-98589.1000,6.0277,4012.3409,25831.8667,29844.2076,0.0000,142075.2667,13641.9591,-128433.3076,5.0848,-2.2125,37650.9000,0.0000,37650.9000,0.9762,10175.9189,0.0000,10175.9189,0.0000,0.0000,27474.9811,27474.9811,5.0848,1.6724,26332.7000,1973.7000,24359.0000,1.3654,5984.7045,402.7959,6387.5005,0.0000,2376.4959,20347.9955,17971.4995,5.0848,-2.2125,2247.4000,0.0000,2247.4000,0.0583,607.4054,0.0000,607.4054,0.0000,0.0000,1639.9946,1639.9946,5.0848,-2.6425,32058.5000,0.0000,32058.5000,0.8312,7286.0227,0.0000,7286.0227,0.0000,0.0000,24772.4773,24772.4773,5.0848,-2.2125,16708.6000,0.0000,16708.6000,0.4332,4515.8378,0.0000,4515.8378,0.0000,0.0000,12192.7622,12192.7622,6.2720,5.0847,5.6784,-1.4794,-22190.9585,4.8459,6.2720,5.0848,5.6784,-1.4792,-11833.2309,2.5843,6.2720,5.0847,5.6784,-1.4796,-10357.4035,2.2617,4.0600,14435.3000,-44381.5929
539.0000,5.1014,10.7691,14562.2000,126891.0000,-112328.8000,6.5798,3309.5909,28198.0000,31507.5909,0.0000,155089.0000,11252.6091,-143836.3909,5.1014,-2.1959,44454.2000,0.0000,44454.2000,1.1526,12014.6486,0.0000,12014.6486,0.0000,0.0000,32439.5514,32439.5514,5.1014,2.1904,22163.5000,3507.1000,18656.4000,1.1493,5037.1591,715.7347,5752.8938,0.0000,4222.8347,17126.3409,12903.5062,5.1014,-2.1959,2303.1000,0.0000,2303.1000,0.0597,622.4595,0.0000,622.4595,0.0000,0.0000,1680.6405,1680.6405,5.1014,-2.6259,30771.5000,0.0000,30771.5000,0.7978,6993.5227,0.0000,6993.5227,0.0000,0.0000,23777.9773,23777.9773,5.1014,-2.1959,15139.0000,0.0000,15139.0000,0.3925,4091.6216,0.0000,4091.6216,0.0000,0.0000,11047.3784,11047.3784,6.6877,5.1014,5.8945,-2.0663,-30993.8362,5.0658,6.6877,5.1015,5.8946,-2.0660,-16527.9343,2.7015,6.6877,5.1014,5.8945,-2.0665,-14465.5666,2.3643,4.9945,-1004.6000,-61987.3372
540.0000,5.0173,10.7609,12970.9000,136394.2000,-123423.3000,7.0725,2947.9318,30309.8222,33257.7540,0.0000,166704.0222,10022.9682,-156681.0540,5.0173,-2.2800,46722.8000,0.0000,46722.8000,1.2114,12627.7838,0.0000,12627.7838,0.0000,0.0000,34095.0162,34095.0162,5.0173,5.9005,20621.5000,16259.5000,4362.0000,1.0693,4686.7045,3318.2653,8004.9699,0.0000,19577.7653,15934.7955,-3642.9699,5.0173,-2.2800,2727.5000,0.0000,2727.5000,0.0707,737.1622,0.0000,737.1622,0.0000,0.0000,1990.3378,1990.3378,5.0173,-2.7100,30759.4000,0.0000,30759.4000,0.7975,6990.7727,0.0000,6990.7727,0.0000,0.0000,23768.6273,23768.6273,5.0173,-2.2800,12196.0000,0.0000,12196.0000,0.3162,3296.2162,0.0000,3296.2162,0.0000,0.0000,8899.7838,8899.7838,7.2703,5.0172,6.1437,-3.0524,-45785.2768,5.2688,7.2703,5.0173,6.1438,-3.0520,-24416.2454,2.8098,7.2703,5.0173,6.1438,-3.0527,-21368.7366,2.4591,5.9429,-26655.6000,-91570.2588
